time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,speed_source,accel.x,accel.y,accel.z
1.945,20.0,2580.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.002,-0.005,-0.001
2.045,20.0,2580.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.002,-0.008,0.014
2.1449999999999996,21.0,2580.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.0,-0.001,0.01
2.245,21.0,1638.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.001,-0.002,0.016
2.3449999999999998,21.0,1638.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.003,-0.007,0.023
2.4450000000000003,22.0,1638.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,-0.001,-0.009,0.026
2.545,22.0,1638.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,0.001,-0.01,0.022
2.6449999999999996,22.0,1628.0,31.9347756,34.8055349,0.02,0.0,1.0,0.001,-0.005,0.015
2.745,22.0,1628.0,31.9347756,34.8055349,0.02,0.0,1.0,0.002,-0.01,0.012
2.8449999999999998,22.0,1635.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.001,-0.002,0.01
2.9450000000000003,22.0,1635.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,-0.006,-0.005
3.045,22.0,1635.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,-0.009,-0.003
3.1449999999999996,22.0,1635.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.002,-0.001,0.0
3.245,22.0,1605.0,31.9347756,34.8055349,0.0,0.0,1.0,0.002,0.0,0.0
3.3449999999999998,21.0,1605.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.003,-0.008,0.0
3.4450000000000003,21.0,1605.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,-0.011,0.002
3.545,21.0,1588.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.0,-0.001,0.004
3.6450000000000005,21.0,1588.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.006,-0.005,-0.006
3.745,21.0,1588.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.01,-0.006,-0.005
3.8450000000000006,21.0,1586.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,0.01,-0.003
3.9450000000000003,21.0,1586.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.003,0.016,-0.009
4.045,21.0,1629.0,31.9347756,34.8055349,0.02,0.0,1.0,0.006,0.0,-0.017
4.1450000000000005,21.0,1629.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.002,-0.001,-0.013
4.245,21.0,1629.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.002,0.015,-0.002
4.345000000000001,21.0,1629.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.002,0.01,-0.016
4.445,21.0,1660.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.001,-0.001,-0.007
4.545,22.0,1660.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.006,-0.002,-0.001
4.6450000000000005,22.0,1690.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.004,0.005,0.021
4.745,22.0,1690.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.006,0.002,0.009
4.845000000000001,23.0,1690.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,-0.005,0.012
4.945,23.0,1690.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,-0.004,0.013
5.045,23.0,1690.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.002,0.013
5.1450000000000005,23.0,1690.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,0.001,0.004
5.245,23.0,1713.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.004,0.0,0.001
5.345000000000001,23.0,1713.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.0,0.001,0.005
5.445,23.0,1713.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.002,-0.001,0.001
5.545,23.0,1713.0,31.9347756,34.8055349,0.0,0.0,1.0,0.002,-0.002,0.002
5.6450000000000005,23.0,1702.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.001,-0.006,0.002
5.745,23.0,1702.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.0,-0.004,0.003
5.845000000000001,23.0,1702.0,31.9347756,34.8055349,0.0,0.0,1.0,0.001,-0.004,0.001
5.945,23.0,1693.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.009,-0.004,0.008
6.045,22.0,1693.0,31.9347756,34.8055349,0.01,0.0,1.0,0.01,-0.006,0.002
6.1450000000000005,22.0,1693.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.003,-0.003,0.0
6.245,22.0,1684.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.001,-0.005,-0.006
6.345000000000001,22.0,1684.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,-0.007,-0.006
6.445,22.0,1684.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.007,-0.005,-0.008
6.545,22.0,1644.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.007,-0.005,-0.006
6.6450000000000005,22.0,1644.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.002,-0.001,0.0
6.745,22.0,1612.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.001,0.001,-0.001
6.845000000000001,22.0,1612.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.001,-0.004,0.005
6.945,22.0,1612.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,-0.006,0.003
7.045,22.0,1612.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,-0.006,0.001
7.1450000000000005,22.0,1576.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.009,0.0
7.245,21.0,1576.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.001,-0.017,-0.004
7.345000000000001,21.0,1576.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.004,-0.003,0.0
7.445,21.0,1544.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.005,-0.003
7.545000000000001,20.0,1544.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,-0.014,0.002
7.6450000000000005,20.0,1544.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.002,-0.018,0.004
7.745,20.0,1504.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.003,-0.016,0.005
7.845,20.0,1504.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.002,-0.015,0.005
7.944999999999999,20.0,1504.0,31.9347756,34.8055349,0.02,0.0,1.0,0.0,-0.019,0.006
8.045,20.0,1504.0,31.9347756,34.8055349,0.02,0.0,1.0,0.0,-0.015,0.007
8.145,19.0,1504.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.003,-0.009,0.004
8.245,19.0,1504.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,-0.005,0.004
8.344999999999999,19.0,1438.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,-0.008,0.001
8.444999999999999,19.0,1438.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,-0.003,0.007
8.545,19.0,1417.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.001,0.001,0.001
8.645,19.0,1417.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.001,-0.002,0.001
8.745,19.0,1417.0,31.9347756,34.8055349,0.0,0.0,1.0,0.003,0.002,0.001
8.844999999999999,19.0,1383.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.002,0.012,0.003
8.944999999999999,19.0,1383.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.002,0.016,-0.005
9.045,18.0,1383.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.001,0.013,-0.007
9.145,18.0,1383.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.003,0.017,-0.007
9.245,18.0,1454.0,31.9347756,34.8055349,0.02,0.0,1.0,0.003,0.003,-0.022
9.344999999999999,18.0,1454.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.003,0.003,-0.022
9.444999999999999,18.0,1454.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.003,0.007,-0.016
9.545,18.0,1481.0,31.9347756,34.8055349,0.02,0.0,1.0,0.0,0.006,-0.022
9.645,19.0,1481.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,-0.001,0.0,-0.029
9.745,19.0,1481.0,31.9347756,34.8055349,0.01,-0.19999999999999996,1.0,0.006,0.006,-0.008
9.844999999999999,19.0,1562.0,31.9347756,34.8055349,0.03,0.19999999999999996,1.0,0.005,0.024,-0.003
9.944999999999999,21.0,1562.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,0.008,0.015,-0.011
10.045,21.0,1562.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.001,0.01,-0.005
10.145,21.0,1648.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.002,0.013,0.009
10.245,22.0,1648.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.003,0.014,0.007
10.344999999999999,22.0,1648.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.005,0.012,-0.001
10.444999999999999,22.0,1693.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,0.004,0.012
10.545,23.0,1693.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.002,0.002,0.015
10.645,23.0,1693.0,31.9347756,34.8055349,0.02,0.0,1.0,0.004,0.003,0.016
10.745,23.0,1728.0,31.9347756,34.8055349,0.02,0.0,1.0,0.001,0.013,0.016
10.844999999999999,23.0,1728.0,31.9347756,34.8055349,0.02,0.0,1.0,0.003,0.013,0.014
10.944999999999999,23.0,1728.0,31.9347756,34.8055349,0.02,0.0,1.0,0.003,0.011,0.016
11.045,23.0,1728.0,31.9347756,34.8055349,0.02,0.0,1.0,0.006,0.007,0.015
11.145,23.0,1728.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.004,0.011,0.01
11.245,23.0,1722.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,0.013,0.005
11.344999999999999,23.0,1722.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,0.002,-0.007
11.444999999999999,23.0,1722.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.006,-0.003,0.004
11.545,23.0,1722.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,-0.005,-0.005
11.645,23.0,1678.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.003,-0.003,-0.002
11.745,22.0,1678.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.002,-0.014,-0.001
11.844999999999999,22.0,1657.0,31.9347756,34.8055349,0.03,0.19999999999999996,1.0,0.012,-0.012,0.022
11.944999999999999,22.0,1657.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,-0.004,-0.023,-0.005
12.045,22.0,1657.0,31.9347756,34.8055349,0.02,0.0,1.0,0.005,-0.007,0.013
12.145,22.0,1657.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.005,-0.006,-0.01
12.245,22.0,1614.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.005,-0.016,0.004
12.344999999999999,21.0,1614.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,-0.01,-0.015,-0.018
12.444999999999999,21.0,1614.0,31.9347756,34.8055349,0.01,-0.19999999999999996,1.0,0.0,0.0,0.008
12.545,21.0,1577.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.002,0.017,-0.014
12.645,21.0,1577.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.004,-0.012,-0.014
12.745,21.0,1577.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.001,-0.007,0.005
12.844999999999999,21.0,1529.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.003,0.003,0.016
12.944999999999999,21.0,1529.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,0.006,0.023,0.015
13.045,21.0,1529.0,31.9347756,34.8055349,0.01,-0.19999999999999996,1.0,-0.001,-0.002,-0.013
13.145,21.0,1505.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,-0.002,0.013
13.245,20.0,1505.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,0.011,0.001
13.344999999999999,20.0,1505.0,31.9347756,34.8055349,0.03,0.19999999999999996,1.0,-0.006,0.024,-0.005
13.444999999999999,20.0,1459.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,-0.002,0.014,-0.014
13.545,19.0,1459.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.005,0.005,0.004
13.645,19.0,1459.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,-0.002,0.0
13.745,19.0,1434.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.015,0.0,0.01
13.844999999999999,19.0,1434.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,0.03,-0.005,0.015
13.944999999999999,19.0,1434.0,31.9347756,34.8055349,0.01,-0.19999999999999996,1.0,0.0,-0.007,0.0
14.045,19.0,1428.0,31.9347756,34.8055349,0.03,0.19999999999999996,1.0,-0.027,0.007,-0.01
14.145,19.0,1428.0,31.9347756,34.8055349,0.04,0.10000000000000002,1.0,-0.035,0.009,-0.023
14.245,19.0,1287.0,31.9347756,34.8055349,0.03,-0.10000000000000002,1.0,-0.023,0.014,-0.01
14.344999999999999,19.0,1287.0,31.9347756,34.8055349,0.03,0.0,1.0,-0.027,0.006,-0.016
14.444999999999999,17.0,1287.0,31.9347756,34.8055349,0.03,0.0,1.0,-0.018,0.009,-0.016
14.545,17.0,1287.0,31.9347756,34.8055349,0.05,0.20000000000000004,1.0,0.039,-0.002,0.035
14.645,17.0,1223.0,31.9347756,34.8055349,0.07,0.20000000000000004,1.0,0.053,-0.018,0.049
14.745,17.0,1223.0,31.9347756,34.8055349,0.04,-0.30000000000000004,1.0,0.033,-0.013,0.026
14.844999999999999,17.0,1223.0,31.9347756,34.8055349,0.0,-0.39999999999999997,1.0,0.002,0.002,0.003
14.944999999999999,17.0,1335.0,31.9347756,34.8055349,0.02,0.19999999999999998,1.0,-0.011,0.011,0.011
15.045,17.0,1335.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,-0.018,0.007,-0.026
15.145,17.0,1335.0,31.9347756,34.8055349,0.07,0.4000000000000001,1.0,-0.021,-0.004,-0.068
15.245,17.0,1375.0,31.9347756,34.8055349,0.05,-0.20000000000000004,1.0,-0.003,0.002,-0.046
15.344999999999999,17.0,1375.0,31.9347756,34.8055349,0.03,-0.20000000000000004,1.0,0.012,-0.001,-0.027
15.444999999999999,17.0,1375.0,31.9347756,34.8055349,0.03,0.0,1.0,0.016,-0.007,-0.021
15.545,17.0,1468.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,0.007,-0.001,-0.016
15.644999999999998,18.0,1468.0,31.9347756,34.8055349,0.0,-0.19999999999999998,1.0,-0.003,0.003,-0.002
15.745,18.0,1461.0,31.9347756,34.8055349,0.02,0.19999999999999998,1.0,-0.017,0.013,0.0
15.845,18.0,1461.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.011,0.0,0.0
15.944999999999999,19.0,1461.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,-0.007,-0.001
16.045,19.0,1461.0,31.9347756,34.8055349,0.01,0.0,1.0,0.008,-0.002,-0.001
16.145,19.0,1539.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,-0.005,-0.006
16.245,20.0,1539.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,-0.003,0.007
16.345000000000002,20.0,1551.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.002,-0.007,0.019
16.445,20.0,1551.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.003,-0.005,0.018
16.545,20.0,1551.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.005,-0.002,0.016
16.645,20.0,1551.0,31.9347756,34.8055349,0.02,0.0,1.0,0.001,-0.01,0.018
16.745,20.0,1531.0,31.9347756,34.8055349,0.02,0.0,1.0,0.005,-0.01,0.022
16.845000000000002,20.0,1531.0,31.9347756,34.8055349,0.0,-0.19999999999999998,1.0,-0.001,0.002,0.001
16.945,20.0,1531.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.001,-0.005,0.002
17.045,20.0,1531.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,-0.008,0.004
17.145,20.0,1531.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,-0.001,-0.01
17.245,20.0,1531.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.001,0.014,-0.012
17.345000000000002,20.0,1498.0,31.9347756,34.8055349,0.02,0.0,1.0,0.002,0.017,0.002
17.445,21.0,1498.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.003,0.005,-0.004
17.545,21.0,1498.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.006,0.005,-0.013
17.645,21.0,1574.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.004,0.004,0.009
17.745,21.0,1574.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.006,0.002,0.015
17.845000000000002,21.0,1555.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.002,-0.01,0.007
17.945,21.0,1555.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,-0.003,0.014
18.045,21.0,1555.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.005,-0.007,0.015
18.145,21.0,1577.0,31.9347756,34.8055349,0.02,0.0,1.0,0.006,-0.003,0.018
18.245,21.0,1577.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.005,0.0,-0.008
18.345000000000002,21.0,1577.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.01,0.001,0.007
18.445,21.0,1577.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,-0.004,0.003
18.545,21.0,1534.0,31.9347756,34.8055349,0.01,0.0,1.0,0.006,-0.002,0.003
18.645,20.0,1534.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,0.012,-0.004
18.745,20.0,1534.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.001,0.003,0.001
18.845000000000002,20.0,1514.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.004,-0.006,0.005
18.945,20.0,1514.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.003,-0.003,0.003
19.045,20.0,1513.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.001,0.003,-0.004
19.145,20.0,1513.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.001,-0.001,-0.005
19.245,20.0,1513.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.003,0.0,-0.006
19.345000000000002,20.0,1466.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,0.008,-0.004
19.445,20.0,1466.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.005,0.015,-0.009
19.545,19.0,1466.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.001,0.005,-0.007
19.645,19.0,1466.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,-0.002,0.004
19.745,19.0,1468.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.004,0.007,0.004
19.845000000000002,19.0,1468.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,0.007,0.0
19.945,19.0,1468.0,31.9347756,34.8055349,0.03,0.19999999999999996,1.0,0.023,0.002,0.017
20.045,19.0,1468.0,31.9347756,34.8055349,0.04,0.10000000000000002,1.0,0.032,-0.015,0.008
20.145,19.0,1468.0,31.9347756,34.8055349,0.01,-0.3,1.0,0.005,-0.008,0.007
20.245,19.0,1586.0,31.9347756,34.8055349,0.03,0.19999999999999996,1.0,-0.023,0.01,-0.011
20.345000000000002,19.0,1586.0,31.9347756,34.8055349,0.05,0.20000000000000004,1.0,-0.04,0.012,-0.029
20.445,19.0,1586.0,31.9347756,34.8055349,0.06,0.09999999999999995,1.0,-0.039,0.011,-0.042
20.545,19.0,1586.0,31.9347756,34.8055349,0.05,-0.09999999999999995,1.0,-0.043,0.0,-0.031
20.645,19.0,1447.0,31.9347756,34.8055349,0.05,0.0,1.0,-0.021,0.037,0.025
20.745,19.0,1447.0,31.9347756,34.8055349,0.07,0.20000000000000004,1.0,0.054,0.017,0.048
20.845000000000002,19.0,1447.0,31.9347756,34.8055349,0.05,-0.20000000000000004,1.0,0.049,0.006,0.021
20.945,19.0,1566.0,31.9347756,34.8055349,0.05,0.0,1.0,0.032,-0.014,0.038
21.045,21.0,1566.0,31.9347756,34.8055349,0.04,-0.10000000000000002,1.0,0.005,-0.007,0.035
21.145,21.0,1566.0,31.9347756,34.8055349,0.02,-0.19999999999999998,1.0,-0.002,-0.012,-0.01
21.245,21.0,1604.0,31.9347756,34.8055349,0.08,0.6,1.0,-0.023,-0.027,-0.075
21.345000000000002,21.0,1604.0,31.9347756,34.8055349,0.06,-0.20000000000000004,1.0,-0.027,-0.02,-0.046
21.445,21.0,1604.0,31.9347756,34.8055349,0.03,-0.3,1.0,-0.003,-0.026,0.002
21.545,21.0,1554.0,31.9347756,34.8055349,0.03,0.0,1.0,0.027,-0.011,0.014
21.645,21.0,1554.0,31.9347756,34.8055349,0.05,0.20000000000000004,1.0,0.034,-0.006,0.031
21.745,21.0,1610.0,31.9347756,34.8055349,0.03,-0.20000000000000004,1.0,0.001,-0.007,0.033
21.845000000000002,21.0,1610.0,31.9347756,34.8055349,0.03,0.0,1.0,-0.019,-0.014,0.012
21.945,21.0,1610.0,31.9347756,34.8055349,0.03,0.0,1.0,-0.022,-0.013,0.002
22.045,21.0,1566.0,31.9347756,34.8055349,0.01,-0.19999999999999996,1.0,-0.005,-0.004,-0.002
22.145,21.0,1566.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.003,-0.007,-0.022
22.245,21.0,1566.0,31.9347756,34.8055349,0.02,0.0,1.0,0.006,-0.016,-0.011
22.345000000000002,21.0,1566.0,31.9347756,34.8055349,0.02,0.0,1.0,0.008,-0.003,0.014
22.445,21.0,1539.0,31.9347756,34.8055349,0.02,0.0,1.0,0.009,-0.009,0.009
22.545,20.0,1539.0,31.9347756,34.8055349,0.02,0.0,1.0,0.002,0.016,0.01
22.645,20.0,1539.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.005,0.008,-0.007
22.745,20.0,1495.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.006,0.003,0.016
22.845000000000002,20.0,1495.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.002,0.005,-0.014
22.945,20.0,1495.0,31.9347756,34.8055349,0.03,0.19999999999999996,1.0,-0.006,0.031,-0.01
23.045,20.0,1493.0,31.9347756,34.8055349,0.04,0.10000000000000002,1.0,-0.001,0.038,-0.013
23.145,19.0,1493.0,31.9347756,34.8055349,0.03,-0.10000000000000002,1.0,-0.001,0.024,-0.01
23.245,19.0,1493.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,-0.006,0.018,-0.013
23.345000000000002,19.0,1523.0,31.9347756,34.8055349,0.02,0.0,1.0,0.0,0.009,-0.018
23.445,19.0,1523.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.007,0.012,-0.005
23.545,19.0,1553.0,31.9347756,34.8055349,0.01,0.0,1.0,0.008,0.001,-0.008
23.645,19.0,1553.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.009,-0.008,-0.012
23.745,20.0,1553.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.001,-0.009,-0.007
23.845000000000002,20.0,1553.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,0.01,-0.002
23.945,20.0,1577.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,0.01,-0.01
24.045,21.0,1577.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.008,0.0,-0.013
24.145,21.0,1577.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.004,-0.007,0.005
24.245,21.0,1545.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,-0.006,0.012
24.345000000000002,21.0,1545.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,-0.007,0.011
24.445,21.0,1545.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.002,-0.015,0.017
24.545,21.0,1566.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.001,-0.014,0.018
24.645,21.0,1566.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.0,-0.009,0.012
24.745,21.0,1566.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,-0.006,0.001
24.845000000000002,21.0,1537.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,-0.01,-0.002
24.945,21.0,1537.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.002,-0.004,-0.001
25.045,21.0,1506.0,31.9347756,34.8055349,0.0,0.0,1.0,0.003,0.0,0.002
25.145,21.0,1506.0,31.9347756,34.8055349,0.0,0.0,1.0,0.001,-0.004,-0.002
