time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
11.344999999999999,23.0,0.0,99.0,99.0,0,99.0,99.0
11.444999999999999,23.0,0.0,99.0,99.0,0,99.0,99.0
11.545,23.0,0.0,99.0,99.0,0,99.0,99.0
11.645,23.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
11.745,22.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
11.844999999999999,22.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
11.944999999999999,22.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
12.045,22.0,0.0,99.0,99.0,0,99.0,99.0
12.145,22.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
12.245,22.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
12.344999999999999,21.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
12.444999999999999,21.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
12.545,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
12.645,21.0,0.0,99.0,99.0,0,99.0,99.0
12.745,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
12.844999999999999,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
12.944999999999999,21.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
13.045,21.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
13.145,21.0,0.0,99.0,99.0,0,99.0,99.0
13.245,20.0,0.0,99.0,99.0,0,99.0,99.0
13.344999999999999,20.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
13.444999999999999,20.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
13.545,19.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
13.645,19.0,0.0,99.0,99.0,0,99.0,99.0
13.745,19.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
13.844999999999999,19.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
13.944999999999999,19.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
14.045,19.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
14.145,19.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
14.245,19.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
14.344999999999999,19.0,0.0,99.0,99.0,0,99.0,99.0
14.444999999999999,17.0,0.0,99.0,99.0,0,99.0,99.0
14.545,17.0,0.20000000000000004,99.0,99.0,0,99.0,99.0
14.645,17.0,0.20000000000000004,99.0,99.0,0,99.0,99.0
14.745,17.0,-0.30000000000000004,99.0,99.0,0,99.0,99.0
14.844999999999999,17.0,-0.39999999999999997,99.0,99.0,0,99.0,99.0
14.944999999999999,17.0,0.19999999999999998,99.0,99.0,0,99.0,99.0
15.045,17.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
15.145,17.0,0.4000000000000001,99.0,99.0,0,99.0,99.0
15.245,17.0,-0.20000000000000004,99.0,99.0,0,99.0,99.0
15.344999999999999,17.0,-0.20000000000000004,99.0,99.0,0,99.0,99.0
15.444999999999999,17.0,0.0,99.0,99.0,0,99.0,99.0
15.545,17.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
15.644999999999998,18.0,-0.19999999999999998,99.0,99.0,0,99.0,99.0
15.745,18.0,0.19999999999999998,99.0,99.0,0,99.0,99.0
15.845,18.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
15.944999999999999,19.0,0.0,99.0,99.0,0,99.0,99.0
16.045,19.0,0.0,99.0,99.0,0,99.0,99.0
16.145,19.0,0.0,99.0,99.0,0,99.0,99.0
16.245,20.0,0.0,99.0,99.0,0,99.0,99.0
16.345000000000002,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
16.445,20.0,0.0,99.0,99.0,0,99.0,99.0
16.545,20.0,0.0,99.0,99.0,0,99.0,99.0
16.645,20.0,0.0,99.0,99.0,0,99.0,99.0
16.745,20.0,0.0,99.0,99.0,0,99.0,99.0
16.845000000000002,20.0,-0.19999999999999998,99.0,99.0,0,99.0,99.0
16.945,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
17.045,20.0,0.0,99.0,99.0,0,99.0,99.0
17.145,20.0,0.0,99.0,99.0,0,99.0,99.0
17.245,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
17.345000000000002,20.0,0.0,99.0,99.0,0,99.0,99.0
17.445,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
17.545,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
17.645,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
17.745,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
17.845000000000002,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
17.945,21.0,0.0,99.0,99.0,0,99.0,99.0
18.045,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
18.145,21.0,0.0,99.0,99.0,0,99.0,99.0
18.245,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
18.345000000000002,21.0,0.0,99.0,99.0,0,99.0,99.0
18.445,21.0,0.0,99.0,99.0,0,99.0,99.0
18.545,21.0,0.0,99.0,99.0,0,99.0,99.0
18.645,20.0,0.0,99.0,99.0,0,99.0,99.0
18.745,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
18.845000000000002,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
18.945,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
19.045,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
19.145,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
19.245,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
19.345000000000002,20.0,0.0,99.0,99.0,0,99.0,99.0
19.445,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
19.545,19.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
19.645,19.0,0.0,99.0,99.0,0,99.0,99.0
19.745,19.0,0.0,99.0,99.0,0,99.0,99.0
19.845000000000002,19.0,0.0,99.0,99.0,0,99.0,99.0
19.945,19.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
20.045,19.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
20.145,19.0,-0.3,99.0,99.0,0,99.0,99.0
20.245,19.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
20.345000000000002,19.0,0.20000000000000004,99.0,99.0,0,99.0,99.0
20.445,19.0,0.09999999999999995,99.0,99.0,0,99.0,99.0
20.545,19.0,-0.09999999999999995,99.0,99.0,0,99.0,99.0
20.645,19.0,0.0,99.0,99.0,0,99.0,99.0
20.745,19.0,0.20000000000000004,13.11,2.48,0,99.0,99.0
20.845000000000002,19.0,-0.20000000000000004,13.11,2.48,0,99.0,99.0
20.945,19.0,0.0,13.11,2.48,0,99.0,99.0
21.045,21.0,-0.10000000000000002,9.25,1.59,0,99.0,99.0
21.145,21.0,-0.19999999999999998,9.25,1.59,0,99.0,99.0
21.245,21.0,0.6,9.25,1.59,0,99.0,99.0
21.345000000000002,21.0,-0.20000000000000004,9.25,1.59,0,99.0,99.0
21.445,21.0,-0.3,9.25,1.59,0,99.0,99.0
21.545,21.0,0.0,9.25,1.59,0,99.0,99.0
21.645,21.0,0.20000000000000004,9.25,1.59,0,99.0,99.0
21.745,21.0,-0.20000000000000004,9.25,1.59,0,99.0,99.0
21.845000000000002,21.0,0.0,3.14,0.54,0,99.0,99.0
21.945,21.0,0.0,3.14,0.54,0,99.0,99.0
22.045,21.0,-0.19999999999999996,3.14,0.54,0,99.0,99.0
22.145,21.0,0.09999999999999999,3.14,0.54,0,99.0,99.0
22.245,21.0,0.0,3.14,0.54,0,99.0,99.0
22.345000000000002,21.0,0.0,3.14,0.54,0,99.0,99.0
22.445,21.0,0.0,3.14,0.54,0,99.0,99.0
22.545,20.0,0.0,8.09,1.46,0,99.0,99.0
22.645,20.0,-0.09999999999999999,8.09,1.46,0,99.0,99.0
22.745,20.0,0.09999999999999999,8.09,1.46,0,99.0,99.0
22.845000000000002,20.0,-0.09999999999999999,8.09,1.46,0,99.0,99.0
22.945,20.0,0.19999999999999996,8.09,1.46,0,99.0,99.0
23.045,20.0,0.10000000000000002,7.94,1.43,0,99.0,99.0
23.145,19.0,-0.10000000000000002,7.94,1.51,0,99.0,99.0
23.245,19.0,-0.09999999999999998,7.94,1.51,0,99.0,99.0
23.345000000000002,19.0,0.0,7.94,1.51,0,99.0,99.0
23.445,19.0,-0.09999999999999999,7.94,1.51,0,99.0,99.0
23.545,19.0,0.0,7.94,1.51,0,99.0,99.0
23.645,19.0,0.09999999999999999,7.94,1.51,0,99.0,99.0
23.745,20.0,-0.09999999999999999,7.94,1.51,0,99.0,99.0
23.845000000000002,20.0,0.0,4.73,0.85,0,99.0,99.0
23.945,20.0,0.0,4.73,0.85,0,99.0,99.0
24.045,21.0,0.0,4.73,0.81,0,99.0,99.0
24.145,21.0,0.0,4.73,0.81,0,99.0,99.0
24.245,21.0,0.0,5.52,0.95,0,99.0,99.0
24.345000000000002,21.0,0.0,5.52,0.95,0,99.0,99.0
24.445,21.0,0.09999999999999999,5.52,0.95,0,99.0,99.0
24.545,21.0,0.0,5.52,0.95,0,99.0,99.0
24.645,21.0,-0.09999999999999999,4.89,0.84,0,99.0,99.0
24.745,21.0,0.0,4.89,0.84,0,99.0,99.0
24.845000000000002,21.0,0.0,4.89,0.84,0,99.0,99.0
24.945,21.0,-0.09999999999999999,4.89,0.84,0,99.0,99.0
25.045,21.0,0.0,4.89,0.84,0,99.0,99.0
25.145,21.0,0.0,4.89,0.84,0,99.0,99.0
25.245,20.0,0.09999999999999999,4.89,0.84,0,99.0,99.0
25.345000000000002,20.0,0.0,4.89,0.84,0,99.0,99.0
25.445,20.0,0.0,4.89,0.84,0,99.0,99.0
25.545,19.0,0.0,99.0,99.0,0,99.0,99.0
25.645,19.0,0.0,99.0,99.0,0,99.0,99.0
25.745,19.0,0.0,99.0,99.0,0,99.0,99.0
25.845000000000002,19.0,0.0,99.0,99.0,0,99.0,99.0
25.945,19.0,0.0,99.0,99.0,0,99.0,99.0
26.045,19.0,0.0,99.0,99.0,0,99.0,99.0
26.145,19.0,-0.09999999999999999,6.52,1.24,0,99.0,99.0
26.245,19.0,0.09999999999999999,6.52,1.24,0,99.0,99.0
26.345000000000002,19.0,-0.09999999999999999,6.52,1.24,0,99.0,99.0
26.445,18.0,0.0,6.52,1.3,0,99.0,99.0
26.545,18.0,0.09999999999999999,6.52,1.3,0,99.0,99.0
26.645,18.0,0.0,6.52,1.3,0,99.0,99.0
26.745,18.0,0.0,6.52,1.3,0,99.0,99.0
26.845000000000002,18.0,0.0,6.52,1.3,0,99.0,99.0
26.945,18.0,-0.09999999999999999,6.52,1.3,0,99.0,99.0
27.045,18.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
27.145,18.0,0.0,99.0,99.0,0,99.0,99.0
27.245,18.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
27.345000000000002,18.0,0.0,99.0,99.0,0,99.0,99.0
27.445,18.0,0.0,99.0,99.0,0,99.0,99.0
27.545,18.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
27.645,18.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
27.745,18.0,0.0,99.0,99.0,0,99.0,99.0
27.845000000000002,18.0,0.19999999999999998,99.0,99.0,0,99.0,99.0
27.945,18.0,-0.19999999999999998,99.0,99.0,0,99.0,99.0
28.045,18.0,0.0,99.0,99.0,0,99.0,99.0
28.145,18.0,0.3,99.0,99.0,0,99.0,99.0
28.245,17.0,-0.20000000000000004,99.0,99.0,0,99.0,99.0
28.345000000000002,17.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
28.445,17.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
28.545,17.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
28.645,17.0,0.09999999999999998,8.28,1.75,0,99.0,99.0
28.745,17.0,-0.09999999999999998,8.28,1.75,0,99.0,99.0
28.845000000000002,17.0,-0.09999999999999999,8.28,1.75,0,99.0,99.0
28.945,17.0,0.19999999999999996,8.28,1.75,0,99.0,99.0
29.045,17.0,-0.19999999999999996,8.28,1.75,0,99.0,99.0
29.145,16.0,0.0,8.28,1.75,0,99.0,99.0
29.245,16.0,0.19999999999999996,8.28,1.75,0,99.0,99.0
29.345000000000002,16.0,-0.09999999999999998,8.28,1.75,0,99.0,99.0
29.445,16.0,0.0,8.28,1.75,0,99.0,99.0
29.545,16.0,0.0,99.0,99.0,0,99.0,99.0
29.645,16.0,0.0,8.68,1.95,0,99.0,99.0
29.745,16.0,-0.09999999999999999,8.68,1.95,0,99.0,99.0
29.845000000000002,16.0,0.0,6.17,1.39,0,99.0,99.0
29.945,16.0,0.0,6.17,1.39,0,99.0,99.0
30.045,16.0,0.0,6.17,1.39,0,99.0,99.0
30.145,16.0,0.0,6.17,1.39,0,99.0,99.0
30.245,16.0,0.0,6.17,1.39,0,99.0,99.0
30.345000000000002,16.0,0.0,6.17,1.39,0,99.0,99.0
30.445,16.0,0.0,9.74,2.19,0,99.0,99.0
30.545,16.0,0.0,9.74,2.19,0,99.0,99.0
30.645,15.0,0.0,9.74,2.34,0,99.0,99.0
30.745,15.0,0.0,9.74,2.34,0,99.0,99.0
30.845000000000002,15.0,0.0,9.74,2.34,0,99.0,99.0
30.945,15.0,0.0,9.74,2.34,0,99.0,99.0
31.045,15.0,0.0,9.74,2.34,0,99.0,99.0
31.145,15.0,0.0,9.74,2.34,0,99.0,99.0
31.245,15.0,0.0,9.74,2.34,0,99.0,99.0
31.345000000000002,15.0,0.0,99.0,99.0,0,99.0,99.0
31.445,15.0,0.0,99.0,99.0,0,99.0,99.0
31.544999999999998,15.0,0.0,99.0,99.0,0,99.0,99.0
31.645,15.0,0.0,99.0,99.0,0,99.0,99.0
31.745,15.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
31.845000000000002,14.0,0.0,3.42,0.88,0,99.0,99.0
31.945000000000004,14.0,-0.09999999999999999,3.42,0.88,0,99.0,99.0
32.044999999999995,14.0,0.0,3.42,0.88,0,99.0,99.0
32.144999999999996,14.0,-0.09999999999999999,3.42,0.88,0,99.0,99.0
32.245,14.0,0.09999999999999999,3.42,0.88,0,99.0,99.0
32.345,14.0,0.0,3.42,0.88,0,99.0,99.0
32.445,14.0,0.0,3.42,0.88,0,99.0,99.0
32.544999999999995,14.0,0.0,4.61,1.19,0,99.0,99.0
32.644999999999996,14.0,0.0,4.61,1.19,0,99.0,99.0
32.745,14.0,0.0,4.61,1.19,0,99.0,99.0
32.845,14.0,0.09999999999999999,4.61,1.19,0,99.0,99.0
32.945,14.0,0.0,4.61,1.19,0,99.0,99.0
33.044999999999995,14.0,-0.09999999999999999,4.61,1.19,0,99.0,99.0
33.144999999999996,14.0,0.0,4.61,1.19,0,99.0,99.0
33.245,14.0,0.0,4.61,1.19,0,99.0,99.0
33.345,15.0,0.0,4.61,1.19,0,99.0,99.0
33.445,15.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
33.544999999999995,15.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
33.644999999999996,16.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
33.745,16.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
33.845,16.0,0.0,4.86,1.09,0,99.0,99.0
33.945,16.0,0.0,4.86,1.09,0,99.0,99.0
34.044999999999995,16.0,0.0,4.86,1.09,0,99.0,99.0
34.144999999999996,16.0,0.0,4.86,1.09,0,99.0,99.0
34.245,17.0,-0.09999999999999999,4.86,1.09,0,99.0,99.0
34.345,17.0,0.09999999999999999,4.86,1.09,0,99.0,99.0
34.445,17.0,0.0,4.86,1.09,0,99.0,99.0
34.544999999999995,17.0,0.0,4.86,1.09,0,99.0,99.0
34.644999999999996,17.0,0.0,4.86,1.09,0,99.0,99.0
34.745,17.0,0.0,99.0,99.0,0,99.0,99.0
34.845,17.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
34.945,17.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
35.044999999999995,17.0,0.0,99.0,99.0,0,99.0,99.0
35.144999999999996,18.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
35.245,18.0,0.0,99.0,99.0,0,99.0,99.0
35.345,18.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
35.445,19.0,0.0,99.0,99.0,0,99.0,99.0
35.544999999999995,19.0,0.0,99.0,99.0,0,99.0,99.0
35.644999999999996,19.0,0.0,99.0,99.0,0,99.0,99.0
35.745,20.0,0.0,99.0,99.0,0,99.0,99.0
35.845,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
35.945,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
36.044999999999995,20.0,0.09999999999999999,5.97,1.08,0,99.0,99.0
36.144999999999996,20.0,0.0,5.97,1.08,0,99.0,99.0
36.245,20.0,-0.09999999999999999,5.97,1.08,0,99.0,99.0
36.345,21.0,0.09999999999999999,5.97,1.02,0,99.0,99.0
36.445,21.0,0.0,7.98,1.37,0,99.0,99.0
36.544999999999995,21.0,-0.09999999999999999,7.98,1.37,0,99.0,99.0
36.644999999999996,21.0,0.0,7.98,1.37,0,99.0,99.0
36.745,21.0,0.0,7.98,1.37,0,99.0,99.0
36.845,21.0,0.0,6.72,1.15,0,99.0,99.0
36.945,22.0,0.09999999999999999,6.72,1.1,0,99.0,99.0
37.044999999999995,22.0,-0.09999999999999999,6.72,1.1,0,99.0,99.0
37.144999999999996,22.0,0.0,6.72,1.1,0,99.0,99.0
37.245,22.0,0.09999999999999999,6.72,1.1,0,99.0,99.0
37.345,22.0,-0.09999999999999999,4.78,0.78,0,99.0,99.0
37.445,22.0,0.0,4.78,0.78,0,99.0,99.0
37.544999999999995,23.0,0.09999999999999999,4.78,0.75,0,99.0,99.0
37.644999999999996,23.0,-0.09999999999999999,4.78,0.75,0,99.0,99.0
37.745,23.0,0.09999999999999999,4.78,0.75,0,99.0,99.0
37.845,22.0,0.0,2.98,0.49,0,99.0,99.0
37.945,22.0,0.0,2.98,0.49,0,99.0,99.0
38.044999999999995,22.0,0.0,2.98,0.49,0,99.0,99.0
38.144999999999996,22.0,0.0,2.98,0.49,0,99.0,99.0
38.245,22.0,0.0,2.98,0.49,0,99.0,99.0
38.345,22.0,-0.09999999999999999,2.98,0.49,0,99.0,99.0
38.445,22.0,0.0,2.98,0.49,0,99.0,99.0
38.544999999999995,22.0,-0.09999999999999999,2.98,0.49,0,99.0,99.0
38.644999999999996,22.0,0.09999999999999999,2.98,0.49,0,99.0,99.0
38.745,22.0,0.0,99.0,99.0,0,99.0,99.0
38.845,22.0,0.0,99.0,99.0,0,99.0,99.0
38.945,22.0,0.0,99.0,99.0,0,99.0,99.0
39.044999999999995,22.0,0.0,99.0,99.0,0,99.0,99.0
39.144999999999996,22.0,0.0,99.0,99.0,0,99.0,99.0
39.245,22.0,0.0,99.0,99.0,0,99.0,99.0
39.345,22.0,0.0,99.0,99.0,0,99.0,99.0
39.445,22.0,0.0,99.0,99.0,0,99.0,99.0
39.544999999999995,22.0,0.0,99.0,99.0,0,99.0,99.0
39.644999999999996,22.0,-0.09999999999999999,4.68,0.77,0,99.0,99.0
39.745,22.0,0.09999999999999999,4.68,0.77,0,99.0,99.0
39.845,22.0,0.0,4.68,0.77,0,99.0,99.0
39.945,22.0,-0.09999999999999999,4.68,0.77,0,99.0,99.0
40.044999999999995,22.0,0.09999999999999999,4.68,0.77,0,99.0,99.0
40.144999999999996,22.0,0.0,4.68,0.77,0,99.0,99.0
40.245,22.0,0.0,4.68,0.77,0,99.0,99.0
40.345,22.0,0.0,4.68,0.77,0,99.0,99.0
40.445,22.0,0.09999999999999999,4.68,0.77,0,99.0,99.0
40.544999999999995,22.0,0.09999999999999998,6.0,0.98,0,99.0,99.0
40.644999999999996,22.0,0.0,3.92,0.64,0,99.0,99.0
