time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,speed_source,accel.x,accel.y,accel.z
8.221,25.0,1906.0,31.9357157,34.804595,0.01,0.0,1.0,0.006,-0.003,0.003
8.321,25.0,1906.0,31.9357157,34.804595,0.0,-0.09999999999999999,1.0,0.0,0.0,-0.003
8.421000000000001,25.0,1904.0,31.9357157,34.804595,0.01,0.09999999999999999,1.0,-0.001,-0.003,-0.007
8.521,25.0,1904.0,31.9357157,34.804595,0.0,-0.09999999999999999,1.0,0.0,-0.003,-0.004
8.621,25.0,1904.0,31.9357157,34.804595,0.0,0.0,1.0,-0.002,-0.001,-0.003
8.721,25.0,1879.0,31.9357157,34.804595,0.01,0.09999999999999999,1.0,-0.004,-0.002,-0.001
8.821,25.0,1879.0,31.9357157,34.804595,0.0,-0.09999999999999999,1.0,-0.003,-0.001,0.001
8.921000000000001,25.0,1879.0,31.9357157,34.804595,0.0,0.0,1.0,0.0,-0.001,0.0
9.021,25.0,1873.0,31.9357157,34.804595,0.0,0.0,1.0,0.001,0.0,0.003
9.121,25.0,1873.0,31.9357157,34.804595,0.0,0.0,1.0,0.001,0.001,0.001
9.221,25.0,1873.0,31.9357157,34.804595,0.0,0.0,1.0,0.0,0.0,-0.002
9.321,25.0,1858.0,31.9357157,34.804595,0.0,0.0,1.0,0.001,0.001,-0.002
9.421000000000001,25.0,1858.0,31.9357157,34.804595,0.0,0.0,1.0,0.001,0.0,-0.001
9.521,25.0,1858.0,31.9351855,34.8046298,0.0,0.0,1.0,0.001,-0.001,-0.003
9.621,25.0,1841.0,31.9351855,34.8046298,0.0,0.0,1.0,-0.002,-0.001,-0.001
9.721,24.0,1841.0,31.9351855,34.8046298,0.0,0.0,1.0,0.0,0.001,0.0
9.821,24.0,1841.0,31.9351855,34.8046298,0.0,0.0,1.0,0.003,0.0,0.003
9.921000000000001,24.0,1830.0,31.9351855,34.8046298,0.01,0.09999999999999999,1.0,0.0,-0.004,0.005
10.021,24.0,1830.0,31.9351855,34.8046298,0.01,0.0,1.0,-0.003,-0.007,0.005
10.121,24.0,1830.0,31.9351855,34.8046298,0.01,0.0,1.0,-0.001,-0.009,0.007
10.221,24.0,1780.0,31.9351855,34.8046298,0.01,0.0,1.0,0.002,-0.011,0.007
10.321,24.0,1780.0,31.9351855,34.8046298,0.02,0.09999999999999999,1.0,-0.002,-0.013,0.014
10.421000000000001,24.0,1780.0,31.9351855,34.8046298,0.02,0.0,1.0,-0.002,-0.017,0.012
10.521,24.0,1709.0,31.9351855,34.8046298,0.02,0.0,1.0,0.001,-0.018,0.012
10.621,23.0,1709.0,31.9351855,34.8046298,0.02,0.0,1.0,0.006,-0.016,0.01
10.721,23.0,1709.0,31.9351855,34.8046298,0.02,0.0,1.0,0.008,-0.013,0.012
10.821,23.0,1613.0,31.9351855,34.8046298,0.02,0.0,1.0,0.004,-0.016,0.004
10.921000000000001,21.0,1613.0,31.9351855,34.8046298,0.01,-0.09999999999999999,1.0,0.004,-0.01,-0.001
11.021,21.0,1613.0,31.9351855,34.8046298,0.01,0.0,1.0,0.002,-0.003,-0.003
11.121,21.0,1522.0,31.9351855,34.8046298,0.01,0.0,1.0,-0.001,0.003,-0.014
11.221,20.0,1522.0,31.9351855,34.8046298,0.03,0.19999999999999996,1.0,-0.002,0.001,-0.028
11.321,20.0,1522.0,31.9351855,34.8046298,0.02,-0.09999999999999998,1.0,-0.003,0.003,-0.016
11.421000000000001,20.0,1479.0,31.9351855,34.8046298,0.02,0.0,1.0,-0.002,0.003,-0.019
11.521,20.0,1479.0,31.9351855,34.8046298,0.02,0.0,1.0,-0.001,0.0,-0.018
11.621,20.0,1479.0,31.9351855,34.8046298,0.01,-0.09999999999999999,1.0,0.003,-0.007,-0.013
11.721,20.0,1453.0,31.9351855,34.8046298,0.01,0.0,1.0,0.002,-0.012,-0.003
11.821,19.0,1453.0,31.9351855,34.8046298,0.02,0.09999999999999999,1.0,-0.001,-0.016,0.004
11.921000000000001,19.0,1453.0,31.9351855,34.8046298,0.02,0.0,1.0,-0.004,-0.016,0.0
12.021,19.0,1407.0,31.9351855,34.8046298,0.02,0.0,1.0,-0.001,-0.02,0.003
12.121,19.0,1407.0,31.9351855,34.8046298,0.03,0.09999999999999998,1.0,-0.004,-0.022,-0.024
12.221,19.0,1407.0,31.9351855,34.8046298,0.03,0.0,1.0,0.001,-0.022,0.017
12.321,19.0,1361.0,31.9351855,34.8046298,0.02,-0.09999999999999998,1.0,0.0,-0.011,0.021
12.421000000000001,18.0,1361.0,31.9351855,34.8046298,0.01,-0.09999999999999999,1.0,0.0,-0.01,-0.002
12.521,18.0,1361.0,31.9351855,34.8046298,0.01,0.0,1.0,0.001,-0.009,-0.001
12.621,18.0,1322.0,31.9351855,34.8046298,0.0,-0.09999999999999999,1.0,-0.002,0.001,0.003
12.721,17.0,1322.0,31.9351855,34.8046298,0.03,0.3,1.0,0.001,0.018,0.018
12.821,17.0,1322.0,31.9351855,34.8046298,0.04,0.10000000000000002,1.0,0.002,0.011,-0.037
12.921000000000001,17.0,1275.0,31.9351855,34.8046298,0.02,-0.19999999999999998,1.0,0.003,0.007,-0.015
13.021,17.0,1275.0,31.9351855,34.8046298,0.01,-0.09999999999999999,1.0,-0.001,0.011,-0.006
13.121,17.0,1275.0,31.9351855,34.8046298,0.02,0.09999999999999999,1.0,-0.002,0.02,-0.008
13.221,17.0,1263.0,31.9351855,34.8046298,0.03,0.09999999999999998,1.0,-0.005,0.029,-0.01
13.321,16.0,1263.0,31.9351855,34.8046298,0.04,0.10000000000000002,1.0,-0.005,0.026,-0.028
13.421000000000001,16.0,1263.0,31.9351855,34.8046298,0.04,0.0,1.0,-0.004,0.029,-0.027
13.521,16.0,1277.0,31.9351855,34.8046298,0.04,0.0,1.0,-0.006,0.033,-0.027
13.621,16.0,1277.0,31.9351855,34.8046298,0.04,0.0,1.0,-0.006,0.025,-0.036
13.721,16.0,1277.0,31.9351855,34.8046298,0.04,0.0,1.0,-0.001,0.014,-0.034
13.821,16.0,1505.0,31.9351855,34.8046298,0.03,-0.10000000000000002,1.0,-0.004,0.008,-0.029
13.921000000000001,17.0,1505.0,31.9351855,34.8046298,0.01,-0.19999999999999996,1.0,-0.003,0.003,-0.013
14.021,17.0,1505.0,31.9351855,34.8046298,0.01,0.0,1.0,-0.004,0.002,-0.002
14.121,17.0,1381.0,31.9351855,34.8046298,0.01,0.0,1.0,-0.007,0.001,-0.006
14.221,18.0,1381.0,31.9351855,34.8046298,0.01,0.0,1.0,-0.001,-0.009,0.004
14.321,18.0,1381.0,31.9351855,34.8046298,0.03,0.19999999999999996,1.0,0.008,-0.014,0.021
14.421000000000001,18.0,1401.0,31.9351855,34.8046298,0.02,-0.09999999999999998,1.0,0.0,-0.014,0.014
14.521,18.0,1401.0,31.9351855,34.8046298,0.03,0.09999999999999998,1.0,0.007,-0.019,0.016
14.621,18.0,1401.0,31.9351855,34.8046298,0.03,0.0,1.0,0.008,-0.025,0.023
14.721,18.0,1328.0,31.9351855,34.8046298,0.05,0.20000000000000004,1.0,0.012,-0.02,0.041
14.821,18.0,1328.0,31.9351855,34.8046298,0.02,-0.3,1.0,0.003,-0.004,0.023
14.921000000000001,18.0,1328.0,31.9351855,34.8046298,0.01,-0.09999999999999999,1.0,0.005,-0.001,-0.001
15.021,18.0,1397.0,31.9351855,34.8046298,0.02,0.09999999999999999,1.0,-0.013,0.017,0.01
15.121,18.0,1397.0,31.9351855,34.8046298,0.01,-0.09999999999999999,1.0,0.004,0.014,0.002
15.221,18.0,1397.0,31.9351855,34.8046298,0.03,0.19999999999999996,1.0,-0.002,0.021,-0.017
15.321,18.0,1530.0,31.9351855,34.8046298,0.04,0.10000000000000002,1.0,-0.002,0.024,-0.029
15.421000000000001,18.0,1530.0,31.9351855,34.8046298,0.03,-0.10000000000000002,1.0,0.0,0.014,-0.021
15.521,18.0,1530.0,31.9351855,34.8046298,0.01,-0.19999999999999996,1.0,-0.004,0.01,-0.001
15.621,18.0,1469.0,31.9351855,34.8046298,0.01,0.0,1.0,0.001,0.001,-0.014
15.721000000000002,19.0,1469.0,31.9351855,34.8046298,0.01,0.0,1.0,0.001,0.003,-0.005
15.821,19.0,1469.0,31.9351855,34.8046298,0.0,-0.09999999999999999,1.0,-0.003,-0.001,0.0
15.921000000000001,19.0,1482.0,31.9351855,34.8046298,0.01,0.09999999999999999,1.0,-0.001,-0.006,-0.001
16.020999999999997,20.0,1482.0,31.9351855,34.8046298,0.01,0.0,1.0,0.001,-0.005,0.012
16.121,20.0,1482.0,31.9351855,34.8046298,0.01,0.0,1.0,0.003,-0.005,0.007
16.221,20.0,1503.0,31.9351855,34.8046298,0.01,0.0,1.0,0.004,-0.001,0.014
16.320999999999998,20.0,1503.0,31.9351855,34.8046298,0.01,0.0,1.0,0.001,-0.002,0.007
16.421,20.0,1503.0,31.9351855,34.8046298,0.01,0.0,1.0,0.0,0.004,0.014
16.520999999999997,20.0,1495.0,31.9351855,34.8046298,0.02,0.09999999999999999,1.0,0.001,0.016,0.013
16.621,20.0,1495.0,31.9351855,34.8046298,0.01,-0.09999999999999999,1.0,0.001,0.009,0.007
16.721,20.0,1495.0,31.9351855,34.8046298,0.01,0.0,1.0,0.003,0.011,0.003
16.820999999999998,20.0,1459.0,31.9351855,34.8046298,0.02,0.09999999999999999,1.0,0.002,0.01,0.015
16.921,19.0,1459.0,31.9351855,34.8046298,0.03,0.09999999999999998,1.0,0.003,0.007,0.025
17.020999999999997,19.0,1459.0,31.9351855,34.8046298,0.01,-0.19999999999999996,1.0,0.0,-0.002,0.01
17.121,19.0,1352.0,31.9351855,34.8046298,0.02,0.09999999999999999,1.0,-0.002,-0.008,0.013
17.221,18.0,1352.0,31.9351855,34.8046298,0.03,0.09999999999999998,1.0,0.004,-0.001,0.026
17.320999999999998,18.0,1352.0,31.9351855,34.8046298,0.02,-0.09999999999999998,1.0,0.002,0.002,0.015
17.421,18.0,1218.0,31.9351855,34.8046298,0.0,-0.19999999999999998,1.0,0.002,-0.001,0.001
17.520999999999997,16.0,1218.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.001,-0.008,-0.009
17.621,16.0,1218.0,31.9351984,34.8046232,0.01,0.0,1.0,0.004,-0.009,0.009
17.721,16.0,1074.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.005,-0.005,-0.003
17.820999999999998,14.0,1074.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.004,-0.006,-0.005
17.921,14.0,1074.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.002,-0.004,-0.002
18.020999999999997,14.0,983.0,31.9351984,34.8046232,0.01,0.0,1.0,0.001,-0.002,0.011
18.121,12.0,983.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.001,0.0,-0.002
18.221,12.0,983.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.007,0.001,0.0
18.320999999999998,12.0,918.0,31.9351984,34.8046232,0.01,0.0,1.0,0.005,-0.001,0.004
18.421,11.0,918.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.004,-0.005,-0.001
18.520999999999997,11.0,918.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.005,-0.006,0.0
18.621,11.0,863.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,-0.002,0.0,0.001
18.721,9.0,863.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.001,0.004,0.013
18.820999999999998,9.0,863.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.004,0.005,0.003
18.921,9.0,849.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,-0.002,0.003,0.002
19.020999999999997,7.0,849.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.003,0.003,0.003
19.121,7.0,849.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.002,0.003,0.002
19.221,7.0,843.0,31.9351984,34.8046232,0.0,0.0,1.0,0.001,0.0,-0.004
19.320999999999998,5.0,843.0,31.9351984,34.8046232,0.0,0.0,1.0,-0.001,-0.002,0.0
19.421,5.0,843.0,31.9351984,34.8046232,0.0,0.0,1.0,-0.001,-0.002,0.002
19.520999999999997,5.0,853.0,31.9351984,34.8046232,0.0,0.0,1.0,0.001,0.0,0.003
19.621,4.0,853.0,31.9351984,34.8046232,0.0,0.0,1.0,0.002,0.001,0.004
19.721,4.0,853.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,0.0,0.004
19.820999999999998,4.0,850.0,31.9351984,34.8046232,0.0,0.0,1.0,-0.002,-0.002,0.002
19.921,2.0,850.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,-0.001,-0.002,0.007
20.020999999999997,2.0,850.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.001,0.001,0.009
20.121,2.0,847.0,31.9351984,34.8046232,0.01,0.0,1.0,0.002,-0.001,-0.01
20.221,0.0,847.0,31.9351984,34.8046232,0.04,0.3,1.0,-0.003,-0.003,-0.044
20.320999999999998,0.0,847.0,31.9351984,34.8046232,0.02,-0.19999999999999998,1.0,-0.009,-0.002,-0.018
20.421,0.0,862.0,31.9351984,34.8046232,0.02,0.0,1.0,-0.002,-0.002,-0.021
20.520999999999997,0.0,862.0,31.9351984,34.8046232,0.02,0.0,1.0,0.002,-0.002,-0.022
20.621,0.0,862.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,0.0,-0.001,-0.015
20.721,0.0,886.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,-0.002,0.002,0.021
20.820999999999998,0.0,886.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,0.001,0.002,0.012
20.921,0.0,886.0,31.9351984,34.8046232,0.03,0.19999999999999996,1.0,0.003,0.0,-0.025
21.020999999999997,0.0,1163.0,31.9351984,34.8046232,0.03,0.0,1.0,-0.001,-0.003,-0.026
21.121,0.0,1163.0,31.9351984,34.8046232,0.03,0.0,1.0,-0.001,-0.003,-0.033
21.221,0.0,1163.0,31.9351984,34.8046232,0.04,0.10000000000000002,1.0,-0.008,-0.004,-0.04
21.320999999999998,0.0,1490.0,31.9351984,34.8046232,0.03,-0.10000000000000002,1.0,-0.005,-0.004,-0.033
21.421,1.0,1490.0,31.9351984,34.8046232,0.02,-0.09999999999999998,1.0,0.002,-0.003,-0.021
21.520999999999997,1.0,1490.0,31.9351984,34.8046232,0.0,-0.19999999999999998,1.0,0.002,-0.003,-0.003
21.621,1.0,1285.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.004,0.001,0.008
21.721,4.0,1285.0,31.9351984,34.8046232,0.03,0.19999999999999996,1.0,0.004,0.003,0.026
21.820999999999998,4.0,1285.0,31.9351984,34.8046232,0.02,-0.09999999999999998,1.0,0.003,0.004,0.024
21.921,4.0,1043.0,31.9351984,34.8046232,0.03,0.09999999999999998,1.0,0.006,0.002,0.025
22.020999999999997,5.0,1043.0,31.9351984,34.8046232,0.02,-0.09999999999999998,1.0,0.005,0.004,0.02
22.121,5.0,1043.0,31.9351984,34.8046232,0.02,0.0,1.0,0.002,0.001,0.018
22.221,5.0,1015.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,0.003,0.0,0.013
22.320999999999998,6.0,1015.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.001,0.0,0.01
22.421,6.0,1015.0,31.9351984,34.8046232,0.01,0.0,1.0,0.0,-0.001,0.008
22.520999999999997,6.0,974.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.0,-0.001,0.004
22.621,6.0,974.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.002,-0.001,0.007
22.721,6.0,974.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.001,0.0,0.003
22.820999999999998,6.0,957.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,-0.002,0.002,0.005
22.921,6.0,957.0,31.9351984,34.8046232,0.01,0.0,1.0,0.002,0.003,0.005
23.020999999999997,6.0,957.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.001,0.002,0.008
23.121,6.0,944.0,31.9351984,34.8046232,0.01,0.0,1.0,0.0,0.003,0.006
23.221,6.0,944.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.0,0.002,0.002
23.320999999999998,6.0,944.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,0.002,0.002
23.421,6.0,925.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,0.001,0.001
23.520999999999997,6.0,925.0,31.9351984,34.8046232,0.0,0.0,1.0,0.001,0.002,0.0
23.621,6.0,925.0,31.9351984,34.8046232,0.0,0.0,1.0,-0.001,0.003,0.001
23.721,6.0,910.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,0.003,0.0
23.820999999999998,6.0,910.0,31.9351984,34.8046232,0.0,0.0,1.0,-0.001,0.0,0.0
23.921,6.0,910.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,-0.004,0.001
24.020999999999997,6.0,910.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,-0.002,0.001
24.121,6.0,910.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,0.001,0.002
24.221,6.0,910.0,31.9351984,34.8046232,0.0,0.0,1.0,0.002,0.003,-0.001
24.320999999999998,6.0,893.0,31.9351984,34.8046232,0.0,0.0,1.0,0.001,0.005,0.0
24.421,6.0,893.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.001,0.005,-0.003
24.520999999999997,6.0,893.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.0,0.002,-0.001
24.621,6.0,882.0,31.9351984,34.8046232,0.0,0.0,1.0,0.002,-0.001,0.002
24.721,6.0,882.0,31.9351984,34.8046232,0.0,0.0,1.0,-0.001,-0.002,0.002
24.820999999999998,6.0,882.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,-0.002,-0.001
24.921,6.0,873.0,31.9351984,34.8046232,0.0,0.0,1.0,-0.002,-0.003,0.0
25.020999999999997,6.0,873.0,31.9351984,34.8046232,0.0,0.0,1.0,-0.001,-0.002,0.001
25.121,6.0,873.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,0.001,0.0
25.221,6.0,869.0,31.9351984,34.8046232,0.0,0.0,1.0,0.002,0.001,-0.002
25.320999999999998,6.0,869.0,31.9351984,34.8046232,0.0,0.0,1.0,0.003,-0.003,-0.001
25.421,6.0,869.0,31.9351984,34.8046232,0.0,0.0,1.0,0.001,-0.004,-0.002
25.520999999999997,6.0,864.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.003,0.008,0.01
25.621,6.0,864.0,31.9351984,34.8046232,0.01,0.0,1.0,0.002,0.009,0.0
25.721,6.0,864.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.002,0.005,0.001
25.820999999999998,6.0,863.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.006,-0.002,-0.004
25.921,6.0,863.0,31.9351984,34.8046232,0.01,0.0,1.0,0.002,0.001,0.006
26.020999999999997,6.0,863.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.001,-0.002,-0.001
26.121,6.0,855.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,-0.004,-0.008,0.0
