time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
6.721,24.0,0.09999999999999999,4.65,0.7,0,99.0,99.0
6.821,24.0,0.0,4.65,0.7,0,99.0,99.0
6.920999999999999,24.0,0.0,4.65,0.7,0,99.0,99.0
7.021000000000001,24.0,-0.09999999999999999,6.49,0.97,1,23.42,3.51
7.121,25.0,0.0,6.49,0.97,1,23.42,3.37
7.221,25.0,0.0,6.49,0.97,1,23.42,3.37
7.321,25.0,0.0,6.49,0.97,1,23.42,3.37
7.420999999999999,25.0,0.0,6.49,0.97,1,23.42,3.37
7.521000000000001,25.0,0.0,6.49,0.97,1,23.42,3.37
7.621,25.0,0.0,99.0,99.0,1,23.42,3.37
7.721,25.0,0.09999999999999999,99.0,99.0,1,23.42,3.37
7.821,25.0,0.0,4.41,0.63,1,19.31,2.78
7.921000000000001,25.0,0.0,4.41,0.63,1,19.31,2.78
8.021,25.0,0.0,4.41,0.63,1,19.31,2.78
8.121,25.0,0.0,3.4,0.49,1,19.31,2.78
8.221,25.0,0.0,3.4,0.49,1,19.31,2.78
8.321,25.0,-0.09999999999999999,3.4,0.49,1,19.31,2.78
8.421000000000001,25.0,0.09999999999999999,3.4,0.49,1,19.31,2.78
8.521,25.0,-0.09999999999999999,3.4,0.49,1,19.31,2.78
8.621,25.0,0.0,3.4,0.49,1,19.31,2.78
8.721,25.0,0.09999999999999999,7.99,1.15,1,19.31,2.78
8.821,25.0,-0.09999999999999999,7.99,1.15,1,19.31,2.78
8.921000000000001,25.0,0.0,7.99,1.15,1,19.31,2.78
9.021,25.0,0.0,7.99,1.15,1,19.31,2.78
9.121,25.0,0.0,7.99,1.15,1,19.31,2.78
9.221,25.0,0.0,7.99,1.15,1,19.31,2.78
9.321,25.0,0.0,7.99,1.15,1,19.31,2.78
9.421000000000001,25.0,0.0,7.99,1.15,1,19.31,2.78
9.521,25.0,0.0,7.99,1.15,1,19.31,2.78
9.621,25.0,0.0,99.0,99.0,1,19.31,2.78
9.721,24.0,0.0,99.0,99.0,1,19.31,2.9
9.821,24.0,0.0,5.07,0.76,1,7.03,1.05
9.921000000000001,24.0,0.09999999999999999,5.07,0.76,1,7.03,1.05
10.021,24.0,0.0,5.07,0.76,1,7.03,1.05
10.121,24.0,0.0,5.07,0.76,1,7.03,1.05
10.221,24.0,0.0,5.27,0.79,1,6.36,0.95
10.321,24.0,0.09999999999999999,5.27,0.79,1,5.7,0.85
10.421000000000001,24.0,0.0,5.27,0.79,1,5.03,0.75
10.521,24.0,0.0,5.27,0.79,1,4.36,0.65
10.621,23.0,0.0,5.27,0.79,1,3.73,0.58
10.721,23.0,0.0,5.27,0.79,1,3.09,0.48
10.821,23.0,0.0,5.27,0.79,1,2.45,0.38
10.921000000000001,21.0,-0.09999999999999999,5.27,0.79,1,1.86,0.32
11.021,21.0,0.0,5.27,0.79,1,1.28,0.22
11.121,21.0,0.0,99.0,99.0,1,0.7,0.12
11.221,20.0,0.19999999999999996,99.0,99.0,1,0.14,0.03
11.321,20.0,-0.09999999999999998,99.0,99.0,1,0.0,-0.07
11.421000000000001,20.0,0.0,99.0,99.0,1,0.0,-0.17
11.521,20.0,0.0,99.0,99.0,0,99.0,99.0
11.621,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
11.721,20.0,0.0,99.0,99.0,0,99.0,99.0
11.821,19.0,0.09999999999999999,3.04,0.58,0,99.0,99.0
11.921000000000001,19.0,0.0,3.04,0.58,0,99.0,99.0
12.021,19.0,0.0,3.04,0.58,0,99.0,99.0
12.121,19.0,0.09999999999999998,3.04,0.58,0,99.0,99.0
12.221,19.0,0.0,8.21,1.56,0,99.0,99.0
12.321,19.0,-0.09999999999999998,8.21,1.56,0,99.0,99.0
12.421000000000001,18.0,-0.09999999999999999,8.21,1.56,0,99.0,99.0
12.521,18.0,0.0,2.87,0.57,0,99.0,99.0
12.621,18.0,-0.09999999999999999,2.87,0.57,0,99.0,99.0
12.721,17.0,0.3,2.87,0.61,0,99.0,99.0
12.821,17.0,0.10000000000000002,2.87,0.61,0,99.0,99.0
12.921000000000001,17.0,-0.19999999999999998,2.87,0.61,0,99.0,99.0
13.021,17.0,-0.09999999999999999,2.87,0.61,0,99.0,99.0
13.121,17.0,0.09999999999999999,2.87,0.61,0,99.0,99.0
13.221,17.0,0.09999999999999998,2.87,0.61,0,99.0,99.0
13.321,16.0,0.10000000000000002,2.87,0.61,0,99.0,99.0
13.421000000000001,16.0,0.0,99.0,99.0,0,99.0,99.0
13.521,16.0,0.0,99.0,99.0,1,23.08,5.19
13.621,16.0,0.0,99.0,99.0,1,23.08,5.19
13.721,16.0,0.0,99.0,99.0,1,23.08,5.19
13.821,16.0,-0.10000000000000002,4.78,1.07,1,23.08,5.19
13.921000000000001,17.0,-0.19999999999999996,4.78,1.01,1,23.15,4.9
14.021,17.0,0.0,4.78,1.01,1,20.81,4.41
14.121,17.0,0.0,4.78,1.01,1,20.81,4.41
14.221,18.0,0.0,2.48,0.5,1,20.81,4.16
14.321,18.0,0.19999999999999996,2.48,0.5,1,20.81,4.16
14.421000000000001,18.0,-0.09999999999999998,2.48,0.5,1,17.61,3.52
14.521,18.0,0.09999999999999998,2.48,0.5,1,17.61,3.52
14.621,18.0,0.0,2.48,0.5,1,17.61,3.52
14.721,18.0,0.20000000000000004,2.48,0.5,1,17.61,3.52
14.821,18.0,-0.3,2.48,0.5,1,17.61,3.52
14.921000000000001,18.0,-0.09999999999999999,2.48,0.5,1,17.61,3.52
15.021,18.0,0.09999999999999999,2.48,0.5,1,17.61,3.52
15.121,18.0,-0.09999999999999999,99.0,99.0,1,17.61,3.52
15.221,18.0,0.19999999999999996,99.0,99.0,1,17.61,3.52
15.321,18.0,0.10000000000000002,99.0,99.0,1,17.61,3.52
15.421000000000001,18.0,-0.10000000000000002,99.0,99.0,1,17.61,3.52
15.521,18.0,-0.19999999999999996,99.0,99.0,1,17.61,3.52
15.621,18.0,0.0,99.0,99.0,1,17.61,3.52
15.721000000000002,19.0,0.0,99.0,99.0,1,17.61,3.34
15.821,19.0,-0.09999999999999999,99.0,99.0,1,9.95,1.89
15.921000000000001,19.0,0.09999999999999999,99.0,99.0,1,9.95,1.89
16.020999999999997,20.0,0.0,99.0,99.0,1,9.95,1.79
16.121,20.0,0.0,99.0,99.0,1,9.95,1.79
16.221,20.0,0.0,99.0,99.0,1,9.39,1.69
16.320999999999998,20.0,0.0,99.0,99.0,1,8.84,1.59
16.421,20.0,0.0,99.0,99.0,1,8.28,1.49
16.520999999999997,20.0,0.09999999999999999,99.0,99.0,1,7.73,1.39
16.621,20.0,-0.09999999999999999,99.0,99.0,1,7.17,1.29
16.721,20.0,0.0,99.0,99.0,1,6.62,1.19
16.820999999999998,20.0,0.09999999999999999,99.0,99.0,1,6.06,1.09
16.921,19.0,0.09999999999999998,99.0,99.0,1,5.53,1.05
17.020999999999997,19.0,-0.19999999999999996,99.0,99.0,1,5.01,0.95
17.121,19.0,0.09999999999999999,99.0,99.0,1,4.48,0.85
17.221,18.0,0.09999999999999998,99.0,99.0,1,3.98,0.8
17.320999999999998,18.0,-0.09999999999999998,99.0,99.0,1,3.48,0.7
17.421,18.0,-0.19999999999999998,99.0,99.0,1,2.98,0.6
17.520999999999997,16.0,0.09999999999999999,99.0,99.0,1,2.53,0.57
17.621,16.0,0.0,99.0,99.0,1,2.09,0.47
17.721,16.0,0.0,99.0,99.0,1,1.64,0.37
17.820999999999998,14.0,0.0,99.0,99.0,1,5.18,1.33
17.921,14.0,0.0,99.0,99.0,1,5.18,1.33
18.020999999999997,14.0,0.0,99.0,99.0,1,5.18,1.33
18.121,12.0,-0.09999999999999999,99.0,99.0,1,5.18,1.55
18.221,12.0,0.09999999999999999,99.0,99.0,1,4.85,1.45
18.320999999999998,12.0,0.0,99.0,99.0,1,4.51,1.35
18.421,11.0,0.0,99.0,99.0,1,4.21,1.38
18.520999999999997,11.0,0.0,99.0,99.0,1,3.9,1.28
18.621,11.0,-0.09999999999999999,99.0,99.0,1,3.6,1.18
18.721,9.0,0.09999999999999999,4.24,1.69,1,3.35,1.34
18.820999999999998,9.0,0.0,4.24,1.69,1,3.1,1.24
18.921,9.0,-0.09999999999999999,4.24,1.69,1,2.85,1.14
19.020999999999997,7.0,0.09999999999999999,4.24,2.18,1,2.65,1.36
19.121,7.0,-0.09999999999999999,4.24,2.18,1,2.46,1.26
19.221,7.0,0.0,4.24,2.18,1,2.26,1.16
19.320999999999998,5.0,0.0,4.24,2.18,1,2.12,1.53
19.421,5.0,0.0,4.24,2.18,1,1.99,1.43
19.520999999999997,5.0,0.0,4.24,2.18,1,1.85,1.33
19.621,4.0,0.0,99.0,99.0,1,1.74,1.56
19.721,4.0,0.0,99.0,99.0,1,1.62,1.46
19.820999999999998,4.0,0.0,99.0,99.0,1,1.51,1.36
19.921,2.0,0.09999999999999999,99.0,99.0,1,1.46,2.62
20.020999999999997,2.0,0.0,99.0,99.0,1,1.4,2.52
20.121,2.0,0.0,99.0,99.0,1,1.35,2.42
20.221,0.0,0.3,99.0,99.0,1,1.35,99.0
20.320999999999998,0.0,-0.19999999999999998,99.0,99.0,1,1.35,99.0
20.421,0.0,0.0,99.0,99.0,1,1.35,99.0
20.520999999999997,0.0,0.0,99.0,99.0,1,1.35,99.0
20.621,0.0,-0.09999999999999999,99.0,99.0,1,1.35,99.0
20.721,0.0,0.09999999999999999,99.0,99.0,1,1.35,99.0
20.820999999999998,0.0,-0.09999999999999999,99.0,99.0,1,1.35,99.0
20.921,0.0,0.19999999999999996,99.0,99.0,1,1.35,99.0
21.020999999999997,0.0,0.0,99.0,99.0,1,1.35,99.0
21.121,0.0,0.0,99.0,99.0,1,1.35,99.0
21.221,0.0,0.10000000000000002,99.0,99.0,1,1.35,99.0
21.320999999999998,0.0,-0.10000000000000002,99.0,99.0,1,1.35,99.0
21.421,1.0,-0.09999999999999998,99.0,99.0,1,1.32,99.0
21.520999999999997,1.0,-0.19999999999999998,99.0,99.0,1,1.29,99.0
21.621,1.0,0.09999999999999999,99.0,99.0,1,1.26,99.0
21.721,4.0,0.19999999999999996,99.0,99.0,1,1.15,1.04
21.820999999999998,4.0,-0.09999999999999998,99.0,99.0,1,1.04,0.94
21.921,4.0,0.09999999999999998,99.0,99.0,1,0.93,0.84
22.020999999999997,5.0,-0.09999999999999998,99.0,99.0,1,0.79,0.57
22.121,5.0,0.0,99.0,99.0,1,0.65,0.47
22.221,5.0,-0.09999999999999999,99.0,99.0,1,0.51,0.37
22.320999999999998,6.0,0.0,99.0,99.0,1,0.35,0.21
22.421,6.0,0.0,99.0,99.0,1,0.18,0.11
22.520999999999997,6.0,-0.09999999999999999,99.0,99.0,1,0.01,0.01
22.621,6.0,0.09999999999999999,99.0,99.0,1,0.0,-0.09
22.721,6.0,-0.09999999999999999,99.0,99.0,1,0.0,-0.19
22.820999999999998,6.0,0.09999999999999999,99.0,99.0,1,0.0,-0.29
22.921,6.0,0.0,99.0,99.0,1,0.0,-0.39
23.020999999999997,6.0,0.0,99.0,99.0,1,0.0,-0.49
23.121,6.0,0.0,99.0,99.0,1,0.0,-0.59
23.221,6.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
23.320999999999998,6.0,0.0,99.0,99.0,0,99.0,99.0
23.421,6.0,0.0,99.0,99.0,0,99.0,99.0
23.520999999999997,6.0,0.0,99.0,99.0,0,99.0,99.0
23.621,6.0,0.0,99.0,99.0,0,99.0,99.0
23.721,6.0,0.0,99.0,99.0,0,99.0,99.0
23.820999999999998,6.0,0.0,99.0,99.0,0,99.0,99.0
23.921,6.0,0.0,99.0,99.0,0,99.0,99.0
24.020999999999997,6.0,0.0,99.0,99.0,0,99.0,99.0
24.121,6.0,0.0,99.0,99.0,0,99.0,99.0
24.221,6.0,0.0,99.0,99.0,0,99.0,99.0
24.320999999999998,6.0,0.0,99.0,99.0,0,99.0,99.0
24.421,6.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
24.520999999999997,6.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
24.621,6.0,0.0,99.0,99.0,0,99.0,99.0
24.721,6.0,0.0,99.0,99.0,0,99.0,99.0
24.820999999999998,6.0,0.0,99.0,99.0,0,99.0,99.0
24.921,6.0,0.0,99.0,99.0,0,99.0,99.0
25.020999999999997,6.0,0.0,99.0,99.0,0,99.0,99.0
25.121,6.0,0.0,99.0,99.0,0,99.0,99.0
25.221,6.0,0.0,99.0,99.0,0,99.0,99.0
25.320999999999998,6.0,0.0,99.0,99.0,0,99.0,99.0
25.421,6.0,0.0,99.0,99.0,0,99.0,99.0
25.520999999999997,6.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
25.621,6.0,0.0,99.0,99.0,0,99.0,99.0
25.721,6.0,0.0,99.0,99.0,0,99.0,99.0
25.820999999999998,6.0,0.0,99.0,99.0,0,99.0,99.0
25.921,6.0,0.0,99.0,99.0,0,99.0,99.0
26.020999999999997,6.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
26.121,6.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
26.221,6.0,0.0,99.0,99.0,0,99.0,99.0
26.320999999999998,6.0,0.0,99.0,99.0,0,99.0,99.0
26.421,6.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
26.520999999999997,6.0,0.0,99.0,99.0,0,99.0,99.0
26.621,6.0,0.0,99.0,99.0,0,99.0,99.0
26.721,6.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
26.820999999999998,6.0,0.0,99.0,99.0,0,99.0,99.0
26.921,6.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
27.020999999999997,6.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
27.121,6.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
27.221,6.0,0.0,99.0,99.0,0,99.0,99.0
27.320999999999998,6.0,0.0,99.0,99.0,0,99.0,99.0
27.421,8.0,0.0,99.0,99.0,0,99.0,99.0
27.520999999999997,8.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
27.621,8.0,0.0,99.0,99.0,0,99.0,99.0
27.721,10.0,0.0,99.0,99.0,0,99.0,99.0
27.820999999999998,10.0,0.0,16.3,5.87,0,99.0,99.0
27.921,10.0,-0.09999999999999999,16.3,5.87,0,99.0,99.0
28.020999999999997,12.0,0.0,16.3,4.89,0,99.0,99.0
28.121,12.0,0.09999999999999999,16.3,4.89,0,99.0,99.0
28.221,12.0,0.0,16.3,4.89,0,99.0,99.0
28.320999999999998,13.0,-0.09999999999999999,16.3,4.89,0,99.0,99.0
28.421,13.0,0.0,16.3,4.89,0,99.0,99.0
28.520999999999997,13.0,0.09999999999999999,16.3,4.89,0,99.0,99.0
28.621,15.0,0.0,16.3,4.89,0,99.0,99.0
28.721,15.0,0.0,99.0,99.0,0,99.0,99.0
28.820999999999998,15.0,0.0,99.0,99.0,0,99.0,99.0
28.921,18.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
29.020999999999997,18.0,-0.09999999999999999,99.0,99.0,1,22.5,4.5
29.121,18.0,0.0,99.0,99.0,1,22.5,4.5
29.221,20.0,0.0,99.0,99.0,1,22.5,4.05
29.320999999999998,20.0,0.09999999999999999,99.0,99.0,1,22.5,4.05
29.421,20.0,0.0,99.0,99.0,1,22.5,4.05
29.520999999999997,23.0,0.09999999999999998,99.0,99.0,1,22.5,3.52
29.621,23.0,-0.09999999999999998,99.0,99.0,1,22.5,3.52
29.721,23.0,0.09999999999999998,99.0,99.0,1,22.5,3.52
29.820999999999998,24.0,-0.09999999999999998,99.0,99.0,1,22.5,3.38
29.921,24.0,-0.09999999999999999,99.0,99.0,1,22.5,3.38
30.020999999999997,24.0,-0.09999999999999999,99.0,99.0,1,22.5,3.38
30.121,25.0,0.09999999999999999,99.0,99.0,1,22.5,3.24
30.221,25.0,0.0,99.0,99.0,1,22.5,3.24
