time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,speed_source,accel.x,accel.y,accel.z
22.057000000000002,9.0,839.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.003,-0.006,0.002
22.157,7.0,839.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.004,-0.005,0.007
22.257,7.0,833.0,31.9351217,34.8045674,0.01,0.0,1.0,0.001,-0.002,0.006
22.357000000000003,7.0,833.0,31.9351217,34.8045674,0.0,-0.09999999999999999,1.0,0.001,0.001,0.001
22.457,5.0,833.0,31.9351217,34.8045674,0.0,0.0,1.0,0.0,0.002,0.001
22.557000000000002,5.0,835.0,31.9351217,34.8045674,0.0,0.0,1.0,0.0,0.002,0.0
22.657,5.0,835.0,31.9351217,34.8045674,0.0,0.0,1.0,0.001,0.001,-0.002
22.757,3.0,835.0,31.9351217,34.8045674,0.0,0.0,1.0,0.0,0.001,-0.004
22.857000000000003,3.0,838.0,31.9351217,34.8045674,0.01,0.09999999999999999,1.0,-0.001,0.0,-0.005
22.957,3.0,838.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.002,0.0,-0.005
23.057000000000002,1.0,838.0,31.9351217,34.8045674,0.01,0.0,1.0,0.001,-0.001,-0.012
23.157,1.0,841.0,31.9351217,34.8045674,0.05,0.39999999999999997,1.0,-0.003,0.001,-0.049
23.257,1.0,841.0,31.9351217,34.8045674,0.02,-0.3,1.0,-0.006,0.001,-0.02
23.357000000000003,0.0,841.0,31.9351217,34.8045674,0.02,0.0,1.0,-0.005,0.002,-0.014
23.457,0.0,861.0,31.9351217,34.8045674,0.03,0.09999999999999998,1.0,-0.003,0.001,-0.027
23.557000000000002,0.0,861.0,31.9351217,34.8045674,0.02,-0.09999999999999998,1.0,-0.002,0.001,-0.017
23.657,0.0,861.0,31.9351217,34.8045674,0.0,-0.19999999999999998,1.0,-0.002,0.0,-0.003
23.757,0.0,878.0,31.9351217,34.8045674,0.02,0.19999999999999998,1.0,0.002,0.0,0.016
23.857000000000003,0.0,878.0,31.9351217,34.8045674,0.01,-0.09999999999999999,1.0,0.003,0.0,-0.008
23.957,0.0,878.0,31.9351217,34.8045674,0.01,0.0,1.0,0.001,0.0,-0.006
24.057000000000002,0.0,882.0,31.9351217,34.8045674,0.0,-0.09999999999999999,1.0,-0.001,-0.001,0.001
24.157,0.0,882.0,31.9351217,34.8045674,0.0,0.0,1.0,0.0,0.0,-0.002
24.257,0.0,882.0,31.9351217,34.8045674,0.0,0.0,1.0,-0.001,0.0,0.0
24.357000000000003,0.0,997.0,31.9351217,34.8045674,0.0,0.0,1.0,-0.001,0.0,0.0
24.457,0.0,997.0,31.9351217,34.8045674,0.01,0.09999999999999999,1.0,0.0,0.0,-0.013
24.557000000000002,0.0,997.0,31.9351217,34.8045674,0.04,0.3,1.0,-0.003,0.001,-0.035
24.657,0.0,1410.0,31.9351217,34.8045674,0.05,0.10000000000000002,1.0,-0.007,-0.002,-0.054
24.757,0.0,1410.0,31.9351217,34.8045674,0.03,-0.20000000000000004,1.0,-0.008,0.0,-0.031
24.857000000000003,1.0,1410.0,31.9351217,34.8045674,0.02,-0.09999999999999998,1.0,-0.007,0.001,-0.018
24.957,1.0,1140.0,31.9351217,34.8045674,0.02,0.0,1.0,0.0,0.003,-0.015
25.057000000000002,3.0,1140.0,31.9351217,34.8045674,0.0,-0.19999999999999998,1.0,0.0,0.001,0.001
25.157,3.0,1140.0,31.9351217,34.8045674,0.03,0.3,1.0,0.006,0.004,0.031
25.257,3.0,1086.0,31.9351217,34.8045674,0.03,0.0,1.0,0.005,0.001,0.03
25.357000000000003,3.0,1086.0,31.9351217,34.8045674,0.01,-0.19999999999999996,1.0,0.005,0.002,0.006
25.457,4.0,1086.0,31.9351217,34.8045674,0.0,-0.09999999999999999,1.0,0.0,-0.002,0.003
25.557000000000002,4.0,1013.0,31.9351217,34.8045674,0.0,0.0,1.0,-0.002,-0.002,0.001
25.657,4.0,1013.0,31.9351217,34.8045674,0.0,0.0,1.0,-0.003,-0.002,0.0
25.757,5.0,1013.0,31.9351217,34.8045674,0.01,0.09999999999999999,1.0,0.0,-0.001,0.011
25.857000000000003,5.0,953.0,31.9351217,34.8045674,0.01,0.0,1.0,0.003,-0.001,0.009
25.957,5.0,953.0,31.9351217,34.8045674,0.01,0.0,1.0,0.002,0.0,0.008
26.057000000000002,5.0,953.0,31.9351217,34.8045674,0.01,0.0,1.0,0.002,0.0,0.005
