time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
17.357000000000003,18.0,-0.09999999999999999,99.0,99.0,1,21.14,4.23
17.457,18.0,0.09999999999999999,99.0,99.0,1,21.14,4.23
17.557000000000002,18.0,0.0,99.0,99.0,1,21.14,4.23
17.657,19.0,0.09999999999999999,99.0,99.0,1,21.14,4.0
17.757,19.0,-0.09999999999999999,99.0,99.0,1,21.14,4.0
17.857000000000003,19.0,0.0,99.0,99.0,1,17.81,3.37
17.957,20.0,0.09999999999999999,99.0,99.0,1,17.81,3.21
18.057000000000002,20.0,-0.09999999999999999,99.0,99.0,1,17.81,3.21
18.157,20.0,-0.09999999999999999,99.0,99.0,1,17.81,3.21
18.257,21.0,0.09999999999999999,99.0,99.0,1,17.81,3.05
18.357000000000003,21.0,-0.09999999999999999,99.0,99.0,1,17.81,3.05
18.457,21.0,0.09999999999999999,99.0,99.0,1,17.81,3.05
18.557000000000002,22.0,0.0,99.0,99.0,1,17.81,2.91
18.657,22.0,0.0,99.0,99.0,1,17.81,2.91
18.757,22.0,0.09999999999999999,99.0,99.0,1,17.81,2.91
18.857000000000003,22.0,0.09999999999999998,99.0,99.0,1,17.81,2.91
18.957,22.0,-0.19999999999999996,99.0,99.0,1,17.81,2.91
19.057000000000002,22.0,0.0,99.0,99.0,1,17.81,2.91
19.157,22.0,0.0,99.0,99.0,1,17.81,2.91
19.257,22.0,0.0,99.0,99.0,1,17.81,2.91
19.357000000000003,22.0,0.0,99.0,99.0,1,17.81,2.91
19.457,22.0,-0.09999999999999999,99.0,99.0,1,17.81,2.91
19.557000000000002,22.0,0.19999999999999998,99.0,99.0,1,17.81,2.91
19.657,22.0,-0.09999999999999999,99.0,99.0,1,17.81,2.91
19.757,21.0,0.09999999999999999,99.0,99.0,1,17.81,3.05
19.857000000000003,21.0,-0.09999999999999999,99.0,99.0,1,7.53,1.29
19.957,21.0,0.0,99.0,99.0,1,7.53,1.29
20.057000000000002,20.0,0.0,99.0,99.0,1,7.53,1.35
20.157,20.0,0.0,99.0,99.0,1,7.53,1.35
20.257,20.0,0.0,99.0,99.0,1,6.97,1.25
20.357000000000003,19.0,0.0,99.0,99.0,1,6.44,1.22
20.457,19.0,0.0,99.0,99.0,1,5.92,1.12
20.557000000000002,17.0,0.0,99.0,99.0,1,5.44,1.15
20.657,17.0,0.0,99.0,99.0,1,4.97,1.05
20.757,17.0,-0.09999999999999999,99.0,99.0,1,4.5,0.95
20.857000000000003,17.0,0.09999999999999999,99.0,99.0,1,4.03,0.85
20.957,15.0,-0.09999999999999999,99.0,99.0,1,3.61,0.87
21.057000000000002,15.0,0.09999999999999999,99.0,99.0,1,3.19,0.77
21.157,15.0,0.0,99.0,99.0,1,2.78,0.67
21.257,13.0,0.0,99.0,99.0,1,2.42,0.67
21.357000000000003,13.0,-0.09999999999999999,99.0,99.0,1,2.06,0.57
21.457,13.0,0.0,99.0,99.0,1,1.69,0.47
21.557000000000002,11.0,0.09999999999999999,99.0,99.0,1,1.39,0.45
21.657,11.0,0.0,99.0,99.0,1,1.08,0.35
21.757,11.0,0.0,99.0,99.0,1,0.78,0.25
21.857000000000003,9.0,0.0,99.0,99.0,1,0.53,0.21
21.957,9.0,0.0,99.0,99.0,1,0.28,0.11
22.057000000000002,9.0,0.0,99.0,99.0,1,0.03,0.01
22.157,7.0,0.0,99.0,99.0,1,0.0,-0.09
22.257,7.0,0.0,99.0,99.0,1,0.0,-0.19
22.357000000000003,7.0,-0.09999999999999999,99.0,99.0,1,0.0,-0.29
22.457,5.0,0.0,99.0,99.0,1,0.0,-0.5
22.557000000000002,5.0,0.0,99.0,99.0,1,0.0,-0.6
22.657,5.0,0.0,99.0,99.0,1,0.0,-0.7
22.757,3.0,0.0,99.0,99.0,0,99.0,99.0
22.857000000000003,3.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
22.957,3.0,0.0,99.0,99.0,0,99.0,99.0
23.057000000000002,1.0,0.0,99.0,99.0,0,99.0,99.0
23.157,1.0,0.39999999999999997,99.0,99.0,0,99.0,99.0
23.257,1.0,-0.3,99.0,99.0,0,99.0,99.0
23.357000000000003,0.0,0.0,99.0,99.0,0,99.0,99.0
23.457,0.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
23.557000000000002,0.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
23.657,0.0,-0.19999999999999998,99.0,99.0,0,99.0,99.0
23.757,0.0,0.19999999999999998,99.0,99.0,0,99.0,99.0
23.857000000000003,0.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
23.957,0.0,0.0,99.0,99.0,0,99.0,99.0
24.057000000000002,0.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
24.157,0.0,0.0,99.0,99.0,0,99.0,99.0
24.257,0.0,0.0,99.0,99.0,0,99.0,99.0
24.357000000000003,0.0,0.0,99.0,99.0,0,99.0,99.0
24.457,0.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
24.557000000000002,0.0,0.3,99.0,99.0,0,99.0,99.0
24.657,0.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
24.757,0.0,-0.20000000000000004,99.0,99.0,0,99.0,99.0
24.857000000000003,1.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
24.957,1.0,0.0,99.0,99.0,0,99.0,99.0
25.057000000000002,3.0,-0.19999999999999998,99.0,99.0,0,99.0,99.0
25.157,3.0,0.3,99.0,99.0,0,99.0,99.0
25.257,3.0,0.0,99.0,99.0,0,99.0,99.0
25.357000000000003,3.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
25.457,4.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
25.557000000000002,4.0,0.0,99.0,99.0,0,99.0,99.0
25.657,4.0,0.0,99.0,99.0,0,99.0,99.0
25.757,5.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
25.857000000000003,5.0,0.0,99.0,99.0,0,99.0,99.0
25.957,5.0,0.0,99.0,99.0,0,99.0,99.0
26.057000000000002,5.0,0.0,99.0,99.0,0,99.0,99.0
26.157,5.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
26.257,5.0,0.0,99.0,99.0,0,99.0,99.0
26.357000000000003,5.0,0.0,99.0,99.0,0,99.0,99.0
26.457,5.0,0.0,99.0,99.0,0,99.0,99.0
26.557000000000002,6.0,0.0,99.0,99.0,0,99.0,99.0
26.657,6.0,0.0,99.0,99.0,0,99.0,99.0
26.757,6.0,0.0,99.0,99.0,0,99.0,99.0
26.857000000000003,6.0,0.0,99.0,99.0,0,99.0,99.0
26.957,6.0,0.0,99.0,99.0,0,99.0,99.0
27.057000000000002,6.0,0.0,99.0,99.0,0,99.0,99.0
27.157,6.0,0.0,99.0,99.0,0,99.0,99.0
27.257,6.0,0.0,99.0,99.0,0,99.0,99.0
27.357000000000003,6.0,0.0,99.0,99.0,0,99.0,99.0
27.457,6.0,0.0,99.0,99.0,0,99.0,99.0
27.557000000000002,6.0,0.0,99.0,99.0,0,99.0,99.0
27.657,6.0,0.0,99.0,99.0,0,99.0,99.0
27.757,6.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
27.857000000000003,6.0,0.0,99.0,99.0,0,99.0,99.0
27.957,6.0,0.0,99.0,99.0,0,99.0,99.0
28.057000000000002,6.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
28.157,7.0,0.0,99.0,99.0,0,99.0,99.0
28.257,7.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
28.357000000000003,7.0,0.0,99.0,99.0,0,99.0,99.0
28.457,8.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
28.557000000000002,8.0,0.0,99.0,99.0,0,99.0,99.0
28.657,9.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
28.757,9.0,0.0,99.0,99.0,0,99.0,99.0
28.857000000000003,9.0,0.0,99.0,99.0,0,99.0,99.0
28.957,9.0,0.0,99.0,99.0,0,99.0,99.0
29.057000000000002,10.0,0.0,99.0,99.0,0,99.0,99.0
29.157,10.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
29.257,10.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
29.357000000000003,11.0,0.0,99.0,99.0,0,99.0,99.0
29.457,11.0,0.0,99.0,99.0,0,99.0,99.0
29.557000000000002,11.0,0.0,99.0,99.0,0,99.0,99.0
29.657,11.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
29.757,11.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
29.857000000000003,11.0,0.0,99.0,99.0,0,99.0,99.0
29.957,12.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
30.057000000000002,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
30.157,12.0,0.0,99.0,99.0,0,99.0,99.0
30.257,13.0,0.0,99.0,99.0,0,99.0,99.0
30.357000000000003,13.0,0.0,99.0,99.0,0,99.0,99.0
30.457,14.0,0.0,99.0,99.0,0,99.0,99.0
30.557000000000002,14.0,0.0,99.0,99.0,0,99.0,99.0
30.657,14.0,0.0,99.0,99.0,0,99.0,99.0
30.757,14.0,0.0,99.0,99.0,0,99.0,99.0
30.857000000000003,15.0,0.0,99.0,99.0,0,99.0,99.0
30.957,15.0,0.0,99.0,99.0,0,99.0,99.0
31.057000000000002,15.0,0.0,99.0,99.0,0,99.0,99.0
31.157,15.0,0.0,99.0,99.0,0,99.0,99.0
31.257,15.0,0.0,99.0,99.0,0,99.0,99.0
31.357000000000003,15.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
31.457,16.0,0.0,99.0,99.0,0,99.0,99.0
31.557000000000002,16.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
31.657,16.0,0.0,8.38,1.89,0,99.0,99.0
31.757,17.0,0.0,8.38,1.77,0,99.0,99.0
31.857000000000003,17.0,0.0,8.38,1.77,0,99.0,99.0
31.957000000000004,17.0,0.0,8.38,1.77,0,99.0,99.0
32.056999999999995,18.0,-0.09999999999999999,8.38,1.68,0,99.0,99.0
32.157,18.0,0.09999999999999999,8.38,1.68,0,99.0,99.0
32.257,18.0,-0.09999999999999999,8.38,1.68,0,99.0,99.0
32.357,19.0,0.09999999999999999,8.38,1.68,0,99.0,99.0
32.457,19.0,0.0,8.38,1.68,0,99.0,99.0
32.556999999999995,19.0,0.09999999999999999,8.38,1.68,0,99.0,99.0
32.657,19.0,0.09999999999999998,8.38,1.68,0,99.0,99.0
32.757,19.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
32.857,19.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
32.957,20.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
33.056999999999995,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
33.157,20.0,0.0,13.85,2.49,0,99.0,99.0
33.257,21.0,0.0,13.85,2.37,0,99.0,99.0
33.357,21.0,0.0,13.85,2.37,0,99.0,99.0
33.457,21.0,0.0,13.85,2.37,0,99.0,99.0
33.556999999999995,23.0,0.0,15.18,2.38,0,99.0,99.0
33.657,23.0,0.0,15.18,2.38,0,99.0,99.0
33.757,23.0,0.09999999999999999,15.18,2.38,0,99.0,99.0
33.857,24.0,-0.09999999999999999,15.01,2.25,0,99.0,99.0
33.957,24.0,0.0,11.23,1.68,0,99.0,99.0
34.056999999999995,24.0,0.0,11.23,1.68,0,99.0,99.0
34.157,26.0,0.09999999999999999,11.23,1.55,0,99.0,99.0
34.257,26.0,-0.09999999999999999,11.23,1.55,0,99.0,99.0
34.357,26.0,0.0,11.23,1.55,0,99.0,99.0
34.457,28.0,0.09999999999999999,11.23,1.55,0,99.0,99.0
34.556999999999995,28.0,0.0,11.23,1.55,0,99.0,99.0
34.657,28.0,0.0,11.23,1.55,0,99.0,99.0
34.757,30.0,-0.09999999999999999,11.23,1.55,0,99.0,99.0
34.857,30.0,0.0,99.0,99.0,0,99.0,99.0
34.957,30.0,0.0,99.0,99.0,0,99.0,99.0
35.056999999999995,32.0,0.0,99.0,99.0,0,99.0,99.0
35.157,32.0,0.0,99.0,99.0,0,99.0,99.0
35.257,32.0,0.0,99.0,99.0,0,99.0,99.0
35.357,35.0,0.0,99.0,99.0,0,99.0,99.0
35.457,35.0,0.0,99.0,99.0,0,99.0,99.0
35.556999999999995,35.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
35.657,37.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
35.757,37.0,0.0,99.0,99.0,0,99.0,99.0
35.857,37.0,0.0,5.93,0.58,0,99.0,99.0
35.957,37.0,0.0,5.93,0.58,0,99.0,99.0
36.056999999999995,37.0,-0.19999999999999998,5.93,0.58,0,99.0,99.0
36.157,37.0,-0.09999999999999999,5.93,0.58,0,99.0,99.0
36.257,37.0,0.0,5.93,0.58,0,99.0,99.0
36.357,37.0,-0.09999999999999999,5.93,0.58,0,99.0,99.0
36.457,37.0,0.09999999999999999,5.93,0.58,0,99.0,99.0
36.556999999999995,37.0,-0.09999999999999999,5.93,0.58,0,99.0,99.0
36.657,37.0,0.09999999999999999,5.01,0.49,0,99.0,99.0
36.757,37.0,0.0,5.01,0.49,0,99.0,99.0
36.857,36.0,-0.09999999999999999,5.01,0.5,0,99.0,99.0
36.957,36.0,0.0,5.01,0.5,0,99.0,99.0
37.056999999999995,36.0,0.0,5.73,0.57,0,99.0,99.0
37.157,36.0,0.09999999999999999,5.73,0.57,0,99.0,99.0
37.257,36.0,0.0,5.73,0.57,0,99.0,99.0
37.357,36.0,0.09999999999999999,8.4,0.84,0,99.0,99.0
37.457,36.0,-0.09999999999999999,9.39,0.94,0,99.0,99.0
37.556999999999995,36.0,0.0,9.39,0.94,0,99.0,99.0
37.657,36.0,0.0,9.39,0.94,0,99.0,99.0
37.757,35.0,0.19999999999999996,9.39,0.94,0,99.0,99.0
37.857,35.0,-0.09999999999999998,4.97,0.51,0,99.0,99.0
37.957,35.0,0.0,4.97,0.51,0,99.0,99.0
38.056999999999995,35.0,0.09999999999999998,4.97,0.51,0,99.0,99.0
38.157,35.0,-0.09999999999999998,4.97,0.51,0,99.0,99.0
38.257,35.0,-0.09999999999999999,10.59,1.09,0,99.0,99.0
38.357,35.0,0.0,10.59,1.09,0,99.0,99.0
38.457,35.0,0.0,10.59,1.09,0,99.0,99.0
38.556999999999995,35.0,-0.09999999999999999,10.59,1.09,0,99.0,99.0
38.657,35.0,0.09999999999999999,10.59,1.09,0,99.0,99.0
