time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,speed_source,accel.x,accel.y,accel.z
3.696,9.0,1746.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,0.001,-0.014,-0.012
3.796,11.0,1746.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.008,-0.001,-0.002
3.8960000000000004,11.0,1917.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,-0.004,0.007
3.996,13.0,1917.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.008,0.002,0.005
4.096,13.0,1917.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,0.008,0.012
4.196,13.0,2100.0,31.9347756,34.8055349,0.03,0.19999999999999996,1.0,-0.003,0.014,0.022
4.295999999999999,13.0,2100.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,0.007,0.009,0.013
4.396,14.0,2100.0,31.9347756,34.8055349,0.02,0.0,1.0,0.005,0.012,0.008
4.4959999999999996,14.0,2248.0,31.9347756,34.8055349,0.02,0.0,1.0,0.013,0.01,0.015
4.596,16.0,2248.0,31.9347756,34.8055349,0.02,0.0,1.0,0.009,0.01,0.014
4.696,16.0,2248.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.001,0.006,0.011
4.795999999999999,16.0,2414.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,0.008,0.0
4.896,16.0,2414.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.009,0.012,0.006
4.9959999999999996,17.0,2414.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.003,0.013,-0.007
5.096,17.0,2127.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.005,0.017,-0.017
5.196,17.0,2127.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.0,0.01,-0.01
5.295999999999999,18.0,2127.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,0.009,0.0
5.396,18.0,1721.0,31.9347756,34.8055349,0.01,0.0,1.0,0.009,0.001,0.008
5.4959999999999996,18.0,1721.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.003,-0.006,0.017
5.596,20.0,1721.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,-0.002,-0.005,0.028
5.696,20.0,1579.0,31.9347756,34.8055349,0.04,0.10000000000000002,1.0,0.006,-0.004,0.038
5.795999999999999,20.0,1579.0,31.9347756,34.8055349,0.03,-0.10000000000000002,1.0,0.006,0.007,0.026
5.896,21.0,1579.0,31.9347756,34.8055349,0.01,-0.19999999999999996,1.0,0.002,-0.001,0.008
5.9959999999999996,21.0,1504.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.007,0.006
6.096,21.0,1504.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,-0.003,0.005
6.196,21.0,1504.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,0.006,0.008
6.295999999999999,21.0,1545.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,0.002,-0.005
6.396,21.0,1545.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.003,-0.003,-0.015
6.4959999999999996,20.0,1545.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.005,0.007,0.007
6.596,20.0,1524.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.0,-0.001,-0.018
6.696,20.0,1524.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.003,-0.006,-0.006
6.795999999999999,20.0,1524.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.001,-0.012,-0.011
6.896,20.0,1504.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.001,-0.002,0.009
6.9959999999999996,20.0,1504.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,-0.013,-0.002
7.096,20.0,1504.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.002,-0.016,-0.003
7.196,20.0,1479.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.005,-0.004,0.005
7.295999999999999,20.0,1479.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,-0.007,0.009
7.396,20.0,1479.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,-0.01,-0.009
7.4959999999999996,20.0,1462.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,-0.011,-0.008
7.596,20.0,1462.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.003,-0.002,0.003
7.696,19.0,1462.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.0,0.01,0.008
7.795999999999999,19.0,1446.0,31.9347756,34.8055349,0.03,0.19999999999999996,1.0,-0.006,-0.01,-0.028
7.895999999999999,19.0,1446.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,-0.012,-0.007,-0.01
7.996,19.0,1446.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.009,0.013,0.008
8.096,19.0,1418.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.001,0.017,-0.01
8.196,19.0,1418.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.009,0.009,0.0
8.296,19.0,1418.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,-0.003,-0.012
8.395999999999999,19.0,1419.0,31.9347756,34.8055349,0.03,0.19999999999999996,1.0,0.003,0.007,0.025
8.496,19.0,1419.0,31.9347756,34.8055349,0.01,-0.19999999999999996,1.0,-0.002,0.011,0.002
8.596,19.0,1419.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.006,0.004,-0.009
8.696,19.0,1403.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,-0.004,-0.006
8.796,19.0,1403.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.0,0.0,-0.002
8.895999999999999,18.0,1403.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.006,0.006,0.006
8.996,18.0,1394.0,31.9347756,34.8055349,0.01,0.0,1.0,0.006,0.005,-0.003
9.096,18.0,1394.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,-0.004,-0.002
9.196,18.0,1394.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,-0.005,-0.002
9.296,18.0,1379.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.007,-0.001,0.003
9.395999999999999,18.0,1379.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.003,0.0,-0.003
9.496,18.0,1379.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.0,0.0,-0.005
9.596,18.0,1368.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,-0.002,-0.006
9.696,18.0,1368.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.002,0.0,0.002
9.796,18.0,1368.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.001,0.003,0.004
9.895999999999999,18.0,1352.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.002,-0.001,-0.003
9.996,18.0,1352.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,0.002,0.0
10.096,18.0,1352.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.001,0.001,0.006
10.196,18.0,1343.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.002,0.001,-0.001
10.296,18.0,1343.0,31.9347756,34.8055349,0.0,0.0,1.0,0.002,0.003,-0.002
10.395999999999999,18.0,1343.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.001,0.001,-0.002
10.496,18.0,1323.0,31.9347756,34.8055349,0.0,0.0,1.0,0.004,-0.002,0.0
10.596,18.0,1323.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.004,-0.004,-0.001
10.696,17.0,1323.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,0.002,0.006
10.796,17.0,1311.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.001,0.001,0.0
10.895999999999999,17.0,1311.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.001,-0.001,0.0
10.996,17.0,1311.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.002,0.001,0.001
11.096,17.0,1286.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.008,0.002,-0.004
11.196,17.0,1286.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.007,0.009,-0.005
11.296,17.0,1286.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,0.008,-0.005
11.395999999999999,17.0,1248.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,0.012,0.004
11.496,17.0,1248.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,0.008,-0.006
11.596,16.0,1248.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,0.005,0.001
11.696,16.0,1216.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,0.004,0.004
11.796,16.0,1216.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,0.001,0.007
11.895999999999999,16.0,1216.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,0.0,-0.007
11.996,16.0,1192.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.001,0.001,0.001
12.096,16.0,1192.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,0.003,-0.001
12.196,16.0,1192.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.002,0.001,-0.005
12.296,16.0,1009.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.001,0.003,-0.001
12.395999999999999,16.0,1009.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.002,0.003,-0.009
12.496,15.0,1009.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.004,0.006,0.001
12.596,15.0,1011.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,0.005,-0.002
12.696,15.0,1011.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.0,0.004,0.002
12.796,15.0,1011.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.0,0.005,-0.004
12.895999999999999,15.0,951.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,0.008,0.002
12.996,15.0,951.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,0.006,0.001
13.096,15.0,951.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,0.005,0.006
13.196,15.0,918.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,0.009,-0.002
13.296,15.0,918.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,0.004,-0.003
13.395999999999999,15.0,918.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,0.005,0.001
13.496,15.0,905.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,0.005,0.003
13.596,15.0,905.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,0.01,0.002
13.696,15.0,905.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,0.01,-0.001
13.796,15.0,890.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,0.007,0.01
13.895999999999999,15.0,890.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,0.011,0.003
13.996,15.0,890.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,0.005,0.001
14.096,15.0,893.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,0.006,0.006
14.196,15.0,893.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.003,0.001,0.0
14.296,14.0,893.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.0,-0.01,-0.005
14.395999999999999,14.0,895.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.001,-0.023,-0.008
14.496,14.0,895.0,31.9347756,34.8055349,0.02,0.0,1.0,0.006,-0.015,0.006
14.596,14.0,895.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.0,0.008,0.006
14.696,14.0,875.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.003,0.023,0.009
14.796,14.0,875.0,31.9347756,34.8055349,0.02,0.0,1.0,0.006,0.006,0.015
14.895999999999999,14.0,875.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.002,0.0,-0.011
14.996,14.0,870.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.006,0.009,-0.001
15.096,14.0,870.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,0.011,0.004
15.196,14.0,870.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,-0.003,-0.004
15.296,14.0,1100.0,31.9347756,34.8055349,0.03,0.19999999999999996,1.0,0.002,-0.023,-0.017
15.395999999999999,14.0,1100.0,31.9347756,34.8055349,0.03,0.0,1.0,-0.008,-0.013,-0.028
15.496,13.0,1100.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,-0.009,-0.009,-0.009
15.596,13.0,1356.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,-0.001,-0.014,-0.022
15.696,13.0,1356.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,-0.001,-0.012,-0.019
15.796000000000001,14.0,1356.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,-0.011,-0.007,-0.023
15.895999999999999,14.0,1827.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,0.0,0.002,-0.02
15.996,14.0,1827.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,-0.007,0.023,-0.011
16.096,14.0,1827.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,-0.002,0.015,-0.017
16.196,14.0,2147.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,-0.004,0.004,-0.028
16.296000000000003,14.0,2147.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,0.004,-0.015,-0.011
16.396,17.0,2147.0,31.9347756,34.8055349,0.02,0.0,1.0,0.005,-0.008,-0.016
16.496000000000002,17.0,2467.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.001,-0.004,-0.006
16.596,17.0,2467.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,-0.003,-0.01
16.696,20.0,2467.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,0.011,-0.003
16.796000000000003,20.0,2409.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.002,0.013,0.011
16.896,23.0,2409.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.0,0.011,-0.004
16.996000000000002,23.0,2409.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,0.0,0.01
17.096,23.0,2310.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.004,0.0,0.017
17.196,23.0,2310.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.001,-0.003,0.016
17.296000000000003,25.0,2310.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.002,-0.011,0.021
17.396,25.0,2251.0,31.9347756,34.8055349,0.02,0.0,1.0,0.004,-0.011,0.016
17.496000000000002,27.0,2251.0,31.9347756,34.8055349,0.02,0.0,1.0,0.0,-0.013,0.02
17.596,27.0,2251.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,-0.002,-0.017,0.019
17.696,27.0,2254.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,0.002,-0.007,0.015
17.796000000000003,27.0,2254.0,31.9347756,34.8055349,0.02,0.0,1.0,0.007,-0.005,0.016
17.896,27.0,2254.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.0,-0.002,0.007
17.996000000000002,27.0,2124.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.004,-0.007,0.015
18.096,27.0,2124.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.006,-0.006,0.01
18.196,28.0,2124.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,0.0,0.008
18.296000000000003,28.0,2027.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,-0.004,0.012
18.396,28.0,2027.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,-0.003,0.01
18.496000000000002,28.0,2027.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,-0.002,0.01
18.596,28.0,1943.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.0,-0.001,-0.003
18.696,28.0,1943.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.003,0.004,0.009
18.796000000000003,27.0,1943.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.003,-0.001,-0.001
18.896,27.0,2006.0,31.9347756,34.8055349,0.0,0.0,1.0,0.002,0.001,-0.001
18.996000000000002,26.0,2006.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.003,0.001,0.005
19.096,26.0,2006.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.001,-0.004,-0.001
19.196,26.0,1956.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,0.002,0.003
19.296000000000003,26.0,1956.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.001,0.004,-0.005
19.396,26.0,1956.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,0.007,0.004
19.496000000000002,26.0,1885.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.001,0.002,-0.004
19.596,26.0,1885.0,31.9347756,34.8055349,0.0,0.0,1.0,0.001,-0.001,0.002
19.696,25.0,1885.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.001,0.004,0.0
19.796000000000003,25.0,1815.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.001,0.002,0.0
19.896,25.0,1815.0,31.9347756,34.8055349,0.0,0.0,1.0,0.001,0.0,0.002
19.996000000000002,24.0,1815.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.001,-0.002,-0.001
20.096,24.0,1744.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.001,0.001,0.008
20.196,24.0,1744.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,0.001,0.005
20.296000000000003,23.0,1744.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,0.001,0.005
20.396,23.0,1666.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.001,-0.001,-0.002
20.496000000000002,22.0,1666.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.002,0.003,0.005
20.596,22.0,1666.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.001,0.004,0.001
20.696,22.0,1573.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.003,0.0,-0.003
20.796000000000003,22.0,1573.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.002,-0.002,0.002
20.896,21.0,1573.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.003,-0.001,0.007
20.996000000000002,21.0,1469.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,0.0,0.006
21.096,19.0,1469.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,0.0,0.005
21.196,19.0,1469.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.002,-0.003,0.004
21.296000000000003,19.0,1348.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.001,-0.001,0.005
21.396,18.0,1348.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.002,0.001,-0.002
21.496000000000002,18.0,1348.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.001,0.0,-0.002
21.596,18.0,1233.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.001,-0.002,0.005
21.696,16.0,1233.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,-0.001,0.007
21.796000000000003,16.0,1233.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.001,0.003,0.002
21.896,16.0,1079.0,31.9347756,34.8055349,0.0,0.0,1.0,0.001,0.001,0.005
21.996000000000002,14.0,1079.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,-0.001,-0.001
22.096,14.0,1079.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,-0.001,0.001
22.196,14.0,974.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.002,0.001,-0.005
22.296000000000003,12.0,974.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.001,-0.002,-0.002
22.396,12.0,974.0,31.9347756,34.8055349,0.02,0.19999999999999998,1.0,-0.002,-0.005,-0.019
22.496000000000002,12.0,918.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.002,-0.003,-0.004
22.596,11.0,918.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,-0.003,-0.005
22.696,11.0,918.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.001,-0.004,-0.002
22.796000000000003,11.0,852.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.001,-0.008,-0.006
22.896,11.0,852.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.004,0.005
22.996000000000002,9.0,852.0,31.9347756,34.8055349,0.01,0.0,1.0,0.006,-0.01,0.001
23.096,9.0,833.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,-0.011,0.005
23.196,7.0,833.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.011,0.001
23.296000000000003,7.0,833.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.007,0.005
23.396,7.0,829.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,-0.004,0.006
23.496000000000002,5.0,829.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.002,-0.004,0.0
23.596,5.0,829.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.004,0.005,0.007
23.696,5.0,833.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,0.007,0.004
23.796000000000003,5.0,833.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,0.009,0.004
23.896,3.0,833.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,0.009,-0.001
23.996000000000002,3.0,835.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,0.008,0.002
24.096,3.0,835.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.004,0.008,-0.001
24.196,2.0,835.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,0.007,0.003
24.296000000000003,2.0,833.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,0.004,-0.005
24.396,2.0,833.0,31.9347756,34.8055349,0.03,0.19999999999999996,1.0,-0.01,0.006,-0.022
24.496000000000002,0.0,833.0,31.9347756,34.8055349,0.04,0.10000000000000002,1.0,0.007,-0.01,-0.04
24.596,0.0,850.0,31.9347756,34.8055349,0.02,-0.19999999999999998,1.0,-0.011,-0.001,-0.011
24.696,0.0,850.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.002,-0.002,-0.024
24.796000000000003,0.0,850.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,0.0,-0.006,-0.028
24.896,0.0,876.0,31.9347756,34.8055349,0.01,-0.19999999999999996,1.0,0.001,-0.004,-0.012
24.996000000000002,0.0,876.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.004,-0.003,0.016
25.096,0.0,876.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.003,0.001,0.007
25.196,0.0,929.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.01,-0.006,-0.02
25.296000000000003,0.0,929.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.008,0.003,-0.005
25.396,0.0,929.0,31.9347756,34.8055349,0.03,0.19999999999999996,1.0,-0.002,-0.002,-0.025
25.496000000000002,0.0,1223.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,-0.005,0.0,-0.014
25.596,0.0,1223.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,-0.005,-0.001,-0.025
