time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
5.596,20.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
5.696,20.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
5.795999999999999,20.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
5.896,21.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
5.9959999999999996,21.0,0.0,99.0,99.0,0,99.0,99.0
6.096,21.0,0.0,99.0,99.0,0,99.0,99.0
6.196,21.0,0.0,99.0,99.0,0,99.0,99.0
6.295999999999999,21.0,0.0,99.0,99.0,0,99.0,99.0
6.396,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
6.4959999999999996,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
6.596,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
6.696,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
6.795999999999999,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
6.896,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
6.9959999999999996,20.0,0.0,99.0,99.0,0,99.0,99.0
7.096,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
7.196,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
7.295999999999999,20.0,0.0,99.0,99.0,0,99.0,99.0
7.396,20.0,0.0,99.0,99.0,0,99.0,99.0
7.4959999999999996,20.0,0.0,99.0,99.0,0,99.0,99.0
7.596,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
7.696,19.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
7.795999999999999,19.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
7.895999999999999,19.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
7.996,19.0,0.0,99.0,99.0,0,99.0,99.0
8.096,19.0,0.0,4.79,0.91,0,99.0,99.0
8.196,19.0,-0.09999999999999999,4.79,0.91,0,99.0,99.0
8.296,19.0,0.0,4.79,0.91,0,99.0,99.0
8.395999999999999,19.0,0.19999999999999996,4.79,0.91,0,99.0,99.0
8.496,19.0,-0.19999999999999996,4.79,0.91,0,99.0,99.0
8.596,19.0,0.0,4.79,0.91,0,99.0,99.0
8.696,19.0,0.0,11.27,2.14,0,99.0,99.0
8.796,19.0,-0.09999999999999999,11.27,2.14,0,99.0,99.0
8.895999999999999,18.0,0.09999999999999999,11.27,2.25,0,99.0,99.0
8.996,18.0,0.0,11.27,2.25,0,99.0,99.0
9.096,18.0,0.0,11.27,2.25,0,99.0,99.0
9.196,18.0,0.0,11.27,2.25,0,99.0,99.0
9.296,18.0,0.0,11.27,2.25,0,99.0,99.0
9.395999999999999,18.0,-0.09999999999999999,11.27,2.25,0,99.0,99.0
9.496,18.0,0.09999999999999999,11.27,2.25,0,99.0,99.0
9.596,18.0,0.0,99.0,99.0,0,99.0,99.0
9.696,18.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
9.796,18.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
9.895999999999999,18.0,-0.09999999999999999,9.5,1.9,0,99.0,99.0
9.996,18.0,0.0,9.5,1.9,0,99.0,99.0
10.096,18.0,0.09999999999999999,9.5,1.9,0,99.0,99.0
10.196,18.0,-0.09999999999999999,9.5,1.9,0,99.0,99.0
10.296,18.0,0.0,9.5,1.9,0,99.0,99.0
10.395999999999999,18.0,0.0,9.5,1.9,0,99.0,99.0
10.496,18.0,0.0,9.5,1.9,0,99.0,99.0
10.596,18.0,0.09999999999999999,9.5,1.9,0,99.0,99.0
10.696,17.0,0.0,9.5,1.9,0,99.0,99.0
10.796,17.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
10.895999999999999,17.0,0.0,99.0,99.0,0,99.0,99.0
10.996,17.0,0.0,99.0,99.0,0,99.0,99.0
11.096,17.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
11.196,17.0,0.0,99.0,99.0,0,99.0,99.0
11.296,17.0,0.0,10.7,2.27,0,99.0,99.0
11.395999999999999,17.0,0.0,10.7,2.27,0,99.0,99.0
11.496,17.0,0.0,10.7,2.27,0,99.0,99.0
11.596,16.0,0.0,10.7,2.41,0,99.0,99.0
11.696,16.0,0.0,10.7,2.41,0,99.0,99.0
11.796,16.0,0.0,10.7,2.41,0,99.0,99.0
11.895999999999999,16.0,0.0,9.67,2.18,0,99.0,99.0
11.996,16.0,-0.09999999999999999,9.67,2.18,0,99.0,99.0
12.096,16.0,0.0,9.67,2.18,0,99.0,99.0
12.196,16.0,0.09999999999999999,9.67,2.18,0,99.0,99.0
12.296,16.0,-0.09999999999999999,9.67,2.18,0,99.0,99.0
12.395999999999999,16.0,0.09999999999999999,9.67,2.18,0,99.0,99.0
12.496,15.0,0.0,9.67,2.18,0,99.0,99.0
12.596,15.0,0.0,9.67,2.18,0,99.0,99.0
12.696,15.0,-0.09999999999999999,9.67,2.18,0,99.0,99.0
12.796,15.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
12.895999999999999,15.0,0.0,99.0,99.0,0,99.0,99.0
12.996,15.0,0.0,99.0,99.0,0,99.0,99.0
13.096,15.0,0.0,99.0,99.0,0,99.0,99.0
13.196,15.0,0.0,99.0,99.0,0,99.0,99.0
13.296,15.0,0.0,99.0,99.0,0,99.0,99.0
13.395999999999999,15.0,0.0,99.0,99.0,0,99.0,99.0
13.496,15.0,0.0,99.0,99.0,0,99.0,99.0
13.596,15.0,0.0,99.0,99.0,0,99.0,99.0
13.696,15.0,0.0,99.0,99.0,0,99.0,99.0
13.796,15.0,0.0,99.0,99.0,0,99.0,99.0
13.895999999999999,15.0,0.0,99.0,99.0,0,99.0,99.0
13.996,15.0,0.0,99.0,99.0,0,99.0,99.0
14.096,15.0,0.0,99.0,99.0,0,99.0,99.0
14.196,15.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
14.296,14.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
14.395999999999999,14.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
14.496,14.0,0.0,99.0,99.0,0,99.0,99.0
14.596,14.0,-0.09999999999999999,7.21,1.85,0,99.0,99.0
14.696,14.0,0.09999999999999999,7.21,1.85,0,99.0,99.0
14.796,14.0,0.0,7.21,1.85,0,99.0,99.0
14.895999999999999,14.0,-0.09999999999999999,7.21,1.85,0,99.0,99.0
14.996,14.0,0.0,7.21,1.85,0,99.0,99.0
15.096,14.0,0.0,7.21,1.85,0,99.0,99.0
15.196,14.0,0.0,7.21,1.85,0,99.0,99.0
15.296,14.0,0.19999999999999996,7.21,1.85,0,99.0,99.0
15.395999999999999,14.0,0.0,7.21,1.85,0,99.0,99.0
15.496,13.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
15.596,13.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
15.696,13.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
15.796000000000001,14.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
15.895999999999999,14.0,-0.09999999999999998,5.92,1.52,0,99.0,99.0
15.996,14.0,0.09999999999999998,5.92,1.52,0,99.0,99.0
16.096,14.0,-0.09999999999999998,5.92,1.52,0,99.0,99.0
16.196,14.0,0.09999999999999998,5.92,1.52,0,99.0,99.0
16.296000000000003,14.0,-0.09999999999999998,5.92,1.52,0,99.0,99.0
16.396,17.0,0.0,5.92,1.52,0,99.0,99.0
16.496000000000002,17.0,-0.09999999999999999,5.92,1.52,0,99.0,99.0
16.596,17.0,0.0,5.92,1.52,0,99.0,99.0
16.696,20.0,0.0,3.17,0.57,0,99.0,99.0
16.796000000000003,20.0,0.09999999999999999,3.17,0.57,0,99.0,99.0
16.896,23.0,-0.09999999999999999,3.17,0.5,0,99.0,99.0
16.996000000000002,23.0,0.0,3.17,0.5,0,99.0,99.0
17.096,23.0,0.09999999999999999,3.92,0.61,0,99.0,99.0
17.196,23.0,0.0,3.92,0.61,0,99.0,99.0
17.296000000000003,25.0,0.0,3.92,0.57,0,99.0,99.0
17.396,25.0,0.0,3.92,0.57,1,26.8,3.86
17.496000000000002,27.0,0.0,3.92,0.57,1,26.8,3.57
17.596,27.0,0.09999999999999998,3.92,0.57,1,26.8,3.57
17.696,27.0,-0.09999999999999998,3.92,0.57,1,26.8,3.57
17.796000000000003,27.0,0.0,3.92,0.57,1,26.8,3.57
17.896,27.0,-0.09999999999999999,99.0,99.0,1,25.92,3.46
17.996000000000002,27.0,0.09999999999999999,99.0,99.0,1,25.92,3.46
18.096,27.0,-0.09999999999999999,99.0,99.0,1,25.92,3.46
18.196,28.0,0.0,99.0,99.0,1,25.92,3.33
18.296000000000003,28.0,0.0,99.0,99.0,1,25.92,3.33
18.396,28.0,0.0,99.0,99.0,1,25.92,3.33
18.496000000000002,28.0,0.0,99.0,99.0,1,25.92,3.33
18.596,28.0,-0.09999999999999999,99.0,99.0,1,25.92,3.33
18.696,28.0,0.09999999999999999,99.0,99.0,1,25.92,3.33
18.796000000000003,27.0,-0.09999999999999999,99.0,99.0,1,25.92,3.46
18.896,27.0,0.0,99.0,99.0,1,25.92,3.46
18.996000000000002,26.0,0.09999999999999999,99.0,99.0,1,25.92,3.59
19.096,26.0,-0.09999999999999999,99.0,99.0,1,25.92,3.59
19.196,26.0,0.0,99.0,99.0,1,25.92,3.59
19.296000000000003,26.0,0.09999999999999999,99.0,99.0,1,25.92,3.59
19.396,26.0,0.0,99.0,99.0,1,25.92,3.59
19.496000000000002,26.0,-0.09999999999999999,99.0,99.0,1,25.92,3.59
19.596,26.0,0.0,99.0,99.0,1,25.92,3.59
19.696,25.0,0.0,99.0,99.0,1,25.92,3.73
19.796000000000003,25.0,0.0,99.0,99.0,1,25.92,3.73
19.896,25.0,0.0,99.0,99.0,1,14.78,2.13
19.996000000000002,24.0,0.0,99.0,99.0,1,14.78,2.22
20.096,24.0,0.09999999999999999,99.0,99.0,1,14.78,2.22
20.196,24.0,0.0,99.0,99.0,1,14.78,2.22
20.296000000000003,23.0,0.0,99.0,99.0,1,14.14,2.21
20.396,23.0,-0.09999999999999999,99.0,99.0,1,13.5,2.11
20.496000000000002,22.0,0.09999999999999999,99.0,99.0,1,12.89,2.11
20.596,22.0,-0.09999999999999999,99.0,99.0,1,12.28,2.01
20.696,22.0,0.0,99.0,99.0,1,11.67,1.91
20.796000000000003,22.0,0.0,99.0,99.0,1,11.06,1.81
20.896,21.0,0.09999999999999999,99.0,99.0,1,10.47,1.8
20.996000000000002,21.0,0.0,99.0,99.0,1,9.89,1.7
21.096,19.0,0.0,99.0,99.0,1,9.36,1.77
21.196,19.0,-0.09999999999999999,99.0,99.0,1,8.83,1.67
21.296000000000003,19.0,0.09999999999999999,99.0,99.0,1,8.31,1.57
21.396,18.0,-0.09999999999999999,99.0,99.0,1,7.81,1.56
21.496000000000002,18.0,0.0,99.0,99.0,1,7.31,1.46
21.596,18.0,0.09999999999999999,99.0,99.0,1,6.81,1.36
21.696,16.0,0.0,99.0,99.0,1,6.36,1.43
21.796000000000003,16.0,-0.09999999999999999,99.0,99.0,1,5.92,1.33
21.896,16.0,0.0,99.0,99.0,1,5.89,1.32
21.996000000000002,14.0,0.0,99.0,99.0,1,5.89,1.51
22.096,14.0,0.0,99.0,99.0,1,5.89,1.51
22.196,14.0,0.09999999999999999,99.0,99.0,1,5.89,1.51
22.296000000000003,12.0,-0.09999999999999999,99.0,99.0,1,5.55,1.67
22.396,12.0,0.19999999999999998,99.0,99.0,1,5.22,1.57
22.496000000000002,12.0,-0.09999999999999999,99.0,99.0,1,4.89,1.47
22.596,11.0,0.0,99.0,99.0,1,4.58,1.5
22.696,11.0,-0.09999999999999999,99.0,99.0,1,4.28,1.4
22.796000000000003,11.0,0.09999999999999999,99.0,99.0,1,3.97,1.3
22.896,11.0,0.0,99.0,99.0,1,3.67,1.2
22.996000000000002,9.0,0.0,99.0,99.0,1,3.42,1.37
23.096,9.0,0.0,99.0,99.0,1,3.17,1.27
23.196,7.0,0.0,99.0,99.0,1,2.97,1.53
23.296000000000003,7.0,0.0,99.0,99.0,1,2.78,1.43
23.396,7.0,0.0,99.0,99.0,1,2.58,1.33
23.496000000000002,5.0,-0.09999999999999999,99.0,99.0,1,2.44,1.76
23.596,5.0,0.09999999999999999,99.0,99.0,1,2.3,1.66
23.696,5.0,0.0,99.0,99.0,1,2.17,1.56
23.796000000000003,5.0,0.0,99.0,99.0,1,2.03,1.46
23.896,3.0,0.0,99.0,99.0,1,1.94,2.33
23.996000000000002,3.0,0.0,99.0,99.0,1,1.86,2.23
24.096,3.0,0.0,99.0,99.0,1,1.78,2.13
24.196,2.0,0.0,99.0,99.0,1,1.72,3.1
24.296000000000003,2.0,0.0,99.0,99.0,1,1.67,3.0
24.396,2.0,0.19999999999999996,99.0,99.0,1,1.61,2.9
24.496000000000002,0.0,0.10000000000000002,99.0,99.0,1,1.61,99.0
24.596,0.0,-0.19999999999999998,99.0,99.0,1,1.61,99.0
24.696,0.0,0.0,99.0,99.0,1,1.61,99.0
24.796000000000003,0.0,0.09999999999999998,99.0,99.0,1,1.61,99.0
24.896,0.0,-0.19999999999999996,99.0,99.0,1,1.61,99.0
24.996000000000002,0.0,0.09999999999999999,99.0,99.0,1,1.61,99.0
25.096,0.0,-0.09999999999999999,99.0,99.0,1,1.61,99.0
25.196,0.0,0.09999999999999999,99.0,99.0,1,1.61,99.0
25.296000000000003,0.0,-0.09999999999999999,99.0,99.0,1,1.61,99.0
25.396,0.0,0.19999999999999996,99.0,99.0,1,1.61,99.0
25.496000000000002,0.0,-0.09999999999999998,99.0,99.0,1,1.61,99.0
25.596,0.0,0.09999999999999998,99.0,99.0,1,1.61,99.0
25.696,0.0,-0.09999999999999998,99.0,99.0,1,1.61,99.0
25.796000000000003,0.0,-0.09999999999999999,99.0,99.0,1,1.61,99.0
25.896,2.0,0.0,99.0,99.0,1,1.55,2.8
25.996000000000002,2.0,0.0,99.0,99.0,1,1.5,2.7
26.096,2.0,0.09999999999999999,99.0,99.0,1,1.44,2.6
26.196,2.0,0.0,99.0,99.0,1,1.39,2.5
26.296000000000003,3.0,-0.09999999999999999,99.0,99.0,1,1.3,1.57
26.396,3.0,0.0,99.0,99.0,1,1.22,1.47
26.496000000000002,3.0,0.0,99.0,99.0,1,1.14,1.37
26.596,4.0,-0.09999999999999999,99.0,99.0,1,1.03,0.92
26.696,4.0,0.0,99.0,99.0,1,0.92,0.82
26.796000000000003,4.0,0.0,99.0,99.0,1,0.8,0.72
26.896,4.0,0.0,99.0,99.0,1,0.69,0.62
26.996000000000002,4.0,0.0,99.0,99.0,1,0.58,0.52
27.096,4.0,0.09999999999999999,99.0,99.0,1,0.47,0.42
27.196,5.0,-0.09999999999999999,99.0,99.0,1,0.33,0.24
27.296000000000003,5.0,0.09999999999999999,99.0,99.0,1,0.19,0.14
27.396,5.0,0.0,99.0,99.0,1,0.05,0.04
27.496000000000002,5.0,-0.09999999999999999,99.0,99.0,1,0.0,-0.06
27.596,5.0,0.0,99.0,99.0,1,0.0,-0.16
27.696,5.0,0.0,99.0,99.0,1,0.0,-0.26
27.796000000000003,5.0,0.0,99.0,99.0,1,0.0,-0.36
27.896,5.0,0.0,99.0,99.0,1,0.0,-0.46
27.996000000000002,5.0,0.0,99.0,99.0,1,0.0,-0.56
28.096,5.0,0.0,99.0,99.0,1,0.0,-0.66
28.196,5.0,0.0,99.0,99.0,0,99.0,99.0
28.296000000000003,5.0,0.0,99.0,99.0,0,99.0,99.0
28.396,5.0,0.0,99.0,99.0,0,99.0,99.0
28.496000000000002,5.0,0.0,99.0,99.0,0,99.0,99.0
28.596,5.0,0.0,99.0,99.0,0,99.0,99.0
28.696,5.0,0.0,99.0,99.0,0,99.0,99.0
28.796000000000003,5.0,0.0,99.0,99.0,0,99.0,99.0
28.896,5.0,0.0,99.0,99.0,0,99.0,99.0
28.996000000000002,5.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
29.096,5.0,0.0,99.0,99.0,0,99.0,99.0
29.196,5.0,0.0,99.0,99.0,0,99.0,99.0
29.296000000000003,6.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
29.396,6.0,0.0,99.0,99.0,0,99.0,99.0
29.496000000000002,6.0,0.0,99.0,99.0,0,99.0,99.0
29.596,6.0,0.0,99.0,99.0,0,99.0,99.0
29.696,6.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
29.796000000000003,6.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
29.896,7.0,0.0,99.0,99.0,0,99.0,99.0
29.996000000000002,7.0,0.0,99.0,99.0,0,99.0,99.0
30.096,7.0,0.0,99.0,99.0,0,99.0,99.0
30.196,8.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
30.296000000000003,8.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
30.396,10.0,0.0,99.0,99.0,0,99.0,99.0
30.496000000000002,10.0,0.0,99.0,99.0,0,99.0,99.0
30.596,10.0,0.0,99.0,99.0,0,99.0,99.0
30.696,12.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
30.796000000000003,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
30.896,12.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
30.996000000000002,12.0,0.0,99.0,99.0,0,99.0,99.0
31.096,14.0,0.0,99.0,99.0,0,99.0,99.0
31.196,14.0,0.0,99.0,99.0,0,99.0,99.0
31.296000000000003,16.0,0.0,99.0,99.0,0,99.0,99.0
31.396,16.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
31.496000000000002,16.0,0.19999999999999998,99.0,99.0,0,99.0,99.0
31.596,16.0,0.0,99.0,99.0,0,99.0,99.0
31.696,18.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
31.796000000000003,18.0,0.0,99.0,99.0,0,99.0,99.0
31.896000000000004,18.0,0.0,99.0,99.0,0,99.0,99.0
31.996,20.0,0.0,99.0,99.0,0,99.0,99.0
32.096,20.0,0.0,99.0,99.0,0,99.0,99.0
32.196,20.0,0.0,99.0,99.0,0,99.0,99.0
32.296,21.0,0.0,7.83,1.34,0,99.0,99.0
32.396,21.0,-0.09999999999999999,7.83,1.34,0,99.0,99.0
32.495999999999995,21.0,0.09999999999999999,7.83,1.34,0,99.0,99.0
32.596,23.0,0.0,7.83,1.23,0,99.0,99.0
32.696,23.0,0.0,7.83,1.23,0,99.0,99.0
32.796,23.0,0.09999999999999999,7.83,1.23,0,99.0,99.0
32.896,24.0,0.0,7.65,1.15,0,99.0,99.0
32.995999999999995,24.0,0.09999999999999998,7.65,1.15,0,99.0,99.0
33.096,24.0,-0.09999999999999998,7.65,1.15,0,99.0,99.0
33.196,24.0,0.0,7.65,1.15,0,99.0,99.0
33.296,24.0,-0.09999999999999999,11.78,1.77,0,99.0,99.0
33.396,24.0,0.0,11.78,1.77,0,99.0,99.0
33.495999999999995,24.0,0.09999999999999999,11.78,1.77,0,99.0,99.0
33.596,24.0,0.09999999999999998,11.78,1.77,0,99.0,99.0
33.696,24.0,-0.19999999999999996,11.78,1.77,0,99.0,99.0
33.796,25.0,0.0,7.19,1.04,0,99.0,99.0
33.896,25.0,0.0,4.61,0.66,0,99.0,99.0
33.995999999999995,25.0,-0.09999999999999999,4.61,0.66,0,99.0,99.0
34.096,26.0,0.09999999999999999,4.61,0.64,0,99.0,99.0
34.196,26.0,0.0,4.61,0.64,0,99.0,99.0
34.296,26.0,0.0,4.61,0.64,0,99.0,99.0
34.396,27.0,-0.09999999999999999,4.61,0.64,0,99.0,99.0
34.495999999999995,27.0,0.0,4.61,0.64,0,99.0,99.0
34.596,27.0,0.09999999999999999,4.61,0.64,0,99.0,99.0
34.696,27.0,0.0,4.61,0.64,0,99.0,99.0
34.796,27.0,0.0,99.0,99.0,0,99.0,99.0
34.896,27.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
34.995999999999995,28.0,0.0,99.0,99.0,0,99.0,99.0
35.096,28.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
35.196,28.0,0.0,99.0,99.0,0,99.0,99.0
35.296,28.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
35.396,28.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
35.495999999999995,28.0,0.0,99.0,99.0,0,99.0,99.0
35.596,27.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
35.696,27.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
35.796,27.0,0.0,99.0,99.0,0,99.0,99.0
35.896,27.0,0.0,3.25,0.43,0,99.0,99.0
35.995999999999995,27.0,-0.09999999999999999,3.25,0.43,0,99.0,99.0
36.096,27.0,0.0,3.25,0.43,0,99.0,99.0
36.196,26.0,0.0,3.25,0.45,0,99.0,99.0
36.296,26.0,0.0,8.58,1.19,0,99.0,99.0
36.396,26.0,0.0,3.73,0.52,0,99.0,99.0
36.495999999999995,26.0,0.0,3.73,0.52,0,99.0,99.0
36.596,26.0,0.09999999999999999,3.73,0.52,0,99.0,99.0
36.696,26.0,0.0,3.73,0.52,0,99.0,99.0
36.796,25.0,-0.09999999999999999,3.73,0.52,0,99.0,99.0
36.896,25.0,0.0,3.73,0.52,0,99.0,99.0
36.995999999999995,25.0,0.0,3.73,0.52,0,99.0,99.0
37.096,25.0,0.0,3.73,0.52,0,99.0,99.0
37.196,25.0,0.09999999999999999,3.73,0.52,0,99.0,99.0
37.296,25.0,0.0,99.0,99.0,0,99.0,99.0
37.396,24.0,0.0,99.0,99.0,0,99.0,99.0
37.495999999999995,24.0,0.0,99.0,99.0,0,99.0,99.0
37.596,24.0,0.0,99.0,99.0,0,99.0,99.0
37.696,23.0,0.0,4.98,0.78,0,99.0,99.0
37.796,23.0,0.0,4.98,0.78,0,99.0,99.0
37.896,23.0,0.0,4.75,0.74,0,99.0,99.0
37.995999999999995,21.0,0.0,4.75,0.81,0,99.0,99.0
38.096,21.0,0.0,4.75,0.81,0,99.0,99.0
38.196,21.0,0.0,4.75,0.81,0,99.0,99.0
38.296,20.0,0.0,6.41,1.15,0,99.0,99.0
38.396,20.0,0.0,6.41,1.15,0,99.0,99.0
38.495999999999995,20.0,-0.09999999999999999,6.41,1.15,0,99.0,99.0
38.596,19.0,0.09999999999999999,6.41,1.15,0,99.0,99.0
38.696,19.0,0.0,6.41,1.15,0,99.0,99.0
38.796,19.0,-0.09999999999999999,6.41,1.15,0,99.0,99.0
38.896,18.0,0.09999999999999999,6.41,1.15,0,99.0,99.0
38.995999999999995,18.0,0.0,6.41,1.15,0,99.0,99.0
39.096,18.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
39.196,18.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
39.296,18.0,0.0,99.0,99.0,0,99.0,99.0
39.396,17.0,0.0,99.0,99.0,0,99.0,99.0
39.495999999999995,17.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
39.596,17.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
39.696,17.0,0.0,99.0,99.0,0,99.0,99.0
39.796,16.0,0.0,99.0,99.0,0,99.0,99.0
39.896,16.0,0.0,3.31,0.75,0,99.0,99.0
39.995999999999995,16.0,-0.09999999999999999,3.31,0.75,0,99.0,99.0
40.096,16.0,0.09999999999999999,3.31,0.75,0,99.0,99.0
40.196,16.0,0.0,3.31,0.75,0,99.0,99.0
40.296,16.0,0.0,3.31,0.75,0,99.0,99.0
40.396,16.0,0.0,3.31,0.75,0,99.0,99.0
40.495999999999995,16.0,0.09999999999999999,3.31,0.75,0,99.0,99.0
40.596,16.0,0.0,3.31,0.75,0,99.0,99.0
40.696,16.0,-0.09999999999999999,3.31,0.75,0,99.0,99.0
40.796,16.0,0.0,99.0,99.0,0,99.0,99.0
40.896,16.0,0.0,99.0,99.0,0,99.0,99.0
40.995999999999995,17.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
41.096,17.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
41.196,17.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
