time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,speed_source,accel.x,accel.y,accel.z
2.0460000000000003,7.0,1449.0,31.9351984,34.8046232,0.01,0.0,1.0,0.0,-0.002,0.01
2.146,9.0,1449.0,31.9351984,34.8046232,0.01,0.0,1.0,0.003,0.0,0.006
2.246,9.0,1449.0,31.9351984,34.8046232,0.01,0.0,1.0,0.005,0.0,0.003
2.346,9.0,1529.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.001,0.004,0.003
2.446,10.0,1529.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,-0.003,0.009000000000000001,0.001
2.5460000000000003,10.0,1675.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.001,0.015,-0.001
2.646,10.5,1675.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.003,0.0125,-0.00175
2.746,11.0,1675.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.005,0.01,-0.0025
2.846,11.0,1733.5,31.9351984,34.8046232,0.005,-0.049999999999999996,1.0,-0.0015,0.006500000000000001,-0.00125
2.946,11.0,1792.0,31.9351984,34.8046232,0.0,-0.049999999999999996,1.0,0.002,0.003,0.0
3.0460000000000003,12.0,1792.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.006,-0.001,-0.002
3.146,12.0,1792.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.001,-0.002,0.003
3.246,12.0,1939.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,-0.002,0.002
3.346,13.0,1939.0,31.9351984,34.8046232,0.0,0.0,1.0,-0.002,0.001,0.004
3.446,13.0,1939.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.0,-0.001,0.008
3.5460000000000003,13.0,1889.0,31.9351984,34.8046232,0.01,0.0,1.0,0.001,0.003,0.015
3.646,14.0,1889.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,0.004,0.003,0.021
3.7460000000000004,14.0,1889.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,-0.001,-0.002,0.014
3.846,14.0,1777.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,-0.002,-0.002,0.018
3.9459999999999997,15.0,1777.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,0.002,0.002,0.014
4.046,15.0,1777.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.001,0.004,-0.002
4.146,15.0,1674.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,0.004,-0.001
4.246,15.0,1674.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.0,0.0,-0.008
4.346,15.0,1561.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.0005,-0.0005,-0.0075
4.446,15.0,1504.5,31.9351984,34.8046232,0.0075,-0.025000000000000005,1.0,-0.0015,-0.002,-0.0052499999999999995
4.546,15.0,1448.0,31.9351984,34.8046232,0.005,-0.024999999999999994,1.0,-0.0025,-0.0035,-0.003
4.646,15.0,1156.0,31.9351984,34.8046232,0.01,0.049999999999999996,1.0,0.0,0.001,0.005
4.746,15.5,1156.0,31.9351984,34.8046232,0.01,0.0,1.0,0.001,-0.001,0.006500000000000001
4.846,16.0,1156.0,31.9351984,34.8046232,0.01,0.0,1.0,0.002,-0.003,0.008
4.946,16.0,1156.0,31.9351984,34.8046232,0.01,0.0,1.0,0.0,0.0,0.006
5.046,16.0,1137.0,31.9351984,34.8046232,0.01,0.0,1.0,0.0,0.002,0.005
5.146,16.0,1137.0,31.9351984,34.8046232,0.01,0.0,1.0,0.001,-0.004,0.005
5.246,16.0,1091.0,31.9351984,34.8046232,0.005,-0.049999999999999996,1.0,-0.003,-0.0055,0.0015
5.346,16.0,1068.0,31.9351984,34.8046232,0.0025,-0.024999999999999998,1.0,0.0,-0.0012499999999999994,0.00025
5.446,16.0,1045.0,31.9351984,34.8046232,0.0,-0.024999999999999998,1.0,0.003,0.003,-0.001
5.546,16.0,1045.0,31.9351984,34.8046232,0.0,0.0,1.0,0.003,0.004,0.002
5.646,16.0,1047.0,31.9351984,34.8046232,0.0,0.0,1.0,0.001,-0.001,-0.001
5.746,16.0,1047.0,31.9351984,34.8046232,0.0,0.0,1.0,-0.003,-0.002,-0.002
5.846,16.0,1047.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,-0.001,0.004
5.946,16.0,1000.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,-0.003,0.01,-0.005
6.046,16.0,1000.0,31.9351984,34.8046232,0.01,0.0,1.0,0.001,0.005,-0.001
6.146,16.0,1000.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.003,-0.001,0.001
6.246,16.0,951.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.005,0.001,0.005
6.346,16.0,951.0,31.9351984,34.8046232,0.01,0.0,1.0,0.003,0.009,-0.005
6.446,16.0,942.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.001,0.009,-0.0015
6.546,16.0,933.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.005,0.009,0.002
6.646,16.0,933.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,-0.009,0.003,-0.013
6.746,16.0,933.0,31.9351984,34.8046232,0.0,-0.19999999999999998,1.0,-0.002,0.0,0.001
6.846,16.0,930.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.0005,-0.0075,-0.0005
6.946,16.0,930.0,31.9351984,34.8046232,0.015,0.04999999999999999,1.0,0.00175,-0.01425,-0.00125
7.046,16.0,930.0,31.9351984,34.8046232,0.02,0.05000000000000001,1.0,0.003,-0.021,-0.002
7.146,16.0,923.0,31.9351984,34.8046232,0.03,0.09999999999999998,1.0,0.004,-0.025,0.008
7.246,16.0,923.0,31.9351984,34.8046232,0.03,0.0,1.0,0.002,-0.03,0.007
7.346,16.0,923.0,31.9351984,34.8046232,0.03,0.0,1.0,0.001,-0.025,0.012
7.446,16.0,921.0,31.9351984,34.8046232,0.02,-0.09999999999999998,1.0,-0.002,-0.019,-0.004
7.546,16.0,921.0,31.9351984,34.8046232,0.02,0.0,1.0,0.0,-0.015,0.016
7.646,16.0,925.5,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,0.005,-0.0065,0.0015
7.7459999999999996,16.0,927.75,31.9351984,34.8046232,0.01,0.0,1.0,0.0045000000000000005,0.0002500000000000002,-0.0012499999999999998
7.846000000000001,16.0,930.0,31.9351984,34.8046232,0.01,0.0,1.0,0.004,0.007,-0.004
7.946000000000001,16.0,930.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.004,0.011,0.0
8.046,16.0,941.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.004,0.01,0.002
8.145999999999999,16.0,941.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.002,0.01,0.001
8.245999999999999,16.0,941.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,-0.001,0.014,0.009
8.346,15.5,935.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,0.002,0.011,0.0045000000000000005
8.446,15.25,935.0,31.9351984,34.8046232,0.01,0.0,1.0,0.0015,0.0085,0.0022500000000000003
8.546,15.0,935.0,31.9351984,34.8046232,0.01,0.0,1.0,0.001,0.006,0.0
8.645999999999999,15.0,917.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.0015,0.0025,-0.001
8.745999999999999,15.0,917.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.002,-0.001,-0.005
8.846,14.75,907.5,31.9351984,34.8046232,0.01,0.0,1.0,-0.00075,0.00075,-0.008
8.946,14.5,898.0,31.9351984,34.8046232,0.01,0.0,1.0,0.0005,0.0025,-0.011
9.046,14.25,898.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.00075,0.00275,-0.010499999999999999
9.145999999999999,14.0,898.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.002,0.003,-0.01
9.245999999999999,14.0,897.0,31.9351984,34.8046232,0.01,0.0,1.0,0.0,0.003,-0.012
9.346,14.0,897.0,31.9351984,34.8046232,0.01,0.0,1.0,0.001,0.001,-0.008
9.446,14.0,897.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.002,0.006,-0.002
9.546,14.0,899.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.003,0.005,-0.003
9.645999999999999,14.0,899.0,31.9351984,34.8046232,0.01,0.0,1.0,0.0,0.005,0.0
9.745999999999999,14.0,899.0,31.9351984,34.8046232,0.01,0.0,1.0,0.004,0.002,0.003
9.846,14.0,899.0,31.9351984,34.8046232,0.005,-0.049999999999999996,1.0,0.002,-0.0045000000000000005,0.002
9.946,14.0,899.0,31.9351984,34.8046232,0.0025,-0.024999999999999998,1.0,0.003,-0.0032500000000000003,0.001
10.046,14.0,899.0,31.9351984,34.8046232,0.0,-0.024999999999999998,1.0,0.004,-0.002,0.0
10.145999999999999,14.0,897.0,31.9351984,34.8046232,0.0,0.0,1.0,0.001,0.001,-0.004
10.245999999999999,14.0,897.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,-0.001,0.001
10.346,14.0,897.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,-0.002,-0.002
10.446,14.0,946.0,31.9351984,34.8046232,0.0,0.0,1.0,-0.001,0.002,-0.003
10.546,14.0,946.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,-0.005,0.0005,-0.006
10.645999999999999,14.0,975.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,-0.003,0.003,0.0
10.745999999999999,14.0,975.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.002,0.005,-0.002
10.846,14.0,975.0,31.9351984,34.8046232,0.01,0.0,1.0,0.0015,0.008,-0.0025
10.946,14.0,975.0,31.9351984,34.8046232,0.01,0.0,1.0,0.001,0.011,-0.003
11.046,14.0,930.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.001,0.011,0.001
11.145999999999999,14.0,930.0,31.9351984,34.8046232,0.01,0.0,1.0,0.003,0.009,0.001
11.245999999999999,14.0,912.0,31.9351984,34.8046232,0.01,0.0,1.0,0.002,0.0035,0.0055
11.346,14.0,903.0,31.9351984,34.8046232,0.01,0.0,1.0,0.0,0.00175,0.0002500000000000002
11.446,14.0,894.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.002,0.0,-0.005
11.546,14.0,894.0,31.9351984,34.8046232,0.01,0.0,1.0,0.0,0.008,-0.001
11.645999999999999,14.0,931.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,-0.001,-0.001,-0.004
11.745999999999999,14.0,931.0,31.9351984,34.8046232,0.0,0.0,1.0,-0.001,0.002,0.001
11.846,14.0,927.0,31.9351984,34.8046232,0.005,0.049999999999999996,1.0,-0.0025,0.002,-0.004999999999999999
11.946,14.0,925.0,31.9351984,34.8046232,0.0025,-0.024999999999999998,1.0,-0.00125,0.0015,-0.004
12.046,14.0,923.0,31.9351984,34.8046232,0.0,-0.024999999999999998,1.0,0.0,0.001,-0.003
12.145999999999999,14.0,881.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0005,0.001,-0.0005
12.245999999999999,14.0,881.0,31.9351984,34.8046232,0.0,0.0,1.0,0.002,0.004,0.002
12.346,14.0,881.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.002,0.008,0.0
12.446,14.0,877.5,31.9351984,34.8046232,0.01,0.0,1.0,0.0005,0.006500000000000001,0.002
12.546,14.0,874.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.001,0.005,0.004
12.645999999999999,14.0,874.0,31.9351984,34.8046232,0.01,0.0,1.0,0.0015,0.009000000000000001,0.003
12.745999999999999,14.0,867.5,31.9351984,34.8046232,0.015,0.04999999999999999,1.0,0.00075,0.013000000000000001,0.0015
12.846,14.0,861.0,31.9351984,34.8046232,0.02,0.05000000000000001,1.0,0.0,0.017,0.0
12.946,14.0,861.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,-0.002,0.013,0.003
13.046,14.0,861.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.004,0.007,0.004
13.145999999999999,14.0,886.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.004,0.008,0.001
13.245999999999999,14.0,886.0,31.9351984,34.8046232,0.01,0.0,1.0,0.002,0.006,0.003
13.346,14.0,886.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.002,0.002,0.0
13.446,14.0,1233.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.005,0.003,-0.004
13.546,13.0,1233.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,-0.001,0.01,-0.014
13.645999999999999,13.0,1233.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,0.0,0.004,-0.011
13.745999999999999,13.0,1416.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.002,0.004,-0.008
13.846,14.0,1416.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.004,-0.001,-0.009
13.946,14.0,1439.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.004,0.007,-0.008
14.046,14.5,1439.0,31.9351984,34.8046232,0.0075,-0.025000000000000005,1.0,-0.001,0.00475,-0.0025000000000000005
14.145999999999999,15.0,1439.0,31.9351984,34.8046232,0.005,-0.024999999999999994,1.0,0.002,0.0025,0.003
14.245999999999999,15.0,1504.0,31.9351984,34.8046232,0.01,0.049999999999999996,1.0,0.003,0.0,0.005
14.346,15.5,1504.0,31.9351984,34.8046232,0.005,-0.049999999999999996,1.0,0.0015,0.002,0.001
14.446,16.0,1504.0,31.9351984,34.8046232,0.0,-0.049999999999999996,1.0,0.0,0.004,-0.003
14.546,16.0,1521.0,31.9351984,34.8046232,0.015,0.15,1.0,0.006999999999999999,-0.006500000000000001,0.0075
14.645999999999999,17.0,1538.0,31.9351984,34.8046232,0.01,-0.04999999999999999,1.0,-0.004,0.004,-0.003
14.745999999999999,17.0,1538.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,-0.001,0.017,-0.003
14.846,17.0,1556.5,31.9351984,34.8046232,0.015,-0.05000000000000001,1.0,-0.00075,0.012750000000000001,-0.0032500000000000003
14.946,17.0,1575.0,31.9351984,34.8046232,0.01,-0.04999999999999999,1.0,-0.0005,0.0085,-0.0035
15.046,17.0,1582.5,31.9351984,34.8046232,0.0125,0.025000000000000005,1.0,-0.0029999999999999996,-0.0010000000000000009,-0.0005
15.145999999999999,17.0,1590.0,31.9351984,34.8046232,0.015,0.024999999999999988,1.0,-0.0055,-0.0105,0.0024999999999999996
15.245999999999999,17.5,1597.5,31.9351984,34.8046232,0.0225,0.075,1.0,-0.00425,-0.01575,-0.0007500000000000002
15.346,18.0,1605.0,31.9351984,34.8046232,0.03,0.075,1.0,-0.003,-0.021,-0.004
15.446,18.0,1625.5,31.9351984,34.8046232,0.03,0.0,1.0,-0.0015,-0.025,-0.006
15.546,18.0,1646.0,31.9351984,34.8046232,0.03,0.0,1.0,0.0,-0.029,-0.008
15.645999999999999,18.0,1646.0,31.9351984,34.8046232,0.02,-0.09999999999999998,1.0,-0.006,-0.017,-0.002
15.746,18.0,1646.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,0.0,-0.009,-0.01
15.845999999999998,19.0,1643.0,31.9351984,34.8046232,0.01,0.0,1.0,0.005,0.004,-0.0085
15.946,20.0,1643.0,31.9351984,34.8046232,0.01,0.0,1.0,0.003,-0.005,-0.013
16.046,20.0,1640.5,31.9351984,34.8046232,0.01,0.0,1.0,0.002,-0.004,-0.01
16.146,20.0,1638.0,31.9351984,34.8046232,0.01,0.0,1.0,0.001,-0.003,-0.007
16.246000000000002,21.0,1638.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.002,-0.004,-0.012
16.346,21.0,1638.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,-0.003,-0.009,-0.017
16.446,21.0,1699.0,31.9351984,34.8046232,0.03,0.09999999999999998,1.0,-0.002,-0.024,-0.009
16.546,22.0,1699.0,31.9351984,34.8046232,0.025,-0.049999999999999975,1.0,-0.001,-0.0235,-0.0005
16.646,22.5,1755.0,31.9351984,34.8046232,0.0175,-0.075,1.0,-0.002,-0.016,-0.0022500000000000003
16.746000000000002,23.0,1811.0,31.9351984,34.8046232,0.01,-0.07500000000000001,1.0,-0.003,-0.0085,-0.004
16.846,23.5,1811.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.0025,-0.00775,-0.0035
16.946,24.0,1811.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.002,-0.007,-0.003
17.046,24.0,1896.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.001,-0.009,0.003
17.146,25.0,1896.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.005,-0.004,0.007
17.246000000000002,25.0,1896.0,31.9351984,34.8046232,0.01,0.0,1.0,0.003,0.006,0.013
17.346,25.0,1952.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,0.007,0.0,0.014
17.446,26.0,1952.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,0.005,-0.009,0.01
17.546,26.0,1952.0,31.9351984,34.8046232,0.01,0.0,1.0,0.003,-0.007,0.011
17.646,26.0,2081.0,31.9351984,34.8046232,0.01,0.0,1.0,0.004,-0.009,-0.004
17.746000000000002,27.0,2081.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,-0.0025,-0.01,-0.016
17.846,27.0,2148.0,31.9351984,34.8046232,0.03,0.09999999999999998,1.0,-0.004,-0.004,-0.025
17.946,27.5,2148.0,31.9351984,34.8046232,0.025,-0.049999999999999975,1.0,-0.003,0.0022500000000000003,-0.023
18.046,28.0,2148.0,31.9351984,34.8046232,0.02,-0.05000000000000001,1.0,-0.002,0.0085,-0.021
18.146,28.0,2224.0,31.9351984,34.8046232,0.02,0.0,1.0,-0.0015,0.00875,-0.018000000000000002
18.246000000000002,28.0,2300.0,31.9351984,34.8046232,0.02,0.0,1.0,-0.001,0.009,-0.015
18.346,30.0,2300.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,-0.0015,0.006500000000000001,-0.0034999999999999996
18.446,30.0,2324.5,31.9351984,34.8046232,0.01,0.0,1.0,-0.0022500000000000003,0.00575,0.004750000000000001
18.546,30.0,2349.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.003,0.005,0.013
18.646,32.0,2349.0,31.9351984,34.8046232,0.03,0.19999999999999996,1.0,0.001,0.004,0.029
18.746000000000002,32.0,2349.0,31.9351984,34.8046232,0.04,0.10000000000000002,1.0,0.004,0.0,0.039
18.846,32.0,2390.0,31.9351984,34.8046232,0.04,0.0,1.0,0.006,0.003,0.043
18.946,32.0,2390.0,31.9351984,34.8046232,0.04,0.0,1.0,0.003,0.007,0.038
19.046,32.0,2390.0,31.9351984,34.8046232,0.03,-0.10000000000000002,1.0,0.003,0.004,0.029
19.146,32.0,2340.0,31.9351984,34.8046232,0.02,-0.09999999999999998,1.0,0.005,0.003,0.021
19.246000000000002,31.0,2340.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,-0.001,0.004,0.011
19.346,31.0,2340.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,-0.002,0.009,0.022
19.446,31.0,2215.0,31.9351984,34.8046232,0.02,0.0,1.0,0.003,0.008,0.023
19.546,30.0,2215.0,31.9351984,34.8046232,0.02,0.0,1.0,0.004,0.006,0.02
19.646,30.0,2215.0,31.9351984,34.8046232,0.02,0.0,1.0,-0.001,0.005,0.018
19.746000000000002,30.0,2045.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,-0.002,0.006,0.011
19.846,27.0,2045.0,31.9351984,34.8046232,0.005,-0.049999999999999996,1.0,0.0,-0.002,-0.006
19.946,27.0,1927.0,31.9351984,34.8046232,0.02,0.15,1.0,-0.004,-0.003,-0.019
20.046,26.5,1927.0,31.9351984,34.8046232,0.02,0.0,1.0,-0.0025,-0.003,-0.020999999999999998
20.146,26.0,1927.0,31.9351984,34.8046232,0.02,0.0,1.0,-0.001,-0.003,-0.023
20.246000000000002,26.0,1927.0,31.9351984,34.8046232,0.02,0.0,1.0,-0.001,-0.005,-0.017
20.346,25.0,1835.0,31.9351984,34.8046232,0.005,-0.15,1.0,-0.0005,0.0005,0.002
20.446,24.5,1800.5,31.9351984,34.8046232,0.009999999999999998,0.04999999999999998,1.0,0.0005,0.0015,0.009000000000000001
20.546,24.0,1766.0,31.9351984,34.8046232,0.015,0.05000000000000001,1.0,0.0015,0.0025,0.016
20.646,23.5,1731.5,31.9351984,34.8046232,0.0175,0.025000000000000022,1.0,0.00175,0.0022500000000000003,0.016
20.746000000000002,23.0,1697.0,31.9351984,34.8046232,0.02,0.024999999999999988,1.0,0.002,0.002,0.016
20.846,23.0,1697.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,0.0,0.001,0.011
20.946,23.0,1544.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.001,0.0,-0.001
21.046,20.0,1544.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.002,-0.002,-0.006
21.146,20.0,1544.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,-0.002,-0.004,-0.016
21.246000000000002,20.0,1428.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,-0.001,-0.003,-0.013
21.346,19.0,1428.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.001,-0.002,-0.012
21.446,19.0,1428.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.002,-0.002,-0.009
21.546,18.0,1335.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.0025,-0.005,0.0
21.646,17.5,1335.0,31.9351984,34.8046232,0.015,0.04999999999999999,1.0,0.00225,-0.0045000000000000005,0.007
21.746000000000002,17.0,1335.0,31.9351984,34.8046232,0.02,0.05000000000000001,1.0,0.007,-0.004,0.014
21.846,17.0,1209.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,0.002,0.002,0.008
21.946,16.0,1209.0,31.9351984,34.8046232,0.01,0.0,1.0,0.004,-0.0035,0.0065
22.046,16.0,945.0,31.9351984,34.8046232,0.01,0.0,1.0,0.001,-0.008,-0.007
22.146,15.0,945.0,31.9351984,34.8046232,0.019999999999999997,0.09999999999999996,1.0,-0.0025,-0.009000000000000001,-0.015
22.246000000000002,14.0,945.0,31.9351984,34.8046232,0.03,0.10000000000000002,1.0,-0.006,-0.01,-0.023
22.346,14.0,945.0,31.9351984,34.8046232,0.02,-0.09999999999999998,1.0,-0.006,-0.01,-0.021
22.446,14.0,1001.0,31.9351984,34.8046232,0.03,0.09999999999999998,1.0,-0.006,-0.011,-0.022
22.546,13.0,1001.0,31.9351984,34.8046232,0.02,-0.09999999999999998,1.0,-0.002,-0.01,-0.021
22.646,13.0,1001.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,0.001,-0.008,-0.013
22.746000000000002,13.0,993.0,31.9351984,34.8046232,0.01,0.0,1.0,0.002,-0.005,-0.003
22.846,13.0,993.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.002,-0.004,0.002
22.946,13.0,993.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,-0.001,-0.006,0.003
23.046,13.0,941.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.001,-0.006,0.005
23.146,13.0,941.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,-0.001,-0.003,0.002
23.246000000000002,13.0,941.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,-0.004,0.0
23.346,13.0,1327.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,-0.001,-0.001,-0.01
23.446,13.0,1327.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,-0.001,0.011,-0.018
23.546,13.0,1327.0,31.9351984,34.8046232,0.03,0.09999999999999998,1.0,-0.001,0.023,-0.025
23.646,13.0,1508.0,31.9351984,34.8046232,0.03,0.0,1.0,0.001,0.025,-0.023
23.746000000000002,14.0,1508.0,31.9351984,34.8046232,0.025,-0.049999999999999975,1.0,-0.004,0.011000000000000001,-0.019
23.846,14.0,1484.0,31.9351984,34.8046232,0.01,-0.15,1.0,-0.001,-0.007,0.009
23.946,14.5,1484.0,31.9351984,34.8046232,0.015,0.04999999999999999,1.0,0.0,-0.0115,0.009999999999999998
24.046,15.0,1484.0,31.9351984,34.8046232,0.02,0.05000000000000001,1.0,0.001,-0.016,0.011
24.146,15.0,1486.0,31.9351984,34.8046232,0.03,0.09999999999999998,1.0,-0.001,-0.0245,0.0085
24.246000000000002,15.5,1487.0,31.9351984,34.8046232,0.025,-0.049999999999999975,1.0,0.002,-0.02075,0.01075
24.346,16.0,1488.0,31.9351984,34.8046232,0.02,-0.05000000000000001,1.0,0.005,-0.017,0.013
24.446,16.0,1488.0,31.9351984,34.8046232,0.02,0.0,1.0,0.007,-0.017,0.011
24.546,16.0,1488.0,31.9351984,34.8046232,0.02,0.0,1.0,0.003,-0.017,0.007
24.646,17.0,1488.0,31.9351984,34.8046232,0.02,0.0,1.0,0.0,-0.016,0.011
24.746000000000002,17.0,1515.0,31.9351984,34.8046232,0.015,-0.05000000000000001,1.0,-0.001,-0.009000000000000001,0.01
24.846,17.0,1528.5,31.9351984,34.8046232,0.0125,-0.024999999999999988,1.0,-0.003,-0.004,0.0055
24.946,17.0,1542.0,31.9351984,34.8046232,0.01,-0.025000000000000005,1.0,-0.005,0.001,0.001
