time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
9.846,14.0,-0.049999999999999996,8.98,2.31,2,16.64,4.28
9.946,14.0,-0.024999999999999998,8.98,2.31,2,16.64,4.28
10.046,14.0,-0.024999999999999998,8.98,2.31,2,16.64,4.28
10.145999999999999,14.0,0.0,8.98,2.31,2,16.64,4.28
10.245999999999999,14.0,0.0,8.98,2.31,2,16.64,4.28
10.346,14.0,0.0,8.98,2.31,2,16.64,4.28
10.446,14.0,0.0,8.98,2.31,2,16.64,4.28
10.546,14.0,0.09999999999999999,8.98,2.31,2,16.64,4.28
10.645999999999999,14.0,-0.09999999999999999,8.98,2.31,2,16.64,4.28
10.745999999999999,14.0,0.09999999999999999,99.0,99.0,2,16.64,4.28
10.846,14.0,0.0,99.0,99.0,2,16.64,4.28
10.946,14.0,0.0,99.0,99.0,2,16.64,4.28
11.046,14.0,0.0,99.0,99.0,2,16.64,4.28
11.145999999999999,14.0,0.0,99.0,99.0,2,16.64,4.28
11.245999999999999,14.0,0.0,99.0,99.0,2,16.64,4.28
11.346,14.0,0.0,10.18,2.62,2,16.64,4.28
11.446,14.0,0.0,10.18,2.62,2,16.64,4.28
11.546,14.0,0.0,10.18,2.62,2,16.64,4.28
11.645999999999999,14.0,-0.09999999999999999,10.18,2.62,2,16.64,4.28
11.745999999999999,14.0,0.0,10.18,2.62,2,16.64,4.28
11.846,14.0,0.049999999999999996,9.45,2.43,2,16.64,4.28
11.946,14.0,-0.024999999999999998,9.45,2.43,2,16.64,4.28
12.046,14.0,-0.024999999999999998,9.45,2.43,2,16.64,4.28
12.145999999999999,14.0,0.0,9.45,2.43,2,16.64,4.28
12.245999999999999,14.0,0.0,9.45,2.43,2,16.64,4.28
12.346,14.0,0.09999999999999999,9.45,2.43,2,16.64,4.28
12.446,14.0,0.0,9.45,2.43,2,16.64,4.28
12.546,14.0,0.0,9.45,2.43,2,16.64,4.28
12.645999999999999,14.0,0.0,9.45,2.43,2,16.64,4.28
12.745999999999999,14.0,0.04999999999999999,99.0,99.0,2,16.64,4.28
12.846,14.0,0.05000000000000001,99.0,99.0,2,16.64,4.28
12.946,14.0,-0.09999999999999999,99.0,99.0,2,16.64,4.28
13.046,14.0,0.0,99.0,99.0,2,16.64,4.28
13.145999999999999,14.0,0.0,99.0,99.0,2,16.64,4.28
13.245999999999999,14.0,0.0,99.0,99.0,2,16.64,4.28
13.346,14.0,-0.09999999999999999,99.0,99.0,2,16.64,4.28
13.446,14.0,0.09999999999999999,99.0,99.0,2,16.64,4.28
13.546,13.0,0.09999999999999999,99.0,99.0,2,16.64,4.61
13.645999999999999,13.0,-0.09999999999999999,99.0,99.0,2,16.64,4.61
13.745999999999999,13.0,0.0,99.0,99.0,2,16.64,4.61
13.846,14.0,0.0,8.35,2.15,2,16.64,4.28
13.946,14.0,0.0,8.35,2.15,2,16.64,4.28
14.046,14.5,-0.025000000000000005,8.35,2.07,2,16.64,4.13
14.145999999999999,15.0,-0.024999999999999994,8.35,2.0,2,16.64,3.99
14.245999999999999,15.0,0.049999999999999996,8.35,2.0,2,16.64,3.99
14.346,15.5,-0.049999999999999996,8.35,2.0,2,16.64,3.87
14.446,16.0,-0.049999999999999996,8.35,2.0,2,16.64,3.74
14.546,16.0,0.15,8.35,2.0,2,16.64,3.74
14.645999999999999,17.0,-0.04999999999999999,8.35,2.0,2,16.64,3.52
14.745999999999999,17.0,0.09999999999999999,99.0,99.0,2,16.64,3.52
14.846,17.0,-0.05000000000000001,99.0,99.0,2,16.64,3.52
14.946,17.0,-0.04999999999999999,99.0,99.0,2,16.64,3.52
15.046,17.0,0.025000000000000005,99.0,99.0,2,16.64,3.52
15.145999999999999,17.0,0.024999999999999988,99.0,99.0,2,16.64,3.52
15.245999999999999,17.5,0.075,99.0,99.0,2,16.64,3.42
15.346,18.0,0.075,99.0,99.0,2,16.64,3.33
15.446,18.0,0.0,99.0,99.0,2,16.64,3.33
15.546,18.0,0.0,99.0,99.0,2,16.64,3.33
15.645999999999999,18.0,-0.09999999999999998,99.0,99.0,2,16.64,3.33
15.746,18.0,-0.09999999999999999,99.0,99.0,2,16.64,3.33
15.845999999999998,19.0,0.0,99.0,99.0,2,16.64,3.15
15.946,20.0,0.0,99.0,99.0,2,16.64,3.0
16.046,20.0,0.0,99.0,99.0,2,16.64,3.0
16.146,20.0,0.0,99.0,99.0,2,16.64,3.0
16.246000000000002,21.0,0.0,99.0,99.0,2,16.64,2.85
16.346,21.0,0.09999999999999999,99.0,99.0,2,16.64,2.85
16.446,21.0,0.09999999999999998,7.02,1.2,2,16.64,2.85
16.546,22.0,-0.049999999999999975,7.02,1.15,2,16.64,2.72
16.646,22.5,-0.075,7.02,1.12,2,16.64,2.66
16.746000000000002,23.0,-0.07500000000000001,7.02,1.1,2,16.64,2.6
16.846,23.5,0.0,7.02,1.1,2,16.64,2.55
16.946,24.0,0.0,7.02,1.1,2,16.64,2.5
17.046,24.0,0.0,7.02,1.1,2,16.64,2.5
17.146,25.0,0.0,7.02,1.1,2,16.64,2.4
17.246000000000002,25.0,0.0,7.02,1.1,2,16.64,2.4
17.346,25.0,0.09999999999999999,99.0,99.0,2,16.64,2.4
17.446,26.0,-0.09999999999999999,99.0,99.0,2,16.64,2.3
17.546,26.0,0.0,99.0,99.0,2,16.64,2.3
17.646,26.0,0.0,99.0,99.0,2,16.64,2.3
17.746000000000002,27.0,0.09999999999999999,99.0,99.0,2,16.64,2.22
17.846,27.0,0.09999999999999998,99.0,99.0,1,21.39,2.85
17.946,27.5,-0.049999999999999975,99.0,99.0,1,21.39,2.8
18.046,28.0,-0.05000000000000001,99.0,99.0,1,21.39,2.75
18.146,28.0,0.0,99.0,99.0,1,21.39,2.75
18.246000000000002,28.0,0.0,99.0,99.0,1,21.39,2.75
18.346,30.0,-0.09999999999999999,99.0,99.0,1,21.39,2.57
18.446,30.0,0.0,99.0,99.0,1,21.39,2.57
18.546,30.0,0.0,99.0,99.0,1,21.39,2.57
18.646,32.0,0.19999999999999996,99.0,99.0,1,21.39,2.41
18.746000000000002,32.0,0.10000000000000002,99.0,99.0,1,21.39,2.41
18.846,32.0,0.0,99.0,99.0,1,21.39,2.41
18.946,32.0,0.0,99.0,99.0,1,21.39,2.41
19.046,32.0,-0.10000000000000002,99.0,99.0,1,21.39,2.41
19.146,32.0,-0.09999999999999998,99.0,99.0,1,21.39,2.41
19.246000000000002,31.0,-0.09999999999999999,99.0,99.0,1,21.39,2.48
19.346,31.0,0.09999999999999999,99.0,99.0,1,21.39,2.48
19.446,31.0,0.0,99.0,99.0,1,21.39,2.48
19.546,30.0,0.0,99.0,99.0,1,21.39,2.57
19.646,30.0,0.0,99.0,99.0,1,21.39,2.57
19.746000000000002,30.0,-0.09999999999999999,99.0,99.0,1,21.39,2.57
19.846,27.0,-0.049999999999999996,99.0,99.0,1,8.77,1.17
19.946,27.0,0.15,99.0,99.0,1,8.77,1.17
20.046,26.5,0.0,99.0,99.0,1,8.77,1.19
20.146,26.0,0.0,99.0,99.0,1,8.77,1.21
20.246000000000002,26.0,0.0,99.0,99.0,1,8.05,1.11
20.346,25.0,-0.15,99.0,99.0,1,7.35,1.06
20.446,24.5,0.04999999999999998,99.0,99.0,1,6.67,0.98
20.546,24.0,0.05000000000000001,99.0,99.0,1,6.0,0.9
20.646,23.5,0.025000000000000022,99.0,99.0,1,5.35,0.82
20.746000000000002,23.0,0.024999999999999988,99.0,99.0,1,4.71,0.74
20.846,23.0,-0.09999999999999999,99.0,99.0,1,4.07,0.64
20.946,23.0,-0.09999999999999999,99.0,99.0,1,3.43,0.54
21.046,20.0,0.09999999999999999,99.0,99.0,1,2.88,0.52
21.146,20.0,0.09999999999999999,99.0,99.0,1,2.32,0.42
21.246000000000002,20.0,-0.09999999999999999,99.0,99.0,1,1.77,0.32
21.346,19.0,0.0,99.0,99.0,1,1.24,0.23
21.446,19.0,0.0,99.0,99.0,1,0.71,0.13
21.546,18.0,0.0,99.0,99.0,1,0.21,0.04
21.646,17.5,0.04999999999999999,99.0,99.0,1,0.0,-0.06
21.746000000000002,17.0,0.05000000000000001,99.0,99.0,1,0.0,-0.16
21.846,17.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
21.946,16.0,0.0,99.0,99.0,0,99.0,99.0
22.046,16.0,0.0,99.0,99.0,0,99.0,99.0
22.146,15.0,0.09999999999999996,99.0,99.0,0,99.0,99.0
22.246000000000002,14.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
22.346,14.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
22.446,14.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
22.546,13.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
22.646,13.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
22.746000000000002,13.0,0.0,99.0,99.0,0,99.0,99.0
22.846,13.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
22.946,13.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
23.046,13.0,0.0,99.0,99.0,0,99.0,99.0
23.146,13.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
23.246000000000002,13.0,0.0,99.0,99.0,0,99.0,99.0
23.346,13.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
23.446,13.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
23.546,13.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
23.646,13.0,0.0,99.0,99.0,0,99.0,99.0
23.746000000000002,14.0,-0.049999999999999975,99.0,99.0,0,99.0,99.0
23.846,14.0,-0.15,99.0,99.0,0,99.0,99.0
23.946,14.5,0.04999999999999999,99.0,99.0,0,99.0,99.0
24.046,15.0,0.05000000000000001,99.0,99.0,0,99.0,99.0
24.146,15.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
24.246000000000002,15.5,-0.049999999999999975,99.0,99.0,0,99.0,99.0
24.346,16.0,-0.05000000000000001,99.0,99.0,0,99.0,99.0
24.446,16.0,0.0,99.0,99.0,0,99.0,99.0
24.546,16.0,0.0,99.0,99.0,0,99.0,99.0
24.646,17.0,0.0,99.0,99.0,0,99.0,99.0
24.746000000000002,17.0,-0.05000000000000001,99.0,99.0,0,99.0,99.0
24.846,17.0,-0.024999999999999988,99.0,99.0,0,99.0,99.0
24.946,17.0,-0.025000000000000005,99.0,99.0,0,99.0,99.0
25.046,17.0,0.0,99.0,99.0,0,99.0,99.0
25.146,17.0,0.0,99.0,99.0,0,99.0,99.0
25.246000000000002,18.0,0.0,99.0,99.0,0,99.0,99.0
25.346,18.0,0.0,99.0,99.0,0,99.0,99.0
25.446,18.0,0.0,99.0,99.0,0,99.0,99.0
25.546,19.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
25.646,19.0,0.0,99.0,99.0,0,99.0,99.0
25.746000000000002,19.0,0.0,99.0,99.0,0,99.0,99.0
25.846,21.0,-0.05000000000000001,99.0,99.0,0,99.0,99.0
25.946,21.0,-0.024999999999999988,99.0,99.0,0,99.0,99.0
26.046,21.0,-0.025000000000000005,99.0,99.0,0,99.0,99.0
26.146,22.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
26.246000000000002,22.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
26.346,22.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
26.446,24.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
26.546,24.0,0.09999999999999999,15.08,2.26,0,99.0,99.0
26.646,24.0,-0.09999999999999999,15.08,2.26,0,99.0,99.0
26.746000000000002,26.0,0.0,15.08,2.09,0,99.0,99.0
26.846,26.0,0.0,15.08,2.09,0,99.0,99.0
26.946,26.0,0.09999999999999999,15.08,2.09,0,99.0,99.0
27.046,28.0,-0.09999999999999999,15.08,2.09,0,99.0,99.0
27.146,28.0,0.09999999999999999,15.08,2.09,0,99.0,99.0
27.246000000000002,28.5,0.05000000000000001,15.08,2.09,0,99.0,99.0
27.346,29.0,0.049999999999999975,15.08,2.09,0,99.0,99.0
27.446,29.0,0.050000000000000044,99.0,99.0,0,99.0,99.0
27.546,29.0,0.049999999999999975,99.0,99.0,0,99.0,99.0
27.646,29.0,-0.19999999999999998,99.0,99.0,0,99.0,99.0
27.746000000000002,29.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
27.846,29.0,-0.049999999999999996,10.4,1.29,0,99.0,99.0
27.946,29.0,-0.049999999999999996,10.4,1.29,0,99.0,99.0
28.046,29.0,0.09999999999999999,9.99,1.24,0,99.0,99.0
28.146,29.0,0.0,9.99,1.24,0,99.0,99.0
28.246000000000002,29.0,0.0,9.99,1.24,0,99.0,99.0
28.346,29.0,0.09999999999999999,9.99,1.24,0,99.0,99.0
28.446,29.0,-0.19999999999999998,9.99,1.24,0,99.0,99.0
28.546,29.0,0.09999999999999999,9.99,1.24,0,99.0,99.0
28.646,29.0,0.0,9.99,1.24,0,99.0,99.0
28.746000000000002,29.0,0.0,9.99,1.24,0,99.0,99.0
28.846,29.0,0.0,9.99,1.24,0,99.0,99.0
28.946,29.0,0.0,99.0,99.0,0,99.0,99.0
29.046,29.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
29.146,30.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
29.246000000000002,30.0,0.0,99.0,99.0,0,99.0,99.0
29.346,30.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
29.446,30.0,0.0,99.0,99.0,0,99.0,99.0
29.546,30.0,0.0,99.0,99.0,0,99.0,99.0
29.646,30.0,0.0,99.0,99.0,0,99.0,99.0
29.746000000000002,30.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
29.846,30.0,0.0,5.71,0.69,0,99.0,99.0
29.946,30.0,-0.09999999999999999,5.71,0.69,0,99.0,99.0
30.046,30.0,0.0,5.71,0.69,0,99.0,99.0
30.146,30.0,0.049999999999999996,5.71,0.69,0,99.0,99.0
30.246000000000002,29.5,0.024999999999999994,5.71,0.69,0,99.0,99.0
30.346,29.0,0.025000000000000005,5.71,0.69,0,99.0,99.0
30.446,29.0,0.0,5.71,0.69,0,99.0,99.0
30.546,29.0,0.0,5.71,0.69,0,99.0,99.0
30.646,29.0,0.09999999999999999,5.71,0.69,0,99.0,99.0
30.746000000000002,29.0,-0.19999999999999998,99.0,99.0,0,99.0,99.0
