time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
9.893,32.0,0.09999999999999999,6.09,0.69,1,6.52,0.73
9.993,32.0,0.0,6.09,0.69,1,5.64,0.63
10.093,32.0,-0.09999999999999999,99.0,99.0,1,4.75,0.53
10.193,33.0,0.09999999999999999,99.0,99.0,1,3.83,0.42
10.293,33.0,-0.09999999999999999,99.0,99.0,1,2.91,0.32
10.393,33.0,0.0,99.0,99.0,1,2.0,0.22
10.493,33.0,0.0,99.0,99.0,1,1.08,0.12
10.593,33.0,0.09999999999999999,2.06,0.22,1,0.16,0.02
10.693,33.0,0.0,2.06,0.22,1,0.0,-0.08
10.793,33.0,-0.09999999999999999,2.06,0.22,0,99.0,99.0
10.893,33.0,0.0,2.06,0.22,0,99.0,99.0
10.993,33.0,0.0,2.06,0.22,0,99.0,99.0
11.093,33.0,0.0,2.06,0.22,0,99.0,99.0
11.193,33.0,0.09999999999999999,3.78,0.41,0,99.0,99.0
11.293,33.0,0.0,3.78,0.41,0,99.0,99.0
11.393,33.0,-0.09999999999999999,3.78,0.41,0,99.0,99.0
11.493,33.0,0.0,3.78,0.41,0,99.0,99.0
11.593,33.0,0.0,3.78,0.41,0,99.0,99.0
11.693,33.0,0.09999999999999999,3.78,0.41,0,99.0,99.0
11.793,33.0,0.0,3.29,0.36,0,99.0,99.0
11.893,33.0,0.0,3.29,0.36,0,99.0,99.0
11.993,32.0,0.0,3.29,0.37,0,99.0,99.0
12.093,32.0,0.0,3.29,0.37,0,99.0,99.0
12.193,32.0,-0.09999999999999999,3.29,0.37,0,99.0,99.0
12.293,32.0,0.09999999999999999,3.29,0.37,0,99.0,99.0
12.393,32.0,0.0,3.29,0.37,0,99.0,99.0
12.493,32.0,0.0,3.29,0.37,0,99.0,99.0
12.593,32.0,0.0,6.27,0.7,0,99.0,99.0
12.693,32.0,0.0,6.27,0.7,0,99.0,99.0
12.793,32.0,0.0,6.27,0.7,0,99.0,99.0
12.893,32.0,-0.09999999999999999,3.41,0.38,0,99.0,99.0
12.993,32.0,0.0,3.41,0.38,0,99.0,99.0
13.093,32.0,0.09999999999999999,3.41,0.38,0,99.0,99.0
13.193,31.0,-0.09999999999999999,3.41,0.4,0,99.0,99.0
13.293,31.0,0.0,3.41,0.4,0,99.0,99.0
13.393,31.0,0.0,3.41,0.4,0,99.0,99.0
13.493,31.0,0.0,3.41,0.4,0,99.0,99.0
13.593,31.0,0.0,3.41,0.4,0,99.0,99.0
13.693,31.0,0.09999999999999999,3.41,0.4,0,99.0,99.0
13.793,31.0,0.0,99.0,99.0,0,99.0,99.0
13.893,31.0,0.0,6.49,0.75,0,99.0,99.0
13.993,31.0,0.0,6.49,0.75,0,99.0,99.0
14.093,31.0,-0.025000000000000005,3.29,0.38,0,99.0,99.0
14.193,31.0,-0.024999999999999994,3.29,0.38,0,99.0,99.0
14.293,31.0,0.049999999999999996,3.29,0.38,0,99.0,99.0
14.393,31.0,0.0,3.29,0.38,0,99.0,99.0
14.493,31.0,0.0,5.51,0.64,0,99.0,99.0
14.593,31.0,0.0,6.62,0.77,0,99.0,99.0
14.693,31.0,0.0,6.62,0.77,0,99.0,99.0
14.793,31.0,0.0,6.62,0.77,0,99.0,99.0
14.893,31.0,0.0,6.62,0.77,0,99.0,99.0
14.993,31.0,0.0,6.62,0.77,0,99.0,99.0
15.093,31.0,-0.09999999999999999,6.62,0.77,0,99.0,99.0
15.193,31.0,0.09999999999999999,6.62,0.77,0,99.0,99.0
15.293,31.0,0.0,6.62,0.77,0,99.0,99.0
15.393,31.0,0.0,6.62,0.77,0,99.0,99.0
15.493,31.0,0.0,6.62,0.77,0,99.0,99.0
15.593,31.0,0.0,6.62,0.77,0,99.0,99.0
15.693,31.0,0.0,4.86,0.56,0,99.0,99.0
15.793000000000001,31.0,0.0,4.86,0.56,0,99.0,99.0
15.892999999999999,31.0,-0.049999999999999996,4.52,0.52,0,99.0,99.0
15.993,31.0,-0.049999999999999996,4.52,0.52,0,99.0,99.0
16.093,31.0,0.0,4.52,0.52,0,99.0,99.0
16.192999999999998,31.0,0.049999999999999996,4.52,0.52,0,99.0,99.0
16.293,31.0,0.049999999999999996,3.85,0.45,0,99.0,99.0
16.392999999999997,31.0,0.0,3.85,0.45,0,99.0,99.0
16.493,31.0,-0.09999999999999999,3.85,0.45,0,99.0,99.0
16.593,31.0,0.049999999999999996,3.85,0.45,0,99.0,99.0
16.692999999999998,31.0,0.049999999999999996,6.42,0.75,0,99.0,99.0
16.793,31.0,0.0,6.42,0.75,0,99.0,99.0
16.892999999999997,31.0,-0.049999999999999996,6.42,0.75,0,99.0,99.0
16.993,31.0,0.049999999999999996,6.42,0.75,0,99.0,99.0
17.093,31.0,0.0,6.42,0.75,0,99.0,99.0
17.192999999999998,31.0,-0.09999999999999999,6.42,0.75,0,99.0,99.0
17.293,31.0,0.0,6.42,0.75,0,99.0,99.0
17.392999999999997,31.0,0.049999999999999996,6.42,0.75,0,99.0,99.0
17.493,31.0,0.049999999999999996,6.42,0.75,0,99.0,99.0
17.593,31.0,-0.09999999999999999,6.42,0.75,0,99.0,99.0
17.692999999999998,31.0,0.09999999999999999,6.42,0.75,0,99.0,99.0
17.793,31.0,-0.09999999999999999,8.07,0.94,0,99.0,99.0
17.892999999999997,31.0,0.0,5.14,0.6,0,99.0,99.0
17.993,31.0,0.09999999999999999,5.14,0.6,0,99.0,99.0
18.093,31.0,0.0,5.14,0.6,0,99.0,99.0
18.192999999999998,30.75,0.0,5.14,0.6,0,99.0,99.0
18.293,30.5,0.0,4.71,0.56,0,99.0,99.0
18.392999999999997,30.0,0.0,4.71,0.57,0,99.0,99.0
18.493,30.0,-0.09999999999999999,4.71,0.57,0,99.0,99.0
18.593,30.0,0.09999999999999999,4.71,0.57,0,99.0,99.0
18.692999999999998,30.0,0.0,4.71,0.57,0,99.0,99.0
18.793,30.0,-0.09999999999999999,4.71,0.57,0,99.0,99.0
18.892999999999997,30.0,0.09999999999999999,4.71,0.57,0,99.0,99.0
18.993,30.0,0.0,4.71,0.57,0,99.0,99.0
19.093,30.0,-0.09999999999999999,4.71,0.57,0,99.0,99.0
19.192999999999998,30.0,0.0,99.0,99.0,0,99.0,99.0
19.293,30.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
19.392999999999997,30.0,0.0,99.0,99.0,0,99.0,99.0
19.493,30.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
19.593,29.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
19.692999999999998,29.0,0.0,99.0,99.0,0,99.0,99.0
19.793,28.5,0.0,99.0,99.0,0,99.0,99.0
19.892999999999997,28.0,0.0,99.0,99.0,0,99.0,99.0
19.993,28.0,0.0,99.0,99.0,0,99.0,99.0
20.093,28.0,0.0,99.0,99.0,0,99.0,99.0
20.192999999999998,28.0,0.0,99.0,99.0,0,99.0,99.0
20.293,28.0,0.0,99.0,99.0,0,99.0,99.0
20.392999999999997,27.0,0.0,99.0,99.0,0,99.0,99.0
20.493,27.0,0.0,99.0,99.0,0,99.0,99.0
20.593,27.0,0.0,99.0,99.0,0,99.0,99.0
20.692999999999998,25.0,0.0,99.0,99.0,0,99.0,99.0
20.793,25.0,0.0,99.0,99.0,0,99.0,99.0
20.892999999999997,25.0,0.0,99.0,99.0,0,99.0,99.0
20.993,25.0,0.0,99.0,99.0,0,99.0,99.0
21.093,25.0,0.0,99.0,99.0,0,99.0,99.0
21.192999999999998,25.0,0.0,99.0,99.0,0,99.0,99.0
21.293,24.0,0.0,99.0,99.0,0,99.0,99.0
21.392999999999997,24.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
21.493,24.0,0.075,99.0,99.0,0,99.0,99.0
21.593,24.0,0.075,99.0,99.0,0,99.0,99.0
21.692999999999998,23.0,-0.04999999999999999,99.0,99.0,0,99.0,99.0
21.793,23.0,0.0,99.0,99.0,0,99.0,99.0
21.892999999999997,23.0,0.0,99.0,99.0,0,99.0,99.0
21.993,22.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
22.093,22.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
22.192999999999998,21.5,0.0,99.0,99.0,0,99.0,99.0
22.293,21.0,0.0,99.0,99.0,0,99.0,99.0
22.392999999999997,21.0,0.0,99.0,99.0,0,99.0,99.0
22.493,20.0,-0.025000000000000005,99.0,99.0,0,99.0,99.0
22.593,19.0,-0.024999999999999994,99.0,99.0,0,99.0,99.0
22.692999999999998,19.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
22.793,18.0,0.0,99.0,99.0,0,99.0,99.0
22.892999999999997,18.0,0.0,99.0,99.0,0,99.0,99.0
22.993,18.0,0.0,99.0,99.0,0,99.0,99.0
23.093,17.0,0.0,99.0,99.0,0,99.0,99.0
23.192999999999998,16.0,0.0,99.0,99.0,0,99.0,99.0
23.293,16.0,0.19999999999999998,99.0,99.0,0,99.0,99.0
23.392999999999997,15.0,0.0,99.0,99.0,0,99.0,99.0
23.493,14.0,0.0,99.0,99.0,0,99.0,99.0
23.593,14.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
23.692999999999998,14.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
23.793,13.0,0.0,99.0,99.0,0,99.0,99.0
23.892999999999997,13.0,0.0,99.0,99.0,0,99.0,99.0
23.993,13.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
24.093,13.0,0.0,99.0,99.0,0,99.0,99.0
24.192999999999998,13.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
24.293,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
24.392999999999997,12.0,0.0,99.0,99.0,0,99.0,99.0
24.493,12.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
24.593,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
24.692999999999998,12.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
24.793,12.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
24.892999999999997,13.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
24.993,13.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
25.093,13.0,0.0,99.0,99.0,0,99.0,99.0
25.192999999999998,13.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
25.293,13.0,0.0,99.0,99.0,0,99.0,99.0
25.392999999999997,13.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
25.493,14.0,-0.09999999999999999,7.38,1.9,0,99.0,99.0
25.593,14.0,0.0,7.38,1.9,0,99.0,99.0
25.692999999999998,14.0,0.0,7.38,1.9,0,99.0,99.0
25.793,15.0,0.09999999999999999,7.38,1.77,0,99.0,99.0
25.892999999999997,15.0,0.0,7.38,1.77,0,99.0,99.0
25.993,15.0,-0.09999999999999999,7.38,1.77,0,99.0,99.0
26.093,15.0,0.0,7.38,1.77,0,99.0,99.0
26.192999999999998,15.0,0.0,7.38,1.77,0,99.0,99.0
26.293,15.0,0.09999999999999999,7.72,1.85,0,99.0,99.0
26.392999999999997,16.0,0.0,7.72,1.74,0,99.0,99.0
26.493,16.0,-0.09999999999999999,7.72,1.74,0,99.0,99.0
26.593,16.0,0.0,7.72,1.74,0,99.0,99.0
26.692999999999998,17.0,0.0,7.72,1.74,0,99.0,99.0
26.793,17.0,-0.09999999999999999,7.72,1.74,0,99.0,99.0
26.892999999999997,17.0,0.0,6.08,1.29,0,99.0,99.0
26.993,18.0,0.09999999999999999,6.08,1.22,0,99.0,99.0
27.093,18.0,0.0,6.08,1.22,0,99.0,99.0
27.192999999999998,18.25,-0.025000000000000005,6.08,1.2,0,99.0,99.0
27.293,18.5,-0.024999999999999994,6.08,1.2,0,99.0,99.0
27.392999999999997,19.0,0.049999999999999996,6.08,1.2,0,99.0,99.0
27.493,19.0,0.0,6.08,1.2,0,99.0,99.0
27.593,19.5,0.0,6.08,1.2,0,99.0,99.0
27.692999999999998,20.0,0.0,6.08,1.2,0,99.0,99.0
27.793,20.0,0.0,99.0,99.0,0,99.0,99.0
27.892999999999997,20.5,0.0,99.0,99.0,0,99.0,99.0
27.993,21.0,0.0,99.0,99.0,0,99.0,99.0
28.093,21.0,-0.049999999999999996,4.52,0.77,0,99.0,99.0
28.192999999999998,21.0,0.049999999999999996,4.52,0.77,0,99.0,99.0
28.293,22.0,0.0,4.52,0.74,0,99.0,99.0
28.392999999999997,22.0,0.09999999999999999,4.52,0.74,0,99.0,99.0
28.493,24.0,0.0,6.96,1.04,0,99.0,99.0
28.593,24.0,0.0,7.84,1.18,0,99.0,99.0
28.692999999999998,24.0,0.0,7.84,1.18,0,99.0,99.0
28.793,25.0,0.0,7.84,1.13,0,99.0,99.0
28.892999999999997,25.0,-0.09999999999999999,7.84,1.13,0,99.0,99.0
28.993,25.0,0.09999999999999999,7.84,1.13,0,99.0,99.0
29.093,26.0,-0.09999999999999999,7.84,1.13,0,99.0,99.0
29.192999999999998,26.0,-0.09999999999999999,7.84,1.13,0,99.0,99.0
29.293,26.0,0.0,7.84,1.13,0,99.0,99.0
29.392999999999997,27.0,0.09999999999999999,5.48,0.73,0,99.0,99.0
29.493,27.0,0.0,5.48,0.73,0,99.0,99.0
29.593,27.0,0.0,5.48,0.73,0,99.0,99.0
29.692999999999998,29.0,0.0,5.48,0.68,0,99.0,99.0
29.793,29.0,0.0,5.48,0.68,0,99.0,99.0
29.892999999999997,29.0,0.0,5.48,0.68,0,99.0,99.0
29.993,30.0,0.0,5.87,0.7,0,99.0,99.0
30.093,30.0,-0.09999999999999999,5.87,0.7,0,99.0,99.0
30.192999999999998,30.0,0.0,5.87,0.7,0,99.0,99.0
30.293,30.0,0.09999999999999999,5.87,0.7,0,99.0,99.0
30.392999999999997,30.0,0.0,5.87,0.7,0,99.0,99.0
30.493,30.0,0.0,5.87,0.7,0,99.0,99.0
30.593,31.0,0.0,5.87,0.7,0,99.0,99.0
30.692999999999998,31.0,0.09999999999999999,5.87,0.7,0,99.0,99.0
30.793,31.0,-0.09999999999999999,5.87,0.7,0,99.0,99.0
30.892999999999997,31.0,0.0,4.28,0.5,0,99.0,99.0
30.993,31.0,0.0,4.28,0.5,0,99.0,99.0
31.093,31.0,0.0,4.28,0.5,0,99.0,99.0
31.192999999999998,31.0,0.0,4.28,0.5,0,99.0,99.0
31.293,31.0,0.0,4.28,0.5,0,99.0,99.0
31.392999999999997,31.0,-0.09999999999999999,4.28,0.5,0,99.0,99.0
31.493,30.0,0.09999999999999999,4.28,0.5,0,99.0,99.0
31.593,30.0,-0.025000000000000005,4.46,0.54,0,99.0,99.0
31.693,30.0,-0.024999999999999994,4.46,0.54,0,99.0,99.0
31.792999999999996,30.0,0.049999999999999996,4.46,0.54,0,99.0,99.0
31.892999999999997,30.0,0.0,4.46,0.54,0,99.0,99.0
31.993,30.0,-0.09999999999999999,4.46,0.54,0,99.0,99.0
32.093,30.0,0.0,4.46,0.54,0,99.0,99.0
32.193000000000005,30.0,0.0,3.7,0.44,0,99.0,99.0
32.293,30.0,0.0,3.7,0.44,0,99.0,99.0
32.393,29.0,0.09999999999999999,3.7,0.46,0,99.0,99.0
32.493,29.0,0.0,3.7,0.46,0,99.0,99.0
32.593,29.0,-0.09999999999999999,3.7,0.46,0,99.0,99.0
32.693000000000005,29.0,0.09999999999999999,3.7,0.46,0,99.0,99.0
32.793,29.0,-0.025000000000000005,3.7,0.46,0,99.0,99.0
32.893,29.0,-0.024999999999999994,3.7,0.46,0,99.0,99.0
32.993,29.0,0.049999999999999996,3.7,0.46,0,99.0,99.0
33.093,29.0,0.0,99.0,99.0,0,99.0,99.0
33.193000000000005,29.0,0.0,99.0,99.0,0,99.0,99.0
33.293,29.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
33.393,29.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
33.493,29.0,0.0,99.0,99.0,0,99.0,99.0
33.593,29.0,0.0,99.0,99.0,0,99.0,99.0
33.693000000000005,29.0,0.0,99.0,99.0,0,99.0,99.0
33.793,29.0,0.0,99.0,99.0,0,99.0,99.0
33.893,29.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
33.993,29.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
34.093,29.0,0.0,4.45,0.55,0,99.0,99.0
34.193000000000005,29.0,0.0,4.45,0.55,0,99.0,99.0
34.293,29.0,0.0,4.45,0.55,0,99.0,99.0
34.393,29.0,0.0,4.45,0.55,0,99.0,99.0
34.493,29.0,-0.09999999999999999,5.39,0.67,0,99.0,99.0
34.593,29.0,0.09999999999999999,5.39,0.67,0,99.0,99.0
34.693000000000005,29.0,0.0,5.39,0.67,0,99.0,99.0
34.793,29.0,0.0,6.29,0.78,0,99.0,99.0
34.893,29.0,0.0,3.82,0.47,0,99.0,99.0
34.993,29.0,0.09999999999999999,3.82,0.47,0,99.0,99.0
35.093,29.0,0.0,3.82,0.47,0,99.0,99.0
35.193000000000005,29.0,0.0,3.82,0.47,0,99.0,99.0
35.293,29.0,-0.09999999999999999,3.82,0.47,0,99.0,99.0
35.393,29.0,0.0,3.82,0.47,0,99.0,99.0
35.493,29.0,0.0,27.85,3.46,0,99.0,99.0
35.593,29.0,0.0,5.32,0.66,0,99.0,99.0
35.693000000000005,29.0,-0.09999999999999999,5.32,0.66,0,99.0,99.0
35.793,29.0,0.09999999999999999,5.32,0.66,0,99.0,99.0
35.893,29.0,-0.09999999999999999,5.32,0.66,0,99.0,99.0
35.993,30.0,0.09999999999999999,6.6,0.79,0,99.0,99.0
36.093,30.0,-0.09999999999999999,3.59,0.43,0,99.0,99.0
36.193000000000005,30.0,0.0,3.59,0.43,0,99.0,99.0
36.293,30.0,0.0,3.59,0.43,0,99.0,99.0
36.393,30.0,0.0,3.59,0.43,0,99.0,99.0
36.493,30.0,0.0,3.59,0.43,0,99.0,99.0
36.593,31.0,0.0,3.59,0.43,0,99.0,99.0
36.693000000000005,31.0,0.0,3.59,0.43,0,99.0,99.0
36.793,31.0,0.0,3.59,0.43,0,99.0,99.0
36.893,31.0,0.0,4.91,0.57,0,99.0,99.0
36.993,31.0,0.0,4.91,0.57,0,99.0,99.0
37.093,31.0,0.09999999999999999,4.91,0.57,0,99.0,99.0
37.193000000000005,31.0,0.0,4.91,0.57,0,99.0,99.0
37.293,31.0,-0.09999999999999999,4.91,0.57,0,99.0,99.0
37.393,31.0,0.0,4.91,0.57,0,99.0,99.0
37.493,31.0,0.0,4.91,0.57,0,99.0,99.0
37.593,31.0,0.0,4.91,0.57,0,99.0,99.0
37.693000000000005,31.0,0.0,4.91,0.57,0,99.0,99.0
37.793,31.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
37.893,31.0,0.0,99.0,99.0,0,99.0,99.0
37.993,31.0,0.0,99.0,99.0,0,99.0,99.0
38.093,31.0,0.0,99.0,99.0,0,99.0,99.0
38.193000000000005,31.0,0.0,99.0,99.0,0,99.0,99.0
38.293,31.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
38.393,31.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
38.493,31.0,0.0,99.0,99.0,0,99.0,99.0
38.593,31.0,0.0,99.0,99.0,0,99.0,99.0
38.693000000000005,31.0,0.0,99.0,99.0,0,99.0,99.0
38.793,31.0,0.0,99.0,99.0,0,99.0,99.0
38.893,31.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
38.993,31.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
39.093,31.0,0.0,99.0,99.0,0,99.0,99.0
39.193000000000005,31.0,0.0,99.0,99.0,0,99.0,99.0
39.293,31.0,0.0,99.0,99.0,0,99.0,99.0
39.393,31.0,-0.049999999999999996,99.0,99.0,2,24.16,2.81
39.493,31.0,0.024999999999999994,99.0,99.0,2,24.16,2.81
39.593,31.0,0.025000000000000005,99.0,99.0,2,24.16,2.81
39.693000000000005,31.0,0.0,99.0,99.0,2,24.16,2.81
39.793,31.0,-0.049999999999999996,99.0,99.0,2,24.16,2.81
39.893,31.0,-0.049999999999999996,99.0,99.0,2,22.28,2.59
39.993,30.0,0.0,99.0,99.0,2,22.28,2.67
40.093,30.0,0.09999999999999999,99.0,99.0,2,22.28,2.67
40.193000000000005,29.0,-0.09999999999999999,99.0,99.0,2,22.28,2.77
40.293,29.0,0.09999999999999999,99.0,99.0,2,22.28,2.77
40.393,29.0,-0.09999999999999999,99.0,99.0,2,22.28,2.77
40.493,29.0,0.09999999999999999,99.0,99.0,2,22.28,2.77
40.593,29.0,0.0,99.0,99.0,2,22.28,2.77
40.693000000000005,29.0,0.0,99.0,99.0,2,22.28,2.77
40.793,29.0,0.0,99.0,99.0,2,22.28,2.77
40.893,28.0,-0.09999999999999999,99.0,99.0,2,20.97,2.7
40.993,28.0,0.024999999999999998,99.0,99.0,2,20.97,2.7
41.093,28.0,0.024999999999999998,99.0,99.0,2,20.97,2.7
41.193000000000005,27.0,-0.049999999999999996,99.0,99.0,2,20.97,2.8
41.293,27.0,0.0,99.0,99.0,2,20.97,2.8
41.393,26.0,0.09999999999999999,99.0,99.0,2,20.97,2.9
41.493,26.0,0.0,99.0,99.0,2,20.97,2.9
41.593,26.0,0.09999999999999999,99.0,99.0,2,20.97,2.9
