time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z
2.293,25.0,1875.0,0.0,0.0,0.01,0.09999999999999999,0.001,-0.004,-0.006
2.3930000000000002,25.0,1875.0,0.0,0.0,0.01,0.0,-0.001,-0.002,-0.008
2.493,25.0,1875.0,0.0,0.0,0.01,0.0,-0.003,-0.004,0.001
2.593,25.0,1850.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.002,0.003
2.693,24.0,1850.0,0.0,0.0,0.01,0.09999999999999999,0.002,0.007,0.004
2.793,24.0,1850.0,0.0,0.0,0.01,0.0,0.005,0.003,0.007
2.8930000000000002,24.0,1811.0,0.0,0.0,0.01,0.0,0.006,0.002,0.007
2.993,24.0,1811.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.0,0.003
3.093,24.0,1811.0,0.0,0.0,0.0,0.0,-0.002,0.002,0.0
3.193,24.0,1771.0,0.0,0.0,0.0,0.0,-0.004,-0.002,-0.001
3.293,23.0,1771.0,0.0,0.0,0.0,0.0,-0.002,-0.001,-0.002
3.3930000000000002,23.0,1771.0,0.0,0.0,0.0,0.0,-0.002,-0.001,0.0
3.493,23.0,1706.0,0.0,0.0,0.0,0.0,-0.003,-0.002,0.002
3.593,23.0,1706.0,0.0,0.0,0.01,0.09999999999999999,0.003,-0.004,0.006
3.6929999999999996,23.0,1706.0,0.0,0.0,0.01,0.0,0.004,0.003,0.005
3.793,23.0,1669.0,0.0,0.0,0.01,0.0,0.005,0.002,0.003
3.893,22.0,1669.0,0.0,0.0,0.01,0.0,0.005,-0.005,0.004
3.9930000000000003,22.0,1669.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.004,0.0
4.093,22.0,1651.0,0.0,0.0,0.01,0.09999999999999999,-0.004,0.004,-0.01
4.193,22.0,1651.0,0.0,0.0,0.01,0.0,0.0,-0.003,-0.008
4.293,21.0,1651.0,0.0,0.0,0.02,0.09999999999999999,0.017,0.0,0.007
4.393,21.0,1582.0,0.0,0.0,0.01,-0.09999999999999999,0.005,0.008,0.001
4.493,21.0,1582.0,0.0,0.0,0.03,0.19999999999999996,-0.017,0.006,-0.018
4.593,21.0,1582.0,0.0,0.0,0.02,-0.09999999999999998,-0.021,-0.001,-0.013
4.693,21.0,1582.0,0.0,0.0,0.02,0.0,-0.009,-0.007,-0.015
4.793,21.0,1582.0,0.0,0.0,0.03,0.09999999999999998,-0.009,0.003,-0.025
4.893,21.0,1582.0,0.0,0.0,0.04,0.10000000000000002,-0.029,-0.008,-0.031
4.993,21.0,1576.0,0.0,0.0,0.01,-0.3,0.012,-0.005,-0.002
5.093,21.0,1576.0,0.0,0.0,0.04,0.3,0.036,-0.003,0.01
5.193,21.0,1576.0,0.0,0.0,0.03,-0.10000000000000002,0.025,0.0,0.01
5.293,21.0,1740.0,0.0,0.0,0.01,-0.19999999999999996,0.003,-0.005,0.004
5.393,22.0,1740.0,0.0,0.0,0.02,0.09999999999999999,0.008,-0.015,0.002
5.493,22.0,1740.0,0.0,0.0,0.03,0.09999999999999998,0.0,-0.003,-0.03
5.593,22.0,1791.0,0.0,0.0,0.03,0.0,-0.008,-0.004,-0.03
5.693,24.0,1791.0,0.0,0.0,0.02,-0.09999999999999998,-0.015,0.0,-0.02
5.793,24.0,1791.0,0.0,0.0,0.01,-0.09999999999999999,0.0,0.005,-0.001
5.893,24.0,1883.0,0.0,0.0,0.01,0.0,0.006,0.009,0.007
5.993,25.0,1883.0,0.0,0.0,0.02,0.09999999999999999,0.005,0.006,0.013
6.093,25.0,1883.0,0.0,0.0,0.02,0.0,-0.003,-0.001,0.019
6.193,25.0,1948.0,0.0,0.0,0.01,-0.09999999999999999,-0.005,0.002,0.012
6.293,26.0,1948.0,0.0,0.0,0.01,0.0,-0.003,0.002,0.006
6.393,26.0,1948.0,0.0,0.0,0.01,0.0,0.004,0.002,0.005
6.493,26.0,2029.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.0,-0.004
6.593,26.5,2029.0,0.0,0.0,0.005,0.049999999999999996,0.00425,0.00025,0.001
6.693,27.0,2029.0,0.0,0.0,0.01,0.049999999999999996,0.0055,0.0005,0.006
6.793,27.0,2060.0,0.0,0.0,0.01,0.0,0.003,-0.001,0.005
6.893,27.0,2060.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.001,-0.001
6.993,27.0,2060.0,0.0,0.0,0.0,0.0,-0.001,-0.002,-0.003
7.093,27.0,2103.0,0.0,0.0,0.0,0.0,0.0,0.002,-0.002
7.193,28.0,2103.0,0.0,0.0,0.0,0.0,-0.002,0.001,0.001
7.293,28.0,2103.0,0.0,0.0,0.01,0.09999999999999999,-0.011,-0.007,-0.003
7.393,28.0,2134.0,0.0,0.0,0.01,0.0,-0.011,0.005,-0.007
7.493,28.0,2134.0,0.0,0.0,0.01,0.0,0.0,0.006,0.0
7.593,28.0,2134.0,0.0,0.0,0.01,0.0,-0.002,-0.004,0.006
7.693,28.0,2134.0,0.0,0.0,0.01,0.0,0.0,0.002,0.012
7.792999999999999,29.0,2134.0,0.0,0.0,0.01,0.0,-0.002,0.011,0.0
7.893000000000001,29.0,2134.0,0.0,0.0,0.01,0.0,0.006,0.004,0.0
7.993,29.0,2223.0,0.0,0.0,0.01,0.0,0.01,-0.007,0.006
8.093,30.0,2223.0,0.0,0.0,0.0,-0.09999999999999999,0.003,-0.001,0.003
8.193,30.0,2223.0,0.0,0.0,0.01,0.09999999999999999,0.001,0.0,-0.005
8.293,30.0,2253.0,0.0,0.0,0.0,-0.09999999999999999,0.001,-0.003,-0.001
8.393,30.0,2253.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.004,0.002
8.493,30.0,2253.0,0.0,0.0,0.01,0.0,-0.004,-0.002,-0.004
8.593,30.0,1982.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.001,-0.004
8.693,31.0,1982.0,0.0,0.0,0.01,0.09999999999999999,-0.001,0.001,-0.007
8.793,31.0,1982.0,0.0,0.0,0.01,0.0,-0.003,0.002,-0.008
8.893,31.0,1522.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.002,-0.003
8.993,31.0,1522.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001
9.093,31.0,1522.0,0.0,0.0,0.01,0.09999999999999999,0.002,0.005,0.004
9.193,31.0,1563.0,0.0,0.0,0.01,0.0,0.002,0.0,0.008
9.293,32.0,1563.0,0.0,0.0,0.01,0.0,-0.002,0.003,0.007
9.393,32.0,1563.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.002,0.004
9.493,32.0,1584.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0
9.593,32.0,1584.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.004
9.693,32.0,1584.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.003
9.793,32.0,1598.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001
9.893,32.0,1598.0,0.0,0.0,0.01,0.09999999999999999,0.005,-0.003,0.004
9.993,32.0,1598.0,0.0,0.0,0.01,0.0,0.003,-0.003,0.003
10.093,32.0,1588.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.002,0.0
10.193,33.0,1588.0,0.0,0.0,0.01,0.09999999999999999,-0.006,-0.001,0.0
10.293,33.0,1588.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.002,0.001
10.393,33.0,1622.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.004
10.493,33.0,1622.0,0.0,0.0,0.0,0.0,-0.002,0.001,0.004
10.593,33.0,1622.0,0.0,0.0,0.01,0.09999999999999999,0.004,0.0,0.006
10.693,33.0,1622.0,0.0,0.0,0.01,0.0,0.006,-0.002,0.002
10.793,33.0,1622.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.001,-0.001
10.893,33.0,1622.0,0.0,0.0,0.0,0.0,0.001,-0.003,0.0
10.993,33.0,1619.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0
11.093,33.0,1619.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0
11.193,33.0,1619.0,0.0,0.0,0.01,0.09999999999999999,0.003,-0.005,0.004
11.293,33.0,1620.0,0.0,0.0,0.01,0.0,0.003,-0.001,0.006
11.393,33.0,1620.0,0.0,0.0,0.0,-0.09999999999999999,0.001,-0.003,0.002
11.493,33.0,1620.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
11.593,33.0,1605.0,0.0,0.0,0.0,0.0,-0.002,-0.002,-0.001
11.693,33.0,1605.0,0.0,0.0,0.01,0.09999999999999999,-0.005,0.002,-0.001
11.793,33.0,1605.0,0.0,0.0,0.01,0.0,-0.007,0.008,0.0
11.893,33.0,1603.0,0.0,0.0,0.01,0.0,-0.004,0.005,0.002
11.993,32.0,1603.0,0.0,0.0,0.01,0.0,0.001,0.006,0.006
12.093,32.0,1603.0,0.0,0.0,0.01,0.0,0.0,0.008,0.005
12.193,32.0,1581.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.004,0.002
12.293,32.0,1581.0,0.0,0.0,0.01,0.09999999999999999,0.001,0.006,0.0
12.393,32.0,1581.0,0.0,0.0,0.01,0.0,0.007,0.008,0.003
12.493,32.0,1581.0,0.0,0.0,0.01,0.0,0.003,0.008,-0.002
12.593,32.0,1581.0,0.0,0.0,0.01,0.0,0.004,0.004,0.002
12.693,32.0,1581.0,0.0,0.0,0.01,0.0,-0.003,0.005,-0.006
12.793,32.0,1556.0,0.0,0.0,0.01,0.0,0.004,0.008,0.0
12.893,32.0,1556.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.003,-0.002
12.993,32.0,1556.0,0.0,0.0,0.0,0.0,-0.003,-0.001,0.0
13.093,32.0,1552.0,0.0,0.0,0.01,0.09999999999999999,-0.005,-0.001,-0.004
13.193,31.0,1552.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.001,0.001
13.293,31.0,1552.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.003
13.393,31.0,1532.0,0.0,0.0,0.0,0.0,-0.002,0.003,0.001
13.493,31.0,1532.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
13.593,31.0,1532.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001
13.693,31.0,1532.0,0.0,0.0,0.01,0.09999999999999999,0.007,0.001,-0.001
13.793,31.0,1532.0,0.0,0.0,0.01,0.0,0.001,0.006,-0.004
13.893,31.0,1532.0,0.0,0.0,0.01,0.0,0.004,0.003,-0.004
13.993,31.0,1534.0,0.0,0.0,0.01,0.0,0.001,-0.001,-0.008
14.093,31.0,1534.0,0.0,0.0,0.0075,-0.025000000000000005,0.00175,-0.002,-0.004
14.193,31.0,1534.0,0.0,0.0,0.005,-0.024999999999999994,0.0025,-0.003,0.0
14.293,31.0,1541.0,0.0,0.0,0.01,0.049999999999999996,-0.005,0.0,-0.005
14.393,31.0,1541.0,0.0,0.0,0.01,0.0,-0.008,0.001,-0.006
14.493,31.0,1541.0,0.0,0.0,0.01,0.0,-0.007,-0.002,-0.003
14.593,31.0,1517.0,0.0,0.0,0.01,0.0,-0.007,-0.002,0.001
14.693,31.0,1517.0,0.0,0.0,0.01,0.0,-0.006,0.01,0.002
14.793,31.0,1517.0,0.0,0.0,0.01,0.0,0.006,0.001,0.008
14.893,31.0,1537.0,0.0,0.0,0.01,0.0,0.005,-0.002,0.007
14.993,31.0,1537.0,0.0,0.0,0.01,0.0,0.004,-0.009,0.002
15.093,31.0,1537.0,0.0,0.0,0.0,-0.09999999999999999,0.003,-0.003,-0.001
15.193,31.0,1532.0,0.0,0.0,0.01,0.09999999999999999,0.005,0.002,0.001
15.293,31.0,1532.0,0.0,0.0,0.01,0.0,-0.004,0.001,-0.003
15.393,31.0,1532.0,0.0,0.0,0.01,0.0,-0.005,0.008,-0.002
15.493,31.0,1536.0,0.0,0.0,0.01,0.0,0.003,0.009,0.002
15.593,31.0,1536.0,0.0,0.0,0.01,0.0,0.005,0.006,0.004
15.693,31.0,1536.0,0.0,0.0,0.01,0.0,0.004,0.002,0.004
15.793000000000001,31.0,1549.0,0.0,0.0,0.01,0.0,-0.001,0.0,-0.005
15.892999999999999,31.0,1549.0,0.0,0.0,0.005,-0.049999999999999996,0.0,-0.0005,-0.004
15.993,31.0,1549.0,0.0,0.0,0.0,-0.049999999999999996,0.001,-0.001,-0.003
16.093,31.0,1549.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
16.192999999999998,31.0,1546.0,0.0,0.0,0.005,0.049999999999999996,0.0005,0.0025,0.0025
16.293,31.0,1546.0,0.0,0.0,0.01,0.049999999999999996,-0.003,-0.008,-0.001
16.392999999999997,31.0,1545.0,0.0,0.0,0.01,0.0,0.0,-0.003,0.004
16.493,31.0,1545.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.002,-0.002
16.593,31.0,1545.0,0.0,0.0,0.005,0.049999999999999996,-0.001,-0.0055,-0.0005
16.692999999999998,31.0,1545.0,0.0,0.0,0.01,0.049999999999999996,-0.001,-0.009,0.001
16.793,31.0,1545.0,0.0,0.0,0.01,0.0,-0.005,-0.008,0.001
16.892999999999997,31.0,1545.0,0.0,0.0,0.005,-0.049999999999999996,0.0005,-0.003,0.002
16.993,31.0,1551.0,0.0,0.0,0.01,0.049999999999999996,0.001,-0.008,0.001
17.093,31.0,1551.0,0.0,0.0,0.01,0.0,0.002,-0.005,0.003
17.192999999999998,31.0,1551.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.0,-0.001
17.293,31.0,1535.0,0.0,0.0,0.0,0.0,0.004,-0.001,0.003
17.392999999999997,31.0,1535.0,0.0,0.0,0.005,0.049999999999999996,0.00425,0.001,0.005
17.493,31.0,1535.0,0.0,0.0,0.01,0.049999999999999996,0.0045000000000000005,0.003,0.007
17.593,31.0,1539.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.0,0.002
17.692999999999998,31.0,1539.0,0.0,0.0,0.01,0.09999999999999999,-0.002,-0.005,0.005
17.793,31.0,1539.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.003,-0.002
17.892999999999997,31.0,1510.0,0.0,0.0,0.0,0.0,-0.002,0.003,0.0
17.993,31.0,1510.0,0.0,0.0,0.01,0.09999999999999999,-0.002,-0.013,0.001
18.093,31.0,1510.0,0.0,0.0,0.01,0.0,-0.003,-0.007,0.002
18.192999999999998,30.75,1506.0,0.0,0.0,0.01,0.0,0.0,-0.002,0.00275
18.293,30.5,1502.0,0.0,0.0,0.01,0.0,0.003,0.003,0.0035
18.392999999999997,30.0,1502.0,0.0,0.0,0.01,0.0,0.002,-0.002,0.005
18.493,30.0,1494.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.002,-0.002
18.593,30.0,1494.0,0.0,0.0,0.01,0.09999999999999999,-0.004,0.0,-0.004
18.692999999999998,30.0,1494.0,0.0,0.0,0.01,0.0,-0.005,0.002,-0.004
18.793,30.0,1470.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.004,0.002
18.892999999999997,30.0,1470.0,0.0,0.0,0.01,0.09999999999999999,0.003,-0.001,0.003
18.993,30.0,1470.0,0.0,0.0,0.01,0.0,0.002,-0.011,0.005
19.093,30.0,1451.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.001,0.003
19.192999999999998,30.0,1451.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001
19.293,30.0,1451.0,0.0,0.0,0.01,0.09999999999999999,0.007,-0.007,0.008
19.392999999999997,30.0,1477.0,0.0,0.0,0.01,0.0,-0.005,-0.01,0.0
19.493,30.0,1477.0,0.0,0.0,0.02,0.09999999999999999,-0.012,-0.009,-0.002
19.593,29.0,1477.0,0.0,0.0,0.01,-0.09999999999999999,0.002,0.005,0.003
19.692999999999998,29.0,1477.0,0.0,0.0,0.01,0.0,0.008,-0.001,0.004
19.793,28.5,1477.0,0.0,0.0,0.01,0.0,0.00675,-0.00325,0.0055
19.892999999999997,28.0,1477.0,0.0,0.0,0.01,0.0,0.0055,-0.0055,0.007
19.993,28.0,2005.0,0.0,0.0,0.01,0.0,0.002,0.002,0.004
20.093,28.0,2005.0,0.0,0.0,0.01,0.0,0.006,0.005,-0.005
20.192999999999998,28.0,2005.0,0.0,0.0,0.01,0.0,-0.002,-0.011,-0.003
20.293,28.0,2002.0,0.0,0.0,0.01,0.0,-0.01,-0.004,0.001
20.392999999999997,27.0,2002.0,0.0,0.0,0.01,0.0,-0.011,0.004,-0.001
20.493,27.0,2002.0,0.0,0.0,0.01,0.0,-0.013,0.006,-0.004
20.593,27.0,1921.0,0.0,0.0,0.01,0.0,-0.006,0.005,0.003
20.692999999999998,25.0,1921.0,0.0,0.0,0.01,0.0,0.003,-0.004,0.012
20.793,25.0,1921.0,0.0,0.0,0.01,0.0,0.006,0.001,0.008
20.892999999999997,25.0,1882.0,0.0,0.0,0.01,0.0,0.006,0.004,0.008
20.993,25.0,1882.0,0.0,0.0,0.01,0.0,0.004,0.005,-0.002
21.093,25.0,1882.0,0.0,0.0,0.01,0.0,0.003,-0.002,-0.006
21.192999999999998,25.0,1796.0,0.0,0.0,0.01,0.0,0.0,-0.007,-0.005
21.293,24.0,1796.0,0.0,0.0,0.01,0.0,-0.005,-0.003,-0.005
21.392999999999997,24.0,1796.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.004,0.001
21.493,24.0,1766.5,0.0,0.0,0.0075,0.075,0.00325,0.0017499999999999998,0.00425
21.593,24.0,1737.0,0.0,0.0,0.015,0.075,0.0055,-0.0005,0.0075
21.692999999999998,23.0,1737.0,0.0,0.0,0.01,-0.04999999999999999,0.0,-0.002,0.007
21.793,23.0,1653.0,0.0,0.0,0.01,0.0,-0.001,0.005,0.0
21.892999999999997,23.0,1653.0,0.0,0.0,0.01,0.0,-0.002,0.003,-0.005
21.993,22.0,1653.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.003,-0.002
22.093,22.0,1561.0,0.0,0.0,0.01,0.09999999999999999,0.002,0.0,0.007
22.192999999999998,21.5,1561.0,0.0,0.0,0.01,0.0,0.00075,0.00125,0.006500000000000001
22.293,21.0,1561.0,0.0,0.0,0.01,0.0,-0.0005,0.0025,0.006
22.392999999999997,21.0,1455.0,0.0,0.0,0.01,0.0,0.0,-0.003,0.008
22.493,20.0,1455.0,0.0,0.0,0.0075,-0.025000000000000005,-0.00125,-0.001,0.006
22.593,19.0,1455.0,0.0,0.0,0.005,-0.024999999999999994,-0.0025,0.001,0.004
22.692999999999998,19.0,1455.0,0.0,0.0,0.0,-0.049999999999999996,0.001,0.002,0.002
22.793,18.0,1455.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001
22.892999999999997,18.0,1455.0,0.0,0.0,0.0,0.0,0.003,-0.001,0.002
22.993,18.0,1225.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003
23.093,17.0,1225.0,0.0,0.0,0.0,0.0,-0.001,0.0015,0.001
23.192999999999998,16.0,1225.0,0.0,0.0,0.0,0.0,-0.004,0.0,-0.001
23.293,16.0,1137.5,0.0,0.0,0.02,0.19999999999999998,-0.001,-0.0065,-0.0095
23.392999999999997,15.0,1093.75,0.0,0.0,0.02,0.0,0.010000000000000002,-0.00675,-0.0017499999999999998
23.493,14.0,1050.0,0.0,0.0,0.02,0.0,0.021,-0.007,0.006
23.593,14.0,1050.0,0.0,0.0,0.01,-0.09999999999999999,0.007,0.004,-0.001
23.692999999999998,14.0,1007.0,0.0,0.0,0.02,0.09999999999999999,-0.008,0.0065,-0.014
23.793,13.0,1007.0,0.0,0.0,0.02,0.0,-0.009,-0.016,-0.015
23.892999999999997,13.0,983.0,0.0,0.0,0.02,0.0,-0.014,0.002,-0.016
23.993,13.0,983.0,0.0,0.0,0.03,0.09999999999999998,-0.019,-0.014,-0.026
24.093,13.0,983.0,0.0,0.0,0.03,0.0,0.006,-0.018,-0.019
24.192999999999998,13.0,919.0,0.0,0.0,0.02,-0.09999999999999998,0.014,-0.001,-0.008
24.293,12.0,919.0,0.0,0.0,0.01,-0.09999999999999999,0.003,0.008,-0.004
24.392999999999997,12.0,919.0,0.0,0.0,0.01,0.0,0.002,-0.008,0.007
24.493,12.0,909.0,0.0,0.0,0.02,0.09999999999999999,0.0,-0.016,0.006
24.593,12.0,909.0,0.0,0.0,0.01,-0.09999999999999999,0.0,-0.009,0.011
24.692999999999998,12.0,909.0,0.0,0.0,0.03,0.19999999999999996,0.01,-0.011,0.023
24.793,12.0,944.0,0.0,0.0,0.02,-0.09999999999999998,0.008,-0.013,0.016
24.892999999999997,13.0,944.0,0.0,0.0,0.01,-0.09999999999999999,0.003,-0.007,0.01
24.993,13.0,944.0,0.0,0.0,0.02,0.09999999999999999,-0.004,0.013,-0.009
25.093,13.0,1213.0,0.0,0.0,0.02,0.0,-0.009,-0.002,-0.019
25.192999999999998,13.0,1213.0,0.0,0.0,0.03,0.09999999999999998,-0.013,-0.014,-0.024
25.293,13.0,1213.0,0.0,0.0,0.03,0.0,-0.004,-0.024,-0.019
25.392999999999997,13.0,1357.0,0.0,0.0,0.02,-0.09999999999999998,0.007,-0.014,-0.014
25.493,14.0,1357.0,0.0,0.0,0.01,-0.09999999999999999,0.011,-0.004,-0.004
25.593,14.0,1357.0,0.0,0.0,0.01,0.0,0.008,0.004,0.005
25.692999999999998,14.0,1357.0,0.0,0.0,0.01,0.0,-0.003,0.009,0.011
25.793,15.0,1357.0,0.0,0.0,0.02,0.09999999999999999,-0.007,0.006,0.021
25.892999999999997,15.0,1357.0,0.0,0.0,0.02,0.0,-0.01,0.003,0.02
25.993,15.0,1241.0,0.0,0.0,0.01,-0.09999999999999999,-0.004,-0.006,0.012
26.093,15.0,1241.0,0.0,0.0,0.01,0.0,0.0,-0.002,-0.007
26.192999999999998,15.0,1241.0,0.0,0.0,0.01,0.0,0.007,0.002,-0.012
26.293,15.0,1465.0,0.0,0.0,0.02,0.09999999999999999,0.009,0.009,-0.01
26.392999999999997,16.0,1465.0,0.0,0.0,0.02,0.0,0.001,0.005,-0.019
26.493,16.0,1465.0,0.0,0.0,0.01,-0.09999999999999999,-0.003,-0.006,-0.01
26.593,16.0,1498.0,0.0,0.0,0.01,0.0,-0.003,-0.007,-0.008
26.692999999999998,17.0,1498.0,0.0,0.0,0.01,0.0,-0.004,-0.008,-0.004
26.793,17.0,1498.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.004,-0.001
26.892999999999997,17.0,1571.0,0.0,0.0,0.0,0.0,0.002,0.002,-0.002
26.993,18.0,1571.0,0.0,0.0,0.01,0.09999999999999999,0.003,0.013,-0.001
27.093,18.0,1571.0,0.0,0.0,0.01,0.0,0.0,0.011,-0.009
27.192999999999998,18.25,1602.0,0.0,0.0,0.0075,-0.025000000000000005,-0.001,0.008,-0.00675
27.293,18.5,1633.0,0.0,0.0,0.005,-0.024999999999999994,-0.002,0.005,-0.0045000000000000005
27.392999999999997,19.0,1633.0,0.0,0.0,0.01,0.049999999999999996,-0.002,-0.002,-0.005
27.493,19.0,1718.0,0.0,0.0,0.01,0.0,0.0,-0.006,-0.003
27.593,19.5,1718.0,0.0,0.0,0.01,0.0,0.00125,-0.00625,-0.0035
27.692999999999998,20.0,1718.0,0.0,0.0,0.01,0.0,0.0025,-0.006500000000000001,-0.004
27.793,20.0,1719.0,0.0,0.0,0.01,0.0,0.002,-0.009,-0.006
27.892999999999997,20.5,1719.0,0.0,0.0,0.01,0.0,0.003,-0.0055,-0.0045000000000000005
27.993,21.0,1719.0,0.0,0.0,0.01,0.0,0.004,-0.002,-0.003
28.093,21.0,1725.5,0.0,0.0,0.005,-0.049999999999999996,0.0005,0.0015,-0.005
28.192999999999998,21.0,1732.0,0.0,0.0,0.01,0.049999999999999996,-0.001,0.004,-0.004
28.293,22.0,1732.0,0.0,0.0,0.01,0.0,0.0,0.012,-0.003
28.392999999999997,22.0,1805.0,0.0,0.0,0.02,0.09999999999999999,0.0,0.019,-0.007
28.493,24.0,1805.0,0.0,0.0,0.02,0.0,0.0,0.015,-0.006
28.593,24.0,1805.0,0.0,0.0,0.02,0.0,-0.005,0.019,-0.003
28.692999999999998,24.0,1912.0,0.0,0.0,0.02,0.0,-0.004,0.021,-0.005
28.793,25.0,1912.0,0.0,0.0,0.02,0.0,-0.002,0.018,-0.005
28.892999999999997,25.0,1912.0,0.0,0.0,0.01,-0.09999999999999999,0.0,0.012,0.001
28.993,25.0,1991.0,0.0,0.0,0.02,0.09999999999999999,0.004,0.013,0.008
29.093,26.0,1991.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,0.011,0.0
29.192999999999998,26.0,1991.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.002,-0.002
29.293,26.0,2083.0,0.0,0.0,0.0,0.0,-0.004,-0.001,-0.001
29.392999999999997,27.0,2083.0,0.0,0.0,0.01,0.09999999999999999,-0.002,0.006,0.001
29.493,27.0,2083.0,0.0,0.0,0.01,0.0,-0.003,-0.002,0.004
29.593,27.0,2150.0,0.0,0.0,0.01,0.0,0.0,-0.006,0.009
29.692999999999998,29.0,2150.0,0.0,0.0,0.01,0.0,0.001,-0.005,0.01
29.793,29.0,2150.0,0.0,0.0,0.01,0.0,0.003,0.001,0.006
29.892999999999997,29.0,2226.0,0.0,0.0,0.01,0.0,0.003,0.001,0.006
29.993,30.0,2226.0,0.0,0.0,0.01,0.0,0.005,-0.001,0.008
30.093,30.0,2226.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.0,0.003
30.192999999999998,30.0,2276.0,0.0,0.0,0.0,0.0,-0.002,0.002,0.003
