time_seconds,speed_kmh,jerk,obj_type,obj_distance,TTC
9.654,2.0,-0.20000000000000004,car-detection - vdataset jonathans-workspace-b4ela,2.7011996733549895,4.86
9.754,2.0,0.09999999999999995,none,99.0,99.0
9.854,2.0,-0.49999999999999994,none,99.0,99.0
9.954,1.0,0.19999999999999996,none,99.0,99.0
10.054,1.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,2.7011996733549895,99.0
10.154,1.0,-0.09999999999999998,none,99.0,99.0
10.254,1.0,0.0,none,99.0,99.0
10.354,1.0,0.09999999999999998,none,99.0,99.0
10.454,1.0,-0.3,none,99.0,99.0
10.554,0.0,0.09999999999999999,none,99.0,99.0
10.654,0.0,0.0,none,99.0,99.0
10.754,0.0,0.0,none,99.0,99.0
10.854,0.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,4.6226681685024475,99.0
10.954,0.0,0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,4.193920675650245,99.0
11.054,0.0,-0.09999999999999999,none,99.0,99.0
11.154,0.0,0.0,none,99.0,99.0
11.254,0.0,0.09999999999999999,none,99.0,99.0
11.354,0.0,0.05000000000000001,none,99.0,99.0
11.454,0.0,0.049999999999999975,none,99.0,99.0
11.554,0.0,0.20000000000000004,none,99.0,99.0
11.654,0.0,-0.3,none,99.0,99.0
11.754,3.0,0.0,none,99.0,99.0
11.854,3.0,0.09999999999999998,none,99.0,99.0
11.954,3.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,2.350187788471086,2.82
12.054,5.0,0.0,none,99.0,99.0
12.154,5.0,0.20000000000000004,none,99.0,99.0
12.254,5.0,-0.10000000000000002,none,99.0,99.0
12.354,6.0,0.10000000000000002,none,99.0,99.0
12.454,6.0,-0.20000000000000004,none,99.0,99.0
12.554,6.0,-0.19999999999999996,none,99.0,99.0
12.654,7.0,0.09999999999999999,none,99.0,99.0
12.754,7.0,0.19999999999999998,none,99.0,99.0
12.854,7.0,0.39999999999999997,none,99.0,99.0
12.954,8.0,-0.5,none,99.0,99.0
13.054,8.0,0.0,none,99.0,99.0
13.154,8.0,0.0,none,99.0,99.0
13.254,8.0,-0.09999999999999998,none,99.0,99.0
13.354,8.0,-0.09999999999999999,none,99.0,99.0
13.454,8.0,0.3,none,99.0,99.0
13.554,8.0,-0.10000000000000002,none,99.0,99.0
13.654,9.0,0.10000000000000002,none,99.0,99.0
13.754,9.0,-0.10000000000000002,none,99.0,99.0
13.854,9.0,0.10000000000000002,none,99.0,99.0
13.954,11.0,-0.19999999999999998,none,99.0,99.0
14.054,11.0,0.09999999999999998,none,99.0,99.0
14.154,11.0,0.3,none,99.0,99.0
14.254,12.0,-0.3,none,99.0,99.0
14.354,12.0,0.20000000000000004,none,99.0,99.0
14.454,12.0,0.0,none,99.0,99.0
14.554,14.0,-0.20000000000000004,none,99.0,99.0
14.654,14.0,0.0,none,99.0,99.0
14.754,14.0,-0.09999999999999998,none,99.0,99.0
14.854,15.0,0.3,none,99.0,99.0
14.954,15.0,-0.39999999999999997,none,99.0,99.0
15.054,15.0,0.3,none,99.0,99.0
15.154,17.0,-0.19999999999999998,none,99.0,99.0
15.254,17.0,0.0,none,99.0,99.0
15.354,17.0,0.0,none,99.0,99.0
15.454,17.0,0.19999999999999998,none,99.0,99.0
15.554,19.0,0.19999999999999996,none,99.0,99.0
15.654,19.0,-0.3,none,99.0,99.0
15.754,19.0,-0.19999999999999996,none,99.0,99.0
15.854,20.0,0.0,none,99.0,99.0
15.954,20.0,0.0,none,99.0,99.0
16.054,20.0,0.0,none,99.0,99.0
16.154,22.0,0.0,none,99.0,99.0
16.254,22.0,0.19999999999999996,none,99.0,99.0
16.354,22.25,-0.075,none,99.0,99.0
16.454,22.5,-0.075,none,99.0,99.0
16.554,23.0,-0.04999999999999999,none,99.0,99.0
16.654,23.0,0.19999999999999996,none,99.0,99.0
16.754,24.0,-0.09999999999999998,none,99.0,99.0
16.854,24.0,0.0,none,99.0,99.0
16.954,24.0,0.09999999999999998,none,99.0,99.0
17.054,24.0,-0.09999999999999998,none,99.0,99.0
17.154,24.0,0.09999999999999998,none,99.0,99.0
17.254,24.0,-0.19999999999999996,none,99.0,99.0
17.354,25.0,0.3,none,99.0,99.0
17.454,25.0,-0.3,none,99.0,99.0
17.554,25.0,0.19999999999999996,none,99.0,99.0
17.654,25.0,-0.19999999999999996,none,99.0,99.0
17.754,25.0,0.09999999999999999,none,99.0,99.0
17.854,25.0,0.0,none,99.0,99.0
17.954,25.0,0.0,none,99.0,99.0
18.054,25.0,0.0,none,99.0,99.0
18.154,25.0,0.3,none,99.0,99.0
18.254,25.0,-0.3,none,99.0,99.0
18.354,25.0,-0.09999999999999999,none,99.0,99.0
18.454,25.0,0.0,none,99.0,99.0
18.554,25.0,0.0,none,99.0,99.0
18.654,25.0,0.09999999999999999,none,99.0,99.0
18.754,25.0,-0.09999999999999999,none,99.0,99.0
18.854,25.0,0.0,none,99.0,99.0
18.954,25.0,0.0,none,99.0,99.0
19.054,25.0,0.0,none,99.0,99.0
19.154,25.0,0.09999999999999999,none,99.0,99.0
19.254,26.0,-0.09999999999999999,none,99.0,99.0
19.354,26.0,0.0,none,99.0,99.0
19.454,26.0,0.0,none,99.0,99.0
19.554,26.0,0.0,none,99.0,99.0
19.654,26.0,0.0,none,99.0,99.0
19.754,26.0,0.09999999999999999,none,99.0,99.0
19.854,26.0,0.0,none,99.0,99.0
19.954,26.0,0.0,none,99.0,99.0
20.054,26.0,-0.09999999999999999,none,99.0,99.0
20.154,26.0,0.19999999999999996,none,99.0,99.0
20.254,26.0,-0.19999999999999996,none,99.0,99.0
20.354,26.0,0.0,none,99.0,99.0
20.454,26.0,0.09999999999999999,none,99.0,99.0
20.554,26.0,0.0,none,99.0,99.0
20.654,26.0,-0.09999999999999999,none,99.0,99.0
20.754,26.0,0.19999999999999996,none,99.0,99.0
20.854,26.0,-0.19999999999999996,none,99.0,99.0
20.954,26.0,0.19999999999999996,none,99.0,99.0
21.054,26.0,0.0,none,99.0,99.0
21.154,26.0,-0.19999999999999996,none,99.0,99.0
21.254,26.0,0.19999999999999996,none,99.0,99.0
21.354,27.0,-0.09999999999999998,none,99.0,99.0
21.454,27.0,0.09999999999999998,none,99.0,99.0
21.554,27.0,-0.09999999999999998,none,99.0,99.0
21.654,27.0,-0.09999999999999999,none,99.0,99.0
21.754,27.0,0.0,none,99.0,99.0
21.854,27.0,-0.09999999999999999,none,99.0,99.0
21.954,27.0,0.09999999999999999,none,99.0,99.0
22.054,27.0,-0.09999999999999999,none,99.0,99.0
22.154,27.0,0.09999999999999999,none,99.0,99.0
22.254,27.0,0.0,none,99.0,99.0
22.354,27.0,0.0,none,99.0,99.0
22.454,27.0,0.0,none,99.0,99.0
22.554,27.0,-0.09999999999999999,none,99.0,99.0
22.654,26.0,0.09999999999999999,none,99.0,99.0
22.754,26.0,0.0,none,99.0,99.0
22.854,26.0,0.0,none,99.0,99.0
22.954,26.0,0.0,none,99.0,99.0
23.054,26.0,0.0,none,99.0,99.0
23.154,26.0,0.09999999999999999,none,99.0,99.0
23.254,26.0,0.09999999999999998,none,99.0,99.0
23.354,26.0,-0.19999999999999996,none,99.0,99.0
23.454,26.0,0.19999999999999996,none,99.0,99.0
23.554,26.0,0.0,none,99.0,99.0
23.654,26.0,-0.19999999999999996,none,99.0,99.0
23.754,26.0,0.0,none,99.0,99.0
23.854,26.0,0.0,none,99.0,99.0
23.954,26.0,0.0,none,99.0,99.0
24.054,26.0,0.09999999999999999,none,99.0,99.0
24.154,25.0,0.0,none,99.0,99.0
24.254,25.0,0.19999999999999998,none,99.0,99.0
24.354,25.0,0.10000000000000002,none,99.0,99.0
24.454,25.0,0.09999999999999995,none,99.0,99.0
24.554,25.0,0.20000000000000004,none,99.0,99.0
24.654,25.0,-0.09999999999999995,none,99.0,99.0
24.754,25.0,-0.20000000000000004,none,99.0,99.0
24.854,25.0,0.09999999999999995,none,99.0,99.0
24.954,25.0,-0.19999999999999996,none,99.0,99.0
25.054,24.0,0.10000000000000002,none,99.0,99.0
25.154,24.0,-0.10000000000000002,none,99.0,99.0
25.254,24.0,0.39999999999999997,none,99.0,99.0
25.354,24.0,0.0,none,99.0,99.0
25.454,24.0,-0.3,none,99.0,99.0
25.554,24.0,0.0,none,99.0,99.0
25.654,24.0,-0.20000000000000004,none,99.0,99.0
25.754,23.0,-0.09999999999999998,none,99.0,99.0
25.854,23.0,0.0,none,99.0,99.0
25.954,23.0,0.09999999999999998,none,99.0,99.0
26.054,23.0,-0.09999999999999998,none,99.0,99.0
26.154,23.0,0.0,none,99.0,99.0
26.254,23.0,0.0,none,99.0,99.0
26.354,22.0,0.09999999999999998,none,99.0,99.0
26.454,22.0,-0.09999999999999998,none,99.0,99.0
26.554,22.0,0.09999999999999998,none,99.0,99.0
26.654,20.0,-0.19999999999999996,none,99.0,99.0
26.754,20.0,0.09999999999999999,none,99.0,99.0
26.854,20.0,-0.09999999999999999,none,99.0,99.0
26.954,19.0,0.09999999999999999,none,99.0,99.0
27.054,19.0,-0.09999999999999999,none,99.0,99.0
27.154,19.0,0.09999999999999999,none,99.0,99.0
27.254,18.0,0.0,none,99.0,99.0
27.354,18.0,0.0,none,99.0,99.0
27.454,18.0,0.09999999999999998,none,99.0,99.0
27.554,16.0,-0.09999999999999998,none,99.0,99.0
27.654,16.0,0.19999999999999998,none,99.0,99.0
27.754,16.0,0.0,none,99.0,99.0
27.854,15.0,-0.19999999999999998,none,99.0,99.0
27.954,15.0,0.09999999999999998,none,99.0,99.0
28.054,15.0,-0.09999999999999998,none,99.0,99.0
28.154,13.0,-0.09999999999999999,none,99.0,99.0
28.254,13.0,0.09999999999999999,none,99.0,99.0
28.354,13.0,-0.09999999999999999,none,99.0,99.0
28.454,12.0,0.19999999999999996,none,99.0,99.0
28.554,12.0,0.0,none,99.0,99.0
28.654,12.0,-0.09999999999999998,none,99.0,99.0
28.754,11.0,-0.09999999999999999,none,99.0,99.0
28.854,11.0,0.09999999999999999,none,99.0,99.0
28.954,11.0,-0.09999999999999999,none,99.0,99.0
29.054,11.0,0.0,none,99.0,99.0
29.154,10.0,0.0,none,99.0,99.0
29.254,10.0,0.0,none,99.0,99.0
29.354,10.0,0.0,none,99.0,99.0
29.454,9.0,0.0,none,99.0,99.0
29.554,9.0,0.09999999999999999,none,99.0,99.0
29.654,9.0,0.09999999999999998,none,99.0,99.0
29.754,8.0,-0.09999999999999998,none,99.0,99.0
29.854,8.0,0.0,none,99.0,99.0
29.954,8.0,0.0,none,99.0,99.0
30.054,8.0,0.0,none,99.0,99.0
30.154,8.0,0.09999999999999998,none,99.0,99.0
30.254,8.0,0.0,none,99.0,99.0
30.354,6.0,-0.09999999999999998,none,99.0,99.0
30.454,6.0,0.0,none,99.0,99.0
30.554,6.0,0.09999999999999998,none,99.0,99.0
30.654,6.0,0.0,none,99.0,99.0
30.754,5.0,0.0,none,99.0,99.0
30.854,5.0,0.10000000000000002,none,99.0,99.0
30.954,5.0,-0.19999999999999998,none,99.0,99.0
31.054,5.0,-0.09999999999999999,none,99.0,99.0
31.154,5.0,0.09999999999999999,none,99.0,99.0
31.254,5.0,0.09999999999999998,none,99.0,99.0
31.354,5.0,0.10000000000000002,none,99.0,99.0
31.454,5.0,0.0,none,99.0,99.0
31.554,5.0,0.10000000000000002,none,99.0,99.0
31.654,4.0,-0.10000000000000002,none,99.0,99.0
31.754,4.0,-0.10000000000000002,none,99.0,99.0
31.854,4.0,-0.09999999999999998,none,99.0,99.0
31.954,4.0,0.0,none,99.0,99.0
32.054,4.0,0.0,none,99.0,99.0
32.154,4.0,0.0,none,99.0,99.0
32.254,3.0,0.0,none,99.0,99.0
32.354,3.0,-0.09999999999999999,none,99.0,99.0
32.454,3.0,0.0,none,99.0,99.0
32.554,3.0,0.0,none,99.0,99.0
32.654,3.0,0.0,none,99.0,99.0
32.754,3.0,0.0,none,99.0,99.0
32.854,3.0,-0.09999999999999999,none,99.0,99.0
32.954,3.0,0.09999999999999999,none,99.0,99.0
33.054,3.0,0.0,none,99.0,99.0
33.154,3.0,0.0,none,99.0,99.0
33.254,4.0,0.0,none,99.0,99.0
33.354,4.0,0.09999999999999999,none,99.0,99.0
33.454,4.0,-0.09999999999999999,none,99.0,99.0
33.554,4.0,0.0,none,99.0,99.0
33.654,4.0,0.0,none,99.0,99.0
33.754,4.0,0.0,none,99.0,99.0
33.854,4.0,0.09999999999999999,none,99.0,99.0
33.954,4.0,0.0,none,99.0,99.0
34.054,4.0,0.0,none,99.0,99.0
34.154,4.0,0.0,none,99.0,99.0
34.254,4.0,-0.09999999999999999,none,99.0,99.0
34.354,4.0,0.0,none,99.0,99.0
34.454,4.0,0.0,none,99.0,99.0
34.554,3.0,0.09999999999999999,none,99.0,99.0
34.654,3.0,-0.09999999999999999,none,99.0,99.0
34.754,3.0,0.0,none,99.0,99.0
34.854,3.0,0.09999999999999999,none,99.0,99.0
34.954,3.0,0.0,none,99.0,99.0
35.054,3.0,0.0,none,99.0,99.0
35.154,2.0,-0.09999999999999999,none,99.0,99.0
35.254,2.0,0.09999999999999999,none,99.0,99.0
35.354,2.0,-0.09999999999999999,none,99.0,99.0
35.454,2.0,0.09999999999999999,none,99.0,99.0
35.554,0.0,0.09999999999999998,none,99.0,99.0
35.654,0.0,0.20000000000000004,none,99.0,99.0
35.754,0.0,-0.3,none,99.0,99.0
35.854,0.0,0.09999999999999998,none,99.0,99.0
35.954,0.0,0.10000000000000002,none,99.0,99.0
36.054,0.0,-0.19999999999999998,none,99.0,99.0
36.154,0.0,0.09999999999999998,none,99.0,99.0
36.254,0.0,-0.19999999999999996,none,99.0,99.0
36.354,0.0,0.19999999999999996,none,99.0,99.0
36.454,0.0,-0.09999999999999998,none,99.0,99.0
36.554,0.0,-0.09999999999999999,none,99.0,99.0
36.654,0.0,0.09999999999999999,none,99.0,99.0
36.754,0.0,0.0,none,99.0,99.0
36.854,1.0,-0.09999999999999999,none,99.0,99.0
36.954,1.0,0.0,none,99.0,99.0
37.054,1.0,0.0,none,99.0,99.0
37.154,2.0,0.09999999999999999,none,99.0,99.0
37.254,2.0,-0.09999999999999999,none,99.0,99.0
37.354,2.0,0.09999999999999999,none,99.0,99.0
37.454,2.0,0.0,none,99.0,99.0
37.554,2.0,0.0,none,99.0,99.0
37.654,2.0,-0.09999999999999999,none,99.0,99.0
37.754,2.0,0.0,none,99.0,99.0
37.854,2.0,0.0,none,99.0,99.0
37.954,2.0,0.0,none,99.0,99.0
38.054,1.0,0.0,none,99.0,99.0
38.154,1.0,0.09999999999999999,none,99.0,99.0
38.254,1.0,0.0,none,99.0,99.0
38.354,1.0,-0.09999999999999999,none,99.0,99.0
38.454,1.0,0.0,none,99.0,99.0
38.554,1.0,0.0,none,99.0,99.0
38.654,1.0,-0.09999999999999999,none,99.0,99.0
38.754,2.0,0.0,none,99.0,99.0
38.854,2.0,0.09999999999999999,none,99.0,99.0
38.954,2.0,0.0,none,99.0,99.0
39.054,2.0,0.0,none,99.0,99.0
39.154,2.0,0.0,none,99.0,99.0
39.254,2.0,0.0,none,99.0,99.0
39.354,3.0,0.09999999999999999,none,99.0,99.0
