time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
3.864,0.0,0.09999999999999999,2.64,99.0,none,99.0,99.0
3.964,0.0,0.19999999999999998,2.64,99.0,none,99.0,99.0
4.064,0.0,-0.10000000000000002,2.64,99.0,none,99.0,99.0
4.164,0.0,0.10000000000000002,2.64,99.0,none,99.0,99.0
4.264,0.0,-0.10000000000000002,8.96,99.0,none,99.0,99.0
4.364,0.0,-0.09999999999999998,8.96,99.0,none,99.0,99.0
4.464,0.0,0.3,8.96,99.0,none,99.0,99.0
4.564,0.0,-0.20000000000000004,8.96,99.0,none,99.0,99.0
4.664,0.0,-0.09999999999999998,8.96,99.0,none,99.0,99.0
4.764,0.0,0.09999999999999998,8.96,99.0,none,99.0,99.0
4.864,0.0,0.0,6.45,99.0,none,99.0,99.0
4.964,0.0,-0.09999999999999998,6.45,99.0,none,99.0,99.0
5.064,0.0,-0.09999999999999999,6.45,99.0,none,99.0,99.0
5.164,0.0,0.09999999999999999,6.45,99.0,none,99.0,99.0
5.264,0.0,0.0,6.45,99.0,none,99.0,99.0
5.364,0.0,-0.09999999999999999,6.45,99.0,none,99.0,99.0
5.464,0.0,0.19999999999999996,6.45,99.0,none,99.0,99.0
5.564,0.0,-0.09999999999999998,6.45,99.0,none,99.0,99.0
5.664,0.0,-0.09999999999999999,6.45,99.0,none,99.0,99.0
5.764,0.0,0.09999999999999999,99.0,99.0,none,99.0,99.0
5.864,0.0,0.0,99.0,99.0,none,99.0,99.0
5.964,0.0,-0.09999999999999999,99.0,99.0,none,99.0,99.0
6.064,0.0,0.09999999999999999,4.89,99.0,none,99.0,99.0
6.164,0.0,0.0,4.89,99.0,none,99.0,99.0
6.264,0.0,0.09999999999999998,4.89,99.0,none,99.0,99.0
6.364,0.0,-0.09999999999999998,4.89,99.0,none,99.0,99.0
6.464,0.0,0.09999999999999998,4.89,99.0,none,99.0,99.0
6.564,0.0,-0.09999999999999998,4.89,99.0,none,99.0,99.0
6.664,0.0,0.0,2.77,99.0,none,99.0,99.0
6.764,0.0,0.09999999999999998,2.77,99.0,none,99.0,99.0
6.864,0.0,-0.09999999999999998,2.38,99.0,none,99.0,99.0
6.964,0.0,0.09999999999999998,2.38,99.0,none,99.0,99.0
7.064,0.0,-0.19999999999999996,2.38,99.0,none,99.0,99.0
7.164,0.0,0.09999999999999999,2.38,99.0,stop_sign,40.71,99.0
7.264,0.0,0.19999999999999998,2.38,99.0,stop_sign,40.71,99.0
7.364,0.0,0.19999999999999996,2.38,99.0,stop_sign,36.81,99.0
7.464,0.0,0.0,2.38,99.0,stop_sign,36.81,99.0
7.564,0.0,-0.3,2.38,99.0,stop_sign,36.81,99.0
7.664,0.0,0.0,2.38,99.0,stop_sign,36.81,99.0
7.764,0.0,0.0,99.0,99.0,stop_sign,36.81,99.0
7.864,0.0,-0.09999999999999998,99.0,99.0,stop_sign,37.98,99.0
7.964,0.0,0.5,99.0,99.0,stop_sign,37.98,99.0
8.064,0.0,-0.4000000000000001,5.8,99.0,stop_sign,37.98,99.0
8.164,0.0,0.0,5.8,99.0,stop_sign,37.98,99.0
8.264,0.0,-0.09999999999999998,5.8,99.0,stop_sign,37.98,99.0
8.364,0.0,-0.09999999999999999,5.8,99.0,stop_sign,37.98,99.0
8.464,0.0,0.09999999999999999,7.59,99.0,stop_sign,37.98,99.0
8.564,0.0,0.09999999999999998,7.59,99.0,stop_sign,37.98,99.0
8.664,0.0,0.0,7.59,99.0,stop_sign,37.98,99.0
8.764,0.0,0.0,7.59,99.0,stop_sign,37.98,99.0
8.864,0.0,0.0,4.82,99.0,stop_sign,35.87,99.0
8.964,0.0,0.0,4.82,99.0,stop_sign,35.87,99.0
9.064,0.0,0.20000000000000004,4.82,99.0,stop_sign,35.87,99.0
9.164,0.0,-0.10000000000000002,4.82,99.0,stop_sign,35.87,99.0
9.264,0.0,0.10000000000000002,4.82,99.0,stop_sign,35.87,99.0
9.364,0.0,0.0,4.82,99.0,stop_sign,35.87,99.0
9.464,0.0,-0.3,4.82,99.0,stop_sign,35.87,99.0
9.564,0.0,0.09999999999999998,4.82,99.0,stop_sign,35.87,99.0
9.664,0.0,-0.09999999999999998,4.82,99.0,stop_sign,35.87,99.0
9.764,0.0,0.09999999999999998,99.0,99.0,stop_sign,35.87,99.0
9.864,0.0,0.0,6.06,99.0,stop_sign,33.72,99.0
9.964,0.0,0.20000000000000004,6.06,99.0,stop_sign,33.72,99.0
10.064,0.0,-0.10000000000000002,6.06,99.0,stop_sign,33.72,99.0
10.164,0.0,-0.10000000000000002,6.06,99.0,stop_sign,33.72,99.0
10.264,0.0,-0.19999999999999996,6.06,99.0,stop_sign,33.72,99.0
10.364,0.0,0.39999999999999997,6.06,99.0,stop_sign,33.72,99.0
10.464,0.0,0.20000000000000004,6.06,99.0,stop_sign,33.72,99.0
10.564,2.89,-0.30000000000000004,6.06,99.0,stop_sign,33.72,42.0
10.664,2.89,0.39999999999999997,6.06,99.0,stop_sign,33.72,42.0
10.764,2.89,-0.09999999999999995,99.0,99.0,stop_sign,33.72,42.0
10.864,2.89,0.0,99.0,99.0,stop_sign,34.48,42.95
10.964,2.89,-0.20000000000000004,99.0,99.0,stop_sign,34.48,42.95
11.064,2.89,-0.10000000000000002,99.0,99.0,stop_sign,34.48,42.95
11.164,2.89,-0.19999999999999998,99.0,99.0,stop_sign,34.48,42.95
11.264,2.89,0.5,99.0,99.0,stop_sign,34.48,42.95
11.364,2.89,-0.30000000000000004,99.0,99.0,stop_sign,34.48,42.95
11.464,2.89,0.10000000000000002,99.0,99.0,stop_sign,34.48,42.95
11.564,2.89,-0.20000000000000004,99.0,99.0,stop_sign,34.48,42.95
11.664,2.89,-0.09999999999999998,99.0,99.0,stop_sign,34.48,42.95
11.764,2.89,0.0,99.0,99.0,stop_sign,34.48,42.95
11.864,2.89,0.19999999999999998,99.0,99.0,stop_sign,28.42,35.4
11.964,2.89,0.19999999999999996,99.0,99.0,stop_sign,28.42,35.4
12.064,2.89,-0.19999999999999996,99.0,99.0,stop_sign,28.42,35.4
12.164,2.89,-0.10000000000000002,99.0,99.0,stop_sign,28.42,35.4
12.264,2.89,0.0,99.0,99.0,stop_sign,28.42,35.4
12.364,2.89,0.0,99.0,99.0,stop_sign,28.42,35.4
12.464,2.89,0.10000000000000002,99.0,99.0,stop_sign,28.42,35.4
12.564,2.89,-0.10000000000000002,99.0,99.0,stop_sign,28.42,35.4
12.664,2.89,0.5,99.0,99.0,stop_sign,28.42,35.4
12.764,2.89,0.09999999999999995,99.0,99.0,stop_sign,28.42,35.4
12.864,2.89,-0.3,99.0,99.0,stop_sign,18.92,23.56
12.964,2.89,-0.19999999999999996,99.0,99.0,stop_sign,18.92,23.56
13.064,2.89,-0.10000000000000002,99.0,99.0,stop_sign,18.92,23.56
13.164,2.89,0.5,99.0,99.0,stop_sign,18.92,23.56
13.264,2.89,-0.09999999999999995,99.0,99.0,stop_sign,18.92,23.56
13.364,2.89,-0.20000000000000004,99.0,99.0,stop_sign,18.92,23.56
13.464,2.89,0.0,99.0,99.0,stop_sign,18.92,23.56
13.564,2.89,0.0,99.0,99.0,stop_sign,18.92,23.56
13.664,2.89,-0.3,99.0,99.0,stop_sign,18.92,23.56
13.764,2.89,0.3,99.0,99.0,stop_sign,18.92,23.56
13.864,2.89,-0.3,99.0,99.0,stop_sign,13.29,16.55
13.964,2.89,-0.09999999999999999,99.0,99.0,stop_sign,13.29,16.55
14.064,2.89,0.09999999999999999,99.0,99.0,stop_sign,13.29,16.55
14.164,2.89,0.0,99.0,99.0,stop_sign,13.29,16.55
14.264,2.89,0.19999999999999998,99.0,99.0,stop_sign,13.2,16.45
14.364,2.89,-0.10000000000000002,99.0,99.0,stop_sign,13.12,16.35
14.464,2.89,0.0,99.0,99.0,stop_sign,13.04,16.25
14.564,2.89,-0.09999999999999998,99.0,99.0,stop_sign,12.96,16.15
14.664,2.89,-0.09999999999999999,99.0,99.0,stop_sign,12.88,16.05
14.764,2.89,0.09999999999999999,99.0,99.0,stop_sign,12.8,15.95
14.864,2.89,0.19999999999999998,99.0,99.0,stop_sign,8.63,10.75
14.964,2.89,-0.10000000000000002,99.0,99.0,stop_sign,8.63,10.75
15.064,2.89,0.0,99.0,99.0,stop_sign,8.63,10.75
15.164,2.89,0.3,99.0,99.0,stop_sign,8.63,10.75
15.264,2.89,-0.19999999999999996,99.0,99.0,stop_sign,8.55,10.65
15.364,2.89,-0.10000000000000002,99.0,99.0,stop_sign,8.47,10.55
15.464,2.89,0.10000000000000002,99.0,99.0,stop_sign,8.39,10.45
15.564,2.89,0.0,99.0,99.0,stop_sign,8.31,10.35
15.664,2.89,0.49999999999999994,99.0,99.0,stop_sign,8.23,10.25
15.764,2.89,-0.3,99.0,99.0,stop_sign,8.14,10.15
15.864,2.89,0.3,99.0,99.0,stop_sign,8.03,10.01
15.964,2.89,-0.6,99.0,99.0,stop_sign,8.03,10.01
16.064,2.89,0.3,99.0,99.0,stop_sign,8.03,10.01
16.164,2.89,0.20000000000000004,99.0,99.0,stop_sign,8.03,10.01
16.264,2.89,-0.20000000000000004,99.0,99.0,stop_sign,7.95,9.91
16.364,2.89,-0.19999999999999996,99.0,99.0,stop_sign,7.87,9.81
16.464,2.89,0.10000000000000002,99.0,99.0,stop_sign,7.79,9.71
16.564,2.89,-0.20000000000000004,99.0,99.0,stop_sign,7.71,9.61
16.664,2.89,0.20000000000000004,99.0,99.0,stop_sign,7.63,9.51
16.764,2.89,0.0,99.0,99.0,stop_sign,24.25,30.21
16.864,2.89,-0.10000000000000002,99.0,99.0,stop_sign,24.25,30.21
16.964,2.89,0.0,99.0,99.0,stop_sign,24.25,30.21
17.064,2.89,-0.3,99.0,99.0,stop_sign,24.25,30.21
17.164,2.89,0.0,99.0,99.0,stop_sign,25.11,31.28
17.264,2.89,0.3,99.0,99.0,stop_sign,25.11,31.28
17.364,2.89,-0.10000000000000002,99.0,99.0,stop_sign,25.11,31.28
17.464,2.89,-0.09999999999999998,99.0,99.0,stop_sign,25.11,31.28
17.564,2.89,0.19999999999999998,99.0,99.0,stop_sign,25.11,31.28
17.664,2.89,0.0,99.0,99.0,stop_sign,25.11,31.28
17.764,2.89,-0.19999999999999998,99.0,99.0,stop_sign,25.11,31.28
17.864,2.89,0.0,99.0,99.0,stop_sign,23.14,28.82
17.964,2.89,0.09999999999999998,99.0,99.0,stop_sign,23.14,28.82
18.064,2.89,0.3,99.0,99.0,stop_sign,23.14,28.82
18.164,2.82,0.0,99.0,99.0,stop_sign,23.14,29.54
18.264,2.82,0.0,99.0,99.0,stop_sign,23.14,29.54
18.364,2.82,-0.19999999999999996,99.0,99.0,stop_sign,23.14,29.54
18.464,2.82,-0.19999999999999998,99.0,99.0,stop_sign,23.14,29.54
18.564,2.82,0.19999999999999998,99.0,99.0,stop_sign,23.14,29.54
18.664,2.82,-0.10000000000000002,99.0,99.0,stop_sign,23.14,29.54
18.764,2.82,0.0,99.0,99.0,stop_sign,23.14,29.54
18.864,2.82,0.0,99.0,99.0,stop_sign,23.14,29.54
18.964,2.82,-0.09999999999999998,99.0,99.0,stop_sign,23.14,29.54
19.064,2.82,0.0,99.0,99.0,stop_sign,23.14,29.54
19.164,2.82,0.09999999999999998,99.0,99.0,stop_sign,23.14,29.54
19.264,2.82,-0.09999999999999998,99.0,99.0,stop_sign,23.14,29.54
19.364,2.82,0.0,99.0,99.0,stop_sign,23.14,29.54
19.464,2.82,0.09999999999999998,99.0,99.0,stop_sign,23.14,29.54
19.564,2.82,-0.09999999999999998,99.0,99.0,stop_sign,23.14,29.54
19.664,2.82,0.0,99.0,99.0,stop_sign,23.14,29.54
19.764,2.82,0.09999999999999998,99.0,99.0,stop_sign,23.14,29.54
19.864,2.82,0.0,99.0,99.0,stop_sign,23.14,29.54
19.964,2.82,0.10000000000000002,99.0,99.0,stop_sign,23.14,29.54
20.064,2.82,0.0,99.0,99.0,stop_sign,23.14,29.54
20.164,2.82,0.10000000000000002,99.0,99.0,stop_sign,23.14,29.54
20.264,2.82,-0.20000000000000004,99.0,99.0,stop_sign,23.14,29.54
20.364,2.82,0.0,99.0,99.0,stop_sign,23.14,29.54
20.464,2.82,-0.09999999999999998,99.0,99.0,stop_sign,23.14,29.54
20.564,2.82,0.09999999999999998,99.0,99.0,stop_sign,23.14,29.54
20.664,2.82,0.0,99.0,99.0,stop_sign,23.14,29.54
20.764,2.82,0.0,99.0,99.0,stop_sign,23.14,29.54
20.864,2.82,-0.09999999999999998,99.0,99.0,stop_sign,23.14,29.54
20.964,2.82,0.19999999999999998,99.0,99.0,stop_sign,23.14,29.54
21.064,2.82,-0.19999999999999998,99.0,99.0,stop_sign,23.14,29.54
21.164,2.82,0.0,99.0,99.0,stop_sign,23.14,29.54
21.264,2.82,0.0,99.0,99.0,stop_sign,23.14,29.54
21.364,2.82,0.0,99.0,99.0,stop_sign,23.14,29.54
21.464,2.82,0.19999999999999998,99.0,99.0,stop_sign,23.14,29.54
21.564,2.82,-0.10000000000000002,99.0,99.0,stop_sign,23.14,29.54
21.664,2.82,0.20000000000000004,99.0,99.0,stop_sign,23.14,29.54
21.764,2.82,-0.3,99.0,99.0,stop_sign,23.14,29.54
21.864,2.82,0.0,99.0,99.0,stop_sign,23.14,29.54
21.964,2.82,0.0,99.0,99.0,stop_sign,23.14,29.54
22.064,2.82,0.19999999999999998,99.0,99.0,stop_sign,23.14,29.54
22.164,2.82,0.39999999999999997,99.0,99.0,stop_sign,23.14,29.54
22.264,2.82,-0.5,99.0,99.0,stop_sign,23.14,29.54
22.364,2.82,0.0,99.0,99.0,stop_sign,23.14,29.54
22.464,2.82,0.0,99.0,99.0,stop_sign,23.14,29.54
22.564,2.82,0.0,99.0,99.0,stop_sign,23.14,29.54
22.664,2.82,0.20000000000000004,99.0,99.0,stop_sign,23.14,29.54
22.764,2.82,0.09999999999999995,99.0,99.0,stop_sign,23.14,29.54
22.864,2.69,-0.3,99.0,99.0,stop_sign,23.14,30.96
22.964,2.69,0.0,99.0,99.0,stop_sign,23.14,30.96
23.064,2.69,-0.19999999999999996,99.0,99.0,stop_sign,23.14,30.96
23.164,2.69,0.0,99.0,99.0,stop_sign,23.14,30.96
23.264,2.69,0.19999999999999996,99.0,99.0,stop_sign,23.14,30.96
23.364,2.69,0.3,99.0,99.0,stop_sign,23.14,30.96
23.464,2.69,0.10000000000000009,99.0,99.0,stop_sign,23.14,30.96
23.564,2.69,-0.20000000000000004,99.0,99.0,stop_sign,23.14,30.96
23.664,2.69,-0.20000000000000004,99.0,99.0,stop_sign,23.14,30.96
23.764,2.69,-0.09999999999999998,99.0,99.0,stop_sign,23.14,30.96
23.864,2.69,-0.09999999999999999,99.0,99.0,stop_sign,23.14,30.96
23.964,2.69,0.6,99.0,99.0,stop_sign,23.14,30.96
24.064,2.69,-0.5,99.0,99.0,stop_sign,23.14,30.96
24.164,2.69,0.09999999999999998,99.0,99.0,stop_sign,23.14,30.96
24.264,2.69,0.3,99.0,99.0,stop_sign,23.14,30.96
24.364,2.69,-0.19999999999999996,99.0,99.0,stop_sign,23.14,30.96
24.464,2.69,0.30000000000000004,99.0,99.0,stop_sign,23.14,30.96
24.564,2.69,0.6,99.0,99.0,stop_sign,23.14,30.96
24.664,2.69,0.0,99.0,99.0,stop_sign,23.14,30.96
24.764,2.69,-0.20000000000000004,99.0,99.0,stop_sign,23.14,30.96
24.864,2.69,-0.3,99.0,99.0,stop_sign,23.14,30.96
24.964,2.69,0.0,99.0,99.0,stop_sign,23.14,30.96
25.064,2.69,0.6000000000000001,99.0,99.0,stop_sign,23.14,30.96
25.164,2.69,-0.20000000000000018,99.0,99.0,stop_sign,23.14,30.96
25.264,2.69,-0.09999999999999995,99.0,99.0,stop_sign,23.14,30.96
25.364,2.69,-0.09999999999999995,99.0,99.0,stop_sign,23.14,30.96
25.464,2.69,-0.3,99.0,99.0,stop_sign,23.14,30.96
25.564,2.69,0.1999999999999999,99.0,99.0,stop_sign,23.14,30.96
25.664,2.69,0.0,99.0,99.0,stop_sign,23.14,30.96
25.764,2.69,-0.49999999999999994,99.0,99.0,stop_sign,23.14,30.96
25.864,2.69,-0.3,99.0,99.0,stop_sign,23.14,30.96
25.964,2.69,0.19999999999999996,99.0,99.0,stop_sign,23.14,30.96
26.064,2.69,0.10000000000000002,99.0,99.0,stop_sign,23.14,30.96
26.164,2.69,-0.19999999999999998,99.0,99.0,stop_sign,23.14,30.96
26.264,2.69,-0.09999999999999999,99.0,99.0,stop_sign,23.14,30.96
26.364,2.69,0.39999999999999997,99.0,99.0,stop_sign,23.14,30.96
26.464,2.69,-0.10000000000000002,99.0,99.0,stop_sign,23.14,30.96
26.564,2.69,-0.10000000000000002,99.0,99.0,stop_sign,23.14,30.96
26.664,2.69,0.10000000000000002,99.0,99.0,stop_sign,23.14,30.96
26.764,2.69,0.0,99.0,99.0,stop_sign,23.14,30.96
26.864,2.69,0.0,99.0,99.0,stop_sign,23.14,30.96
26.964,2.69,-0.3,99.0,99.0,stop_sign,23.14,30.96
27.064,2.69,0.0,99.0,99.0,stop_sign,23.14,30.96
27.164,2.69,0.39999999999999997,99.0,99.0,stop_sign,23.14,30.96
27.264,2.69,0.3,99.0,99.0,stop_sign,23.14,30.96
27.364,2.69,0.0,99.0,99.0,stop_sign,23.14,30.96
27.464,2.69,-0.3,99.0,99.0,stop_sign,23.14,30.96
27.564,2.69,0.0,99.0,99.0,stop_sign,23.14,30.96
27.664,2.69,0.20000000000000004,99.0,99.0,stop_sign,23.14,30.96
27.764,2.69,0.3,99.0,99.0,stop_sign,23.14,30.96
27.864,2.69,0.3,99.0,99.0,stop_sign,23.14,30.96
27.964,3.96,-0.3,99.0,99.0,stop_sign,23.14,21.03
28.064,3.96,-0.20000000000000004,99.0,99.0,stop_sign,23.14,21.03
28.164,3.96,0.0,99.0,99.0,stop_sign,23.14,21.03
28.264,3.96,0.3,99.0,99.0,stop_sign,23.14,21.03
28.364,3.96,-0.3,99.0,99.0,stop_sign,23.14,21.03
28.464,3.96,-0.09999999999999995,99.0,99.0,stop_sign,23.14,21.03
28.564,3.96,-0.4000000000000001,99.0,99.0,stop_sign,23.14,21.03
28.664,3.96,0.0,99.0,99.0,stop_sign,23.14,21.03
28.764,3.96,0.0,99.0,99.0,stop_sign,23.14,21.03
28.864,3.96,0.0,99.0,99.0,stop_sign,23.14,21.03
28.964,3.96,0.0,99.0,99.0,stop_sign,23.14,21.03
29.064,3.96,0.20000000000000004,99.0,99.0,stop_sign,23.14,21.03
29.164,3.96,-0.3,99.0,99.0,stop_sign,23.14,21.03
29.264,3.96,0.09999999999999998,99.0,99.0,stop_sign,23.14,21.03
29.364,3.96,-0.09999999999999998,99.0,99.0,stop_sign,23.14,21.03
29.464,3.96,-0.09999999999999999,99.0,99.0,stop_sign,23.14,21.03
29.564,3.96,0.19999999999999996,99.0,99.0,stop_sign,23.14,21.03
29.664,3.96,0.10000000000000002,99.0,99.0,stop_sign,23.14,21.03
29.764,3.96,-0.10000000000000002,99.0,99.0,stop_sign,23.14,21.03
29.864,3.96,-0.09999999999999998,99.0,99.0,stop_sign,23.14,21.03
29.964,3.96,0.19999999999999998,99.0,99.0,stop_sign,23.14,21.03
30.064,3.96,-0.3,99.0,99.0,stop_sign,23.14,21.03
30.164,3.96,0.19999999999999996,99.0,99.0,stop_sign,23.14,21.03
30.264,3.96,-0.09999999999999998,99.0,99.0,stop_sign,23.14,21.03
30.364,3.96,-0.09999999999999999,99.0,99.0,stop_sign,23.14,21.03
30.464,3.96,0.0,99.0,99.0,stop_sign,23.14,21.03
30.564,3.96,0.19999999999999996,99.0,99.0,stop_sign,23.14,21.03
30.664,3.96,0.10000000000000002,99.0,99.0,stop_sign,23.14,21.03
30.764,3.96,-0.10000000000000002,99.0,99.0,stop_sign,23.14,21.03
30.864,3.96,0.10000000000000002,99.0,99.0,stop_sign,23.14,21.03
30.964,3.96,0.10000000000000002,99.0,99.0,stop_sign,23.14,21.03
31.064,3.96,-0.39999999999999997,99.0,99.0,stop_sign,23.14,21.03
31.164,3.96,0.19999999999999996,99.0,99.0,stop_sign,23.14,21.03
31.264,3.96,0.0,99.0,99.0,stop_sign,23.14,21.03
31.364,3.96,-0.19999999999999996,99.0,99.0,stop_sign,23.14,21.03
31.464,3.96,0.19999999999999996,99.0,99.0,stop_sign,23.14,21.03
31.564,3.96,-0.19999999999999996,99.0,99.0,stop_sign,23.14,21.03
31.664,3.96,0.19999999999999996,99.0,99.0,stop_sign,23.14,21.03
31.764,3.96,0.0,99.0,99.0,stop_sign,23.14,21.03
31.864,3.96,0.10000000000000002,99.0,99.0,stop_sign,23.14,21.03
31.964,3.96,-0.10000000000000002,99.0,99.0,stop_sign,23.14,21.03
32.064,3.96,0.0,99.0,99.0,stop_sign,23.14,21.03
32.164,3.96,-0.19999999999999996,99.0,99.0,stop_sign,23.14,21.03
32.264,3.96,0.09999999999999999,99.0,99.0,stop_sign,23.14,21.03
32.364,3.96,0.09999999999999998,99.0,99.0,stop_sign,23.14,21.03
32.464,3.96,0.0,99.0,99.0,stop_sign,23.14,21.03
32.564,3.96,0.0,99.0,99.0,stop_sign,23.14,21.03
32.664,3.96,-0.09999999999999998,99.0,99.0,stop_sign,23.14,21.03
32.764,3.96,0.09999999999999998,99.0,99.0,stop_sign,23.14,21.03
32.864,3.96,0.0,99.0,99.0,stop_sign,23.14,21.03
32.964,3.96,0.0,99.0,99.0,stop_sign,23.14,21.03
33.064,3.96,-0.19999999999999996,99.0,99.0,stop_sign,23.14,21.03
33.164,3.96,0.0,99.0,99.0,stop_sign,23.14,21.03
33.264,3.96,0.09999999999999999,99.0,99.0,stop_sign,23.14,21.03
33.364,3.96,0.3,99.0,99.0,stop_sign,23.14,21.03
33.464,3.96,-0.10000000000000002,99.0,99.0,stop_sign,23.14,21.03
33.564,3.96,0.0,99.0,99.0,stop_sign,23.14,21.03
33.664,3.48,-0.3,99.0,99.0,stop_sign,23.14,23.93
33.764,3.48,0.09999999999999999,99.0,99.0,stop_sign,23.14,23.93
33.864,3.48,0.19999999999999998,99.0,99.0,stop_sign,23.14,23.93
33.964,3.48,-0.10000000000000002,99.0,99.0,stop_sign,23.14,23.93
34.064,3.48,-0.09999999999999998,99.0,99.0,stop_sign,23.14,23.93
34.164,3.48,0.0,99.0,99.0,stop_sign,23.14,23.93
34.264,3.48,0.0,99.0,99.0,stop_sign,23.14,23.93
34.364,3.48,0.0,99.0,99.0,stop_sign,23.14,23.93
34.464,3.48,0.0,99.0,99.0,stop_sign,23.14,23.93
34.564,3.48,0.0,99.0,99.0,stop_sign,23.14,23.93
34.664,3.48,0.0,99.0,99.0,stop_sign,23.14,23.93
34.764,3.48,0.0,99.0,99.0,stop_sign,23.14,23.93
34.864,3.48,0.09999999999999998,99.0,99.0,stop_sign,23.14,23.93
34.964,3.48,0.0,99.0,99.0,stop_sign,23.14,23.93
35.064,3.48,0.10000000000000002,99.0,99.0,stop_sign,23.14,23.93
35.164,3.48,-0.10000000000000002,99.0,99.0,stop_sign,23.14,23.93
35.264,3.48,0.10000000000000002,99.0,99.0,stop_sign,23.14,23.93
35.364,3.48,-0.19999999999999998,99.0,99.0,stop_sign,23.14,23.93
35.464,3.48,-0.09999999999999999,99.0,99.0,stop_sign,23.14,23.93
35.564,3.48,0.09999999999999999,99.0,99.0,stop_sign,23.14,23.93
35.664,3.48,0.09999999999999998,99.0,99.0,stop_sign,23.14,23.93
35.764,3.48,0.20000000000000004,99.0,99.0,stop_sign,23.14,23.93
35.864,3.48,-0.39999999999999997,99.0,99.0,stop_sign,23.14,23.93
35.964,3.48,0.09999999999999999,99.0,99.0,stop_sign,23.14,23.93
36.064,3.48,0.3,99.0,99.0,stop_sign,23.14,23.93
36.164,3.48,0.09999999999999995,99.0,99.0,stop_sign,23.14,23.93
36.264,3.48,-0.3,99.0,99.0,stop_sign,23.14,23.93
36.364,3.48,-0.09999999999999998,99.0,99.0,stop_sign,23.14,23.93
36.464,3.48,0.19999999999999998,99.0,99.0,stop_sign,23.14,23.93
36.564,3.48,0.0,99.0,99.0,stop_sign,23.14,23.93
36.664,3.48,0.10000000000000002,99.0,99.0,stop_sign,23.14,23.93
36.764,3.48,-0.5,99.0,99.0,stop_sign,23.14,23.93
36.864,3.48,0.5,99.0,99.0,stop_sign,23.14,23.93
36.964,3.48,0.0,99.0,99.0,stop_sign,23.14,23.93
37.064,3.48,0.0,99.0,99.0,stop_sign,23.14,23.93
37.164,3.48,0.09999999999999995,99.0,99.0,stop_sign,23.14,23.93
37.264,3.48,0.4000000000000001,99.0,99.0,stop_sign,23.14,23.93
37.364,3.48,0.1999999999999999,99.0,99.0,stop_sign,23.14,23.93
37.464,3.48,-0.09999999999999995,99.0,99.0,stop_sign,23.14,23.93
37.564,3.48,-0.20000000000000004,99.0,99.0,stop_sign,23.14,23.93
37.664,3.48,-0.3,99.0,99.0,stop_sign,23.14,23.93
37.764,3.48,0.5,99.0,99.0,stop_sign,23.14,23.93
37.864,3.48,-0.20000000000000004,99.0,99.0,stop_sign,23.14,23.93
37.964,3.48,-0.09999999999999995,99.0,99.0,stop_sign,33.82,34.98
