time_seconds,speed_kmh,jerk,obj_type,obj_distance,TTC
3.019,3.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,11.010376935010934,13.21
3.119,3.0,-0.09999999999999999,none,99.0,99.0
3.219,3.0,0.0,none,99.0,99.0
3.319,3.0,0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,10.14067290117308,12.17
3.419,4.0,0.0,none,99.0,99.0
3.519,4.0,0.0,none,99.0,99.0
3.619,4.0,-0.09999999999999999,none,99.0,99.0
3.719,4.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,9.972334365207303,8.98
3.819,4.0,0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,17.720888768711422,15.95
3.919,4.0,-0.09999999999999999,none,99.0,99.0
4.019,4.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,4.820086143888794,4.34
4.119,5.0,0.0,none,99.0,99.0
4.219,5.0,0.09999999999999999,none,99.0,99.0
4.319,5.0,0.09999999999999998,none,99.0,99.0
4.419,6.0,-0.09999999999999998,none,99.0,99.0
4.519,6.0,-0.09999999999999999,none,99.0,99.0
4.619,6.0,0.0,none,99.0,99.0
4.719,7.0,0.09999999999999999,none,99.0,99.0
4.819,7.0,-0.09999999999999999,none,99.0,99.0
4.919,7.0,-0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,2.64567704743152,1.36
5.019,9.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,2.4853762150736327,0.99
5.119,9.0,0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,7.416991070193886,2.97
5.219,9.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,5.381438590098563,2.15
5.319,10.0,-0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,15.845261121856867,5.7
5.419,10.0,0.09999999999999999,none,99.0,99.0
5.519,10.0,0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,7.099593097881127,2.56
5.619,11.0,-0.19999999999999998,car-detection - vdataset jonathans-workspace-b4ela,4.672951111260651,1.53
5.719,11.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,12.09031043672144,3.96
5.819,11.0,0.09999999999999999,none,99.0,99.0
5.919,12.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,25.512332500015205,7.65
6.019,13.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,2.3720299462627685,0.66
6.119,13.25,0.04999999999999999,none,99.0,99.0
6.219,13.5,0.05000000000000001,none,99.0,99.0
6.319,14.0,0.09999999999999998,none,99.0,99.0
6.419,14.0,0.10000000000000002,none,99.0,99.0
6.519,14.0,0.0,none,99.0,99.0
6.619,15.0,-0.10000000000000002,none,99.0,99.0
6.719,15.0,-0.19999999999999996,none,99.0,99.0
6.819,15.0,-0.09999999999999999,none,99.0,99.0
6.919,15.0,0.19999999999999998,none,99.0,99.0
7.019,15.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,13.620833103304939,3.27
7.119,15.0,0.09999999999999998,car-detection - vdataset jonathans-workspace-b4ela,26.129153636261695,6.27
7.219,15.0,0.0,none,99.0,99.0
7.319,15.0,0.0,none,99.0,99.0
7.419,15.0,-0.09999999999999998,none,99.0,99.0
7.519,15.0,-0.09999999999999999,none,99.0,99.0
7.619,15.0,-0.09999999999999999,none,99.0,99.0
7.719,15.0,0.09999999999999999,none,99.0,99.0
7.819,15.0,0.0,none,99.0,99.0
7.919,15.0,0.0,none,99.0,99.0
8.019,15.0,-0.025000000000000005,car-detection - vdataset jonathans-workspace-b4ela,19.881610132534462,4.77
8.119,15.0,-0.024999999999999994,none,99.0,99.0
8.219,15.0,0.04999999999999998,car-detection - vdataset jonathans-workspace-b4ela,2.477012228726582,0.59
8.319,15.0,0.05000000000000001,none,99.0,99.0
8.419,16.0,0.05000000000000001,car-detection - vdataset jonathans-workspace-b4ela,18.155745439749282,4.09
8.519,16.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,2.460170012759814,0.55
8.619,16.0,0.0,none,99.0,99.0
8.719,16.0,-0.09999999999999999,none,99.0,99.0
8.819,16.0,0.0,none,99.0,99.0
8.919,16.0,0.0,none,99.0,99.0
9.019,17.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,16.329144280931246,3.46
9.119,17.0,0.09999999999999999,none,99.0,99.0
9.219,17.0,0.0,none,99.0,99.0
9.319,18.0,-0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,13.484860370758557,2.7
9.419,18.0,0.0,none,99.0,99.0
9.519,18.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,8.781319129033324,1.76
9.619,18.0,0.0,none,99.0,99.0
9.719,18.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,5.863223728538718,1.17
9.819,18.0,0.09999999999999999,none,99.0,99.0
9.919,17.5,0.09999999999999998,none,99.0,99.0
10.019,17.0,0.10000000000000002,car-detection - vdataset jonathans-workspace-b4ela,5.863223728538718,1.24
10.119,17.0,-0.10000000000000002,none,99.0,99.0
10.219,17.0,0.0,none,99.0,99.0
10.319,16.0,-0.09999999999999998,none,99.0,99.0
10.419,16.0,-0.19999999999999998,none,99.0,99.0
10.519,16.0,0.09999999999999999,none,99.0,99.0
10.619,13.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,6.6798385106027185,1.85
10.719,13.0,0.0,none,99.0,99.0
10.819,13.0,0.0,none,99.0,99.0
10.919,12.0,0.0,none,99.0,99.0
11.019,12.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,6.684820946166707,2.01
11.119,12.0,0.0,none,99.0,99.0
11.219,10.0,0.0,none,99.0,99.0
11.319,10.0,0.0,none,99.0,99.0
11.419,10.0,0.0,none,99.0,99.0
11.519,9.0,-0.025000000000000005,none,99.0,99.0
11.619,8.0,-0.024999999999999994,none,99.0,99.0
11.719,8.0,0.049999999999999996,none,99.0,99.0
11.819,6.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,3.8101197221085203,2.29
11.919,6.0,0.0,none,99.0,99.0
12.019,6.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,3.8101197221085203,2.29
12.119,5.5,0.07500000000000001,none,99.0,99.0
12.219,5.0,0.075,none,99.0,99.0
12.319,5.0,-0.05000000000000001,none,99.0,99.0
12.419,5.0,-0.09999999999999999,none,99.0,99.0
12.519,4.0,0.0,none,99.0,99.0
12.619,4.0,0.09999999999999999,none,99.0,99.0
12.719,4.0,0.0,none,99.0,99.0
12.819,3.0,0.0,none,99.0,99.0
12.919,3.0,-0.09999999999999999,none,99.0,99.0
13.019,3.0,-0.09999999999999999,none,99.0,99.0
13.119,3.0,0.09999999999999999,none,99.0,99.0
13.219,3.0,0.0,none,99.0,99.0
13.319,3.0,0.09999999999999999,none,99.0,99.0
13.419,2.0,-0.09999999999999999,none,99.0,99.0
13.519,2.0,0.09999999999999999,none,99.0,99.0
13.619,2.0,0.0,none,99.0,99.0
13.719,2.0,0.0,none,99.0,99.0
13.819,2.0,-0.075,none,99.0,99.0
13.919,2.0,-0.075,car-detection - vdataset jonathans-workspace-b4ela,6.5917538955164865,11.87
14.019,2.0,0.049999999999999996,car-detection - vdataset jonathans-workspace-b4ela,6.257413169393233,11.26
14.119,2.0,0.19999999999999996,none,99.0,99.0
14.219,2.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,9.14112357493587,16.45
14.319,3.0,-0.09999999999999998,none,99.0,99.0
14.419,3.0,-0.09999999999999999,none,99.0,99.0
14.519,3.0,0.09999999999999999,none,99.0,99.0
14.619,4.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,18.94942667907582,17.05
14.719,4.0,0.19999999999999998,none,99.0,99.0
14.819,4.0,0.0,none,99.0,99.0
14.919,4.0,-0.19999999999999998,none,99.0,99.0
15.019,5.0,-0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,17.97838806328414,12.94
15.119,5.0,0.09999999999999999,none,99.0,99.0
15.219,5.0,-0.09999999999999999,none,99.0,99.0
15.319,7.0,0.0,none,99.0,99.0
15.419,7.0,0.0,none,99.0,99.0
15.519,7.0,-0.09999999999999999,none,99.0,99.0
15.619,7.5,0.049999999999999996,none,99.0,99.0
15.719,8.0,0.049999999999999996,none,99.0,99.0
15.819,8.0,0.0,none,99.0,99.0
15.919,8.0,0.0,none,99.0,99.0
16.019,9.0,0.0,none,99.0,99.0
16.119,9.0,0.0,none,99.0,99.0
16.219,9.5,0.0,none,99.0,99.0
16.319,10.0,0.0,none,99.0,99.0
16.419,11.0,0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,8.92466629614467,2.92
16.519,11.0,-0.09999999999999999,none,99.0,99.0
16.619,12.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,4.283573675395237,1.29
16.719,12.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,17.365474936571342,5.21
16.819,12.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,15.015017509091052,4.5
16.919,15.0,0.09999999999999999,none,99.0,99.0
17.019,15.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,15.86345557722303,3.81
17.119,15.0,0.0,none,99.0,99.0
17.219,17.0,0.0,none,99.0,99.0
17.319,17.0,-0.024999999999999988,car-detection - vdataset jonathans-workspace-b4ela,1.8432602299680612,0.39
17.419,17.0,-0.025000000000000022,none,99.0,99.0
17.519,18.0,-0.04999999999999999,car-detection - vdataset jonathans-workspace-b4ela,13.531732742806666,2.71
17.619,18.0,0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,14.467217949363578,2.89
17.719,18.5,-0.05000000000000001,none,99.0,99.0
17.819,19.0,-0.04999999999999999,none,99.0,99.0
17.919,20.0,0.0,none,99.0,99.0
18.019,20.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,15.125292098202694,2.72
18.119,22.0,0.0,none,99.0,99.0
18.219,22.0,0.0,none,99.0,99.0
18.319,22.0,0.09999999999999999,none,99.0,99.0
18.419,23.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,4.794323128131973,0.75
18.519,23.0,0.0,none,99.0,99.0
18.619,23.0,0.0,none,99.0,99.0
18.719,23.0,0.0,none,99.0,99.0
18.819,24.0,-0.09999999999999999,none,99.0,99.0
18.919,24.0,0.09999999999999999,none,99.0,99.0
19.019,24.0,-0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,5.092765639995493,0.76
19.119,25.0,0.0,none,99.0,99.0
19.219,25.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,11.245428021875785,1.62
19.319,25.0,0.09999999999999999,none,99.0,99.0
19.419,26.0,0.0,none,99.0,99.0
19.519,26.0,-0.09999999999999999,none,99.0,99.0
19.619,26.0,0.0,none,99.0,99.0
19.719,27.0,0.0,none,99.0,99.0
19.819,27.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,8.35823417700078,1.11
19.919,27.0,0.0,none,99.0,99.0
20.019,27.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,7.710982297647346,1.03
20.119,27.0,0.0,none,99.0,99.0
20.219,27.0,0.0,none,99.0,99.0
20.319,28.0,-0.09999999999999999,none,99.0,99.0
20.419,28.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,5.54391162952753,0.71
20.519,28.0,0.0,none,99.0,99.0
20.619,29.0,0.0,none,99.0,99.0
20.719,29.0,0.09999999999999999,none,99.0,99.0
20.819,29.0,0.0,none,99.0,99.0
20.919,29.0,0.0,none,99.0,99.0
21.019,29.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,3.7036650469383887,0.46
21.119,29.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,5.763464973754362,0.72
21.219,29.0,0.0,none,99.0,99.0
21.319,29.0,0.0,none,99.0,99.0
21.419,29.0,0.0,none,99.0,99.0
21.519,29.0,0.0,none,99.0,99.0
21.619,29.0,-0.025000000000000005,none,99.0,99.0
21.719,29.0,-0.024999999999999994,none,99.0,99.0
21.819,29.0,0.049999999999999996,none,99.0,99.0
21.919,30.0,0.0,none,99.0,99.0
22.019,30.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,2.134952182369729,0.26
22.119,30.0,0.09999999999999999,none,99.0,99.0
22.219,30.0,-0.09999999999999999,none,99.0,99.0
22.319,30.0,0.09999999999999999,none,99.0,99.0
22.419,30.0,-0.09999999999999999,none,99.0,99.0
22.519,30.0,0.0,none,99.0,99.0
22.619,30.0,0.09999999999999999,none,99.0,99.0
22.719,30.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,5.694878212573282,0.68
22.819,30.0,0.0,none,99.0,99.0
22.919,30.0,0.0,none,99.0,99.0
23.019,30.0,-0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,5.694878212573282,0.68
23.119,31.0,0.0,none,99.0,99.0
23.219,31.0,0.09999999999999999,stop_sign,38.8014783087334,4.51
23.319,31.0,-0.09999999999999999,none,99.0,99.0
23.419,32.0,0.09999999999999999,none,99.0,99.0
23.519,32.0,-0.09999999999999999,none,99.0,99.0
23.619,32.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,18.04586173500493,2.03
23.719,32.0,0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,3.9106799791706583,0.44
23.819,32.0,-0.09999999999999999,none,99.0,99.0
23.919,32.0,0.0,none,99.0,99.0
24.019,32.0,0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,3.659441814162863,0.41
24.119,32.0,-0.09999999999999999,none,99.0,99.0
24.219,32.0,0.0,none,99.0,99.0
24.319,32.0,0.0,none,99.0,99.0
24.419,32.0,0.0,none,99.0,99.0
24.519,32.0,0.0,none,99.0,99.0
24.619,32.0,0.0,none,99.0,99.0
24.719,32.0,0.0,none,99.0,99.0
24.819,32.0,0.0,none,99.0,99.0
24.919,32.0,-0.09999999999999999,none,99.0,99.0
25.019,32.0,0.09999999999999999,stop_sign,34.57905076915086,3.89
25.119,32.0,-0.09999999999999999,none,99.0,99.0
25.219,31.0,0.09999999999999999,none,99.0,99.0
25.319,31.0,0.0,none,99.0,99.0
25.419,31.0,0.0,none,99.0,99.0
25.519,31.0,0.0,none,99.0,99.0
25.619,31.0,-0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,2.335105041490484,0.27
25.719,31.0,0.09999999999999999,none,99.0,99.0
25.819,31.0,-0.09999999999999999,none,99.0,99.0
25.919,30.0,0.19999999999999998,none,99.0,99.0
26.019,30.0,-0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,2.3663877683432535,0.28
26.119,30.0,0.0,none,99.0,99.0
26.219,29.0,-0.09999999999999999,none,99.0,99.0
26.319,29.0,0.09999999999999999,none,99.0,99.0
26.419,29.0,-0.09999999999999999,none,99.0,99.0
26.519,29.0,0.19999999999999998,none,99.0,99.0
26.619,29.0,-0.09999999999999999,none,99.0,99.0
26.719,29.0,0.09999999999999999,none,99.0,99.0
26.819,28.0,-0.09999999999999999,none,99.0,99.0
26.919,28.0,-0.09999999999999999,none,99.0,99.0
27.019,28.0,0.09999999999999999,stop_sign,21.665789388045216,2.79
27.119,27.5,0.0,none,99.0,99.0
27.219,27.0,0.0,none,99.0,99.0
27.319,27.0,0.0,none,99.0,99.0
27.419,27.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,2.086017257085131,0.28
27.519,26.0,0.0,none,99.0,99.0
27.619,26.0,0.09999999999999999,none,99.0,99.0
27.719,24.0,0.0,none,99.0,99.0
27.819,24.0,0.0,none,99.0,99.0
27.919,24.0,0.0,none,99.0,99.0
28.019,22.0,0.0,stop_sign,16.226583128130034,2.66
28.119,22.0,-0.19999999999999998,none,99.0,99.0
28.219,22.0,0.09999999999999999,none,99.0,99.0
28.319,20.0,0.0,none,99.0,99.0
28.419,20.0,0.0,none,99.0,99.0
28.519,20.0,-0.09999999999999999,none,99.0,99.0
28.619,20.0,0.0,none,99.0,99.0
28.719,17.0,0.0,none,99.0,99.0
28.819,17.0,0.0,none,99.0,99.0
28.919,17.0,0.09999999999999999,none,99.0,99.0
29.019,16.0,0.0,stop_sign,11.877675044247788,2.67
29.119,16.0,0.0,none,99.0,99.0
29.219,16.0,0.09999999999999999,none,99.0,99.0
29.319,14.0,0.0,none,99.0,99.0
29.419,14.0,0.0,none,99.0,99.0
29.519,14.0,-0.09999999999999999,none,99.0,99.0
29.619,13.0,0.0,none,99.0,99.0
29.719,13.0,-0.09999999999999999,none,99.0,99.0
29.819,13.0,0.09999999999999999,none,99.0,99.0
29.919,13.0,0.0,none,99.0,99.0
30.019,13.0,0.0,stop_sign,8.924980591063687,2.47
30.119,13.0,0.0,none,99.0,99.0
30.219,12.0,0.0,none,99.0,99.0
30.319,12.0,0.0,none,99.0,99.0
30.419,12.0,0.0,none,99.0,99.0
30.519,12.0,-0.09999999999999999,none,99.0,99.0
30.619,11.0,0.09999999999999999,none,99.0,99.0
30.719,11.0,0.0,none,99.0,99.0
30.819,11.0,0.0,none,99.0,99.0
30.919,10.0,0.0,none,99.0,99.0
31.019,10.0,0.0,stop_sign,6.959369288574702,2.51
31.119,10.0,0.0,none,99.0,99.0
31.219,8.0,0.0,none,99.0,99.0
31.319,8.0,-0.049999999999999996,none,99.0,99.0
31.419,8.0,-0.049999999999999996,none,99.0,99.0
31.519,7.0,0.09999999999999999,none,99.0,99.0
31.619,7.0,0.0,none,99.0,99.0
31.719,7.0,0.0,none,99.0,99.0
31.819,6.0,0.0,none,99.0,99.0
31.919,6.0,0.0,none,99.0,99.0
32.019,6.0,0.09999999999999999,stop_sign,6.378568104604585,3.83
32.119,6.0,0.0,none,99.0,99.0
32.219,6.0,-0.09999999999999999,none,99.0,99.0
32.319,6.0,0.0,none,99.0,99.0
32.419,5.0,-0.09999999999999999,none,99.0,99.0
32.519,5.0,0.09999999999999999,none,99.0,99.0
32.619,5.0,0.0,none,99.0,99.0
32.719,5.0,0.0,none,99.0,99.0
32.819,5.0,0.0,none,99.0,99.0
32.919,5.0,0.0,none,99.0,99.0
33.019,5.0,-0.09999999999999999,none,99.0,99.0
33.119,5.0,0.0,none,99.0,99.0
33.219,5.0,0.0,none,99.0,99.0
33.319,5.0,0.09999999999999999,none,99.0,99.0
33.419,5.0,0.0,none,99.0,99.0
33.519,5.0,-0.09999999999999999,none,99.0,99.0
33.619,5.0,0.09999999999999999,none,99.0,99.0
33.719,5.0,-0.09999999999999999,none,99.0,99.0
33.819,5.0,0.0,none,99.0,99.0
33.919,5.0,0.0,none,99.0,99.0
34.019,5.0,0.0,none,99.0,99.0
34.119,5.0,0.09999999999999999,none,99.0,99.0
34.219,5.0,-0.025000000000000005,none,99.0,99.0
34.319,5.0,-0.024999999999999994,none,99.0,99.0
34.419,5.0,-0.049999999999999996,none,99.0,99.0
34.519,5.0,0.0,none,99.0,99.0
34.619,5.0,0.0,none,99.0,99.0
34.719,5.0,0.0,none,99.0,99.0
34.819,5.0,0.0,none,99.0,99.0
34.919,4.5,0.024999999999999998,none,99.0,99.0
35.019,4.0,0.024999999999999998,none,99.0,99.0
35.119,4.0,0.024999999999999994,car-detection - vdataset jonathans-workspace-b4ela,7.088117127631277,6.38
35.219,4.0,0.025000000000000005,none,99.0,99.0
35.319,4.5,0.0,none,99.0,99.0
35.419,5.0,0.0,none,99.0,99.0
35.519,5.0,0.0,none,99.0,99.0
35.619,5.0,-0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,14.598947865972297,10.51
35.719,5.0,0.09999999999999999,none,99.0,99.0
35.819,5.0,0.0,none,99.0,99.0
35.919,5.0,0.0,none,99.0,99.0
36.019,5.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,14.226303254039482,10.24
36.119,5.0,-0.09999999999999999,none,99.0,99.0
36.219,5.0,0.09999999999999999,none,99.0,99.0
36.319,5.0,-0.09999999999999999,none,99.0,99.0
36.419,5.0,0.0,none,99.0,99.0
36.519,5.0,0.09999999999999999,none,99.0,99.0
36.619,5.0,0.0,none,99.0,99.0
36.719,5.0,-0.09999999999999999,none,99.0,99.0
36.819,5.0,0.0,none,99.0,99.0
36.919,6.0,0.09999999999999999,none,99.0,99.0
37.019,6.0,-0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,13.328664084173598,8.0
37.119,6.0,0.0,none,99.0,99.0
37.219,6.0,0.0,none,99.0,99.0
37.319,6.0,0.0,none,99.0,99.0
37.419,6.0,0.0,none,99.0,99.0
37.519,6.0,0.09999999999999999,none,99.0,99.0
37.619,6.0,-0.09999999999999999,none,99.0,99.0
37.719,6.0,0.09999999999999999,none,99.0,99.0
37.819,6.0,0.0,none,99.0,99.0
37.919,6.0,0.0,none,99.0,99.0
38.019,6.0,0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,10.43075342182998,6.26
38.119,5.0,-0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,13.208159872021767,9.51
38.219,5.0,0.0,none,99.0,99.0
38.319,5.0,0.0,none,99.0,99.0
38.419,5.0,0.09999999999999999,none,99.0,99.0
38.519,5.0,0.0,none,99.0,99.0
38.619,5.0,0.0,none,99.0,99.0
38.719,5.0,0.0,none,99.0,99.0
38.819,5.0,-0.09999999999999999,none,99.0,99.0
38.919,5.0,0.0,none,99.0,99.0
39.019,6.0,0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,12.45099372152049,7.47
39.119,6.0,-0.09999999999999999,none,99.0,99.0
39.219,6.0,0.0,none,99.0,99.0
39.319,7.0,0.0,none,99.0,99.0
39.419,7.0,0.0,none,99.0,99.0
39.519,7.0,0.0,none,99.0,99.0
39.619,9.0,0.0,none,99.0,99.0
39.719,9.0,0.0,none,99.0,99.0
39.819,9.0,0.0,none,99.0,99.0
39.919,10.0,0.0,none,99.0,99.0
40.019,10.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,10.500145198922525,3.78
40.119,10.0,-0.09999999999999999,none,99.0,99.0
40.219,11.0,0.09999999999999999,none,99.0,99.0
40.319,11.0,-0.09999999999999999,none,99.0,99.0
40.419,11.0,0.09999999999999999,none,99.0,99.0
40.519,11.0,0.0,none,99.0,99.0
40.619,13.0,0.09999999999999999,none,99.0,99.0
40.719,13.0,-0.05000000000000001,none,99.0,99.0
40.819,13.0,-0.04999999999999999,none,99.0,99.0
40.919,14.0,0.0,none,99.0,99.0
41.019,14.0,0.0,none,99.0,99.0
41.119,14.0,0.09999999999999999,none,99.0,99.0
41.219,15.0,-0.09999999999999999,none,99.0,99.0
41.319,15.0,0.09999999999999999,none,99.0,99.0
41.419,15.0,-0.19999999999999998,none,99.0,99.0
41.519,16.0,0.09999999999999999,none,99.0,99.0
41.619,16.0,0.09999999999999999,none,99.0,99.0
41.719,16.0,0.0,none,99.0,99.0
41.819,16.5,0.024999999999999988,none,99.0,99.0
41.919,17.0,0.025000000000000022,none,99.0,99.0
42.019,18.0,-0.05000000000000001,none,99.0,99.0
42.119,18.0,0.09999999999999998,none,99.0,99.0
42.219,19.0,-0.09999999999999998,none,99.0,99.0
42.319,19.0,0.0,none,99.0,99.0
42.419,19.0,0.0,none,99.0,99.0
42.519,19.5,0.05000000000000001,none,99.0,99.0
42.619,20.0,0.049999999999999975,none,99.0,99.0
42.719,20.25,-0.024999999999999988,none,99.0,99.0
42.819,20.5,-0.024999999999999988,none,99.0,99.0
42.919,21.0,-0.05000000000000001,none,99.0,99.0
43.019,21.0,-0.09999999999999999,none,99.0,99.0
43.119,22.0,0.0,none,99.0,99.0
43.219,22.0,0.19999999999999996,none,99.0,99.0
43.319,22.0,-0.09999999999999998,none,99.0,99.0
43.419,24.0,0.09999999999999998,none,99.0,99.0
43.519,24.0,-0.09999999999999998,none,99.0,99.0
43.619,24.0,-0.09999999999999999,none,99.0,99.0
43.719,24.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,4.335484724570928,0.65
43.819,25.0,0.0,none,99.0,99.0
43.919,25.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,10.233718855175315,1.47
44.019,25.0,0.3,car-detection - vdataset jonathans-workspace-b4ela,10.233718855175315,1.47
44.119,27.0,-0.19999999999999998,none,99.0,99.0
44.219,27.0,0.0,none,99.0,99.0
44.319,27.0,-0.09999999999999999,stop_sign,30.40095327696204,4.05
44.419,28.0,0.0,none,99.0,99.0
44.519,28.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,2.7942653093854926,0.36
44.619,28.0,0.0,none,99.0,99.0
44.719,30.0,0.09999999999999999,none,99.0,99.0
44.819,30.0,0.0,none,99.0,99.0
44.919,30.0,0.0,none,99.0,99.0
45.019,31.0,-0.09999999999999999,none,99.0,99.0
45.119,31.0,0.09999999999999999,none,99.0,99.0
