time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
17.628,27.0,0.09999999999999999,7.9,1.05,0,99.0,99.0
17.728,28.0,0.0,7.9,1.02,0,99.0,99.0
17.828000000000003,28.0,-0.09999999999999999,7.54,0.97,0,99.0,99.0
17.928,28.0,0.0,7.54,0.97,0,99.0,99.0
18.028000000000002,29.0,0.0,7.54,0.94,0,99.0,99.0
18.128,29.0,0.0,7.54,0.94,0,99.0,99.0
18.228,29.0,0.09999999999999999,7.54,0.94,0,99.0,99.0
18.328000000000003,29.0,-0.09999999999999999,7.54,0.94,0,99.0,99.0
18.428,29.0,0.0,7.54,0.94,0,99.0,99.0
18.528000000000002,29.0,0.09999999999999999,7.54,0.94,0,99.0,99.0
18.628,30.0,0.0,7.54,0.94,0,99.0,99.0
18.728,30.0,0.0,99.0,99.0,0,99.0,99.0
18.828000000000003,30.0,0.0,99.0,99.0,0,99.0,99.0
18.928,30.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
19.028000000000002,30.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
19.128,30.0,0.0,99.0,99.0,0,99.0,99.0
19.228,31.0,0.0,99.0,99.0,0,99.0,99.0
19.328000000000003,31.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
19.428,31.0,0.0,2.03,0.24,0,99.0,99.0
19.528000000000002,31.0,0.09999999999999999,2.03,0.24,0,99.0,99.0
19.628,31.0,0.0,2.03,0.24,0,99.0,99.0
19.728,31.0,0.0,2.03,0.24,0,99.0,99.0
19.828000000000003,32.0,0.0,2.03,0.24,0,99.0,99.0
19.928,32.0,0.09999999999999999,3.2,0.36,0,99.0,99.0
20.028000000000002,32.0,-0.09999999999999999,3.2,0.36,0,99.0,99.0
20.128,32.0,0.0,3.2,0.36,0,99.0,99.0
20.228,32.0,0.0,3.2,0.36,0,99.0,99.0
20.328000000000003,32.0,0.0,5.07,0.57,0,99.0,99.0
20.428,32.0,0.0,5.07,0.57,0,99.0,99.0
20.528000000000002,32.0,0.0,5.07,0.57,0,99.0,99.0
20.628,32.0,-0.09999999999999999,5.07,0.57,0,99.0,99.0
20.728,32.0,0.09999999999999999,5.07,0.57,0,99.0,99.0
20.828000000000003,32.0,0.0,5.07,0.57,0,99.0,99.0
20.928,32.0,0.0,8.66,0.97,0,99.0,99.0
21.028000000000002,32.0,0.09999999999999999,8.66,0.97,0,99.0,99.0
21.128,32.0,0.0,8.66,0.97,0,99.0,99.0
21.228,32.0,-0.09999999999999999,8.66,0.97,0,99.0,99.0
21.328000000000003,32.0,0.0,7.59,0.85,0,99.0,99.0
21.428,32.0,-0.09999999999999999,7.59,0.85,0,99.0,99.0
21.528000000000002,32.0,0.09999999999999999,7.59,0.85,0,99.0,99.0
21.628,31.0,0.0,7.59,0.88,0,99.0,99.0
21.728,31.0,-0.09999999999999999,7.59,0.88,0,99.0,99.0
21.828000000000003,31.0,0.09999999999999999,7.59,0.88,0,99.0,99.0
21.928,31.0,0.0,7.72,0.9,0,99.0,99.0
22.028000000000002,31.0,0.0,7.72,0.9,0,99.0,99.0
22.128,31.0,0.0,7.72,0.9,0,99.0,99.0
22.228,30.0,0.0,7.72,0.93,0,99.0,99.0
22.328000000000003,30.0,0.0,7.72,0.93,0,99.0,99.0
22.428,30.0,0.0,7.72,0.93,0,99.0,99.0
22.528000000000002,30.0,0.0,7.72,0.93,0,99.0,99.0
22.628,30.0,0.0,7.72,0.93,0,99.0,99.0
22.728,30.0,0.09999999999999999,7.72,0.93,0,99.0,99.0
22.828000000000003,29.0,-0.09999999999999999,4.96,0.62,0,99.0,99.0
22.928,29.0,0.0,4.96,0.62,0,99.0,99.0
23.028000000000002,29.0,0.0,4.96,0.62,0,99.0,99.0
23.128,28.0,-0.09999999999999999,4.58,0.59,0,99.0,99.0
23.228,28.0,0.0,4.58,0.59,0,99.0,99.0
23.328000000000003,28.0,0.09999999999999999,4.58,0.59,0,99.0,99.0
23.428,27.0,-0.09999999999999999,4.58,0.61,0,99.0,99.0
23.528000000000002,27.0,0.0,3.82,0.51,0,99.0,99.0
23.628,27.0,0.0,3.82,0.51,0,99.0,99.0
23.728,27.0,0.0,3.82,0.51,0,99.0,99.0
23.828000000000003,27.0,0.09999999999999999,3.82,0.51,0,99.0,99.0
23.928,27.0,0.0,3.82,0.51,0,99.0,99.0
24.028000000000002,26.0,-0.09999999999999999,3.82,0.51,0,99.0,99.0
24.128,26.0,0.09999999999999999,3.82,0.51,0,99.0,99.0
24.228,26.0,0.39999999999999997,3.82,0.51,0,99.0,99.0
24.328000000000003,25.0,-0.3,3.82,0.51,0,99.0,99.0
24.428,25.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
24.528000000000002,25.0,0.0,99.0,99.0,0,99.0,99.0
24.628,25.0,0.0,99.0,99.0,0,99.0,99.0
24.728,25.0,0.20000000000000004,99.0,99.0,0,99.0,99.0
24.828000000000003,25.0,-0.3,99.0,99.0,0,99.0,99.0
24.928,23.0,0.0,99.0,99.0,0,99.0,99.0
25.028000000000002,23.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
25.128,23.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
25.228,24.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
25.328000000000003,24.0,0.0,99.0,99.0,0,99.0,99.0
25.428,24.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
25.528000000000002,23.0,0.0,99.0,99.0,0,99.0,99.0
25.628,23.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
25.728,23.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
25.828000000000003,23.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
25.928,23.0,0.0,99.0,99.0,0,99.0,99.0
26.028000000000002,23.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
26.128,22.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
26.228,22.0,0.0,99.0,99.0,0,99.0,99.0
26.328000000000003,22.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
26.428,22.0,0.0,99.0,99.0,0,99.0,99.0
26.528000000000002,22.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
26.628,22.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
26.728,21.0,0.0,99.0,99.0,0,99.0,99.0
26.828000000000003,21.0,0.0,99.0,99.0,0,99.0,99.0
26.928,21.0,0.0,99.0,99.0,0,99.0,99.0
27.028000000000002,21.0,0.0,99.0,99.0,0,99.0,99.0
27.128,21.0,0.0,99.0,99.0,0,99.0,99.0
27.228,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
27.328000000000003,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
27.428,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
27.528000000000002,21.0,0.0,99.0,99.0,0,99.0,99.0
27.628,21.0,0.0,99.0,99.0,0,99.0,99.0
27.728,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
27.828000000000003,21.0,0.0,99.0,99.0,0,99.0,99.0
27.928,21.0,0.0,99.0,99.0,0,99.0,99.0
28.028000000000002,21.0,0.0,99.0,99.0,0,99.0,99.0
28.128,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
28.228,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
28.328000000000003,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
28.428,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
28.528000000000002,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
28.628,20.0,0.0,99.0,99.0,0,99.0,99.0
28.728,20.0,0.0,99.0,99.0,0,99.0,99.0
28.828000000000003,19.0,0.0,99.0,99.0,0,99.0,99.0
28.928,19.0,0.0,99.0,99.0,0,99.0,99.0
29.028000000000002,19.0,0.0,99.0,99.0,0,99.0,99.0
29.128,19.0,0.0,99.0,99.0,0,99.0,99.0
29.228,19.0,0.0,99.0,99.0,0,99.0,99.0
29.328000000000003,19.0,0.0,99.0,99.0,0,99.0,99.0
29.428,18.0,0.0,99.0,99.0,0,99.0,99.0
29.528000000000002,18.0,0.0,99.0,99.0,0,99.0,99.0
29.628,18.0,0.0,99.0,99.0,0,99.0,99.0
29.728,17.0,0.0,99.0,99.0,0,99.0,99.0
29.828000000000003,17.0,0.0,99.0,99.0,0,99.0,99.0
29.928,17.0,0.0,99.0,99.0,0,99.0,99.0
30.028000000000002,17.0,0.0,99.0,99.0,0,99.0,99.0
30.128,17.0,0.0,99.0,99.0,0,99.0,99.0
30.228,17.0,0.0,99.0,99.0,0,99.0,99.0
30.328000000000003,16.0,0.0,99.0,99.0,0,99.0,99.0
30.428,16.0,0.0,99.0,99.0,0,99.0,99.0
30.528000000000002,16.0,0.0,99.0,99.0,0,99.0,99.0
30.628,16.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
30.728,16.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
30.828000000000003,16.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
30.928,15.0,0.0,99.0,99.0,0,99.0,99.0
31.028000000000002,15.0,0.0,99.0,99.0,0,99.0,99.0
31.128,15.0,0.0,99.0,99.0,0,99.0,99.0
31.228,15.0,0.0,99.0,99.0,0,99.0,99.0
31.328000000000003,15.0,0.0,99.0,99.0,0,99.0,99.0
31.428,15.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
31.528000000000002,15.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
31.628,15.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
31.728,15.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
31.828,15.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
31.928,15.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
32.028,15.0,0.0,99.0,99.0,0,99.0,99.0
32.128,14.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
32.228,14.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
32.327999999999996,14.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
32.428,14.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
32.528,14.0,0.0,99.0,99.0,0,99.0,99.0
32.628,14.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
32.728,15.0,0.0,99.0,99.0,0,99.0,99.0
32.827999999999996,15.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
32.928,15.0,0.0,99.0,99.0,0,99.0,99.0
33.028,15.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
33.128,15.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
33.228,15.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
33.327999999999996,15.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
33.428,15.0,0.0,99.0,99.0,0,99.0,99.0
33.528,15.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
33.628,15.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
33.728,15.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
33.827999999999996,15.0,0.0,99.0,99.0,0,99.0,99.0
33.928,15.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
34.028,15.0,0.0,99.0,99.0,0,99.0,99.0
34.128,15.0,0.0,99.0,99.0,0,99.0,99.0
34.228,17.0,0.0,99.0,99.0,0,99.0,99.0
34.327999999999996,17.0,0.0,99.0,99.0,0,99.0,99.0
34.428,17.0,0.0,99.0,99.0,0,99.0,99.0
34.528,19.0,0.0,99.0,99.0,0,99.0,99.0
34.628,19.0,0.0,99.0,99.0,0,99.0,99.0
34.728,19.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
34.827999999999996,21.0,0.0,99.0,99.0,0,99.0,99.0
34.928,21.0,0.0,99.0,99.0,0,99.0,99.0
35.028,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
35.128,25.0,0.0,99.0,99.0,0,99.0,99.0
35.228,25.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
35.327999999999996,25.0,0.0,99.0,99.0,0,99.0,99.0
35.428,27.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
35.528,27.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
35.628,27.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
35.728,29.0,0.0,99.0,99.0,0,99.0,99.0
35.827999999999996,29.0,0.0,99.0,99.0,0,99.0,99.0
35.928,29.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
36.028,29.0,-0.19999999999999998,99.0,99.0,0,99.0,99.0
36.128,29.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
36.228,29.0,0.0,99.0,99.0,0,99.0,99.0
36.327999999999996,29.0,0.0,99.0,99.0,0,99.0,99.0
36.428,29.0,0.0,99.0,99.0,0,99.0,99.0
36.528,29.0,0.0,99.0,99.0,0,99.0,99.0
36.628,29.0,0.0,99.0,99.0,0,99.0,99.0
36.728,29.0,0.0,99.0,99.0,0,99.0,99.0
36.827999999999996,29.0,0.0,99.0,99.0,0,99.0,99.0
36.928,29.0,0.0,99.0,99.0,0,99.0,99.0
37.028,29.0,0.0,99.0,99.0,0,99.0,99.0
37.128,29.0,0.0,99.0,99.0,0,99.0,99.0
37.228,29.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
37.327999999999996,29.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
37.428,29.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
37.528,29.0,0.0,99.0,99.0,0,99.0,99.0
37.628,29.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
37.728,29.0,0.0,99.0,99.0,0,99.0,99.0
37.827999999999996,29.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
37.928,29.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
38.028,29.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
38.128,29.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
38.228,29.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
38.327999999999996,29.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
38.428,30.0,0.0,99.0,99.0,0,99.0,99.0
38.528,30.0,0.0,99.0,99.0,0,99.0,99.0
38.628,30.0,0.0,99.0,99.0,0,99.0,99.0
38.728,30.0,0.0,99.0,99.0,0,99.0,99.0
38.827999999999996,30.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
38.928,30.0,0.0,99.0,99.0,0,99.0,99.0
39.028,30.0,0.0,99.0,99.0,0,99.0,99.0
39.128,30.0,0.0,99.0,99.0,0,99.0,99.0
39.228,30.0,0.0,10.84,1.3,0,99.0,99.0
39.327999999999996,31.0,0.0,10.84,1.26,0,99.0,99.0
39.428,31.0,-0.05000000000000001,10.84,1.26,0,99.0,99.0
39.528,31.0,-0.04999999999999999,10.84,1.26,0,99.0,99.0
39.628,31.0,0.0,10.84,1.26,0,99.0,99.0
39.728,31.0,0.0,10.84,1.26,0,99.0,99.0
39.827999999999996,31.0,-0.09999999999999999,10.84,1.26,0,99.0,99.0
39.928,31.0,0.3,10.84,1.26,0,99.0,99.0
40.028,31.0,-0.09999999999999998,10.84,1.26,0,99.0,99.0
40.128,31.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
40.228,31.0,0.19999999999999996,99.0,99.0,1,12.77,1.48
40.327999999999996,31.0,0.0,99.0,99.0,1,12.77,1.48
40.428,31.0,0.0,99.0,99.0,1,12.77,1.48
40.528,29.0,0.0,99.0,99.0,1,12.77,1.58
40.628,29.0,-0.09999999999999998,99.0,99.0,1,11.96,1.48
40.728,29.0,0.09999999999999998,99.0,99.0,1,11.16,1.38
40.827999999999996,30.0,0.0,99.0,99.0,1,10.29,1.24
40.928,30.0,0.0,99.0,99.0,1,10.29,1.24
41.028,30.0,-0.09999999999999998,99.0,99.0,1,10.29,1.24
41.128,29.0,0.09999999999999998,99.0,99.0,1,10.29,1.28
41.228,29.0,-0.09999999999999998,99.0,99.0,1,9.49,1.18
41.327999999999996,29.0,0.0,99.0,99.0,1,8.68,1.08
41.428,29.0,0.0,99.0,99.0,1,7.88,0.98
41.528,29.0,-0.09999999999999999,99.0,99.0,1,7.07,0.88
41.628,29.0,0.0,99.0,99.0,1,6.27,0.78
