time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z
5.228,21.0,1688.0,0.0,0.0,0.01,0.0,-0.001,-0.002,-0.012
5.328,21.0,1688.0,0.0,0.0,0.01,0.0,0.002,-0.001,-0.009
5.428,21.0,1688.0,0.0,0.0,0.01,0.0,0.001,0.0,-0.005
5.528,21.0,1665.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.002,0.001
5.628,21.0,1665.0,0.0,0.0,0.01,0.09999999999999999,-0.003,0.001,0.012
5.728,22.0,1665.0,0.0,0.0,0.01,0.0,-0.001,0.002,0.013
5.828,22.0,1693.0,0.0,0.0,0.01,0.0,0.0,0.005,0.013
5.928,22.0,1693.0,0.0,0.0,0.01,0.0,0.001,0.003,0.013
6.028,22.0,1693.0,0.0,0.0,0.01,0.0,0.001,0.001,0.011
6.128,22.0,1691.0,0.0,0.0,0.01,0.0,0.003,0.0,0.008
6.228,22.0,1691.0,0.0,0.0,0.01,0.0,0.005,0.001,0.004
6.328,23.0,1691.0,0.0,0.0,0.01,0.0,0.004,-0.001,0.004
6.428,23.0,1690.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.0,0.001
6.528,23.0,1690.0,0.0,0.0,0.0,0.0,-0.003,-0.002,0.002
6.628,22.0,1690.0,0.0,0.0,0.0,0.0,-0.001,-0.002,0.001
6.728,22.0,1678.0,0.0,0.0,0.0,0.0,0.0,0.002,-0.001
6.828,22.0,1678.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002
6.928,22.0,1678.0,0.0,0.0,0.0,0.0,-0.001,-0.002,0.003
7.028,22.0,1658.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.003
7.128,22.0,1658.0,0.0,0.0,0.01,0.09999999999999999,0.0,-0.002,0.005
7.228,22.0,1658.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.001,0.004
7.328,22.0,1620.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.003
7.428,22.0,1620.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.003
7.528,21.0,1620.0,0.0,0.0,0.01,0.09999999999999999,0.003,0.0,0.004
7.628,21.0,1588.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.001,0.0
7.728,21.0,1588.0,0.0,0.0,0.0,0.0,-0.002,-0.001,0.0
7.827999999999999,21.0,1588.0,0.0,0.0,0.0,0.0,-0.001,-0.003,0.001
7.928000000000001,21.0,1557.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.003,-0.005
8.028,21.0,1557.0,0.0,0.0,0.01,0.0,-0.005,0.0,-0.008
8.128,20.0,1557.0,0.0,0.0,0.01,0.0,-0.004,0.0,-0.006
8.228,20.0,1589.0,0.0,0.0,0.01,0.0,0.0,-0.001,-0.006
8.328,20.0,1589.0,0.0,0.0,0.01,0.0,0.003,-0.004,-0.01
8.428,20.0,1589.0,0.0,0.0,0.01,0.0,0.003,0.001,-0.014
8.528,20.0,1530.0,0.0,0.0,0.01,0.0,0.0,0.003,-0.006
8.628,20.0,1530.0,0.0,0.0,0.01,0.0,-0.001,-0.007,-0.004
8.728,21.0,1530.0,0.0,0.0,0.01,0.0,-0.003,-0.007,-0.005
8.828,21.0,1530.0,0.0,0.0,0.01,0.0,0.002,-0.005,0.003
8.928,21.0,1565.0,0.0,0.0,0.01,0.0,0.003,0.009,0.01
9.028,21.0,1579.0,0.0,0.0,0.01,0.0,0.002,-0.002,0.01
9.128,21.0,1586.0,0.0,0.0,0.01,0.0,0.002,-0.001,0.0085
9.228,21.0,1593.0,0.0,0.0,0.01,0.0,0.002,0.0,0.007
9.328,21.0,1593.0,0.0,0.0,0.01,0.0,-0.001,0.011,0.0
9.428,21.0,1585.0,0.0,0.0,0.01,0.0,-0.007,0.005,-0.006
9.528,21.0,1585.0,0.0,0.0,0.01,0.0,-0.004,-0.005,-0.001
9.628,21.0,1585.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.001,0.001
9.728,21.0,1598.0,0.0,0.0,0.01,0.09999999999999999,0.006,0.011,0.005
9.828,21.0,1598.0,0.0,0.0,0.01,0.0,0.003,0.009,0.004
9.928,21.0,1598.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.002,0.002
10.028,21.0,1637.0,0.0,0.0,0.01,0.09999999999999999,-0.002,-0.004,-0.003
10.128,21.0,1637.0,0.0,0.0,0.01,0.0,0.008,-0.004,-0.003
10.228,21.0,1637.0,0.0,0.0,0.02,0.09999999999999999,0.014,-0.006,0.001
10.328,21.0,1561.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,-0.009,-0.001
10.428,21.0,1561.0,0.0,0.0,0.01,0.0,-0.012,-0.001,-0.003
10.528,21.0,1561.0,0.0,0.0,0.01,0.0,-0.012,0.003,-0.001
10.628,21.0,1638.0,0.0,0.0,0.01,0.0,-0.007,0.001,-0.005
10.728,21.0,1638.0,0.0,0.0,0.04,0.3,-0.032,-0.007,-0.019
10.828,21.0,1638.0,0.0,0.0,0.03,-0.10000000000000002,-0.024,-0.001,-0.012
10.928,21.0,1531.0,0.0,0.0,0.03,0.0,0.023,0.014,0.013
11.028,21.0,1531.0,0.0,0.0,0.04,0.10000000000000002,0.037,0.009,0.023
11.128,21.0,1531.0,0.0,0.0,0.03,-0.10000000000000002,0.022,-0.002,0.012
11.228,21.0,1690.0,0.0,0.0,0.02,-0.09999999999999998,0.002,0.003,0.021
11.328,21.0,1690.0,0.0,0.0,0.01,-0.09999999999999999,0.001,0.007,-0.007
11.428,22.0,1690.0,0.0,0.0,0.02,0.09999999999999999,-0.007,0.0,-0.021
11.528,22.0,1638.0,0.0,0.0,0.04,0.19999999999999998,-0.018,-0.007,-0.03
11.628,22.0,1638.0,0.0,0.0,0.03,-0.10000000000000002,-0.008,0.0,-0.024
11.728,21.0,1638.0,0.0,0.0,0.01,-0.19999999999999996,0.004,0.007,-0.008
11.828,21.0,1687.0,0.0,0.0,0.01,0.0,0.008,0.003,0.001
11.928,21.0,1687.0,0.0,0.0,0.01,0.0,0.002,0.001,0.009
12.028,22.0,1687.0,0.0,0.0,0.01,0.0,-0.001,-0.005,0.009
12.128,22.0,1687.0,0.0,0.0,0.01,0.0,-0.003,-0.012,0.004
12.228,22.0,1687.0,0.0,0.0,0.01,0.0,-0.005,-0.012,-0.002
12.328,22.0,1687.0,0.0,0.0,0.01,0.0,-0.001,-0.005,-0.003
12.428,22.0,1695.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.001,0.002
12.528,22.0,1695.0,0.0,0.0,0.01,0.09999999999999999,0.003,-0.001,0.004
12.628,22.0,1695.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.0,0.003
12.728,22.0,1689.0,0.0,0.0,0.01,0.09999999999999999,-0.002,0.002,0.007
12.828,22.0,1689.0,0.0,0.0,0.01,0.0,-0.001,0.002,0.006
12.928,22.0,1689.0,0.0,0.0,0.0,-0.09999999999999999,0.001,-0.001,0.004
13.028,22.0,1695.0,0.0,0.0,0.0,0.0,0.002,-0.002,0.002
13.128,22.0,1695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
13.228,23.0,1695.0,0.0,0.0,0.0,0.0,0.001,0.005,0.0
13.328,23.0,1805.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0
13.428,23.0,1805.0,0.0,0.0,0.01,0.09999999999999999,0.001,-0.004,-0.011
13.528,23.0,1805.0,0.0,0.0,0.01,0.0,-0.005,0.002,-0.012
13.628,23.0,1805.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.001,-0.004
13.728,23.0,1785.0,0.0,0.0,0.01,0.09999999999999999,0.0,0.001,-0.01
13.828,23.0,1785.0,0.0,0.0,0.01,0.0,0.001,-0.001,-0.007
13.928,23.0,1772.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.002,0.002
14.028,23.0,1772.0,0.0,0.0,0.01,0.09999999999999999,-0.002,0.003,0.011
14.128,24.0,1772.0,0.0,0.0,0.01,0.0,0.003,0.0,0.009
14.228,24.0,1802.0,0.0,0.0,0.01,0.0,0.001,0.002,0.005
14.328,24.0,1802.0,0.0,0.0,0.01,0.0,0.0,-0.001,0.01
14.428,24.0,1802.0,0.0,0.0,0.01,0.0,-0.001,0.003,0.005
14.528,24.0,1797.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.0,0.0
14.628,24.0,1797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.728,24.0,1797.0,0.0,0.0,0.0,0.0,0.002,0.003,0.0
14.828,24.0,1819.0,0.0,0.0,0.01,0.09999999999999999,0.006,0.001,0.003
14.928,24.0,1819.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.003,0.001
15.028,24.0,1819.0,0.0,0.0,0.0,0.0,-0.003,-0.001,-0.003
15.128,24.0,1838.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.001,-0.006
15.228,24.0,1838.0,0.0,0.0,0.01,0.0,-0.002,0.002,-0.006
15.328,24.0,1838.0,0.0,0.0,0.01,0.0,-0.008,-0.009,-0.005
15.428,24.0,1851.0,0.0,0.0,0.01,0.0,-0.006,-0.006,-0.002
15.528,24.0,1851.0,0.0,0.0,0.0,-0.09999999999999999,0.003,-0.001,-0.002
15.628,24.0,1851.0,0.0,0.0,0.01,0.09999999999999999,0.008,0.003,0.0
15.728,24.0,1875.0,0.0,0.0,0.03,0.19999999999999996,0.023,0.002,0.013
15.828000000000001,24.0,1875.0,0.0,0.0,0.01,-0.19999999999999996,0.009,0.003,0.002
15.927999999999999,25.0,1875.0,0.0,0.0,0.02,0.09999999999999999,-0.006,-0.005,-0.013
16.028000000000002,25.0,1879.0,0.0,0.0,0.03,0.09999999999999998,-0.021,-0.01,-0.019
16.128,25.0,1879.0,0.0,0.0,0.02,-0.09999999999999998,-0.016,0.001,-0.016
16.228,25.0,1879.0,0.0,0.0,0.01,-0.09999999999999999,-0.011,0.007,-0.005
16.328000000000003,25.0,1913.0,0.0,0.0,0.02,0.09999999999999999,-0.014,-0.013,-0.008
16.428,25.0,1913.0,0.0,0.0,0.01,-0.09999999999999999,0.001,0.007,0.007
16.528000000000002,25.0,1913.0,0.0,0.0,0.01,0.0,0.008,0.006,0.009
16.628,25.0,1962.0,0.0,0.0,0.03,0.19999999999999996,0.021,0.011,0.009
16.728,25.0,1962.0,0.0,0.0,0.03,0.0,0.021,-0.007,0.014
16.828000000000003,26.0,1962.0,0.0,0.0,0.01,-0.19999999999999996,0.007,-0.001,0.005
16.928,26.0,2039.0,0.0,0.0,0.01,0.0,0.0,-0.002,-0.006
17.028000000000002,26.0,2039.0,0.0,0.0,0.01,0.0,0.009,-0.007,-0.007
17.128,27.0,2039.0,0.0,0.0,0.01,0.0,0.004,-0.005,-0.005
17.228,27.0,2038.0,0.0,0.0,0.01,0.0,-0.006,0.0,-0.002
17.328000000000003,27.0,2038.0,0.0,0.0,0.01,0.0,-0.011,-0.004,-0.005
17.428,27.0,2038.0,0.0,0.0,0.01,0.0,-0.007,-0.002,-0.008
17.528000000000002,27.0,2038.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.001,0.001
17.628,27.0,2120.0,0.0,0.0,0.01,0.09999999999999999,-0.002,0.005,0.004
17.728,28.0,2120.0,0.0,0.0,0.01,0.0,0.001,0.002,0.005
17.828000000000003,28.0,2158.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.001,0.001
17.928,28.0,2158.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001
18.028000000000002,29.0,2158.0,0.0,0.0,0.0,0.0,-0.001,-0.002,-0.001
18.128,29.0,2205.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0
18.228,29.0,2205.0,0.0,0.0,0.01,0.09999999999999999,0.003,-0.001,0.004
18.328000000000003,29.0,2205.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.0,0.001
18.428,29.0,2244.0,0.0,0.0,0.0,0.0,-0.001,0.004,0.003
18.528000000000002,29.0,2244.0,0.0,0.0,0.01,0.09999999999999999,-0.004,-0.004,-0.004
18.628,30.0,2244.0,0.0,0.0,0.01,0.0,0.003,-0.004,0.003
18.728,30.0,2285.0,0.0,0.0,0.01,0.0,0.007,0.001,0.007
18.828000000000003,30.0,2285.0,0.0,0.0,0.01,0.0,0.006,0.003,0.005
18.928,30.0,2285.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.001,0.002
19.028000000000002,30.0,2319.0,0.0,0.0,0.01,0.09999999999999999,-0.008,-0.001,-0.005
19.128,30.0,2319.0,0.0,0.0,0.01,0.0,-0.006,0.007,-0.004
19.228,31.0,2319.0,0.0,0.0,0.01,0.0,-0.004,0.003,0.004
19.328000000000003,31.0,2238.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.0,0.005
19.428,31.0,2238.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004
19.528000000000002,31.0,2238.0,0.0,0.0,0.01,0.09999999999999999,0.006,0.001,0.001
19.628,31.0,2238.0,0.0,0.0,0.01,0.0,0.009,-0.003,0.004
19.728,31.0,1913.0,0.0,0.0,0.01,0.0,0.003,-0.005,0.0
19.828000000000003,32.0,1913.0,0.0,0.0,0.01,0.0,-0.007,-0.003,-0.006
19.928,32.0,1913.0,0.0,0.0,0.02,0.09999999999999999,-0.014,0.001,-0.008
20.028000000000002,32.0,1651.0,0.0,0.0,0.01,-0.09999999999999999,-0.007,0.003,0.0
20.128,32.0,1651.0,0.0,0.0,0.01,0.0,0.001,0.001,0.011
20.228,32.0,1501.0,0.0,0.0,0.01,0.0,0.006,0.004,0.013
20.328000000000003,32.0,1501.0,0.0,0.0,0.01,0.0,0.009,0.002,0.008
20.428,32.0,1501.0,0.0,0.0,0.01,0.0,0.008,-0.002,0.004
20.528000000000002,32.0,1582.0,0.0,0.0,0.01,0.0,0.0,-0.006,-0.001
20.628,32.0,1582.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.001,-0.004
20.728,32.0,1582.0,0.0,0.0,0.01,0.09999999999999999,-0.006,-0.003,-0.008
20.828000000000003,32.0,1543.0,0.0,0.0,0.01,0.0,-0.007,0.0,-0.004
20.928,32.0,1543.0,0.0,0.0,0.01,0.0,-0.004,0.004,0.008
21.028000000000002,32.0,1543.0,0.0,0.0,0.02,0.09999999999999999,0.003,0.007,0.013
21.128,32.0,1549.0,0.0,0.0,0.02,0.0,0.009,0.002,0.012
21.228,32.0,1549.0,0.0,0.0,0.01,-0.09999999999999999,0.004,0.0,0.01
21.328000000000003,32.0,1549.0,0.0,0.0,0.01,0.0,0.002,0.005,0.008
21.428,32.0,1540.0,0.0,0.0,0.0,-0.09999999999999999,-0.004,0.003,0.001
21.528000000000002,32.0,1540.0,0.0,0.0,0.01,0.09999999999999999,-0.007,0.0,-0.004
21.628,31.0,1540.0,0.0,0.0,0.01,0.0,-0.011,0.0,-0.005
21.728,31.0,1520.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.0,0.002
21.828000000000003,31.0,1520.0,0.0,0.0,0.01,0.09999999999999999,0.008,0.003,0.007
21.928,31.0,1520.0,0.0,0.0,0.01,0.0,0.008,0.001,0.007
22.028000000000002,31.0,1506.0,0.0,0.0,0.01,0.0,0.007,0.0,0.001
22.128,31.0,1506.0,0.0,0.0,0.01,0.0,-0.006,-0.007,-0.005
22.228,30.0,1506.0,0.0,0.0,0.01,0.0,-0.003,0.013,-0.006
22.328000000000003,30.0,1469.0,0.0,0.0,0.01,0.0,-0.004,0.007,-0.009
22.428,30.0,1469.0,0.0,0.0,0.01,0.0,-0.009,-0.008,-0.004
22.528000000000002,30.0,1469.0,0.0,0.0,0.01,0.0,-0.003,-0.003,0.006
22.628,30.0,1438.0,0.0,0.0,0.01,0.0,-0.004,0.003,0.004
22.728,30.0,1438.0,0.0,0.0,0.02,0.09999999999999999,0.006,0.021,0.007
22.828000000000003,29.0,1438.0,0.0,0.0,0.01,-0.09999999999999999,-0.003,-0.01,0.0
22.928,29.0,1406.0,0.0,0.0,0.01,0.0,0.004,-0.002,0.007
23.028000000000002,29.0,1406.0,0.0,0.0,0.01,0.0,0.004,0.003,0.005
23.128,28.0,1406.0,0.0,0.0,0.0,-0.09999999999999999,0.001,-0.001,0.002
23.228,28.0,1346.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.001
23.328000000000003,28.0,1346.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.006,0.005
23.428,27.0,1346.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.0,-0.001
23.528000000000002,27.0,1408.0,0.0,0.0,0.0,0.0,0.001,-0.002,-0.002
23.628,27.0,1408.0,0.0,0.0,0.0,0.0,0.003,0.0,-0.002
23.728,27.0,1408.0,0.0,0.0,0.0,0.0,0.002,0.0,-0.002
23.828000000000003,27.0,1714.0,0.0,0.0,0.01,0.09999999999999999,-0.002,0.001,-0.008
23.928,27.0,1714.0,0.0,0.0,0.01,0.0,-0.004,0.003,-0.006
24.028000000000002,26.0,1714.0,0.0,0.0,0.0,-0.09999999999999999,-0.004,0.0,-0.003
24.128,26.0,1909.0,0.0,0.0,0.01,0.09999999999999999,0.008,0.001,0.0
24.228,26.0,1909.0,0.0,0.0,0.05,0.39999999999999997,0.042,0.0,0.029
24.328000000000003,25.0,1909.0,0.0,0.0,0.02,-0.3,0.009,-0.002,0.012
24.428,25.0,1898.0,0.0,0.0,0.03,0.09999999999999998,-0.026,-0.009,-0.01
24.528000000000002,25.0,1898.0,0.0,0.0,0.03,0.0,-0.024,0.0,-0.014
24.628,25.0,1898.0,0.0,0.0,0.03,0.0,-0.016,0.002,-0.021
24.728,25.0,1735.0,0.0,0.0,0.05,0.20000000000000004,-0.04,-0.006,-0.02
24.828000000000003,25.0,1735.0,0.0,0.0,0.02,-0.3,-0.015,-0.005,0.0
24.928,23.0,1735.0,0.0,0.0,0.02,0.0,0.012,0.005,0.009
25.028000000000002,23.0,1803.0,0.0,0.0,0.01,-0.09999999999999999,0.011,-0.001,0.007
25.128,23.0,1803.0,0.0,0.0,0.02,0.09999999999999999,0.015,0.0,0.014
25.228,24.0,1803.0,0.0,0.0,0.03,0.09999999999999998,0.032,-0.001,0.015
25.328000000000003,24.0,1756.0,0.0,0.0,0.03,0.0,0.028,0.009,0.002
25.428,24.0,1756.0,0.0,0.0,0.01,-0.19999999999999996,-0.005,0.004,-0.005
25.528000000000002,23.0,1756.0,0.0,0.0,0.01,0.0,-0.004,-0.008,-0.005
25.628,23.0,1759.0,0.0,0.0,0.02,0.09999999999999999,0.017,0.007,-0.007
25.728,23.0,1759.0,0.0,0.0,0.01,-0.09999999999999999,0.0,0.0,-0.01
25.828000000000003,23.0,1759.0,0.0,0.0,0.02,0.09999999999999999,-0.023,-0.001,-0.009
25.928,23.0,1678.0,0.0,0.0,0.02,0.0,-0.017,-0.006,-0.005
26.028000000000002,23.0,1678.0,0.0,0.0,0.01,-0.09999999999999999,0.004,0.004,-0.009
26.128,22.0,1678.0,0.0,0.0,0.02,0.09999999999999999,0.01,0.001,0.015
26.228,22.0,1652.0,0.0,0.0,0.02,0.0,0.001,-0.001,0.018
26.328000000000003,22.0,1652.0,0.0,0.0,0.01,-0.09999999999999999,-0.002,-0.002,0.006
26.428,22.0,1652.0,0.0,0.0,0.01,0.0,-0.007,0.001,-0.006
26.528000000000002,22.0,1645.0,0.0,0.0,0.02,0.09999999999999999,-0.005,-0.001,-0.015
26.628,22.0,1645.0,0.0,0.0,0.01,-0.09999999999999999,0.001,-0.002,-0.014
26.728,21.0,1645.0,0.0,0.0,0.01,0.0,0.006,-0.004,-0.011
26.828000000000003,21.0,1620.0,0.0,0.0,0.01,0.0,0.004,-0.002,-0.007
26.928,21.0,1620.0,0.0,0.0,0.01,0.0,0.001,-0.002,-0.006
27.028000000000002,21.0,1620.0,0.0,0.0,0.01,0.0,-0.001,-0.003,-0.004
27.128,21.0,1627.0,0.0,0.0,0.01,0.0,-0.003,-0.004,-0.001
27.228,21.0,1627.0,0.0,0.0,0.0,-0.09999999999999999,-0.004,0.003,0.001
27.328000000000003,21.0,1627.0,0.0,0.0,0.01,0.09999999999999999,-0.003,-0.002,0.004
27.428,21.0,1627.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.001,0.003
27.528000000000002,21.0,1594.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.003
27.628,21.0,1594.0,0.0,0.0,0.0,0.0,0.003,0.001,0.003
27.728,21.0,1576.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.002,0.006
27.828000000000003,21.0,1576.0,0.0,0.0,0.01,0.0,0.003,0.008,0.007
27.928,21.0,1576.0,0.0,0.0,0.01,0.0,0.004,0.003,0.007
28.028000000000002,21.0,1544.0,0.0,0.0,0.01,0.0,0.005,0.001,0.005
28.128,21.0,1544.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.003,0.003
28.228,20.0,1544.0,0.0,0.0,0.01,0.09999999999999999,-0.004,0.003,0.002
28.328000000000003,20.0,1509.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.002,-0.003
28.428,20.0,1509.0,0.0,0.0,0.01,0.09999999999999999,0.004,-0.003,0.002
28.528000000000002,20.0,1509.0,0.0,0.0,0.0,-0.09999999999999999,-0.004,-0.002,0.001
28.628,20.0,1465.0,0.0,0.0,0.0,0.0,-0.002,0.001,0.001
28.728,20.0,1465.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002
28.828000000000003,19.0,1465.0,0.0,0.0,0.0,0.0,0.003,0.0,0.003
28.928,19.0,1465.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0
29.028000000000002,19.0,1420.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0
29.128,19.0,1420.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001
29.228,19.0,1420.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001
29.328000000000003,19.0,1369.0,0.0,0.0,0.0,0.0,-0.001,0.001,-0.004
29.428,18.0,1369.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001
29.528000000000002,18.0,1332.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002
29.628,18.0,1332.0,0.0,0.0,0.0,0.0,0.0,0.003,-0.002
29.728,17.0,1332.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002
29.828000000000003,17.0,1291.0,0.0,0.0,0.0,0.0,0.002,-0.003,0.002
29.928,17.0,1291.0,0.0,0.0,0.0,0.0,-0.001,-0.002,-0.001
30.028000000000002,17.0,1291.0,0.0,0.0,0.0,0.0,-0.003,0.0,-0.004
30.128,17.0,1249.0,0.0,0.0,0.0,0.0,0.0,0.002,-0.001
30.228,17.0,1249.0,0.0,0.0,0.0,0.0,0.002,-0.001,-0.001
30.328000000000003,16.0,1249.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001
30.428,16.0,1249.0,0.0,0.0,0.0,0.0,-0.002,-0.001,-0.002
