time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
8.483,18.0,0.0,9.38,1.88,0,99.0,99.0
8.583,18.0,0.0,9.38,1.88,0,99.0,99.0
8.683,18.0,0.0,9.38,1.88,0,99.0,99.0
8.783,18.0,0.0,99.0,99.0,0,99.0,99.0
8.883000000000001,18.0,0.0,99.0,99.0,0,99.0,99.0
8.983,18.0,0.0,99.0,99.0,0,99.0,99.0
9.083,18.0,0.0,99.0,99.0,0,99.0,99.0
9.183,18.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
9.283,18.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
9.383000000000001,18.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
9.483,18.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
9.583,18.5,-0.024999999999999998,99.0,99.0,0,99.0,99.0
9.683,19.0,-0.024999999999999998,99.0,99.0,0,99.0,99.0
9.783,19.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
9.883000000000001,19.0,0.049999999999999996,5.78,1.1,0,99.0,99.0
9.983,19.0,0.0,5.78,1.1,0,99.0,99.0
10.083,19.0,0.0,5.78,1.1,0,99.0,99.0
10.183,19.0,0.0,5.78,1.1,0,99.0,99.0
10.283,20.0,0.0,5.78,1.1,0,99.0,99.0
10.383000000000001,20.0,-0.09999999999999999,5.78,1.1,0,99.0,99.0
10.483,20.0,0.09999999999999999,5.78,1.1,0,99.0,99.0
10.583,21.0,-0.049999999999999996,5.78,1.1,0,99.0,99.0
10.683,21.0,-0.049999999999999996,5.78,1.1,0,99.0,99.0
10.783,22.0,0.0,99.0,99.0,0,99.0,99.0
10.883000000000001,22.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
10.983,22.0,0.0,99.0,99.0,0,99.0,99.0
11.083,22.0,0.0,6.72,1.1,0,99.0,99.0
11.183,23.0,0.0,6.72,1.05,0,99.0,99.0
11.283,23.0,0.0,3.99,0.62,0,99.0,99.0
11.383000000000001,23.5,0.0,3.99,0.61,0,99.0,99.0
11.483,24.0,0.0,3.99,0.6,0,99.0,99.0
11.583,24.0,-0.09999999999999999,3.99,0.6,0,99.0,99.0
11.683,24.0,0.09999999999999999,3.99,0.6,0,99.0,99.0
11.783,25.0,-0.09999999999999999,3.99,0.6,0,99.0,99.0
11.883000000000001,25.0,0.09999999999999999,4.29,0.62,0,99.0,99.0
11.983,25.0,-0.09999999999999999,4.29,0.62,0,99.0,99.0
12.083,26.0,0.09999999999999999,4.29,0.59,0,99.0,99.0
12.183,26.0,0.0,4.29,0.59,0,99.0,99.0
12.283,26.0,0.0,4.29,0.59,0,99.0,99.0
12.383000000000001,27.0,0.0,4.29,0.59,0,99.0,99.0
12.483,27.0,0.0,4.29,0.59,0,99.0,99.0
12.583,27.0,0.0,4.29,0.59,0,99.0,99.0
12.683,28.0,0.0,6.62,0.85,0,99.0,99.0
12.783,28.0,0.09999999999999999,6.62,0.85,0,99.0,99.0
12.883000000000001,28.0,-0.05000000000000001,6.62,0.85,0,99.0,99.0
12.983,28.0,-0.04999999999999999,6.62,0.85,0,99.0,99.0
13.083,28.0,0.0,6.62,0.85,0,99.0,99.0
13.183,28.0,0.0,6.62,0.85,0,99.0,99.0
13.283,28.0,0.0,5.28,0.68,0,99.0,99.0
13.383000000000001,28.0,-0.049999999999999996,5.28,0.68,0,99.0,99.0
13.483,28.0,-0.049999999999999996,5.28,0.68,0,99.0,99.0
13.583,27.0,0.0,5.28,0.7,0,99.0,99.0
13.683,27.0,0.09999999999999999,5.28,0.7,0,99.0,99.0
13.783,27.0,-0.09999999999999999,5.28,0.7,0,99.0,99.0
13.883000000000001,27.0,0.0,3.61,0.48,0,99.0,99.0
13.983,27.0,0.0,3.61,0.48,0,99.0,99.0
14.083,27.0,0.0,3.61,0.48,0,99.0,99.0
14.183,26.0,0.09999999999999999,3.61,0.5,0,99.0,99.0
14.283,26.0,-0.09999999999999999,3.61,0.5,0,99.0,99.0
14.383000000000001,26.0,0.0,3.61,0.5,0,99.0,99.0
14.483,26.0,0.0,3.61,0.5,0,99.0,99.0
14.583,25.75,0.0,3.61,0.5,0,99.0,99.0
14.683,25.5,0.0,3.61,0.5,0,99.0,99.0
14.783,25.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
14.883000000000001,25.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
14.983,25.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
15.083,25.0,0.0,99.0,99.0,0,99.0,99.0
15.183,25.0,0.0,99.0,99.0,0,99.0,99.0
15.283,25.0,0.0,99.0,99.0,0,99.0,99.0
15.383000000000001,25.0,0.0,99.0,99.0,0,99.0,99.0
15.483,25.0,0.0,99.0,99.0,0,99.0,99.0
15.583,25.0,0.0,99.0,99.0,0,99.0,99.0
15.683,24.0,0.0,99.0,99.0,0,99.0,99.0
15.783000000000001,24.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
15.883,24.0,-0.09999999999999999,3.75,0.56,0,99.0,99.0
15.983,23.0,0.0,3.75,0.59,0,99.0,99.0
16.083,23.0,0.0,3.75,0.59,0,99.0,99.0
16.183,23.0,0.0,3.75,0.59,0,99.0,99.0
16.283,22.0,0.0,3.75,0.59,0,99.0,99.0
16.383,22.0,0.0,3.75,0.59,0,99.0,99.0
16.483,22.0,0.0,3.75,0.59,0,99.0,99.0
16.583,22.0,0.09999999999999999,3.75,0.59,0,99.0,99.0
16.683,22.0,-0.09999999999999999,3.75,0.59,0,99.0,99.0
16.783,21.5,0.0,99.0,99.0,0,99.0,99.0
16.883,21.0,0.0,99.0,99.0,0,99.0,99.0
16.983,21.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
17.083,21.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
17.183,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
17.283,21.0,0.0,99.0,99.0,0,99.0,99.0
17.383,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
17.483,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
17.583,20.0,0.0,99.0,99.0,0,99.0,99.0
17.683,20.0,0.0,99.0,99.0,0,99.0,99.0
17.783,20.0,0.0,99.0,99.0,0,99.0,99.0
17.883,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
17.983,20.0,-0.09999999999999999,5.4,0.97,0,99.0,99.0
18.083,19.0,0.049999999999999996,5.4,1.02,0,99.0,99.0
18.183,19.0,0.049999999999999996,5.4,1.02,0,99.0,99.0
18.283,19.0,0.0,5.4,1.02,0,99.0,99.0
18.383,19.0,0.0,10.05,1.9,0,99.0,99.0
18.483,19.0,0.0,10.05,1.9,0,99.0,99.0
18.583,18.5,0.0,10.05,1.9,0,99.0,99.0
18.683,18.0,0.0,10.05,1.9,0,99.0,99.0
18.783,18.0,0.0,10.05,1.9,0,99.0,99.0
18.883,18.0,0.0,7.34,1.47,0,99.0,99.0
18.983,18.0,0.0,7.34,1.47,0,99.0,99.0
19.083,18.0,0.0,7.34,1.47,0,99.0,99.0
19.183,18.0,0.0,7.34,1.47,0,99.0,99.0
19.283,17.0,0.0,10.9,2.31,0,99.0,99.0
19.383,17.0,0.09999999999999999,10.9,2.31,0,99.0,99.0
19.483,17.0,0.0,10.9,2.31,0,99.0,99.0
19.583,16.0,0.0,10.9,2.31,0,99.0,99.0
19.683,16.0,0.0,10.9,2.31,0,99.0,99.0
19.783,16.0,-0.09999999999999999,10.9,2.31,0,99.0,99.0
19.883,16.0,0.0,10.9,2.31,0,99.0,99.0
19.983,16.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
20.083,15.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
20.183,15.0,0.0,99.0,99.0,0,99.0,99.0
20.283,15.0,0.0,99.0,99.0,0,99.0,99.0
20.383,14.0,0.0,5.16,1.33,0,99.0,99.0
20.483,14.0,0.0,5.16,1.33,0,99.0,99.0
20.583,14.0,0.024999999999999998,5.16,1.33,0,99.0,99.0
20.683,14.0,0.024999999999999998,5.16,1.33,0,99.0,99.0
20.783,14.0,0.024999999999999994,5.16,1.33,0,99.0,99.0
20.883,14.0,0.025000000000000005,5.16,1.33,0,99.0,99.0
20.983,14.0,0.0,5.16,1.33,0,99.0,99.0
21.083,14.0,0.0,5.16,1.33,0,99.0,99.0
21.183,14.0,0.0,5.16,1.33,0,99.0,99.0
21.283,14.0,0.0,99.0,99.0,0,99.0,99.0
21.383,15.0,0.0,4.47,1.07,0,99.0,99.0
21.483,15.0,0.0,4.47,1.07,0,99.0,99.0
21.583,15.0,0.0,4.47,1.07,0,99.0,99.0
21.683,15.0,0.0,4.47,1.07,0,99.0,99.0
21.783,15.0,0.09999999999999999,4.47,1.07,0,99.0,99.0
21.883,15.5,0.024999999999999988,1.67,0.39,0,99.0,99.0
21.983,16.0,0.025000000000000022,1.67,0.38,0,99.0,99.0
22.083,16.0,0.049999999999999975,1.67,0.38,0,99.0,99.0
22.183,17.0,0.0,1.67,0.35,0,99.0,99.0
22.283,17.0,0.0,1.67,0.35,0,99.0,99.0
22.383,17.0,-0.09999999999999998,1.67,0.35,0,99.0,99.0
22.483,18.0,-0.09999999999999999,1.67,0.35,0,99.0,99.0
22.583,18.0,0.09999999999999999,1.67,0.35,0,99.0,99.0
22.683,18.0,0.19999999999999998,1.67,0.35,0,99.0,99.0
22.783,18.5,-0.10000000000000002,99.0,99.0,0,99.0,99.0
22.883,19.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
22.983,19.0,0.0,99.0,99.0,0,99.0,99.0
23.083,19.0,0.0,9.09,1.72,0,99.0,99.0
23.183,20.0,0.0,9.09,1.64,0,99.0,99.0
23.283,20.0,0.09999999999999998,9.09,1.64,0,99.0,99.0
23.383,20.0,0.0,9.09,1.64,0,99.0,99.0
23.483,21.0,0.0,9.09,1.64,0,99.0,99.0
23.583,21.0,-0.09999999999999998,9.09,1.64,0,99.0,99.0
23.683,21.0,-0.09999999999999999,9.09,1.64,0,99.0,99.0
23.783,23.0,-0.049999999999999996,9.09,1.64,0,99.0,99.0
23.883,23.0,-0.049999999999999996,9.85,1.54,0,99.0,99.0
23.983,25.0,0.0,9.85,1.42,0,99.0,99.0
24.083,25.0,0.09999999999999999,9.85,1.42,0,99.0,99.0
24.183,25.0,0.0,5.04,0.73,0,99.0,99.0
24.283,26.0,0.025000000000000005,5.04,0.7,0,99.0,99.0
24.383,27.0,0.024999999999999988,5.04,0.67,0,99.0,99.0
24.483,27.0,0.05000000000000001,5.04,0.67,0,99.0,99.0
24.583,28.0,0.09999999999999998,5.04,0.67,0,99.0,99.0
24.683,28.0,-0.049999999999999975,5.04,0.67,0,99.0,99.0
24.783,28.0,-0.05000000000000001,5.04,0.67,0,99.0,99.0
24.883,28.5,-0.05000000000000001,5.04,0.67,0,99.0,99.0
24.983,29.0,-0.04999999999999999,5.04,0.67,0,99.0,99.0
25.083,29.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
25.183,29.0,0.0,7.97,0.99,0,99.0,99.0
25.283,30.0,0.0,7.97,0.96,0,99.0,99.0
25.383,30.0,0.0,7.97,0.96,0,99.0,99.0
25.483,30.0,0.09999999999999999,7.97,0.96,0,99.0,99.0
25.583,30.0,0.0,7.97,0.96,0,99.0,99.0
25.683,30.0,0.0,7.97,0.96,0,99.0,99.0
25.783,30.5,0.0,7.97,0.96,0,99.0,99.0
25.883,31.0,0.0,4.78,0.56,0,99.0,99.0
25.983,31.0,0.0,4.78,0.56,0,99.0,99.0
26.083,32.0,0.0,4.78,0.54,0,99.0,99.0
26.183,32.0,0.0,4.78,0.54,0,99.0,99.0
26.283,32.25,0.0,4.78,0.54,0,99.0,99.0
26.383,32.5,0.0,5.97,0.66,0,99.0,99.0
26.483,33.0,-0.09999999999999999,5.97,0.65,0,99.0,99.0
26.583,33.0,0.049999999999999996,5.97,0.65,0,99.0,99.0
26.683,33.0,0.049999999999999996,5.97,0.65,0,99.0,99.0
26.783,33.0,0.0,5.97,0.65,0,99.0,99.0
26.883,33.0,-0.09999999999999999,5.97,0.65,0,99.0,99.0
26.983,34.0,0.0,5.97,0.65,0,99.0,99.0
27.083,34.0,0.049999999999999996,5.97,0.65,0,99.0,99.0
27.183,34.0,0.049999999999999996,5.97,0.65,0,99.0,99.0
27.283,34.0,0.0,99.0,99.0,0,99.0,99.0
27.383,35.0,0.0,99.0,99.0,0,99.0,99.0
27.483,35.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
27.583,35.0,-0.09999999999999999,6.76,0.7,0,99.0,99.0
27.683,36.0,0.0,6.76,0.68,0,99.0,99.0
27.783,36.0,0.0,6.76,0.68,0,99.0,99.0
27.883,36.0,0.04999999999999999,5.72,0.57,0,99.0,99.0
27.983,36.0,-0.04999999999999999,5.72,0.57,0,99.0,99.0
28.083,36.0,0.0,5.72,0.57,0,99.0,99.0
28.183,36.0,0.025000000000000005,5.72,0.57,0,99.0,99.0
28.283,36.0,0.024999999999999988,5.72,0.57,0,99.0,99.0
28.383,36.0,-0.024999999999999988,5.72,0.57,0,99.0,99.0
28.483,36.0,-0.025000000000000005,5.72,0.57,0,99.0,99.0
28.583,36.0,0.0,4.34,0.43,0,99.0,99.0
28.683,36.0,0.0,4.34,0.43,0,99.0,99.0
28.783,36.0,0.0,4.34,0.43,0,99.0,99.0
28.883,36.0,0.0,4.34,0.43,0,99.0,99.0
28.983,36.0,0.0,4.35,0.44,0,99.0,99.0
29.083,36.0,0.025000000000000005,4.35,0.44,0,99.0,99.0
29.183,36.0,0.024999999999999988,4.35,0.44,0,99.0,99.0
29.283,36.0,-0.075,4.35,0.44,0,99.0,99.0
29.383,36.0,-0.075,4.35,0.44,0,99.0,99.0
29.483,36.0,0.09999999999999999,4.35,0.44,0,99.0,99.0
29.583,36.0,0.0,4.35,0.44,0,99.0,99.0
29.683,36.0,0.0,4.35,0.44,0,99.0,99.0
29.783,36.0,0.0,99.0,99.0,0,99.0,99.0
29.883,36.0,0.0,99.0,99.0,0,99.0,99.0
29.983,37.0,-0.09999999999999999,4.01,0.39,0,99.0,99.0
30.083,37.0,0.09999999999999999,4.01,0.39,0,99.0,99.0
30.183,37.0,0.0,4.01,0.39,0,99.0,99.0
30.283,37.0,0.0,4.01,0.39,0,99.0,99.0
30.383,37.0,0.0,4.01,0.39,0,99.0,99.0
30.483,37.0,0.0,4.01,0.39,0,99.0,99.0
30.583,37.5,0.0,4.01,0.39,0,99.0,99.0
30.683,38.0,0.0,4.01,0.39,0,99.0,99.0
30.783,38.0,0.0,4.01,0.39,0,99.0,99.0
30.883,38.0,0.0,2.97,0.28,0,99.0,99.0
30.983,38.0,0.0,2.97,0.28,0,99.0,99.0
31.083,38.0,-0.09999999999999999,2.97,0.28,0,99.0,99.0
31.183,38.0,0.19999999999999998,2.97,0.28,0,99.0,99.0
31.283,38.0,-0.09999999999999999,2.97,0.28,0,99.0,99.0
31.383,38.0,0.0,2.97,0.28,0,99.0,99.0
31.483,37.5,0.0,3.26,0.31,0,99.0,99.0
31.583,37.0,0.0,3.26,0.32,0,99.0,99.0
31.683,37.0,0.09999999999999999,3.26,0.32,0,99.0,99.0
31.782999999999998,37.0,-0.05000000000000001,3.26,0.32,0,99.0,99.0
31.883,37.0,-0.04999999999999999,3.89,0.38,0,99.0,99.0
31.983,37.0,0.0,3.89,0.38,0,99.0,99.0
32.083,37.0,0.0,3.89,0.38,0,99.0,99.0
32.183,37.0,-0.025000000000000005,3.89,0.38,0,99.0,99.0
32.282999999999994,37.0,-0.024999999999999994,3.89,0.38,0,99.0,99.0
32.382999999999996,37.0,0.0,3.89,0.38,0,99.0,99.0
32.483,37.0,0.0,3.89,0.38,0,99.0,99.0
32.583,37.0,0.024999999999999994,3.89,0.38,0,99.0,99.0
32.683,37.0,0.025000000000000005,3.89,0.38,0,99.0,99.0
32.782999999999994,36.0,0.0,99.0,99.0,0,99.0,99.0
32.882999999999996,36.0,0.0,99.0,99.0,0,99.0,99.0
32.983,36.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
33.083,36.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
33.183,36.0,0.0,99.0,99.0,0,99.0,99.0
33.282999999999994,36.0,0.0,99.0,99.0,0,99.0,99.0
33.382999999999996,35.0,0.04999999999999999,99.0,99.0,0,99.0,99.0
33.483,35.0,-0.04999999999999999,99.0,99.0,0,99.0,99.0
33.583,35.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
33.683,35.0,-0.05000000000000001,99.0,99.0,0,99.0,99.0
33.782999999999994,35.0,-0.04999999999999999,3.8,0.39,0,99.0,99.0
33.882999999999996,35.0,0.09999999999999999,3.68,0.38,0,99.0,99.0
33.983,35.0,-0.05000000000000001,3.68,0.38,0,99.0,99.0
34.083,35.0,-0.04999999999999999,3.68,0.38,0,99.0,99.0
34.183,34.5,0.0,3.68,0.38,0,99.0,99.0
34.282999999999994,34.0,0.0,8.56,0.91,0,99.0,99.0
34.382999999999996,34.0,-0.049999999999999996,8.56,0.91,0,99.0,99.0
34.483,33.5,0.024999999999999994,8.56,0.91,0,99.0,99.0
34.583,33.0,0.025000000000000005,8.56,0.91,0,99.0,99.0
34.683,33.0,0.0,8.56,0.91,0,99.0,99.0
34.782999999999994,32.5,-0.049999999999999996,8.56,0.91,0,99.0,99.0
34.882999999999996,32.25,0.024999999999999994,99.0,99.0,0,99.0,99.0
34.983,32.0,0.025000000000000005,99.0,99.0,0,99.0,99.0
35.083,32.0,0.0,99.0,99.0,0,99.0,99.0
35.183,31.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
35.282999999999994,31.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
35.382999999999996,30.0,0.0,99.0,99.0,0,99.0,99.0
35.483,30.0,0.0,99.0,99.0,0,99.0,99.0
35.583,30.0,0.0,99.0,99.0,0,99.0,99.0
35.683,29.5,-0.049999999999999996,99.0,99.0,0,99.0,99.0
35.782999999999994,29.0,-0.049999999999999996,5.91,0.73,0,99.0,99.0
35.882999999999996,29.0,0.049999999999999996,3.12,0.39,0,99.0,99.0
35.983,29.0,0.049999999999999996,3.12,0.39,0,99.0,99.0
36.083,28.0,0.0,3.12,0.4,0,99.0,99.0
36.183,28.0,0.04999999999999999,3.12,0.4,0,99.0,99.0
36.282999999999994,28.0,0.05000000000000001,15.5,1.99,0,99.0,99.0
36.382999999999996,27.0,-0.09999999999999999,15.5,2.07,0,99.0,99.0
36.483,27.0,0.09999999999999999,15.5,2.07,0,99.0,99.0
36.583,27.0,0.0,15.5,2.07,0,99.0,99.0
36.683,27.0,0.0,5.26,0.7,0,99.0,99.0
36.782999999999994,27.0,0.0,5.26,0.7,0,99.0,99.0
36.882999999999996,26.5,-0.15,5.26,0.71,0,99.0,99.0
36.983,26.25,0.075,5.26,0.72,0,99.0,99.0
37.083,26.0,0.075,5.26,0.72,0,99.0,99.0
37.183,26.0,-0.09999999999999999,5.26,0.72,0,99.0,99.0
37.282999999999994,25.0,0.0,5.26,0.72,0,99.0,99.0
37.382999999999996,25.0,0.0,5.26,0.72,0,99.0,99.0
37.483,25.0,0.04999999999999999,12.78,1.84,0,99.0,99.0
37.583,25.0,0.05000000000000001,12.78,1.84,0,99.0,99.0
37.683,25.0,-0.05000000000000001,12.78,1.84,0,99.0,99.0
37.782999999999994,24.0,-0.04999999999999999,12.78,1.92,0,99.0,99.0
37.882999999999996,24.0,0.0,2.85,0.43,0,99.0,99.0
37.983,24.0,0.0,2.85,0.43,0,99.0,99.0
38.083,24.0,0.0,2.85,0.43,0,99.0,99.0
38.183,24.0,0.0,2.85,0.43,0,99.0,99.0
38.282999999999994,24.0,0.0,12.37,1.86,0,99.0,99.0
38.382999999999996,23.0,0.0,12.37,1.94,0,99.0,99.0
38.483,23.0,-0.049999999999999996,12.37,1.94,0,99.0,99.0
38.583,23.0,-0.049999999999999996,12.37,1.94,0,99.0,99.0
38.683,23.0,0.09999999999999999,12.37,1.94,0,99.0,99.0
38.782999999999994,23.0,-0.09999999999999999,12.37,1.94,0,99.0,99.0
38.882999999999996,23.0,0.09999999999999999,12.37,1.94,0,99.0,99.0
38.983,23.0,-0.09999999999999999,12.37,1.94,0,99.0,99.0
39.083,22.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
39.183,22.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
39.282999999999994,22.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
39.382999999999996,22.0,0.025000000000000005,99.0,99.0,0,99.0,99.0
39.483,22.0,0.024999999999999988,99.0,99.0,0,99.0,99.0
39.583,21.0,-0.04999999999999999,99.0,99.0,0,99.0,99.0
39.683,21.0,0.0,99.0,99.0,0,99.0,99.0
39.782999999999994,21.0,0.0,99.0,99.0,0,99.0,99.0
39.882999999999996,21.0,0.0,7.52,1.29,0,99.0,99.0
39.983,20.0,0.09999999999999999,7.52,1.35,0,99.0,99.0
40.083,20.0,-0.05000000000000001,7.52,1.35,0,99.0,99.0
40.183,19.5,-0.024999999999999988,7.52,1.39,0,99.0,99.0
40.282999999999994,19.0,-0.025000000000000005,7.52,1.39,0,99.0,99.0
40.382999999999996,19.0,0.0,3.54,0.67,0,99.0,99.0
40.483,19.0,0.09999999999999999,3.54,0.67,0,99.0,99.0
40.583,18.0,-0.09999999999999999,3.54,0.71,0,99.0,99.0
40.683,18.0,0.0,3.54,0.71,0,99.0,99.0
40.782999999999994,18.0,-0.09999999999999999,3.54,0.71,0,99.0,99.0
40.882999999999996,17.0,0.09999999999999999,3.54,0.71,0,99.0,99.0
40.983,17.0,0.04999999999999999,3.54,0.71,0,99.0,99.0
41.083,16.0,-0.04999999999999999,3.54,0.71,0,99.0,99.0
41.183,16.0,0.09999999999999999,3.54,0.71,0,99.0,99.0
41.282999999999994,16.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
41.382999999999996,15.0,0.0,99.0,99.0,0,99.0,99.0
41.483,15.0,0.0,99.0,99.0,0,99.0,99.0
41.583,15.0,0.0,99.0,99.0,0,99.0,99.0
41.683,14.0,0.0,99.0,99.0,0,99.0,99.0
41.782999999999994,14.0,0.0,99.0,99.0,0,99.0,99.0
41.882999999999996,14.0,0.0,4.88,1.26,0,99.0,99.0
