time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,speed_source,accel.x,accel.y,accel.z
12.583,27.0,2123.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0,0.0,0.008
12.683,28.0,2123.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0,-0.003,0.011
12.783,28.0,2127.5,31.9344767,34.8046552,0.02,0.09999999999999999,1.0,0.001,-0.001,0.015
12.883000000000001,28.0,2129.75,31.9344767,34.8046552,0.015,-0.05000000000000001,1.0,0.00175,0.0005,0.013
12.983,28.0,2132.0,31.9344767,34.8046552,0.01,-0.04999999999999999,1.0,0.0025,0.002,0.011
13.083,28.0,2083.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0,0.001,0.01
13.183,28.0,2083.0,31.9344767,34.8046552,0.01,0.0,1.0,0.00025,0.002,0.00825
13.283,28.0,2083.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0005,0.003,0.006500000000000001
13.383000000000001,28.0,2080.5,31.9344767,34.8046552,0.005,-0.049999999999999996,1.0,0.00075,0.003,0.00525
13.483,28.0,2078.0,31.9344767,34.8046552,0.0,-0.049999999999999996,1.0,0.001,0.003,0.004
13.583,27.0,2078.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.001,0.004,0.003
13.683,27.0,2078.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,-0.001,0.0,0.005
13.783,27.0,2037.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,0.001,-0.001,0.003
13.883000000000001,27.0,2037.0,31.9344767,34.8046552,0.0,0.0,1.0,0.003,0.0,0.0
13.983,27.0,2037.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0,-0.001,-0.002
14.083,27.0,1984.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.001,-0.002,-0.001
14.183,26.0,1984.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,-0.002,-0.001,-0.005
14.283,26.0,1984.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,0.0,0.003,-0.004
14.383000000000001,26.0,1938.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0005,0.0025,-0.0005
14.483,26.0,1938.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0,0.002,0.002
14.583,25.75,1923.5,31.9344767,34.8046552,0.0,0.0,1.0,0.0005,0.0005,0.0005
14.683,25.5,1909.0,31.9344767,34.8046552,0.0,0.0,1.0,0.001,-0.001,-0.001
14.783,25.0,1909.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,-0.003,-0.004,-0.002
14.883000000000001,25.0,1894.5,31.9344767,34.8046552,0.005,-0.049999999999999996,1.0,-0.00175,-0.0035,-0.00125
14.983,25.0,1880.0,31.9344767,34.8046552,0.0,-0.049999999999999996,1.0,-0.0005,-0.003,-0.0005
15.083,25.0,1880.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.00025,-0.004,-0.00075
15.183,25.0,1880.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0,-0.005,-0.001
15.283,25.0,1851.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.0005,-0.003,0.003
15.383000000000001,25.0,1851.0,31.9344767,34.8046552,0.0,0.0,1.0,0.00075,-0.002,0.002
15.483,25.0,1851.0,31.9344767,34.8046552,0.0,0.0,1.0,0.002,-0.001,0.001
15.583,25.0,1809.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0,0.001,0.003
15.683,24.0,1809.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0,0.001,0.002
15.783000000000001,24.0,1809.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,0.002,0.005,0.001
15.883,24.0,1761.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,0.001,0.003,-0.001
15.983,23.0,1761.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.002,0.002,0.001
16.083,23.0,1761.0,31.9344767,34.8046552,0.0,0.0,1.0,0.001,-0.001,0.001
16.183,23.0,1708.0,31.9344767,34.8046552,0.0,0.0,1.0,0.003,0.004,-0.001
16.283,22.0,1708.0,31.9344767,34.8046552,0.0,0.0,1.0,0.001,0.002,-0.003
16.383,22.0,1684.5,31.9344767,34.8046552,0.0,0.0,1.0,-0.003,-0.0025,0.0005
16.483,22.0,1661.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0,-0.001,-0.004
16.583,22.0,1661.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,-0.002,0.004,-0.007
16.683,22.0,1612.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,-0.001,-0.001,-0.004
16.783,21.5,1612.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.00025,-0.00025,-0.00275
16.883,21.0,1612.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0005,0.0005,-0.0015
16.983,21.0,1598.0,31.9344767,34.8046552,0.005,0.049999999999999996,1.0,-0.00075,0.0022500000000000003,-0.0032500000000000003
17.083,21.0,1584.0,31.9344767,34.8046552,0.01,0.049999999999999996,1.0,-0.002,0.004,-0.005
17.183,21.0,1584.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,0.0,0.005,0.001
17.283,21.0,1584.0,31.9344767,34.8046552,0.0,0.0,1.0,0.001,-0.003,-0.001
17.383,21.0,1546.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,0.001,-0.008,0.001
17.483,20.0,1546.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,-0.001,0.003,0.0
17.583,20.0,1532.5,31.9344767,34.8046552,0.0,0.0,1.0,-0.0005,0.0005,-0.0005
17.683,20.0,1519.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0,-0.002,-0.001
17.783,20.0,1519.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.002,-0.003,0.001
17.883,20.0,1519.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,-0.003,-0.002,0.004
17.983,20.0,1477.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,-0.001,0.004,0.002
18.083,19.0,1477.0,31.9344767,34.8046552,0.005,0.049999999999999996,1.0,0.0035,-0.0005,0.0025
18.183,19.0,1456.0,31.9344767,34.8046552,0.01,0.049999999999999996,1.0,0.005,-0.001,0.008
18.283,19.0,1456.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0,0.001,0.006
18.383,19.0,1456.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.002,0.003,0.006
18.483,19.0,1412.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0,0.0,0.005
18.583,18.5,1412.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0015,-0.0005,0.006
18.683,18.0,1412.0,31.9344767,34.8046552,0.01,0.0,1.0,0.003,-0.001,0.007
18.783,18.0,1391.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.001,-0.003,0.004
18.883,18.0,1380.5,31.9344767,34.8046552,0.01,0.0,1.0,-0.0015,-0.004,0.0065
18.983,18.0,1370.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.002,-0.005,0.009
19.083,18.0,1370.0,31.9344767,34.8046552,0.01,0.0,1.0,0.003,-0.002,0.008
19.183,18.0,1319.0,31.9344767,34.8046552,0.01,0.0,1.0,0.003,0.008,0.001
19.283,17.0,1319.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0,0.01,-0.001
19.383,17.0,1319.0,31.9344767,34.8046552,0.02,0.09999999999999999,1.0,-0.001,0.017,0.004
19.483,17.0,1269.0,31.9344767,34.8046552,0.02,0.0,1.0,0.001,0.024,0.0
19.583,16.0,1269.0,31.9344767,34.8046552,0.02,0.0,1.0,0.002,0.024,-0.002
19.683,16.0,1269.0,31.9344767,34.8046552,0.02,0.0,1.0,-0.002,0.017,-0.002
19.783,16.0,1218.0,31.9344767,34.8046552,0.01,-0.09999999999999999,1.0,-0.003,0.012,0.002
19.883,16.0,1218.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.001,0.01,0.001
19.983,16.0,1187.0,31.9344767,34.8046552,0.005,-0.049999999999999996,1.0,-0.001,0.0035,-0.001
20.083,15.0,1156.0,31.9344767,34.8046552,0.0,-0.049999999999999996,1.0,0.0,0.001,-0.004
20.183,15.0,1104.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.001,0.0025,-0.003
20.283,15.0,1052.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.002,0.004,-0.002
20.383,14.0,948.0,31.9344767,34.8046552,0.0,0.0,1.0,0.002,0.003,-0.002
20.483,14.0,948.0,31.9344767,34.8046552,0.0,0.0,1.0,0.001,0.001,-0.001
20.583,14.0,1008.0,31.9344767,34.8046552,0.0025,0.024999999999999998,1.0,0.001,0.0027500000000000003,-0.001
20.683,14.0,1068.0,31.9344767,34.8046552,0.005,0.024999999999999998,1.0,0.001,0.0045000000000000005,-0.001
20.783,14.0,1163.75,31.9344767,34.8046552,0.0075,0.024999999999999994,1.0,0.00125,0.0032500000000000003,-0.004750000000000001
20.883,14.0,1259.5,31.9344767,34.8046552,0.01,0.025000000000000005,1.0,0.0015,0.002,-0.0085
20.983,14.0,1355.25,31.9344767,34.8046552,0.01,0.0,1.0,0.00025,0.0,-0.0115
21.083,14.0,1451.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.001,-0.002,-0.014499999999999999
21.183,14.0,1484.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0,-0.002,-0.01475
21.283,14.0,1517.0,31.9344767,34.8046552,0.01,0.0,1.0,0.001,-0.002,-0.015
21.383,15.0,1517.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.0025,0.003,-0.006500000000000001
21.483,15.0,1531.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.00375,0.0045000000000000005,-0.004750000000000001
21.583,15.0,1545.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.005,0.006,-0.003
21.683,15.0,1545.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.007,0.005,-0.003
21.783,15.0,1532.0,31.9344767,34.8046552,0.02,0.09999999999999999,1.0,-0.011,-0.0165,-0.0025
21.883,15.5,1525.5,31.9344767,34.8046552,0.0225,0.024999999999999988,1.0,-0.0062499999999999995,-0.0195,0.0025
21.983,16.0,1519.0,31.9344767,34.8046552,0.025,0.025000000000000022,1.0,-0.0015,-0.0225,0.0075
22.083,16.0,1531.0,31.9344767,34.8046552,0.03,0.049999999999999975,1.0,0.018,0.013,0.015
22.183,17.0,1531.0,31.9344767,34.8046552,0.03,0.0,1.0,0.017,0.023,0.011
22.283,17.0,1531.0,31.9344767,34.8046552,0.03,0.0,1.0,0.012,0.027,0.013
22.383,17.0,1587.0,31.9344767,34.8046552,0.02,-0.09999999999999998,1.0,0.005,0.02,0.003
22.483,18.0,1587.0,31.9344767,34.8046552,0.01,-0.09999999999999999,1.0,-0.003,0.011,-0.009
22.583,18.0,1587.0,31.9344767,34.8046552,0.02,0.09999999999999999,1.0,-0.008,-0.005,-0.02
22.683,18.0,1676.0,31.9344767,34.8046552,0.04,0.19999999999999998,1.0,-0.014,-0.025,-0.024
22.783,18.5,1676.0,31.9344767,34.8046552,0.03,-0.10000000000000002,1.0,-0.009000000000000001,-0.0235,-0.0175
22.883,19.0,1676.0,31.9344767,34.8046552,0.02,-0.09999999999999998,1.0,-0.004,-0.022,-0.011
22.983,19.0,1676.0,31.9344767,34.8046552,0.02,0.0,1.0,0.003,-0.02,-0.005
23.083,19.0,1718.0,31.9344767,34.8046552,0.02,0.0,1.0,0.005,-0.017,0.003
23.183,20.0,1718.0,31.9344767,34.8046552,0.02,0.0,1.0,0.001,-0.024,0.003
23.283,20.0,1718.0,31.9344767,34.8046552,0.03,0.09999999999999998,1.0,-0.001,-0.031,0.003
23.383,20.0,1829.0,31.9344767,34.8046552,0.03,0.0,1.0,-0.001,-0.028,-0.005
23.483,21.0,1829.0,31.9344767,34.8046552,0.03,0.0,1.0,-0.004,-0.023,-0.015
23.583,21.0,1829.0,31.9344767,34.8046552,0.02,-0.09999999999999998,1.0,-0.003,-0.018,-0.014
23.683,21.0,1771.0,31.9344767,34.8046552,0.01,-0.09999999999999999,1.0,0.001,-0.009,-0.007
23.783,23.0,1771.0,31.9344767,34.8046552,0.005,-0.049999999999999996,1.0,0.0025,0.003,-0.002
23.883,23.0,1906.0,31.9344767,34.8046552,0.0,-0.049999999999999996,1.0,0.0,-0.002,0.001
23.983,25.0,1906.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0,0.003,0.002
24.083,25.0,1906.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,0.003,0.006,-0.005
24.183,25.0,2055.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0,0.001,-0.007
24.283,26.0,2055.0,31.9344767,34.8046552,0.0125,0.025000000000000005,1.0,-0.001,0.00175,0.003
24.383,27.0,2055.0,31.9344767,34.8046552,0.015,0.024999999999999988,1.0,-0.002,0.0025,0.013
24.483,27.0,2109.0,31.9344767,34.8046552,0.02,0.05000000000000001,1.0,0.0,0.0,0.023
24.583,28.0,2109.0,31.9344767,34.8046552,0.03,0.09999999999999998,1.0,0.002,-0.001,0.026
24.683,28.0,2126.75,31.9344767,34.8046552,0.025,-0.049999999999999975,1.0,0.001,0.0027500000000000003,0.02275
24.783,28.0,2144.5,31.9344767,34.8046552,0.02,-0.05000000000000001,1.0,0.0,0.006500000000000001,0.0195
24.883,28.5,2162.25,31.9344767,34.8046552,0.015,-0.05000000000000001,1.0,0.0005,0.0032500000000000003,0.01375
24.983,29.0,2180.0,31.9344767,34.8046552,0.01,-0.04999999999999999,1.0,0.001,0.0,0.008
25.083,29.0,2180.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,0.001,-0.003,0.0
25.183,29.0,2245.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0,0.001,-0.003
25.283,30.0,2245.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.003,0.004,0.001
25.383,30.0,2245.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.002,-0.002,0.0
25.483,30.0,2233.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,-0.002,0.007,0.0
