time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
3.9389999999999996,16.0,-0.049999999999999996,99.0,99.0,2,5.31,1.19
4.039,16.0,0.0,99.0,99.0,2,5.31,1.19
4.138999999999999,16.0,0.0,99.0,99.0,2,5.31,1.19
4.239000000000001,16.0,0.049999999999999996,99.0,99.0,2,4.87,1.09
4.339,16.0,0.049999999999999996,99.0,99.0,2,4.42,0.99
4.439,15.0,-0.09999999999999999,99.0,99.0,2,4.01,0.96
4.539,15.0,0.049999999999999996,99.0,99.0,2,3.59,0.86
4.638999999999999,15.0,0.049999999999999996,99.0,99.0,2,3.17,0.76
4.739000000000001,15.0,0.0,99.0,99.0,2,2.76,0.66
4.839,15.0,-0.09999999999999999,99.0,99.0,2,2.34,0.56
4.939,15.0,0.0,99.0,99.0,2,1.92,0.46
5.039,15.0,0.0,8.79,2.11,2,1.51,0.36
5.138999999999999,15.0,0.0,8.79,2.11,2,1.09,0.26
5.239000000000001,15.0,0.0,8.79,2.11,2,0.67,0.16
5.339,15.0,0.09999999999999999,8.79,2.11,2,0.26,0.06
5.439,15.0,0.0,8.79,2.11,2,0.0,-0.04
5.539,15.0,0.0,8.79,2.11,2,0.0,-0.14
5.638999999999999,14.0,-0.09999999999999999,8.79,2.11,2,0.0,-0.25
5.739000000000001,14.0,0.15,8.79,2.11,0,99.0,99.0
5.839,14.0,0.075,8.79,2.11,0,99.0,99.0
5.939,14.0,0.075,99.0,99.0,0,99.0,99.0
6.039,14.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
6.138999999999999,14.0,0.024999999999999988,99.0,99.0,0,99.0,99.0
6.239000000000001,14.0,0.025000000000000022,99.0,99.0,0,99.0,99.0
6.339,14.0,0.024999999999999988,99.0,99.0,0,99.0,99.0
6.439,14.0,0.024999999999999988,99.0,99.0,0,99.0,99.0
6.539,12.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
6.638999999999999,12.0,0.0,99.0,99.0,0,99.0,99.0
6.739000000000001,12.0,0.0,99.0,99.0,0,99.0,99.0
6.839,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
6.939,12.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
7.039,12.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
7.138999999999999,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
7.239000000000001,12.0,0.15,99.0,99.0,0,99.0,99.0
7.339,12.5,-0.025000000000000022,99.0,99.0,0,99.0,99.0
7.439,13.0,-0.024999999999999988,99.0,99.0,0,99.0,99.0
7.539,13.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
7.639000000000001,13.0,0.3,99.0,99.0,0,99.0,99.0
7.739000000000001,13.0,-0.049999999999999975,99.0,99.0,0,99.0,99.0
7.839,13.0,-0.050000000000000044,99.0,99.0,0,99.0,99.0
7.939,13.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
8.039,13.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
8.139000000000001,13.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
8.239,13.0,0.0,99.0,99.0,0,99.0,99.0
8.339,13.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
8.439,13.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
8.539,13.0,0.0,99.0,99.0,0,99.0,99.0
8.639000000000001,13.0,0.0,99.0,99.0,0,99.0,99.0
8.739,14.0,0.0,99.0,99.0,0,99.0,99.0
8.839,14.0,0.0,99.0,99.0,0,99.0,99.0
8.939,15.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
9.039,15.0,0.0,99.0,99.0,0,99.0,99.0
9.139000000000001,15.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
9.239,16.0,0.0,99.0,99.0,0,99.0,99.0
9.339,16.0,0.05000000000000001,99.0,99.0,0,99.0,99.0
9.439,16.0,-0.025000000000000022,99.0,99.0,0,99.0,99.0
9.539,16.0,-0.024999999999999988,99.0,99.0,0,99.0,99.0
9.639000000000001,16.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
9.739,16.0,0.0,99.0,99.0,0,99.0,99.0
9.839,17.0,0.0,99.0,99.0,0,99.0,99.0
9.939,17.0,0.0,99.0,99.0,0,99.0,99.0
10.039,17.0,0.0,99.0,99.0,0,99.0,99.0
10.139000000000001,17.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
10.239,17.0,0.0,99.0,99.0,0,99.0,99.0
10.339,17.0,0.0,99.0,99.0,0,99.0,99.0
10.439,17.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
10.539,17.0,0.0,99.0,99.0,0,99.0,99.0
10.639000000000001,17.0,0.0,99.0,99.0,0,99.0,99.0
10.739,18.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
10.839,18.0,0.0,99.0,99.0,0,99.0,99.0
10.939,18.5,-0.05000000000000001,99.0,99.0,0,99.0,99.0
11.039,18.75,-0.024999999999999988,99.0,99.0,0,99.0,99.0
11.139000000000001,19.0,-0.025000000000000005,99.0,99.0,0,99.0,99.0
11.239,19.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
11.339,19.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
11.439,19.0,0.0,99.0,99.0,0,99.0,99.0
11.539,18.5,-0.049999999999999996,99.0,99.0,0,99.0,99.0
11.639000000000001,18.25,0.12499999999999997,99.0,99.0,0,99.0,99.0
11.739,18.0,0.125,99.0,99.0,0,99.0,99.0
11.839,18.5,-0.049999999999999975,99.0,99.0,0,99.0,99.0
11.939,18.75,-0.09999999999999999,99.0,99.0,0,99.0,99.0
12.039,19.0,-0.10000000000000002,9.16,1.74,0,99.0,99.0
12.139000000000001,19.5,0.04999999999999998,9.16,1.69,0,99.0,99.0
12.239,20.0,0.05000000000000001,9.16,1.65,0,99.0,99.0
12.339,20.0,-0.024999999999999988,9.16,1.65,0,99.0,99.0
12.439,20.0,-0.025000000000000005,9.16,1.65,0,99.0,99.0
12.539,20.0,0.0,9.16,1.65,0,99.0,99.0
12.639000000000001,20.0,0.0,9.16,1.65,0,99.0,99.0
12.739,20.0,0.0,9.16,1.65,0,99.0,99.0
12.839,20.0,0.0,9.16,1.65,0,99.0,99.0
12.939,20.0,0.0,99.0,99.0,0,99.0,99.0
13.039,19.5,-0.09999999999999999,99.0,99.0,0,99.0,99.0
13.139000000000001,19.25,0.024999999999999998,99.0,99.0,0,99.0,99.0
13.239,19.0,0.024999999999999998,99.0,99.0,0,99.0,99.0
13.339,19.0,0.024999999999999994,99.0,99.0,0,99.0,99.0
13.439,19.0,0.025000000000000005,99.0,99.0,0,99.0,99.0
13.539,19.0,0.0,99.0,99.0,0,99.0,99.0
13.639000000000001,18.5,0.0,99.0,99.0,0,99.0,99.0
13.739,18.0,0.0,99.0,99.0,0,99.0,99.0
13.839,18.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
13.939,18.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
14.039,18.0,0.024999999999999994,99.0,99.0,0,99.0,99.0
14.139000000000001,18.0,0.025000000000000005,99.0,99.0,0,99.0,99.0
14.239,18.0,0.0,99.0,99.0,0,99.0,99.0
14.339,17.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
14.439,17.0,0.0,99.0,99.0,0,99.0,99.0
14.539,17.0,0.0,99.0,99.0,0,99.0,99.0
14.639000000000001,16.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
14.739,16.0,0.0,99.0,99.0,0,99.0,99.0
14.839,16.0,0.0,99.0,99.0,0,99.0,99.0
14.939,15.0,0.0,99.0,99.0,0,99.0,99.0
15.039,15.0,0.0,99.0,99.0,0,99.0,99.0
15.139000000000001,15.0,0.0,99.0,99.0,0,99.0,99.0
15.239,15.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
15.339,15.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
15.439,15.0,0.0,99.0,99.0,0,99.0,99.0
15.539,15.0,0.0,99.0,99.0,0,99.0,99.0
15.639,15.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
15.739,15.5,0.0,99.0,99.0,0,99.0,99.0
15.839000000000002,16.0,0.0,99.0,99.0,0,99.0,99.0
15.939,16.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
16.039,16.0,0.0,99.0,99.0,0,99.0,99.0
16.139,16.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
16.239,16.0,-0.024999999999999998,99.0,99.0,0,99.0,99.0
16.339000000000002,16.0,-0.024999999999999998,99.0,99.0,0,99.0,99.0
16.439,17.0,0.0,99.0,99.0,0,99.0,99.0
16.539,17.0,0.0,99.0,99.0,0,99.0,99.0
16.639,17.0,0.0,99.0,99.0,0,99.0,99.0
16.739,17.0,0.0,99.0,99.0,0,99.0,99.0
16.839000000000002,17.0,0.0,99.0,99.0,0,99.0,99.0
16.939,17.0,0.0,99.0,99.0,0,99.0,99.0
17.039,17.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
17.139,17.0,0.024999999999999994,99.0,99.0,0,99.0,99.0
17.239,17.0,0.025000000000000005,99.0,99.0,0,99.0,99.0
17.339000000000002,18.0,0.0,99.0,99.0,0,99.0,99.0
17.439,18.0,0.0,99.0,99.0,0,99.0,99.0
17.539,18.0,0.0,99.0,99.0,0,99.0,99.0
17.639,18.0,0.0,99.0,99.0,0,99.0,99.0
17.739,18.0,0.0,99.0,99.0,0,99.0,99.0
17.839000000000002,18.0,0.0,99.0,99.0,0,99.0,99.0
17.939,18.0,0.0,99.0,99.0,0,99.0,99.0
18.039,18.0,0.0,99.0,99.0,0,99.0,99.0
18.139,18.5,-0.049999999999999996,99.0,99.0,0,99.0,99.0
18.239,19.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
18.339000000000002,19.0,0.0,99.0,99.0,0,99.0,99.0
18.439,19.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
18.539,19.0,-0.024999999999999998,99.0,99.0,0,99.0,99.0
18.639,19.0,-0.024999999999999998,99.0,99.0,0,99.0,99.0
18.739,19.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
18.839000000000002,19.0,0.0,99.0,99.0,0,99.0,99.0
18.939,19.0,0.0,99.0,99.0,0,99.0,99.0
19.039,19.0,0.0,99.0,99.0,0,99.0,99.0
19.139,20.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
19.239,20.0,-0.024999999999999998,99.0,99.0,0,99.0,99.0
19.339000000000002,20.0,-0.024999999999999998,99.0,99.0,0,99.0,99.0
19.439,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
19.539,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
19.639,20.5,0.049999999999999996,99.0,99.0,0,99.0,99.0
19.739,21.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
19.839000000000002,21.0,0.0,99.0,99.0,0,99.0,99.0
19.939,21.0,0.0,99.0,99.0,0,99.0,99.0
20.039,21.0,0.0,99.0,99.0,0,99.0,99.0
20.139,21.0,0.0,99.0,99.0,0,99.0,99.0
20.239,21.0,0.0,99.0,99.0,0,99.0,99.0
20.339000000000002,22.0,0.0,99.0,99.0,0,99.0,99.0
20.439,22.0,0.0,99.0,99.0,0,99.0,99.0
20.539,22.0,0.0,99.0,99.0,0,99.0,99.0
20.639,22.0,0.0,99.0,99.0,1,10.28,1.68
20.739,22.0,0.09999999999999999,99.0,99.0,1,10.28,1.68
20.839000000000002,22.0,0.0,99.0,99.0,1,10.12,1.66
20.939,22.0,0.0,99.0,99.0,1,10.12,1.66
21.039,22.0,0.0,99.0,99.0,1,10.12,1.66
21.139,22.0,-0.09999999999999999,99.0,99.0,1,10.12,1.66
21.239,22.0,0.0,99.0,99.0,1,9.5,1.56
21.339000000000002,22.0,0.0,99.0,99.0,1,8.89,1.46
21.439,21.5,-0.049999999999999996,99.0,99.0,1,8.3,1.39
21.539,21.25,0.024999999999999994,99.0,99.0,1,7.71,1.31
21.639,21.0,0.025000000000000005,99.0,99.0,1,7.12,1.22
21.739,21.0,0.0,99.0,99.0,1,6.54,1.12
21.839000000000002,21.0,0.0,99.0,99.0,1,5.96,1.02
21.939,21.0,0.0,99.0,99.0,1,5.37,0.92
22.039,21.0,0.0,99.0,99.0,1,4.79,0.82
22.139,21.0,0.0,99.0,99.0,1,4.21,0.72
22.239,21.0,0.0,99.0,99.0,1,3.62,0.62
22.339000000000002,21.0,0.19999999999999996,99.0,99.0,1,3.04,0.52
22.439,21.0,0.0,99.0,99.0,1,2.46,0.42
22.539,21.0,-0.19999999999999996,99.0,99.0,1,1.87,0.32
22.639,21.0,0.19999999999999996,99.0,99.0,1,1.29,0.22
22.739,21.0,0.10000000000000002,99.0,99.0,1,0.71,0.12
22.839000000000002,21.0,0.0,99.0,99.0,1,0.12,0.02
22.939,21.0,0.10000000000000002,99.0,99.0,1,0.0,-0.08
23.039,21.0,0.049999999999999975,99.0,99.0,0,99.0,99.0
23.139,21.0,0.049999999999999975,99.0,99.0,0,99.0,99.0
23.239,21.0,0.0,99.0,99.0,0,99.0,99.0
23.339000000000002,22.0,-0.3,99.0,99.0,0,99.0,99.0
23.439,22.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
23.539,22.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
23.639,23.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
23.739,23.0,0.0,99.0,99.0,0,99.0,99.0
23.839000000000002,23.0,-0.25,99.0,99.0,0,99.0,99.0
23.939,23.0,0.025000000000000022,99.0,99.0,0,99.0,99.0
24.039,23.0,0.024999999999999988,99.0,99.0,0,99.0,99.0
24.139,23.0,0.0,99.0,99.0,0,99.0,99.0
24.239,24.0,0.0,99.0,99.0,0,99.0,99.0
24.339000000000002,24.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
24.439,24.0,0.0,99.0,99.0,0,99.0,99.0
24.539,25.0,0.0,99.0,99.0,0,99.0,99.0
24.639,25.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
24.739,25.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
24.839000000000002,25.0,0.0,6.4,0.92,0,99.0,99.0
24.939,25.0,-0.09999999999999999,6.4,0.92,0,99.0,99.0
25.039,25.0,0.09999999999999999,6.4,0.92,0,99.0,99.0
25.139,26.0,-0.09999999999999999,6.4,0.89,0,99.0,99.0
25.239,26.0,0.049999999999999996,6.4,0.89,0,99.0,99.0
25.339000000000002,26.0,0.049999999999999996,6.4,0.89,0,99.0,99.0
25.439,26.0,-0.09999999999999999,6.4,0.89,0,99.0,99.0
25.539,26.0,0.0,6.4,0.89,0,99.0,99.0
25.639,26.0,0.0,6.4,0.89,0,99.0,99.0
25.739,27.0,0.0,99.0,99.0,0,99.0,99.0
25.839000000000002,27.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
25.939,27.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
26.039,27.0,0.0,99.0,99.0,0,99.0,99.0
26.139,27.0,0.0,99.0,99.0,0,99.0,99.0
26.239,27.0,0.0,99.0,99.0,0,99.0,99.0
26.339000000000002,27.0,0.0,99.0,99.0,0,99.0,99.0
26.439,27.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
26.539,26.5,0.0,12.23,1.66,0,99.0,99.0
26.639,26.25,0.0,12.23,1.68,0,99.0,99.0
26.739,26.0,0.0,12.23,1.69,0,99.0,99.0
26.839000000000002,25.5,0.0,10.1,1.43,0,99.0,99.0
26.939,25.0,0.0,10.1,1.45,0,99.0,99.0
27.039,25.0,0.0,10.1,1.45,0,99.0,99.0
27.139,25.0,0.0,10.1,1.45,0,99.0,99.0
27.239,25.0,0.0,10.1,1.45,0,99.0,99.0
27.339000000000002,25.0,-0.09999999999999999,10.1,1.45,0,99.0,99.0
27.439,25.0,0.0,10.1,1.45,0,99.0,99.0
27.539,24.0,0.09999999999999999,10.1,1.45,0,99.0,99.0
27.639,24.0,0.0,10.1,1.45,0,99.0,99.0
27.739,24.0,0.0,99.0,99.0,0,99.0,99.0
27.839000000000002,23.0,0.0,6.1,0.96,0,99.0,99.0
27.939,23.0,0.0,6.1,0.96,0,99.0,99.0
28.039,23.0,0.0,6.1,0.96,0,99.0,99.0
28.139,23.0,0.19999999999999996,6.1,0.96,0,99.0,99.0
28.239,23.0,-0.19999999999999996,6.43,1.01,0,99.0,99.0
28.339000000000002,23.0,0.04999999999999999,6.43,1.01,0,99.0,99.0
28.439,23.0,0.05000000000000001,6.43,1.01,0,99.0,99.0
28.539,23.0,0.19999999999999998,6.43,1.01,0,99.0,99.0
28.639,23.0,0.0,6.43,1.01,0,99.0,99.0
28.739,23.0,-0.10000000000000002,9.2,1.44,0,99.0,99.0
28.839000000000002,23.0,-0.09999999999999998,4.51,0.71,0,99.0,99.0
28.939,23.0,-0.09999999999999999,4.51,0.71,0,99.0,99.0
29.039,23.0,0.0,4.51,0.71,0,99.0,99.0
29.139,23.0,0.0,4.51,0.71,0,99.0,99.0
29.239,23.0,0.3,8.02,1.26,0,99.0,99.0
29.339000000000002,24.0,-0.25,8.02,1.2,0,99.0,99.0
29.439,24.0,-0.024999999999999988,9.77,1.47,0,99.0,99.0
29.539,24.0,-0.025000000000000005,9.77,1.47,0,99.0,99.0
29.639,25.0,0.09999999999999999,9.77,1.47,0,99.0,99.0
29.739,25.0,0.0,9.77,1.47,0,99.0,99.0
29.839000000000002,25.0,0.05000000000000001,2.16,0.31,0,99.0,99.0
29.939,25.0,-0.075,2.16,0.31,0,99.0,99.0
30.039,25.0,-0.07500000000000001,2.16,0.31,0,99.0,99.0
30.139,25.0,0.0,2.16,0.31,0,99.0,99.0
30.239,26.0,0.0,12.09,1.67,0,99.0,99.0
30.339000000000002,26.0,-0.09999999999999999,12.09,1.67,0,99.0,99.0
30.439,26.0,0.09999999999999999,12.09,1.67,0,99.0,99.0
30.539,27.0,0.0,13.38,1.78,0,99.0,99.0
30.639,27.0,0.0,13.38,1.78,0,99.0,99.0
30.739,28.0,0.0,13.38,1.72,0,99.0,99.0
30.839000000000002,28.0,-0.09999999999999999,4.47,0.57,0,99.0,99.0
30.939,28.0,0.09999999999999999,4.47,0.57,0,99.0,99.0
31.039,28.5,0.0,4.47,0.56,0,99.0,99.0
31.139,29.0,0.0,4.47,0.55,0,99.0,99.0
31.239,29.0,0.0,8.47,1.05,0,99.0,99.0
31.339000000000002,29.0,0.0,8.47,1.05,0,99.0,99.0
31.439,29.0,0.0,8.47,1.05,0,99.0,99.0
31.539,29.0,0.09999999999999999,8.47,1.05,0,99.0,99.0
31.639000000000003,29.0,0.0,8.47,1.05,0,99.0,99.0
31.738999999999997,30.0,0.0,10.97,1.32,0,99.0,99.0
31.839,30.0,-0.09999999999999999,5.17,0.62,0,99.0,99.0
31.939,30.0,0.0,5.17,0.62,0,99.0,99.0
32.039,30.0,0.0,5.17,0.62,0,99.0,99.0
32.139,30.0,-0.09999999999999999,5.17,0.62,0,99.0,99.0
32.239,30.0,0.049999999999999996,5.17,0.62,0,99.0,99.0
32.339,30.0,0.049999999999999996,5.17,0.62,0,99.0,99.0
32.439,30.0,0.0,5.17,0.62,0,99.0,99.0
32.539,30.0,0.0,7.37,0.88,0,99.0,99.0
32.639,30.0,-0.049999999999999996,7.37,0.88,0,99.0,99.0
32.739,30.0,-0.049999999999999996,7.37,0.88,0,99.0,99.0
32.839,30.0,0.0,6.67,0.8,0,99.0,99.0
32.939,30.0,0.0,5.99,0.72,0,99.0,99.0
33.039,30.0,0.09999999999999999,5.99,0.72,0,99.0,99.0
33.139,30.0,0.0,5.99,0.72,0,99.0,99.0
33.239,31.0,0.0,5.99,0.7,0,99.0,99.0
33.339,31.0,0.0,5.99,0.7,0,99.0,99.0
33.439,31.0,0.0,5.99,0.7,0,99.0,99.0
33.539,31.0,0.0,5.99,0.7,0,99.0,99.0
33.639,31.0,0.09999999999999999,5.99,0.7,0,99.0,99.0
33.739,31.0,-0.09999999999999999,5.99,0.7,0,99.0,99.0
33.839,30.0,0.0,6.76,0.81,0,99.0,99.0
33.939,30.0,0.0,6.76,0.81,0,99.0,99.0
34.039,30.0,-0.049999999999999996,6.76,0.81,0,99.0,99.0
34.139,30.0,0.024999999999999994,6.76,0.81,0,99.0,99.0
34.239,30.0,0.025000000000000005,6.76,0.81,0,99.0,99.0
34.339,30.0,0.0,6.76,0.81,0,99.0,99.0
34.439,29.0,0.0,6.76,0.81,0,99.0,99.0
34.539,29.0,0.0,8.54,1.06,0,99.0,99.0
34.639,29.0,0.0,8.54,1.06,0,99.0,99.0
34.739,29.0,0.0,8.54,1.06,0,99.0,99.0
34.839,29.0,0.0,4.0,0.5,0,99.0,99.0
34.939,29.0,-0.09999999999999999,4.0,0.5,0,99.0,99.0
35.039,28.0,0.09999999999999999,4.0,0.51,0,99.0,99.0
35.139,28.0,0.0,4.0,0.51,0,99.0,99.0
35.239,28.0,0.0,4.0,0.51,0,99.0,99.0
35.339,28.0,-0.09999999999999999,4.0,0.51,0,99.0,99.0
35.439,28.0,0.049999999999999996,4.0,0.51,0,99.0,99.0
35.539,28.0,0.049999999999999996,4.0,0.51,0,99.0,99.0
35.639,28.0,0.0,4.0,0.51,0,99.0,99.0
35.739,28.0,0.0,99.0,99.0,0,99.0,99.0
35.839,27.5,0.0,99.0,99.0,0,99.0,99.0
35.939,27.0,0.0,99.0,99.0,0,99.0,99.0
36.039,27.0,0.0,99.0,99.0,0,99.0,99.0
36.139,27.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
36.239,27.0,0.0,99.0,99.0,0,99.0,99.0
36.339,27.0,0.0,99.0,99.0,0,99.0,99.0
36.439,26.5,0.0,99.0,99.0,0,99.0,99.0
36.539,26.25,0.0,99.0,99.0,0,99.0,99.0
36.639,26.0,0.0,99.0,99.0,0,99.0,99.0
36.739,26.0,0.0,99.0,99.0,0,99.0,99.0
36.839,25.0,0.0,99.0,99.0,0,99.0,99.0
36.939,25.0,0.0,99.0,99.0,0,99.0,99.0
37.039,25.0,0.0,99.0,99.0,0,99.0,99.0
37.139,25.0,0.19999999999999998,99.0,99.0,0,99.0,99.0
37.239,25.0,0.0,99.0,99.0,0,99.0,99.0
37.339,25.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
37.439,25.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
37.539,24.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
37.639,23.5,0.04999999999999999,99.0,99.0,0,99.0,99.0
37.739,23.25,-0.024999999999999988,99.0,99.0,0,99.0,99.0
37.839,23.0,-0.025000000000000005,99.0,99.0,0,99.0,99.0
37.939,23.0,0.0,99.0,99.0,0,99.0,99.0
38.039,22.0,0.0,99.0,99.0,0,99.0,99.0
38.139,22.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
38.239,22.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
38.339,21.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
38.439,21.0,-0.19999999999999998,99.0,99.0,0,99.0,99.0
38.539,21.0,0.0,99.0,99.0,0,99.0,99.0
38.639,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
38.739,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
38.839,21.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
38.939,20.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
39.039,20.0,0.0,99.0,99.0,0,99.0,99.0
39.139,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
39.239,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
39.339,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
39.439,20.0,0.05000000000000001,99.0,99.0,0,99.0,99.0
39.539,20.0,-0.025000000000000022,99.0,99.0,0,99.0,99.0
39.639,20.0,-0.024999999999999988,99.0,99.0,0,99.0,99.0
39.739,20.0,-0.05000000000000001,99.0,99.0,0,99.0,99.0
39.839,20.0,0.05000000000000001,99.0,99.0,0,99.0,99.0
39.939,20.0,0.0,99.0,99.0,0,99.0,99.0
40.039,20.0,-0.05000000000000001,99.0,99.0,0,99.0,99.0
40.139,20.0,-0.04999999999999999,99.0,99.0,0,99.0,99.0
40.239,20.0,0.0,99.0,99.0,0,99.0,99.0
40.339,20.0,0.0,99.0,99.0,0,99.0,99.0
40.439,20.0,0.0,99.0,99.0,0,99.0,99.0
40.539,20.0,0.0,99.0,99.0,0,99.0,99.0
40.639,20.0,0.0,99.0,99.0,0,99.0,99.0
40.739,19.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
40.839,19.0,0.0,99.0,99.0,0,99.0,99.0
40.939,19.0,0.0,99.0,99.0,0,99.0,99.0
41.039,19.0,0.0,99.0,99.0,0,99.0,99.0
41.139,19.0,0.0,99.0,99.0,0,99.0,99.0
41.239,19.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
41.339,18.0,0.0,99.0,99.0,0,99.0,99.0
41.439,18.0,0.0,99.0,99.0,0,99.0,99.0
41.539,18.0,0.0,99.0,99.0,0,99.0,99.0
