time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z
25.439,26.0,1996.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.002,0.003
25.539,26.0,1996.0,0.0,0.0,0.0,0.0,0.004,0.001,0.003
25.639,26.0,2058.0,0.0,0.0,0.0,0.0,0.002,0.002,-0.002
25.739,27.0,2058.0,0.0,0.0,0.0,0.0,-0.001,-0.002,0.001
25.839000000000002,27.0,2058.0,0.0,0.0,0.01,0.09999999999999999,-0.004,-0.002,0.011
25.939,27.0,2035.0,0.0,0.0,0.02,0.09999999999999999,-0.001,0.0,0.016
26.039,27.0,2035.0,0.0,0.0,0.02,0.0,0.004,0.001,0.022
26.139,27.0,2035.0,0.0,0.0,0.02,0.0,-0.003,0.002,0.02
26.239,27.0,2035.0,0.0,0.0,0.02,0.0,-0.006,0.0,0.02
26.339000000000002,27.0,2035.0,0.0,0.0,0.02,0.0,0.001,-0.001,0.015
26.439,27.0,1964.0,0.0,0.0,0.01,-0.09999999999999999,0.009,0.004,0.008
26.539,26.5,1964.0,0.0,0.0,0.01,0.0,-0.0005,0.004,-0.0005
26.639,26.25,1964.0,0.0,0.0,0.01,0.0,0.00325,0.0015,-0.00025
26.739,26.0,1964.0,0.0,0.0,0.01,0.0,0.007,-0.001,0.0
26.839000000000002,25.5,1922.0,0.0,0.0,0.01,0.0,0.003,0.006999999999999999,-0.0005
26.939,25.0,1922.0,0.0,0.0,0.01,0.0,-0.009,-0.003,0.0
27.039,25.0,1889.0,0.0,0.0,0.01,0.0,-0.006999999999999999,-0.0055,-0.0015
27.139,25.0,1856.0,0.0,0.0,0.01,0.0,-0.005,-0.008,-0.003
27.239,25.0,1856.0,0.0,0.0,0.01,0.0,-0.001,-0.004,-0.005
27.339000000000002,25.0,1856.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.002,-0.001
27.439,25.0,1792.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0
27.539,24.0,1792.0,0.0,0.0,0.01,0.09999999999999999,0.0025,-0.0035,-0.004
27.639,24.0,1797.5,0.0,0.0,0.01,0.0,0.0032500000000000003,-0.0012499999999999998,-0.0055
27.739,24.0,1803.0,0.0,0.0,0.01,0.0,0.004,0.001,-0.007
27.839000000000002,23.0,1803.0,0.0,0.0,0.01,0.0,0.002,0.003,-0.014
27.939,23.0,1727.0,0.0,0.0,0.01,0.0,-0.003,-0.002,-0.013
28.039,23.0,1727.0,0.0,0.0,0.01,0.0,-0.005,-0.005,-0.007
28.139,23.0,1725.0,0.0,0.0,0.03,0.19999999999999996,0.028000000000000004,0.004,0.0085
28.239,23.0,1723.0,0.0,0.0,0.01,-0.19999999999999996,0.001,-0.008,0.009
28.339000000000002,23.0,1723.0,0.0,0.0,0.015,0.04999999999999999,-0.0085,-0.0115,0.0009999999999999992
28.439,23.0,1723.0,0.0,0.0,0.02,0.05000000000000001,-0.018,-0.015,-0.007
28.539,23.0,1723.0,0.0,0.0,0.04,0.19999999999999998,-0.028,-0.002,-0.025
28.639,23.0,1710.0,0.0,0.0,0.04,0.0,-0.028999999999999998,-0.0055,-0.027
28.739,23.0,1710.0,0.0,0.0,0.03,-0.10000000000000002,-0.025,-0.0012499999999999994,-0.0185
28.839000000000002,23.0,1710.0,0.0,0.0,0.02,-0.09999999999999998,-0.021,0.003,-0.01
28.939,23.0,1738.0,0.0,0.0,0.01,-0.09999999999999999,0.006,0.007,0.006
29.039,23.0,1738.0,0.0,0.0,0.01,0.0,0.002,0.011,0.009
29.139,23.0,1738.0,0.0,0.0,0.01,0.0,0.01,-0.004,0.009
