time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
3.681,25.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
3.7809999999999997,25.0,0.0,99.0,99.0,0,99.0,99.0
3.8810000000000002,26.0,0.0,99.0,99.0,0,99.0,99.0
3.981,26.0,0.0,99.0,99.0,0,99.0,99.0
4.0809999999999995,26.0,0.0,99.0,99.0,0,99.0,99.0
4.181,26.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
4.281,26.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
4.381,26.0,0.0,99.0,99.0,0,99.0,99.0
4.481,26.0,-0.3,99.0,99.0,0,99.0,99.0
4.5809999999999995,26.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
4.681,26.0,0.3,99.0,99.0,0,99.0,99.0
4.781,26.0,-0.3999999999999999,99.0,99.0,0,99.0,99.0
4.881,25.0,0.3999999999999999,99.0,99.0,0,99.0,99.0
4.981,25.0,0.10000000000000009,99.0,99.0,0,99.0,99.0
5.0809999999999995,24.0,-0.20000000000000004,99.0,99.0,0,99.0,99.0
5.181,24.0,0.3,99.0,99.0,0,99.0,99.0
5.281,24.0,-0.09999999999999995,99.0,99.0,0,99.0,99.0
5.381,24.0,-0.6,99.0,99.0,0,99.0,99.0
5.481,24.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
5.5809999999999995,24.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
5.681,24.0,0.20000000000000004,99.0,99.0,0,99.0,99.0
5.781,24.0,-0.20000000000000004,99.0,99.0,0,99.0,99.0
5.881,24.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
5.981,24.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
6.0809999999999995,24.0,0.0,99.0,99.0,0,99.0,99.0
6.181,24.0,0.0,99.0,99.0,0,99.0,99.0
6.281,24.0,0.0,99.0,99.0,0,99.0,99.0
6.381,24.0,-0.19999999999999998,99.0,99.0,0,99.0,99.0
6.481,24.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
6.5809999999999995,24.0,0.0,99.0,99.0,0,99.0,99.0
6.681,24.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
6.781,24.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
6.881,23.0,0.0,99.0,99.0,0,99.0,99.0
6.981,23.0,0.0,99.0,99.0,0,99.0,99.0
7.0809999999999995,23.0,0.0,99.0,99.0,0,99.0,99.0
7.181,22.0,0.0,99.0,99.0,0,99.0,99.0
7.281,22.0,0.0,99.0,99.0,0,99.0,99.0
7.381,22.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
7.481000000000001,22.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
7.581,22.0,0.0,99.0,99.0,0,99.0,99.0
7.681,22.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
7.781,21.0,0.0,99.0,99.0,0,99.0,99.0
7.880999999999999,21.0,0.0,99.0,99.0,0,99.0,99.0
7.981000000000001,21.0,0.0,99.0,99.0,0,99.0,99.0
8.081000000000001,21.0,0.0,99.0,99.0,0,99.0,99.0
8.181000000000001,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
8.281,21.0,0.0,99.0,99.0,0,99.0,99.0
8.381,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
8.481000000000002,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
8.581000000000001,21.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
8.681000000000001,21.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
8.781,21.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
8.881,21.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
8.981000000000002,21.0,0.19999999999999998,99.0,99.0,0,99.0,99.0
9.081000000000001,21.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
9.181000000000001,21.0,0.0,99.0,99.0,0,99.0,99.0
9.281,20.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
9.381,20.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
9.481000000000002,20.0,0.0,99.0,99.0,0,99.0,99.0
9.581000000000001,21.0,0.0,99.0,99.0,0,99.0,99.0
9.681000000000001,21.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
9.781,21.0,0.0,99.0,99.0,0,99.0,99.0
9.881,22.0,0.0,99.0,99.0,0,99.0,99.0
9.981000000000002,22.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
10.081000000000001,22.0,-0.20000000000000004,99.0,99.0,0,99.0,99.0
10.181000000000001,22.0,0.0,99.0,99.0,0,99.0,99.0
10.281,22.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
10.381,22.0,-0.3,99.0,99.0,0,99.0,99.0
10.481000000000002,23.0,0.0,99.0,99.0,0,99.0,99.0
10.581000000000001,23.0,0.0,99.0,99.0,0,99.0,99.0
10.681000000000001,23.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
10.781,23.0,0.0,99.0,99.0,0,99.0,99.0
10.881,23.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
10.981000000000002,23.0,0.0,99.0,99.0,0,99.0,99.0
11.081000000000001,24.0,0.0,99.0,99.0,0,99.0,99.0
11.181000000000001,24.0,0.0,99.0,99.0,0,99.0,99.0
11.281,24.0,0.0,99.0,99.0,0,99.0,99.0
11.381,24.0,0.0,99.0,99.0,0,99.0,99.0
11.481000000000002,24.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
11.581000000000001,24.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
11.681000000000001,25.0,0.0,99.0,99.0,0,99.0,99.0
11.781,25.0,0.0,99.0,99.0,0,99.0,99.0
11.881,25.0,0.0,4.77,0.69,0,99.0,99.0
11.981000000000002,25.0,-0.09999999999999999,4.77,0.69,0,99.0,99.0
12.081000000000001,25.0,0.0,4.77,0.69,0,99.0,99.0
12.181000000000001,25.0,0.09999999999999999,4.77,0.69,0,99.0,99.0
12.281,25.0,0.0,4.77,0.69,0,99.0,99.0
12.381,25.0,-0.09999999999999999,4.77,0.69,0,99.0,99.0
12.481000000000002,25.0,0.09999999999999999,4.77,0.69,0,99.0,99.0
12.581000000000001,25.0,0.0,7.06,1.02,0,99.0,99.0
12.681000000000001,26.0,0.0,7.06,0.98,0,99.0,99.0
12.781,26.0,0.0,7.06,0.98,0,99.0,99.0
12.881,26.0,0.0,6.79,0.94,0,99.0,99.0
12.981000000000002,26.0,0.0,6.79,0.94,0,99.0,99.0
13.081000000000001,26.0,-0.09999999999999999,6.79,0.94,0,99.0,99.0
13.181000000000001,26.0,0.09999999999999999,6.79,0.94,0,99.0,99.0
13.281,26.0,0.0,6.79,0.94,0,99.0,99.0
13.381,26.0,0.0,6.79,0.94,0,99.0,99.0
13.481000000000002,26.0,0.0,10.24,1.42,0,99.0,99.0
13.581000000000001,26.0,0.0,10.24,1.42,0,99.0,99.0
13.681000000000001,26.0,0.0,10.24,1.42,0,99.0,99.0
13.781,26.0,-0.09999999999999999,10.24,1.42,0,99.0,99.0
13.881,26.0,0.09999999999999999,8.7,1.2,0,99.0,99.0
13.981000000000002,26.0,0.0,8.7,1.2,0,99.0,99.0
14.081000000000001,26.0,0.0,8.7,1.2,0,99.0,99.0
14.181000000000001,26.0,0.0,8.7,1.2,0,99.0,99.0
14.281,26.0,0.0,8.7,1.2,0,99.0,99.0
14.381,27.0,-0.09999999999999999,8.7,1.2,0,99.0,99.0
14.481000000000002,27.0,0.19999999999999998,6.36,0.85,0,99.0,99.0
14.581000000000001,27.0,0.19999999999999998,6.36,0.85,0,99.0,99.0
14.681000000000001,27.0,-0.19999999999999998,6.36,0.85,0,99.0,99.0
14.781,27.0,0.09999999999999998,5.76,0.77,0,99.0,99.0
14.881,27.0,0.0,5.22,0.7,0,99.0,99.0
14.981000000000002,26.0,-0.09999999999999998,5.22,0.72,0,99.0,99.0
15.081000000000001,26.0,0.19999999999999998,5.22,0.72,0,99.0,99.0
15.181000000000001,26.0,-0.10000000000000002,5.22,0.72,0,99.0,99.0
15.281,25.0,-0.19999999999999996,7.81,1.13,0,99.0,99.0
15.381,25.0,0.09999999999999999,8.48,1.22,0,99.0,99.0
15.481000000000002,25.0,0.3,8.48,1.22,0,99.0,99.0
15.581,26.0,0.0,8.48,1.17,0,99.0,99.0
15.681000000000001,26.0,-0.39999999999999997,8.2,1.13,0,99.0,99.0
15.781000000000002,26.0,0.19999999999999996,8.2,1.13,0,99.0,99.0
15.881,27.0,0.10000000000000002,4.52,0.6,0,99.0,99.0
15.981000000000002,27.0,0.0,4.52,0.6,0,99.0,99.0
16.081,27.0,0.0,4.52,0.6,0,99.0,99.0
16.181,27.0,-0.10000000000000002,4.52,0.6,0,99.0,99.0
16.281000000000002,27.0,-0.09999999999999998,4.52,0.6,0,99.0,99.0
16.381,27.0,-0.09999999999999999,11.45,1.53,0,99.0,99.0
16.481,29.0,0.09999999999999999,11.45,1.42,0,99.0,99.0
16.581,29.0,-0.09999999999999999,11.45,1.42,0,99.0,99.0
16.681,29.0,0.0,11.45,1.42,0,99.0,99.0
16.781000000000002,30.0,0.0,11.45,1.42,0,99.0,99.0
16.881,30.0,-0.09999999999999999,5.01,0.6,0,99.0,99.0
16.981,30.0,0.09999999999999999,4.3,0.52,0,99.0,99.0
17.081,31.0,0.0,4.3,0.5,0,99.0,99.0
17.181,31.0,0.0,4.3,0.5,0,99.0,99.0
17.281000000000002,31.0,0.0,4.3,0.5,0,99.0,99.0
17.381,32.0,0.0,4.3,0.5,0,99.0,99.0
17.481,32.0,0.0,4.3,0.5,0,99.0,99.0
17.581,32.0,-0.09999999999999999,4.3,0.5,0,99.0,99.0
17.681,32.0,0.09999999999999999,10.0,1.12,0,99.0,99.0
17.781000000000002,32.0,0.0,10.0,1.12,0,99.0,99.0
17.881,32.0,0.0,5.64,0.63,0,99.0,99.0
17.981,34.0,0.0,5.64,0.6,0,99.0,99.0
18.081,34.0,0.0,5.64,0.6,0,99.0,99.0
18.181,34.0,0.0,5.64,0.6,0,99.0,99.0
18.281000000000002,34.0,0.0,8.74,0.93,0,99.0,99.0
18.381,34.0,0.0,8.74,0.93,0,99.0,99.0
18.481,34.0,0.09999999999999999,8.74,0.93,0,99.0,99.0
18.581,35.0,0.0,9.31,0.96,0,99.0,99.0
18.681,35.0,0.0,6.95,0.71,0,99.0,99.0
18.781000000000002,35.0,0.0,6.95,0.71,0,99.0,99.0
18.881,35.0,0.0,6.05,0.62,0,99.0,99.0
18.981,35.0,-0.09999999999999999,6.05,0.62,0,99.0,99.0
19.081,35.0,0.0,6.05,0.62,0,99.0,99.0
19.181,34.0,0.0,6.05,0.64,0,99.0,99.0
19.281000000000002,34.0,0.0,6.05,0.64,0,99.0,99.0
19.381,34.0,0.0,6.05,0.64,0,99.0,99.0
19.481,34.0,0.0,6.05,0.64,0,99.0,99.0
19.581,34.0,0.0,6.05,0.64,0,99.0,99.0
19.681,34.0,0.0,6.05,0.64,0,99.0,99.0
19.781000000000002,33.0,0.0,99.0,99.0,0,99.0,99.0
19.881,33.0,0.0,6.43,0.7,0,99.0,99.0
19.981,33.0,0.0,6.43,0.7,0,99.0,99.0
20.081,32.0,0.0,6.43,0.72,0,99.0,99.0
20.181,32.0,0.0,6.43,0.72,0,99.0,99.0
20.281000000000002,32.0,-0.09999999999999999,6.43,0.72,0,99.0,99.0
20.381,31.0,0.09999999999999999,8.35,0.97,0,99.0,99.0
20.481,31.0,0.0,8.35,0.97,0,99.0,99.0
20.581,31.0,0.0,8.35,0.97,0,99.0,99.0
20.681,31.0,0.0,8.35,0.97,0,99.0,99.0
20.781000000000002,31.0,0.0,8.35,0.97,0,99.0,99.0
20.881,31.0,0.09999999999999999,6.46,0.75,0,99.0,99.0
20.981,30.0,-0.09999999999999999,6.46,0.77,0,99.0,99.0
21.081,30.0,-0.09999999999999999,6.46,0.77,0,99.0,99.0
21.181,30.0,0.0,6.46,0.77,0,99.0,99.0
21.281000000000002,29.0,0.09999999999999999,6.46,0.77,0,99.0,99.0
21.381,29.0,0.0,6.46,0.77,0,99.0,99.0
21.481,29.0,0.0,6.46,0.77,0,99.0,99.0
21.581,28.0,0.0,6.46,0.77,0,99.0,99.0
21.681,28.0,0.0,6.46,0.77,0,99.0,99.0
21.781000000000002,28.0,0.0,99.0,99.0,0,99.0,99.0
21.881,27.0,0.0,99.0,99.0,0,99.0,99.0
21.981,27.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
22.081,27.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
22.181,26.0,0.0,99.0,99.0,0,99.0,99.0
22.281000000000002,26.0,0.0,99.0,99.0,0,99.0,99.0
22.381,26.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
22.481,25.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
22.581,25.0,0.0,99.0,99.0,0,99.0,99.0
22.681,25.0,0.0,99.0,99.0,0,99.0,99.0
22.781000000000002,24.0,0.0,99.0,99.0,0,99.0,99.0
22.881,24.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
22.981,24.0,-0.19999999999999998,99.0,99.0,0,99.0,99.0
23.081,23.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
23.181,23.0,0.0,99.0,99.0,0,99.0,99.0
23.281000000000002,23.0,0.0,99.0,99.0,0,99.0,99.0
23.381,21.0,0.0,99.0,99.0,0,99.0,99.0
23.481,21.0,0.0,99.0,99.0,0,99.0,99.0
23.581,21.0,0.0,99.0,99.0,0,99.0,99.0
23.681,20.0,0.0,99.0,99.0,0,99.0,99.0
23.781000000000002,20.0,0.0,99.0,99.0,0,99.0,99.0
23.881,20.0,0.0,99.0,99.0,0,99.0,99.0
23.981,19.0,0.0,99.0,99.0,0,99.0,99.0
24.081,19.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
24.181,19.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
24.281000000000002,19.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
24.381,19.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
24.481,19.0,0.0,99.0,99.0,0,99.0,99.0
24.581,18.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
24.681,18.0,0.0,99.0,99.0,0,99.0,99.0
24.781000000000002,18.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
24.881,17.0,0.0,99.0,99.0,0,99.0,99.0
24.981,17.0,0.0,99.0,99.0,0,99.0,99.0
25.081,17.0,0.0,99.0,99.0,0,99.0,99.0
25.181,16.0,0.0,99.0,99.0,0,99.0,99.0
25.281000000000002,16.0,0.0,99.0,99.0,0,99.0,99.0
25.381,16.0,0.0,99.0,99.0,0,99.0,99.0
25.481,16.0,0.0,99.0,99.0,0,99.0,99.0
25.581,16.0,0.0,99.0,99.0,0,99.0,99.0
25.681,16.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
25.781000000000002,15.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
25.881,15.0,0.0,99.0,99.0,0,99.0,99.0
25.981,15.0,0.0,99.0,99.0,0,99.0,99.0
26.081,14.0,0.0,99.0,99.0,0,99.0,99.0
26.181,14.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
26.281000000000002,14.0,0.0,99.0,99.0,0,99.0,99.0
26.381,14.0,0.0,99.0,99.0,0,99.0,99.0
26.481,14.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
26.581,14.0,0.0,99.0,99.0,0,99.0,99.0
26.681,13.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
26.781000000000002,13.0,0.0,99.0,99.0,0,99.0,99.0
26.881,13.0,0.0,99.0,99.0,0,99.0,99.0
26.981,13.0,0.0,99.0,99.0,0,99.0,99.0
27.081,13.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
27.181,13.0,0.0,99.0,99.0,0,99.0,99.0
27.281000000000002,12.0,0.0,99.0,99.0,0,99.0,99.0
27.381,12.0,0.0,99.0,99.0,0,99.0,99.0
27.481,12.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
27.581,13.0,0.0,99.0,99.0,0,99.0,99.0
27.681,13.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
27.781000000000002,13.0,0.0,99.0,99.0,0,99.0,99.0
27.881,14.0,0.0,99.0,99.0,0,99.0,99.0
27.981,14.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
28.081,14.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
28.181,17.0,0.0,99.0,99.0,0,99.0,99.0
28.281000000000002,17.0,0.0,99.0,99.0,0,99.0,99.0
28.381,17.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
28.481,18.0,0.19999999999999998,99.0,99.0,0,99.0,99.0
28.581,18.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
28.681,18.0,0.0,99.0,99.0,0,99.0,99.0
28.781000000000002,18.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
28.881,18.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
28.981,18.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
29.081,18.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
29.181,18.0,0.0,99.0,99.0,0,99.0,99.0
29.281000000000002,18.0,0.0,99.0,99.0,0,99.0,99.0
29.381,18.0,0.0,99.0,99.0,0,99.0,99.0
29.481,18.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
29.581,18.0,0.0,99.0,99.0,0,99.0,99.0
29.681,18.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
29.781000000000002,18.0,0.0,99.0,99.0,0,99.0,99.0
29.881,18.0,0.0,99.0,99.0,0,99.0,99.0
29.981,20.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
30.081,20.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
30.181,20.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
30.281000000000002,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
30.381,21.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
30.481,21.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
30.581,23.0,0.0,99.0,99.0,0,99.0,99.0
30.681,23.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
30.781000000000002,23.0,-0.20000000000000004,99.0,99.0,0,99.0,99.0
30.881,23.0,0.4000000000000001,99.0,99.0,0,99.0,99.0
30.981,23.0,0.09999999999999995,99.0,99.0,0,99.0,99.0
31.081,23.0,-0.39999999999999997,99.0,99.0,0,99.0,99.0
31.181,25.0,-0.19999999999999998,99.0,99.0,0,99.0,99.0
31.281000000000002,25.0,0.3,99.0,99.0,0,99.0,99.0
31.381,25.0,0.09999999999999995,99.0,99.0,0,99.0,99.0
31.480999999999998,25.0,-0.09999999999999995,99.0,99.0,0,99.0,99.0
31.581,25.0,-0.3,99.0,99.0,0,99.0,99.0
31.681,25.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
31.781000000000002,26.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
31.881000000000004,26.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
31.980999999999998,26.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
32.080999999999996,28.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
32.181,28.0,0.0,6.82,0.88,0,99.0,99.0
32.281,28.0,-0.09999999999999998,6.82,0.88,0,99.0,99.0
32.381,30.0,0.0,6.82,0.82,0,99.0,99.0
32.480999999999995,30.0,0.0,6.82,0.82,0,99.0,99.0
32.580999999999996,30.0,-0.09999999999999999,11.1,1.33,0,99.0,99.0
32.681,32.0,0.09999999999999999,11.1,1.25,0,99.0,99.0
32.781,32.0,0.0,11.1,1.25,0,99.0,99.0
32.881,32.0,0.0,4.35,0.49,0,99.0,99.0
32.980999999999995,36.0,-0.09999999999999999,4.35,0.43,0,99.0,99.0
33.080999999999996,36.0,0.0,4.35,0.43,0,99.0,99.0
33.181,36.0,0.0,4.35,0.43,0,99.0,99.0
33.281,38.0,0.0,7.6,0.72,0,99.0,99.0
33.381,38.0,-0.09999999999999999,7.6,0.72,0,99.0,99.0
33.480999999999995,38.0,0.09999999999999999,7.6,0.72,0,99.0,99.0
33.580999999999996,41.0,0.09999999999999999,7.6,0.67,0,99.0,99.0
33.681,41.0,0.09999999999999998,7.6,0.67,0,99.0,99.0
33.781,41.0,0.0,7.6,0.67,0,99.0,99.0
33.881,43.0,0.0,3.91,0.33,0,99.0,99.0
33.980999999999995,43.0,0.10000000000000002,3.91,0.33,0,99.0,99.0
34.080999999999996,43.0,0.0,2.11,0.18,0,99.0,99.0
34.181,43.0,-0.10000000000000002,2.11,0.18,0,99.0,99.0
34.281,43.0,-0.09999999999999998,2.11,0.18,0,99.0,99.0
34.381,43.0,0.0,2.11,0.18,0,99.0,99.0
34.480999999999995,43.0,-0.09999999999999999,2.11,0.18,0,99.0,99.0
34.580999999999996,43.0,-0.09999999999999999,2.11,0.18,0,99.0,99.0
34.681,43.0,0.09999999999999999,2.11,0.18,0,99.0,99.0
34.781,42.0,0.0,2.11,0.18,0,99.0,99.0
34.881,42.0,0.0,2.11,0.18,0,99.0,99.0
34.980999999999995,42.0,0.0,99.0,99.0,0,99.0,99.0
35.080999999999996,42.0,0.0,99.0,99.0,0,99.0,99.0
35.181,42.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
35.281,42.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
35.381,43.0,-0.09999999999999999,8.29,0.69,0,99.0,99.0
35.480999999999995,43.0,0.09999999999999999,8.29,0.69,0,99.0,99.0
35.580999999999996,43.0,0.0,8.29,0.69,0,99.0,99.0
35.681,43.0,0.09999999999999999,8.29,0.69,0,99.0,99.0
35.781,43.0,0.0,8.29,0.69,0,99.0,99.0
35.881,43.0,0.0,6.19,0.52,0,99.0,99.0
35.980999999999995,43.0,-0.09999999999999999,6.19,0.52,0,99.0,99.0
36.080999999999996,43.0,0.0,6.19,0.52,0,99.0,99.0
36.181,43.0,0.0,6.19,0.52,0,99.0,99.0
36.281,43.0,0.0,6.19,0.52,0,99.0,99.0
36.381,43.0,0.0,6.19,0.52,0,99.0,99.0
36.480999999999995,43.0,0.0,6.19,0.52,0,99.0,99.0
36.580999999999996,42.0,0.0,6.19,0.52,0,99.0,99.0
36.681,42.0,0.0,6.19,0.52,0,99.0,99.0
36.781,42.0,0.0,8.18,0.7,0,99.0,99.0
36.881,42.0,0.0,7.7,0.66,0,99.0,99.0
36.980999999999995,42.0,0.0,3.27,0.28,0,99.0,99.0
37.080999999999996,42.0,0.0,3.27,0.28,0,99.0,99.0
37.181,42.0,-0.09999999999999999,3.27,0.28,0,99.0,99.0
37.281,42.0,0.09999999999999999,3.27,0.28,0,99.0,99.0
37.381,42.0,-0.09999999999999999,3.27,0.28,0,99.0,99.0
37.480999999999995,41.0,0.0,3.27,0.28,0,99.0,99.0
37.580999999999996,41.0,0.09999999999999999,3.27,0.28,0,99.0,99.0
37.681,41.0,0.0,5.39,0.47,0,99.0,99.0
37.781,40.0,0.0,5.39,0.49,0,99.0,99.0
37.881,40.0,0.0,4.87,0.44,0,99.0,99.0
37.980999999999995,40.0,0.0,4.87,0.44,0,99.0,99.0
38.080999999999996,40.0,0.0,4.87,0.44,0,99.0,99.0
38.181,40.0,0.0,4.87,0.44,0,99.0,99.0
38.281,40.0,0.0,8.62,0.78,0,99.0,99.0
38.381,39.0,0.0,8.62,0.8,0,99.0,99.0
38.480999999999995,39.0,-0.09999999999999999,8.62,0.8,0,99.0,99.0
38.580999999999996,39.0,0.0,8.62,0.8,0,99.0,99.0
38.681,39.0,0.09999999999999999,8.62,0.8,0,99.0,99.0
38.781,39.0,0.0,8.62,0.8,0,99.0,99.0
38.881,39.0,-0.09999999999999999,7.43,0.69,0,99.0,99.0
38.980999999999995,38.0,0.0,7.43,0.7,0,99.0,99.0
39.080999999999996,38.0,0.0,7.43,0.7,0,99.0,99.0
39.181,38.0,0.0,7.43,0.7,0,99.0,99.0
39.281,38.0,0.0,8.0,0.76,0,99.0,99.0
39.381,38.0,0.0,8.0,0.76,0,99.0,99.0
39.480999999999995,38.0,0.09999999999999999,8.0,0.76,0,99.0,99.0
39.580999999999996,37.0,-0.09999999999999999,8.0,0.76,0,99.0,99.0
39.681,37.0,0.0,8.0,0.76,0,99.0,99.0
39.781,37.0,0.09999999999999999,8.0,0.76,0,99.0,99.0
39.881,37.0,0.0,4.62,0.45,0,99.0,99.0
39.980999999999995,37.0,0.0,4.62,0.45,0,99.0,99.0
40.080999999999996,37.0,0.0,4.62,0.45,0,99.0,99.0
40.181,36.0,0.0,4.62,0.46,0,99.0,99.0
40.281,36.0,0.0,4.62,0.46,0,99.0,99.0
40.381,36.0,0.0,4.62,0.46,0,99.0,99.0
40.480999999999995,36.0,-0.09999999999999999,4.62,0.46,0,99.0,99.0
40.580999999999996,36.0,0.0,4.62,0.46,0,99.0,99.0
40.681,36.0,0.0,4.62,0.46,0,99.0,99.0
40.781,36.0,0.0,99.0,99.0,0,99.0,99.0
40.881,36.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
40.980999999999995,36.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
