time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z
9.181000000000001,21.0,1529.0,0.0,0.0,0.05,0.0,-0.033,-0.021,-0.031
9.281,20.0,1529.0,0.0,0.0,0.04,-0.10000000000000002,-0.035,0.001,-0.023
9.381,20.0,1529.0,0.0,0.0,0.06,0.19999999999999996,0.011,0.061,-0.009
9.481000000000002,20.0,1529.0,0.0,0.0,0.06,0.0,0.049,0.03,0.023
9.581000000000001,21.0,1529.0,0.0,0.0,0.06,0.0,0.046,-0.024,0.026
9.681000000000001,21.0,1529.0,0.0,0.0,0.04,-0.19999999999999996,0.02,-0.033,0.017
9.781,21.0,1650.0,0.0,0.0,0.04,0.0,-0.003,0.036,-0.009
9.881,22.0,1650.0,0.0,0.0,0.04,0.0,-0.007,0.009,-0.036
9.981000000000002,22.0,1650.0,0.0,0.0,0.05,0.10000000000000002,-0.007,-0.041,-0.024
10.081000000000001,22.0,1683.0,0.0,0.0,0.03,-0.20000000000000004,-0.02,-0.021,-0.016
10.181000000000001,22.0,1683.0,0.0,0.0,0.03,0.0,0.0,0.029,0.013
10.281,22.0,1683.0,0.0,0.0,0.04,0.10000000000000002,0.012,0.033,0.009
10.381,22.0,1745.0,0.0,0.0,0.01,-0.3,0.01,-0.002,0.01
10.481000000000002,23.0,1745.0,0.0,0.0,0.01,0.0,0.004,0.002,0.009
10.581000000000001,23.0,1745.0,0.0,0.0,0.01,0.0,-0.005,0.012,-0.001
10.681000000000001,23.0,1745.0,0.0,0.0,0.02,0.09999999999999999,-0.01,0.003,-0.014
10.781,23.0,1745.0,0.0,0.0,0.02,0.0,-0.008,-0.011,-0.014
10.881,23.0,1745.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,-0.014,-0.003
10.981000000000002,23.0,1811.0,0.0,0.0,0.01,0.0,0.004,-0.009,0.002
11.081000000000001,24.0,1811.0,0.0,0.0,0.01,0.0,0.003,0.0,0.004
11.181000000000001,24.0,1811.0,0.0,0.0,0.01,0.0,0.001,0.005,0.005
11.281,24.0,1842.0,0.0,0.0,0.01,0.0,-0.002,0.006,0.004
11.381,24.0,1842.0,0.0,0.0,0.01,0.0,-0.005,0.002,0.0
11.481000000000002,24.0,1842.0,0.0,0.0,0.0,-0.09999999999999999,-0.004,0.002,-0.001
11.581000000000001,24.0,1883.0,0.0,0.0,0.01,0.09999999999999999,0.001,0.005,0.003
11.681000000000001,25.0,1883.0,0.0,0.0,0.01,0.0,0.002,0.004,0.004
11.781,25.0,1883.0,0.0,0.0,0.01,0.0,0.004,0.008,0.005
11.881,25.0,1903.0,0.0,0.0,0.01,0.0,0.002,0.006,0.002
11.981000000000002,25.0,1903.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.001,0.002
12.081000000000001,25.0,1903.0,0.0,0.0,0.0,0.0,0.002,-0.003,0.001
12.181000000000001,25.0,1934.0,0.0,0.0,0.01,0.09999999999999999,-0.002,-0.005,-0.001
12.281,25.0,1934.0,0.0,0.0,0.01,0.0,-0.003,-0.006,0.0
12.381,25.0,1934.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.001,0.0
12.481000000000002,25.0,1957.0,0.0,0.0,0.01,0.09999999999999999,0.003,0.009,0.001
12.581000000000001,25.0,1957.0,0.0,0.0,0.01,0.0,-0.001,0.014,0.0
12.681000000000001,26.0,1957.0,0.0,0.0,0.01,0.0,-0.005,0.012,-0.001
12.781,26.0,1967.0,0.0,0.0,0.01,0.0,-0.004,0.007,-0.001
12.881,26.0,1967.0,0.0,0.0,0.01,0.0,0.005,0.006,0.002
12.981000000000002,26.0,1967.0,0.0,0.0,0.01,0.0,0.006,0.001,0.003
13.081000000000001,26.0,1987.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.002,0.003
13.181000000000001,26.0,1987.0,0.0,0.0,0.01,0.09999999999999999,0.002,-0.009,-0.001
13.281,26.0,1987.0,0.0,0.0,0.01,0.0,0.008,-0.004,0.0
13.381,26.0,1990.0,0.0,0.0,0.01,0.0,0.004,0.004,0.0
13.481000000000002,26.0,1990.0,0.0,0.0,0.01,0.0,-0.008,-0.006,-0.004
13.581000000000001,26.0,1990.0,0.0,0.0,0.01,0.0,-0.01,-0.006,-0.007
13.681000000000001,26.0,2006.0,0.0,0.0,0.01,0.0,-0.004,-0.004,-0.003
13.781,26.0,2006.0,0.0,0.0,0.0,-0.09999999999999999,-0.004,0.001,0.0
13.881,26.0,2006.0,0.0,0.0,0.01,0.09999999999999999,0.002,0.001,0.007
13.981000000000002,26.0,1996.0,0.0,0.0,0.01,0.0,0.004,-0.005,0.006
14.081000000000001,26.0,1996.0,0.0,0.0,0.01,0.0,0.004,0.003,0.005
14.181000000000001,26.0,1996.0,0.0,0.0,0.01,0.0,0.005,0.012,0.002
14.281,26.0,2008.0,0.0,0.0,0.01,0.0,0.001,0.011,-0.002
14.381,27.0,2008.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.005,-0.002
14.481000000000002,27.0,2008.0,0.0,0.0,0.02,0.19999999999999998,0.013,0.008,0.003
14.581000000000001,27.0,1987.0,0.0,0.0,0.04,0.19999999999999998,0.032,0.001,0.019
14.681000000000001,27.0,1987.0,0.0,0.0,0.02,-0.19999999999999998,-0.003,-0.011,0.011
14.781,27.0,1987.0,0.0,0.0,0.03,0.09999999999999998,-0.026,-0.007,-0.001
14.881,27.0,1985.0,0.0,0.0,0.03,0.0,-0.021,0.002,-0.021
14.981000000000002,26.0,1985.0,0.0,0.0,0.02,-0.09999999999999998,-0.015,-0.004,-0.012
15.081000000000001,26.0,1985.0,0.0,0.0,0.04,0.19999999999999998,-0.039,-0.015,-0.008
15.181000000000001,26.0,1896.0,0.0,0.0,0.03,-0.10000000000000002,-0.031,0.007,-0.005
15.281,25.0,1896.0,0.0,0.0,0.01,-0.19999999999999996,-0.001,0.012,-0.002
15.381,25.0,1896.0,0.0,0.0,0.02,0.09999999999999999,0.017,0.006,0.008
15.481000000000002,25.0,1896.0,0.0,0.0,0.05,0.3,0.037,-0.009,0.033
15.581,26.0,1896.0,0.0,0.0,0.05,0.0,0.042,-0.007,0.021
15.681000000000001,26.0,1896.0,0.0,0.0,0.01,-0.39999999999999997,0.005,0.002,-0.007
15.781000000000002,26.0,2052.0,0.0,0.0,0.03,0.19999999999999996,-0.008,0.0,-0.025
15.881,27.0,2052.0,0.0,0.0,0.04,0.10000000000000002,0.016,-0.001,-0.04
15.981000000000002,27.0,2052.0,0.0,0.0,0.04,0.0,-0.009,-0.013,-0.031
16.081,27.0,2036.0,0.0,0.0,0.04,0.0,-0.025,-0.005,-0.03
16.181,27.0,2036.0,0.0,0.0,0.03,-0.10000000000000002,-0.018,0.005,-0.025
16.281000000000002,27.0,2036.0,0.0,0.0,0.02,-0.09999999999999998,0.001,-0.001,-0.018
16.381,27.0,2180.0,0.0,0.0,0.01,-0.09999999999999999,0.009,-0.003,0.009
16.481,29.0,2180.0,0.0,0.0,0.02,0.09999999999999999,0.007,0.005,0.022
16.581,29.0,2180.0,0.0,0.0,0.01,-0.09999999999999999,0.003,0.008,0.006
16.681,29.0,2254.0,0.0,0.0,0.01,0.0,-0.005,0.001,-0.002
16.781000000000002,30.0,2254.0,0.0,0.0,0.01,0.0,-0.005,0.005,-0.008
16.881,30.0,2254.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.004,-0.002
16.981,30.0,2325.0,0.0,0.0,0.01,0.09999999999999999,0.006,0.0,0.011
17.081,31.0,2325.0,0.0,0.0,0.01,0.0,0.004,0.0,0.014
17.181,31.0,2325.0,0.0,0.0,0.01,0.0,-0.002,-0.001,0.012
17.281000000000002,31.0,2339.0,0.0,0.0,0.01,0.0,-0.005,-0.002,0.002
17.381,32.0,2339.0,0.0,0.0,0.01,0.0,-0.007,-0.002,0.004
17.481,32.0,2339.0,0.0,0.0,0.01,0.0,-0.005,-0.004,0.0
17.581,32.0,1876.0,0.0,0.0,0.0,-0.09999999999999999,-0.004,-0.002,-0.002
17.681,32.0,1876.0,0.0,0.0,0.01,0.09999999999999999,0.007,0.002,-0.004
17.781000000000002,32.0,1876.0,0.0,0.0,0.01,0.0,0.009,0.003,-0.006
17.881,32.0,1697.0,0.0,0.0,0.01,0.0,0.006,-0.002,-0.003
17.981,34.0,1697.0,0.0,0.0,0.01,0.0,-0.002,0.001,-0.005
18.081,34.0,1697.0,0.0,0.0,0.01,0.0,-0.007,0.004,-0.005
18.181,34.0,1710.0,0.0,0.0,0.01,0.0,-0.009,0.002,-0.002
18.281000000000002,34.0,1710.0,0.0,0.0,0.01,0.0,-0.008,0.0,0.004
18.381,34.0,1710.0,0.0,0.0,0.01,0.0,-0.001,0.0,0.015
18.481,34.0,1706.0,0.0,0.0,0.02,0.09999999999999999,0.008,0.0,0.023
18.581,35.0,1706.0,0.0,0.0,0.02,0.0,0.009,-0.001,0.023
18.681,35.0,1706.0,0.0,0.0,0.02,0.0,0.007,-0.002,0.018
18.781000000000002,35.0,1672.0,0.0,0.0,0.02,0.0,0.004,-0.002,0.019
18.881,35.0,1672.0,0.0,0.0,0.02,0.0,-0.003,0.003,0.017
18.981,35.0,1672.0,0.0,0.0,0.01,-0.09999999999999999,-0.005,0.002,0.011
19.081,35.0,1669.0,0.0,0.0,0.01,0.0,-0.002,-0.001,0.007
19.181,34.0,1669.0,0.0,0.0,0.01,0.0,0.008,0.0,0.011
19.281000000000002,34.0,1669.0,0.0,0.0,0.01,0.0,0.006,0.002,0.005
19.381,34.0,1682.0,0.0,0.0,0.01,0.0,0.001,0.001,-0.007
19.481,34.0,1682.0,0.0,0.0,0.01,0.0,-0.002,-0.005,-0.008
19.581,34.0,1682.0,0.0,0.0,0.01,0.0,-0.006,0.001,-0.002
19.681,34.0,1614.0,0.0,0.0,0.01,0.0,-0.009,0.003,-0.003
19.781000000000002,33.0,1614.0,0.0,0.0,0.01,0.0,-0.006,0.0,0.003
19.881,33.0,1614.0,0.0,0.0,0.01,0.0,-0.004,0.002,0.006
19.981,33.0,1590.0,0.0,0.0,0.01,0.0,0.004,0.004,0.011
20.081,32.0,1590.0,0.0,0.0,0.01,0.0,0.009,-0.003,0.007
20.181,32.0,1590.0,0.0,0.0,0.01,0.0,0.006,-0.004,0.005
20.281000000000002,32.0,1548.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.0,-0.002
20.381,31.0,1548.0,0.0,0.0,0.01,0.09999999999999999,-0.008,0.002,-0.008
20.481,31.0,1548.0,0.0,0.0,0.01,0.0,-0.008,0.0,-0.005
20.581,31.0,1505.0,0.0,0.0,0.01,0.0,-0.007,0.003,0.003
20.681,31.0,1505.0,0.0,0.0,0.01,0.0,-0.004,0.005,0.001
20.781000000000002,31.0,1505.0,0.0,0.0,0.01,0.0,0.01,0.001,0.008
20.881,31.0,1489.0,0.0,0.0,0.02,0.09999999999999999,0.014,-0.002,0.007
20.981,30.0,1489.0,0.0,0.0,0.01,-0.09999999999999999,0.009,-0.004,0.004
21.081,30.0,1489.0,0.0,0.0,0.0,-0.09999999999999999,0.003,-0.001,-0.003
21.181,30.0,1451.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.004
21.281000000000002,29.0,1451.0,0.0,0.0,0.01,0.09999999999999999,-0.004,0.001,-0.003
21.381,29.0,1451.0,0.0,0.0,0.01,0.0,-0.01,0.0,-0.004
21.481,29.0,1451.0,0.0,0.0,0.01,0.0,-0.007,0.005,0.002
21.581,28.0,1451.0,0.0,0.0,0.01,0.0,-0.001,0.004,0.006
21.681,28.0,1451.0,0.0,0.0,0.01,0.0,0.002,0.002,0.01
21.781000000000002,28.0,1355.0,0.0,0.0,0.01,0.0,0.002,0.004,0.008
21.881,27.0,1355.0,0.0,0.0,0.01,0.0,-0.001,0.001,0.005
21.981,27.0,1355.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.002,0.004
22.081,27.0,1299.0,0.0,0.0,0.01,0.09999999999999999,0.002,-0.001,0.005
22.181,26.0,1299.0,0.0,0.0,0.01,0.0,0.001,0.002,0.005
22.281000000000002,26.0,1299.0,0.0,0.0,0.01,0.0,0.002,0.002,0.006
22.381,26.0,1248.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.002,0.003
22.481,25.0,1248.0,0.0,0.0,0.01,0.09999999999999999,0.002,0.003,-0.004
22.581,25.0,1248.0,0.0,0.0,0.01,0.0,-0.001,0.003,-0.008
22.681,25.0,1206.0,0.0,0.0,0.01,0.0,-0.003,0.001,-0.008
22.781000000000002,24.0,1206.0,0.0,0.0,0.01,0.0,0.002,-0.001,-0.007
22.881,24.0,1206.0,0.0,0.0,0.02,0.09999999999999999,0.019,0.0,0.003
22.981,24.0,1248.0,0.0,0.0,0.0,-0.19999999999999998,0.0,-0.003,0.001
23.081,23.0,1248.0,0.0,0.0,0.01,0.09999999999999999,-0.014,-0.005,-0.001
23.181,23.0,1248.0,0.0,0.0,0.01,0.0,-0.013,-0.003,-0.003
23.281000000000002,23.0,1326.0,0.0,0.0,0.01,0.0,-0.008,-0.002,-0.003
23.381,21.0,1326.0,0.0,0.0,0.01,0.0,-0.01,0.004,-0.005
23.481,21.0,1326.0,0.0,0.0,0.01,0.0,-0.007,-0.001,0.004
23.581,21.0,1407.0,0.0,0.0,0.01,0.0,0.002,-0.001,0.009
23.681,20.0,1407.0,0.0,0.0,0.01,0.0,0.007,-0.001,0.012
23.781000000000002,20.0,1407.0,0.0,0.0,0.01,0.0,-0.011,0.006,0.001
23.881,20.0,1490.0,0.0,0.0,0.01,0.0,-0.004,-0.007,-0.002
23.981,19.0,1490.0,0.0,0.0,0.01,0.0,0.011,0.002,-0.003
24.081,19.0,1490.0,0.0,0.0,0.02,0.09999999999999999,0.016,0.0,0.001
24.181,19.0,1441.0,0.0,0.0,0.01,-0.09999999999999999,0.013,0.003,0.001
24.281000000000002,19.0,1441.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.003,-0.004
24.381,19.0,1441.0,0.0,0.0,0.01,0.09999999999999999,0.009,-0.003,0.004
24.481,19.0,1392.0,0.0,0.0,0.01,0.0,-0.007,0.002,-0.008
24.581,18.0,1392.0,0.0,0.0,0.02,0.09999999999999999,-0.016,-0.002,-0.013
24.681,18.0,1392.0,0.0,0.0,0.02,0.0,-0.009,0.002,-0.014
24.781000000000002,18.0,1289.0,0.0,0.0,0.01,-0.09999999999999999,0.004,0.0,0.005
24.881,17.0,1289.0,0.0,0.0,0.01,0.0,0.009,0.002,0.005
24.981,17.0,1289.0,0.0,0.0,0.01,0.0,0.004,0.002,0.01
25.081,17.0,1249.0,0.0,0.0,0.01,0.0,-0.003,0.0,0.012
25.181,16.0,1249.0,0.0,0.0,0.01,0.0,-0.008,-0.001,0.007
25.281000000000002,16.0,1249.0,0.0,0.0,0.01,0.0,-0.005,0.0,-0.006
25.381,16.0,1185.0,0.0,0.0,0.01,0.0,-0.001,0.001,-0.009
25.481,16.0,1185.0,0.0,0.0,0.01,0.0,0.006,-0.001,-0.005
25.581,16.0,1185.0,0.0,0.0,0.01,0.0,0.006,0.0,-0.003
25.681,16.0,1094.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.0,-0.004
25.781000000000002,15.0,1094.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.002,-0.005
25.881,15.0,1094.0,0.0,0.0,0.01,0.0,-0.004,-0.001,-0.006
25.981,15.0,995.0,0.0,0.0,0.01,0.0,-0.003,-0.001,-0.007
26.081,14.0,995.0,0.0,0.0,0.01,0.0,-0.002,-0.001,-0.006
26.181,14.0,995.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.0,0.001
26.281000000000002,14.0,942.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0
26.381,14.0,942.0,0.0,0.0,0.0,0.0,0.001,0.005,-0.001
26.481,14.0,942.0,0.0,0.0,0.01,0.09999999999999999,-0.001,0.006,-0.003
26.581,14.0,908.0,0.0,0.0,0.01,0.0,-0.002,0.013,-0.002
26.681,13.0,908.0,0.0,0.0,0.02,0.09999999999999999,-0.002,0.015,-0.001
26.781000000000002,13.0,908.0,0.0,0.0,0.02,0.0,-0.004,0.016,-0.003
26.881,13.0,908.0,0.0,0.0,0.02,0.0,-0.002,0.016,-0.004
26.981,13.0,908.0,0.0,0.0,0.02,0.0,0.0,0.015,-0.001
27.081,13.0,908.0,0.0,0.0,0.01,-0.09999999999999999,0.004,0.014,0.001
27.181,13.0,1126.0,0.0,0.0,0.01,0.0,0.005,0.009,0.003
27.281000000000002,12.0,1126.0,0.0,0.0,0.01,0.0,0.002,0.008,-0.004
27.381,12.0,1126.0,0.0,0.0,0.01,0.0,-0.003,-0.001,-0.008
27.481,12.0,1427.0,0.0,0.0,0.02,0.09999999999999999,-0.003,-0.004,-0.015
27.581,13.0,1427.0,0.0,0.0,0.02,0.0,-0.002,-0.004,-0.019
27.681,13.0,1427.0,0.0,0.0,0.03,0.09999999999999998,-0.002,-0.001,-0.03
27.781000000000002,13.0,1899.0,0.0,0.0,0.03,0.0,-0.003,0.005,-0.031
27.881,14.0,1899.0,0.0,0.0,0.03,0.0,0.001,0.007,-0.027
27.981,14.0,1899.0,0.0,0.0,0.02,-0.09999999999999998,0.007,0.013,-0.017
28.081,14.0,2131.0,0.0,0.0,0.01,-0.09999999999999999,0.004,0.008,-0.012
28.181,17.0,2131.0,0.0,0.0,0.01,0.0,-0.003,0.011,-0.008
28.281000000000002,17.0,2131.0,0.0,0.0,0.01,0.0,-0.005,0.007,0.004
28.381,17.0,1713.0,0.0,0.0,0.02,0.09999999999999999,-0.005,0.01,0.018
28.481,18.0,1713.0,0.0,0.0,0.04,0.19999999999999998,-0.003,0.004,0.041
28.581,18.0,1713.0,0.0,0.0,0.05,0.10000000000000002,0.002,0.011,0.047
28.681,18.0,1485.0,0.0,0.0,0.05,0.0,0.006,0.002,0.045
28.781000000000002,18.0,1485.0,0.0,0.0,0.04,-0.10000000000000002,0.006,-0.002,0.04
28.881,18.0,1485.0,0.0,0.0,0.03,-0.10000000000000002,0.003,-0.002,0.029
28.981,18.0,1413.0,0.0,0.0,0.02,-0.09999999999999998,0.0,0.0,0.016
29.081,18.0,1413.0,0.0,0.0,0.01,-0.09999999999999999,-0.004,-0.007,-0.011
29.181,18.0,1413.0,0.0,0.0,0.01,0.0,-0.006,-0.003,-0.013
29.281000000000002,18.0,1559.0,0.0,0.0,0.01,0.0,-0.001,-0.004,-0.013
29.381,18.0,1559.0,0.0,0.0,0.01,0.0,0.006,-0.004,-0.013
29.481,18.0,1559.0,0.0,0.0,0.02,0.09999999999999999,0.002,-0.01,-0.014
29.581,18.0,1637.0,0.0,0.0,0.02,0.0,0.0,-0.009,-0.022
29.681,18.0,1637.0,0.0,0.0,0.03,0.09999999999999998,-0.004,-0.008,-0.033
29.781000000000002,18.0,1637.0,0.0,0.0,0.03,0.0,-0.006,-0.001,-0.029
29.881,18.0,1573.0,0.0,0.0,0.03,0.0,-0.006,0.008,-0.03
29.981,20.0,1573.0,0.0,0.0,0.02,-0.09999999999999998,0.002,-0.007,-0.017
30.081,20.0,1573.0,0.0,0.0,0.03,0.09999999999999998,0.032,-0.014,0.005
